date,actual,predicted,model,region
2023-04-03,2.869746968032611,1.1073822703057221,holt_winters,UCAYALI
2023-04-10,3.7200423659681996,0.6939883192795291,holt_winters,UCAYALI
2023-04-17,3.0823208175165084,0.8494364928225857,holt_winters,UCAYALI
2023-04-24,3.241751204629431,3.4606407633739282,holt_winters,UCAYALI
2023-05-01,3.1354642798874828,3.6443861262458443,holt_winters,UCAYALI
2023-05-08,3.8263292907101487,3.6012894180160218,holt_winters,UCAYALI
2023-05-15,3.8263292907101487,3.6083899922058844,holt_winters,UCAYALI
2023-05-22,4.357763914419892,3.626668840769436,holt_winters,UCAYALI
2023-05-29,4.2514769896779425,3.018515228578073,holt_winters,UCAYALI
2023-06-05,4.676624688645737,3.1096025728295325,holt_winters,UCAYALI
2023-06-12,4.46405083916184,3.298880352134211,holt_winters,UCAYALI
2023-06-19,4.517194301532815,4.6596599628430875,holt_winters,UCAYALI
2023-06-26,4.995485462871583,4.640116395252082,holt_winters,UCAYALI
2023-07-03,4.889198538129635,4.7676479753126095,holt_winters,UCAYALI
2023-07-10,6.164641635033019,4.483762134244695,holt_winters,UCAYALI
2023-07-17,5.261202774726455,6.113205268880676,holt_winters,UCAYALI
2023-07-24,5.845780860807172,5.791301560608284,holt_winters,UCAYALI
2023-07-31,4.304620452048917,5.883006877276914,holt_winters,UCAYALI
2023-08-07,3.6668989035972253,6.695399613940498,holt_winters,UCAYALI
2023-08-14,2.232025419580919,3.8234124170183184,holt_winters,UCAYALI
2023-08-21,2.4445992690648164,3.629134914901877,holt_winters,UCAYALI
2023-08-28,2.4977427314357907,2.945813201876104,holt_winters,UCAYALI
2023-09-04,3.0291773551455337,3.191413823062108,holt_winters,UCAYALI
2023-09-11,2.710316580919688,2.899470147915322,holt_winters,UCAYALI
2023-09-18,3.0291773551455337,2.8580118842945645,holt_winters,UCAYALI
2023-09-25,3.401181591742354,2.5611925739196364,holt_winters,UCAYALI
2023-10-02,3.1886077422584562,2.731963263633272,holt_winters,UCAYALI
2023-10-09,3.0823208175165075,3.3976993977594865,holt_winters,UCAYALI
2023-10-16,3.613755441226251,3.5452391997356423,holt_winters,UCAYALI
2023-10-23,4.729768151016711,3.5310431785989973,holt_winters,UCAYALI
2023-10-30,4.517194301532815,3.4160912289397496,holt_winters,UCAYALI
2023-11-06,4.729768151016711,4.338543850336269,holt_winters,UCAYALI
2023-11-13,3.8263292907101487,4.375681600412012,holt_winters,UCAYALI
2023-11-20,3.7731858283391744,4.368117613752059,holt_winters,UCAYALI
2023-11-27,2.9760338927745598,4.5790107170476,holt_winters,UCAYALI
2023-12-04,2.6571731185487137,2.8456139048684284,holt_winters,UCAYALI
2023-12-11,2.816603505661637,3.006370483120854,holt_winters,UCAYALI
2023-12-18,2.6571731185487137,2.934001694433683,holt_winters,UCAYALI
2023-12-25,3.241751204629431,3.2117448695987783,holt_winters,UCAYALI
2004-12-27,3.685385970472691,5.40324299448359,arima,UCAYALI
2005-01-03,6.7099040755658335,5.639231619142973,arima,UCAYALI
2005-01-10,7.061551856265325,5.602708760174963,arima,UCAYALI
2005-01-17,8.746694912874096,5.721282656351318,arima,UCAYALI
2005-01-24,6.499837504062402,8.70276957560348,arima,UCAYALI
2005-01-31,5.456653707114117,9.474857382045096,arima,UCAYALI
2005-02-07,8.024490745756053,9.213282035732218,arima,UCAYALI
2005-02-14,7.623266208468248,9.64265134910697,arima,UCAYALI
2005-02-21,7.382531486095567,7.8407794280261385,arima,UCAYALI
2005-02-28,5.456653707114115,7.608888354511034,arima,UCAYALI
2005-03-07,8.02449074575605,7.769018978569856,arima,UCAYALI
2005-03-14,9.78987870982238,7.624602410051849,arima,UCAYALI
2005-03-21,11.635511581346272,11.226397507979849,arima,UCAYALI
2005-03-28,13.561389360327723,11.541390677617303,arima,UCAYALI
2005-04-04,15.086042602021372,12.045048703555084,arima,UCAYALI
2005-04-11,16.931675473545265,12.029607113217917,arima,UCAYALI
2005-04-18,16.4502060287999,17.734597638800526,arima,UCAYALI
2005-04-25,16.12922639896966,18.216271434537777,arima,UCAYALI
2005-05-02,15.166287509478934,18.38509641127093,arima,UCAYALI
2005-05-09,15.96873658405454,18.523331192941356,arima,UCAYALI
2005-05-16,15.487267139309177,15.914621250532603,arima,UCAYALI
2005-05-23,13.481144452870167,16.25740922188201,arima,UCAYALI
2005-05-30,9.22816435761946,16.122211110980697,arima,UCAYALI
2005-06-06,9.22816435761946,16.30568385837772,arima,UCAYALI
2005-06-13,8.586205097958976,8.506731013912113,arima,UCAYALI
2005-06-20,8.265225468128735,8.813228454533947,arima,UCAYALI
2005-06-27,6.981306948807766,8.43836689396724,arima,UCAYALI
2005-07-04,6.0986129667746,8.70156234903025,arima,UCAYALI
2005-07-11,6.178857874232162,5.605097266235266,arima,UCAYALI
2005-07-18,6.259102781689722,5.533837884063288,arima,UCAYALI
2005-07-25,6.018368059317041,5.414180671684648,arima,UCAYALI
2005-08-01,7.70351111592581,5.439554688831803,arima,UCAYALI
2005-08-08,7.9442458382984915,8.078923151806153,arima,UCAYALI
2005-08-15,9.147919450161899,8.421019430354495,arima,UCAYALI
2005-08-22,7.9442458382984915,8.395754506480799,arima,UCAYALI
2005-08-29,6.3393476891472815,8.505043603149561,arima,UCAYALI
2005-09-05,5.938123151859479,5.621264116819651,arima,UCAYALI
2005-09-12,5.215918984741435,5.436511189235595,arima,UCAYALI
2005-09-19,5.8578782444019195,5.299317568167911,arima,UCAYALI
2005-09-26,6.0986129667746,5.299825974625454,arima,UCAYALI
2005-10-03,7.54302130101069,6.291353010383151,arima,UCAYALI
2005-10-10,8.425715283043855,6.2873906291942285,arima,UCAYALI
2005-10-17,8.104735653213613,6.345068106477407,arima,UCAYALI
2005-10-24,6.740572226435084,6.3217393723073645,arima,UCAYALI
2005-10-31,5.617143522029238,6.369393630658711,arima,UCAYALI
2005-11-07,5.2159189847414344,6.102303684096853,arima,UCAYALI
2005-11-14,5.617143522029237,6.091802743475602,arima,UCAYALI
2005-11-21,6.580082411519963,6.0162369980759625,arima,UCAYALI
2005-11-28,6.981306948807766,6.899443011382776,arima,UCAYALI
2005-12-05,8.02449074575605,7.077502058667539,arima,UCAYALI
2005-12-12,7.382531486095567,7.110104746105076,arima,UCAYALI
2005-12-19,7.543021301010687,7.152728226879466,arima,UCAYALI
2005-12-26,5.938123151859479,7.360822831500255,arima,UCAYALI
2006-01-02,8.884262561691338,7.470575515566278,arima,UCAYALI
2006-01-09,8.841408546522159,7.376457141225465,arima,UCAYALI
2006-01-16,9.281611161845346,7.441944019392979,arima,UCAYALI
2006-01-23,6.5285909019759645,8.925059549799903,arima,UCAYALI
2006-01-30,6.44993318026541,9.180160028659506,arima,UCAYALI
2006-02-06,7.315168119081502,8.98384082255517,arima,UCAYALI
2006-02-13,6.764564067107625,9.128521881494194,arima,UCAYALI
2006-02-20,6.685906345397072,6.62735547043843,arima,UCAYALI
2006-02-27,6.135302293423195,6.484149145161761,arima,UCAYALI
2006-03-06,8.573691666450362,6.480022824218305,arima,UCAYALI
2006-03-13,11.326711926319744,6.433639539283071,arima,UCAYALI
2006-03-20,13.450470412504695,12.577814789370223,arima,UCAYALI
2006-03-27,13.135839525662478,13.159287154863689,arima,UCAYALI
2006-04-03,15.416913455268537,13.419996000714434,arima,UCAYALI
2006-04-10,17.855302828295702,13.543780655518503,arima,UCAYALI
2006-04-17,19.821745871059548,19.088538905186965,arima,UCAYALI
2006-04-24,16.832752446058503,19.616051209263503,arima,UCAYALI
2006-05-01,13.214497247373032,19.906655735237308,arima,UCAYALI
2006-05-08,11.877315978293618,20.014882827781257,arima,UCAYALI
2006-05-15,14.630336238163002,11.219991006095297,arima,UCAYALI
2006-05-22,15.731544342110752,10.940179712515109,arima,UCAYALI
2006-05-29,14.944967125005213,10.791238422495248,arima,UCAYALI
2006-06-05,10.854765596056419,10.73568343054949,arima,UCAYALI
2006-06-12,9.910872935529776,9.64318642968902,arima,UCAYALI
2006-06-19,8.652349388160916,8.685741866029899,arima,UCAYALI
2006-06-26,10.06818837895088,8.591909973343745,arima,UCAYALI
2006-07-03,10.146846100661435,8.307618333497285,arima,UCAYALI
2006-07-10,11.248054204609188,10.632414403224992,arima,UCAYALI
2006-07-17,11.248054204609188,10.50199270750277,arima,UCAYALI
2006-07-24,11.562685091451401,10.710253658889574,arima,UCAYALI
2006-07-31,10.933423317766973,10.598192852120732,arima,UCAYALI
2006-08-07,8.888322553292575,10.942594339919513,arima,UCAYALI
2006-08-14,7.236510397370947,10.725727129059646,arima,UCAYALI
2006-08-21,8.023087614476486,10.80140612167278,arima,UCAYALI
2006-08-28,7.472483562502609,10.702401162865241,arima,UCAYALI
2006-09-04,6.449933180265411,7.541694991827719,arima,UCAYALI
2006-09-11,11.405369648030295,7.333101778151573,arima,UCAYALI
2006-09-18,13.214497247373032,7.429686377513145,arima,UCAYALI
2006-09-25,13.765101299346908,7.3258931739952855,arima,UCAYALI
2006-10-02,7.000537232239285,13.729143240567538,arima,UCAYALI
2006-10-09,6.921879510528733,13.91216958112545,arima,UCAYALI
2006-10-16,6.135302293423194,13.836461894286069,arima,UCAYALI
2006-10-23,6.135302293423194,13.919798523987854,arima,UCAYALI
2006-10-30,4.640805580922674,5.579826927082361,arima,UCAYALI
2006-11-06,4.876778746054335,5.793090273133432,arima,UCAYALI
2006-11-13,5.348725076317657,5.541412380396135,arima,UCAYALI
2006-11-20,6.843221788818179,5.7032300808024745,arima,UCAYALI
2006-11-27,8.101745336187038,7.082349219734836,arima,UCAYALI
2006-12-04,8.101745336187038,7.474300434288148,arima,UCAYALI
2006-12-11,7.393825840792055,7.4037470802825895,arima,UCAYALI
2006-12-18,9.360268883555898,7.556755657456094,arima,UCAYALI
2006-12-25,9.124295718424237,9.739437692765698,arima,UCAYALI
2007-01-01,9.075475981364287,10.22546369300176,arima,UCAYALI
2007-01-08,7.524531447888196,10.162195423676762,arima,UCAYALI
2007-01-15,8.561663646944762,10.342004260897093,arima,UCAYALI
2007-01-22,8.407399437089902,8.448403558625573,arima,UCAYALI
2007-01-29,8.484531542017333,8.82760557685311,arima,UCAYALI
2007-02-05,8.561663646944764,8.643153935258722,arima,UCAYALI
2007-02-12,8.253135227235042,8.837576383564189,arima,UCAYALI
2007-02-19,7.558946282888169,8.07305476216716,arima,UCAYALI
2007-02-26,5.939172079412134,8.046814310618437,arima,UCAYALI
2007-03-05,5.0135868202829705,8.000566547939028,arima,UCAYALI
2007-03-12,5.244983135065261,8.010466178788109,arima,UCAYALI
2007-03-19,6.787625233613866,5.268263518846589,arima,UCAYALI
2007-03-26,9.101588381436775,5.333550600725149,arima,UCAYALI
2007-04-02,10.412834165203089,5.315294900099008,arima,UCAYALI
2007-04-09,10.104305745493368,5.343505363294328,arima,UCAYALI
2007-04-16,9.950041535638507,10.079734808446545,arima,UCAYALI
2007-04-23,10.258569955348227,9.98387946891521,arima,UCAYALI
2007-04-30,11.56981573911454,10.013352640322513,arima,UCAYALI
2007-05-07,11.492683634187111,9.968907744908572,arima,UCAYALI
2007-05-14,9.178720486364204,11.667143894426427,arima,UCAYALI
2007-05-21,8.793059961727053,11.5727007126508,arima,UCAYALI
2007-05-28,8.484531542017331,11.669032452505657,arima,UCAYALI
2007-06-04,10.72136258491281,11.599220221876497,arima,UCAYALI
2007-06-11,9.101588381436775,11.186899491333506,arima,UCAYALI
2007-06-18,8.17600312230761,11.751054073262166,arima,UCAYALI
2007-06-25,6.324832604049285,11.684401830911046,arima,UCAYALI
2007-07-02,5.862039974484703,11.899195727126495,arima,UCAYALI
2007-07-09,5.862039974484703,5.297732603624863,arima,UCAYALI
2007-07-16,6.170568394194423,5.367986943894917,arima,UCAYALI
2007-07-23,6.093436289266994,5.151524558636875,arima,UCAYALI
2007-07-30,7.86747470259789,5.261228234485018,arima,UCAYALI
2007-08-06,7.5589462828881695,8.220706143272267,arima,UCAYALI
2007-08-13,7.79034259767046,8.673530592118608,arima,UCAYALI
2007-08-20,5.322115239992692,8.609865662348668,arima,UCAYALI
2007-08-27,4.705058400573249,8.787314463742128,arima,UCAYALI
2007-09-03,5.630643659702412,3.9719174449628833,arima,UCAYALI
2007-09-10,6.479096813904145,4.061062427393709,arima,UCAYALI
2007-09-17,6.710493128686436,3.7750400158244264,arima,UCAYALI
2007-09-24,7.636078387815599,3.922142585482908,arima,UCAYALI
2007-10-01,8.561663646944764,7.805098394631452,arima,UCAYALI
2007-10-08,9.101588381436775,8.046248036998763,arima,UCAYALI
2007-10-15,8.253135227235042,8.003191507997421,arima,UCAYALI
2007-10-22,7.019021548396157,8.102090657395678,arima,UCAYALI
2007-10-29,6.093436289266993,6.5035876895114075,arima,UCAYALI
2007-11-05,4.8593226104281095,6.296709365595913,arima,UCAYALI
2007-11-12,5.244983135065261,6.206836957841113,arima,UCAYALI
2007-11-19,6.479096813904145,6.173590412607549,arima,UCAYALI
2007-11-26,6.633361023759005,6.965983406351467,arima,UCAYALI
2007-12-03,6.093436289266993,7.194852752332321,arima,UCAYALI
2007-12-10,6.016304184339563,7.269959393487153,arima,UCAYALI
2007-12-17,7.019021548396156,7.318675019942271,arima,UCAYALI
2007-12-24,8.638795751872191,7.314690134330101,arima,UCAYALI
2007-12-31,8.17600312230761,7.5352486923559665,arima,UCAYALI
2008-01-07,6.9743511282084185,7.544268091086963,arima,UCAYALI
2008-01-14,6.663766341275139,7.616308425138333,arima,UCAYALI
2008-01-21,7.435061496970779,6.5227138741793125,arima,UCAYALI
2008-01-28,11.415447954945032,6.477609824755344,arima,UCAYALI
2008-02-04,11.415447954945032,6.44898757709467,arima,UCAYALI
2008-02-11,12.09136263648783,6.445931483299774,arima,UCAYALI
2008-02-18,9.613008804164238,11.918389052371232,arima,UCAYALI
2008-02-25,9.387703910316636,12.224001719064566,arima,UCAYALI
2008-03-03,10.063618591859436,12.03167863499238,arima,UCAYALI
2008-03-10,8.786890860056374,12.219686612182871,arima,UCAYALI
2008-03-17,8.18607780979611,8.279608582878264,arima,UCAYALI
2008-03-24,6.083232133885183,8.08213304175527,arima,UCAYALI
2008-03-31,6.75914681542798,8.001895970440936,arima,UCAYALI
2008-04-07,7.284858234405712,7.972122679055073,arima,UCAYALI
2008-04-14,8.035874547231044,7.678432600685809,arima,UCAYALI
2008-04-21,10.439126748272102,7.658295527740622,arima,UCAYALI
2008-04-28,10.889736535967302,7.787386396052304,arima,UCAYALI
2008-05-05,9.688110435446772,7.722132174485889,arima,UCAYALI
2008-05-12,8.26117944107864,9.321487804320036,arima,UCAYALI
2008-05-19,7.8105696533834434,9.127373351385234,arima,UCAYALI
2008-05-26,8.411382703643708,9.106549182449925,arima,UCAYALI
2008-06-02,7.510163128253311,9.057263707350641,arima,UCAYALI
2008-06-09,7.8105696533834434,7.313230630751949,arima,UCAYALI
2008-06-16,8.26117944107864,7.361764617799719,arima,UCAYALI
2008-06-23,8.861992491338906,7.479027067846647,arima,UCAYALI
2008-06-30,9.087297385186504,7.600646595836414,arima,UCAYALI
2008-07-07,10.364025116989568,9.026919847262551,arima,UCAYALI
2008-07-14,11.490549586227564,8.888247190846807,arima,UCAYALI
2008-07-21,11.340346323662496,8.745966728344321,arima,UCAYALI
2008-07-28,10.514228379554634,8.623381973632506,arima,UCAYALI
2008-08-04,9.012195753903972,9.9512056660394,arima,UCAYALI
2008-08-11,8.411382703643708,9.55061414234352,arima,UCAYALI
2008-08-18,8.186077809796108,9.258049800881475,arima,UCAYALI
2008-08-25,8.035874547231042,9.041151657885198,arima,UCAYALI
2008-09-01,8.786890860056372,8.020533339596124,arima,UCAYALI
2008-09-08,9.688110435446768,8.049083844742151,arima,UCAYALI
2008-09-15,9.087297385186504,8.087026968869157,arima,UCAYALI
2008-09-22,8.71178922877384,8.122337242616021,arima,UCAYALI
2008-09-29,6.909350077993046,8.526438364137428,arima,UCAYALI
2008-10-06,6.684045184145447,8.426832260459559,arima,UCAYALI
2008-10-13,6.233435396450247,8.36827789201123,arima,UCAYALI
2008-10-20,7.6603663908183774,8.33099671950919,arima,UCAYALI
2008-10-27,8.786890860056372,8.184628612134134,arima,UCAYALI
2008-11-03,9.68811043544677,8.352934166886039,arima,UCAYALI
2008-11-10,8.26117944107864,8.386651009200786,arima,UCAYALI
2008-11-17,6.909350077993046,8.37397814780457,arima,UCAYALI
2008-11-24,5.257114189777318,6.689813423438196,arima,UCAYALI
2008-12-01,6.383638659015314,6.857983928372381,arima,UCAYALI
2008-12-08,5.782825608755048,7.1215393876357815,arima,UCAYALI
2008-12-15,6.30853702773278,7.374441834998305,arima,UCAYALI
2008-12-22,5.031809295929718,6.766486171307159,arima,UCAYALI
2008-12-29,6.30853702773278,7.134255717006852,arima,UCAYALI
2009-01-05,6.254600271234607,7.418947873641565,arima,UCAYALI
2009-01-12,6.499143727134488,7.635375583574628,arima,UCAYALI
2009-01-19,6.512603350990538,6.551808608509907,arima,UCAYALI
2009-01-26,6.951655262293271,6.563199360624066,arima,UCAYALI
2009-02-02,8.12246035910056,6.565657893792999,arima,UCAYALI
2009-02-09,9.146914818806936,6.566189072801598,arima,UCAYALI
2009-02-16,10.171369278513312,9.378532605974607,arima,UCAYALI
2009-02-23,10.464070552715134,9.552463704907922,arima,UCAYALI
2009-03-02,11.488525012421512,9.530102167572702,arima,UCAYALI
2009-03-09,13.976485843136997,9.590932971948945,arima,UCAYALI
2009-03-16,17.342550496457946,14.638498324259942,arima,UCAYALI
2009-03-23,19.464634734421157,15.00754788331206,arima,UCAYALI
2009-03-30,19.90368664572389,15.008100922639596,arima,UCAYALI
2009-04-06,19.098758141668878,15.112272765975044,arima,UCAYALI
2009-04-13,16.903498585155216,18.919914014561936,arima,UCAYALI
2009-04-20,13.830135206036084,18.77561982073572,arima,UCAYALI
2009-04-27,11.342174375320598,18.795395955605837,arima,UCAYALI
2009-05-04,10.610421189816044,18.743830452913667,arima,UCAYALI
2009-05-11,11.122648419669233,10.277997626756296,arima,UCAYALI
2009-05-18,9.3664407744583,10.205682979361573,arima,UCAYALI
2009-05-25,8.927388863155569,10.135822061281955,arima,UCAYALI
2009-06-01,7.390707173596002,10.146079811611642,arima,UCAYALI
2009-06-08,8.415161633302379,7.166029318872225,arima,UCAYALI
2009-06-15,8.781038226054656,6.798535187393744,arima,UCAYALI
2009-06-22,9.293265455907845,6.903901438944502,arima,UCAYALI
2009-06-29,8.122460359100558,6.740377401431588,arima,UCAYALI
2009-07-06,8.122460359100558,8.073584180186621,arima,UCAYALI
2009-07-13,7.829759084898735,7.739378016312035,arima,UCAYALI
2009-07-20,8.927388863155569,7.886425399603814,arima,UCAYALI
2009-07-27,7.756583766348279,7.712990850336824,arima,UCAYALI
2009-08-03,7.976109721999646,7.795696924677517,arima,UCAYALI
2009-08-10,8.268810996201468,7.4167658042443385,arima,UCAYALI
2009-08-17,8.122460359100556,7.615638881597934,arima,UCAYALI
2009-08-24,8.195635677651012,7.401171946586238,arima,UCAYALI
2009-08-31,8.122460359100556,8.325315143787773,arima,UCAYALI
2009-09-07,9.220090137357388,8.283426563232782,arima,UCAYALI
2009-09-14,8.634687588953744,8.343739845822814,arima,UCAYALI
2009-09-21,7.537057810696911,8.30109098478555,arima,UCAYALI
2009-09-28,6.805304625192357,7.113449648577706,arima,UCAYALI
2009-10-05,6.293077395339169,6.986638749241177,arima,UCAYALI
2009-10-12,6.658953988091447,6.919934388564552,arima,UCAYALI
2009-10-19,6.219902076788713,6.9138888436548305,arima,UCAYALI
2009-10-26,7.098005899394178,6.178108866441672,arima,UCAYALI
2009-11-02,8.634687588953744,6.068206743090945,arima,UCAYALI
2009-11-09,9.951843322861944,6.108949566236141,arima,UCAYALI
2009-11-16,10.537245871265588,6.056686631962358,arima,UCAYALI
2009-11-23,10.610421189816044,10.798111156894398,arima,UCAYALI
2009-11-30,9.3664407744583,10.847877931752805,arima,UCAYALI
2009-12-07,9.073739500256478,10.901817487780812,arima,UCAYALI
2009-12-14,6.805304625192359,10.890872656886255,arima,UCAYALI
2009-12-21,6.219902076788714,6.335629581731099,arima,UCAYALI
2009-12-28,3.292889334770495,5.850268859618586,arima,UCAYALI
2010-01-04,4.677707151478504,5.933788594268783,arima,UCAYALI
2010-01-11,5.350901412852007,5.742695589841752,arima,UCAYALI
2010-01-18,8.062024795363692,6.182405715370188,arima,UCAYALI
2010-01-25,7.348571273650091,6.007037850799626,arima,UCAYALI
2010-02-01,6.70646310410785,6.370781590087121,arima,UCAYALI
2010-02-08,5.636282821537448,6.136354590667104,arima,UCAYALI
2010-02-15,5.564937469366089,5.724345934148222,arima,UCAYALI
2010-02-22,5.850318878051528,5.316268000224455,arima,UCAYALI
2010-03-01,6.421081695422409,5.542932909773145,arima,UCAYALI
2010-03-08,6.278390991079689,5.294314684661532,arima,UCAYALI
2010-03-15,6.63511775193649,6.480969475332055,arima,UCAYALI
2010-03-22,8.133370147535052,6.331502093183361,arima,UCAYALI
2010-03-29,10.131040008333136,6.47509685095732,arima,UCAYALI
2010-04-05,12.200055221302579,6.352603602277526,arima,UCAYALI
2010-04-12,14.982523955985625,12.979047712297028,arima,UCAYALI
2010-04-19,18.90651832541043,13.312084086821349,arima,UCAYALI
2010-04-26,20.476116073180354,13.418240863129798,arima,UCAYALI
2010-05-03,20.761497481865792,13.48115499584691,arima,UCAYALI
2010-05-10,18.12171945152547,20.816281576298024,arima,UCAYALI
2010-05-17,19.19189973409587,20.89761539943556,arima,UCAYALI
2010-05-24,17.479611281983228,20.881531157333946,arima,UCAYALI
2010-05-31,16.124049590727385,20.91889924975644,arima,UCAYALI
2010-06-07,11.415256347417618,15.114597211791658,arima,UCAYALI
2010-06-14,9.060859725762732,15.092979043280955,arima,UCAYALI
2010-06-21,10.273730712675855,14.743667772955654,arima,UCAYALI
2010-06-28,9.988349303990415,14.895400056213276,arima,UCAYALI
2010-07-05,9.417586486619534,9.891642209154464,arima,UCAYALI
2010-07-12,6.635117751936488,9.833168070103637,arima,UCAYALI
2010-07-19,6.563772399765128,9.824791859956557,arima,UCAYALI
2010-07-26,6.492427047593768,9.807719837096089,arima,UCAYALI
2010-08-02,5.921664230222888,6.740522643368681,arima,UCAYALI
2010-08-09,6.06435493456561,6.6060262870219475,arima,UCAYALI
2010-08-16,6.064354934565608,6.75306281963969,arima,UCAYALI
2010-08-23,5.636282821537448,6.640713192508109,arima,UCAYALI
2010-08-30,5.921664230222888,5.531495548387546,arima,UCAYALI
2010-09-06,6.064354934565607,5.42602895997616,arima,UCAYALI
2010-09-13,6.777808456279208,5.4354854566466155,arima,UCAYALI
2010-09-20,6.991844512793288,5.393912377796318,arima,UCAYALI
2010-09-27,6.064354934565607,7.197713399685683,arima,UCAYALI
2010-10-04,7.063189864964649,7.181574462116861,arima,UCAYALI
2010-10-11,7.56260733016417,7.261827975388057,arima,UCAYALI
2010-10-18,8.06202479536369,7.220210141694661,arima,UCAYALI
2010-10-25,6.563772399765128,8.11651597612325,arima,UCAYALI
2010-11-01,4.209375778110244,8.267241639572013,arima,UCAYALI
2010-11-08,3.923994369424804,8.218830883836988,arima,UCAYALI
2010-11-15,4.138030425938884,8.2933736704686,arima,UCAYALI
2010-11-22,4.637447891138406,4.241197860440803,arima,UCAYALI
2010-11-29,4.3520664824529645,4.269496354548257,arima,UCAYALI
2010-12-06,4.138030425938884,4.292884586860671,arima,UCAYALI
2010-12-13,4.3520664824529645,4.2921916560874225,arima,UCAYALI
2010-12-20,3.7099583129107234,4.451528779196541,arima,UCAYALI
2010-12-27,2.9965047911971223,4.483160155218789,arima,UCAYALI
2011-01-03,3.5881334741121598,4.504394006336203,arima,UCAYALI
2011-01-10,4.270254900677841,4.506141483807989,arima,UCAYALI
2011-01-17,4.9419322955275495,4.580282989687048,arima,UCAYALI
2011-01-24,4.593908894434059,4.687027580300935,arima,UCAYALI
2011-01-31,4.9419322955275495,4.751365846937398,arima,UCAYALI
2011-02-07,4.385094853777966,4.760742726769918,arima,UCAYALI
2011-02-14,4.4546995339966635,4.354578327650167,arima,UCAYALI
2011-02-21,4.106676132903174,4.164679891826695,arima,UCAYALI
2011-02-28,4.315490173559268,4.241005857712847,arima,UCAYALI
2011-03-07,4.176280813121871,4.136278864710636,arima,UCAYALI
2011-03-14,4.385094853777965,4.2836159299936645,arima,UCAYALI
2011-03-21,5.498769737277132,4.1842537878424295,arima,UCAYALI
2011-03-28,6.055607179026715,4.268561507611221,arima,UCAYALI
2011-04-04,7.865328864712861,4.194073292030107,arima,UCAYALI
2011-04-11,10.997539474554266,8.423413798083224,arima,UCAYALI
2011-04-18,12.59844711958432,8.847015687184518,arima,UCAYALI
2011-04-25,13.016075200896504,8.870511815756801,arima,UCAYALI
2011-05-02,12.87686584045911,9.015302349460432,arima,UCAYALI
2011-05-09,13.294493921771299,12.876046219215167,arima,UCAYALI
2011-05-16,12.59844711958432,12.825774473246236,arima,UCAYALI
2011-05-23,9.466236509742913,12.846393589565743,arima,UCAYALI
2011-05-30,8.630980347118538,12.819536918000653,arima,UCAYALI
2011-06-06,9.048608428430725,8.016152942286537,arima,UCAYALI
2011-06-13,9.60544587018031,7.967973501875409,arima,UCAYALI
2011-06-20,8.143747585587652,7.764781103551837,arima,UCAYALI
2011-06-27,6.334025899901506,7.831569745463486,arima,UCAYALI
2011-07-04,6.473235260338902,5.507536161654221,arima,UCAYALI
2011-07-11,7.030072702088485,5.2087981978774085,arima,UCAYALI
2011-07-18,7.16928206252588,5.037992827229416,arima,UCAYALI
2011-07-25,5.707583777933224,5.00368916362144,arima,UCAYALI
2011-08-01,4.802722935090152,5.277350157806611,arima,UCAYALI
2011-08-08,4.1762808131218705,4.9462066648735075,arima,UCAYALI
2011-08-15,3.3410246504974963,4.937738800304877,arima,UCAYALI
2011-08-22,3.271419970278798,4.823987202629059,arima,UCAYALI
2011-08-29,3.3410246504974954,3.2053387107713847,arima,UCAYALI
2011-09-05,4.593908894434058,3.206001914474061,arima,UCAYALI
2011-09-12,4.6635135746527565,3.1788523087357476,arima,UCAYALI
2011-09-19,4.593908894434058,3.191017809160444,arima,UCAYALI
2011-09-26,3.1322106098414024,4.438242723068404,arima,UCAYALI
2011-10-03,2.644977848310517,4.467844596437139,arima,UCAYALI
2011-10-10,3.1322106098414024,4.395221225544467,arima,UCAYALI
2011-10-17,3.8282574120283814,4.433653075339932,arima,UCAYALI
2011-10-24,3.7586527318096827,4.056056215928832,arima,UCAYALI
2011-10-31,3.2018152900601002,4.248099894619742,arima,UCAYALI
2011-11-07,3.3410246504974963,4.268859274938217,arima,UCAYALI
2011-11-14,2.9233965691853085,4.336924932489451,arima,UCAYALI
2011-11-21,2.7841872087479125,2.822782268571765,arima,UCAYALI
2011-11-28,2.6449778483105164,2.694014388099342,arima,UCAYALI
2011-12-05,2.7841872087479125,2.7004954790926603,arima,UCAYALI
2011-12-12,3.3410246504974954,2.6473363450287466,arima,UCAYALI
2011-12-19,3.062605929622704,3.589124857768667,arima,UCAYALI
2011-12-26,3.1322106098414024,3.721311724688286,arima,UCAYALI
2012-01-02,3.029453546964083,3.772652070113736,arima,UCAYALI
2012-01-09,3.755322170179415,3.80666927535701,arima,UCAYALI
2012-01-16,4.280664848403308,3.9509861258249606,arima,UCAYALI
2012-01-23,4.280664848403308,4.171339506583687,arima,UCAYALI
2012-01-30,3.533247176459873,4.1723884998761145,arima,UCAYALI
2012-02-06,3.057617748859505,4.259594286539225,arima,UCAYALI
2012-02-13,2.8537765656022045,2.7642324399769747,arima,UCAYALI
2012-02-20,2.7858295045164376,2.6772045959086403,arima,UCAYALI
2012-02-27,3.7370883597171733,2.5908032118827795,arima,UCAYALI
2012-03-05,4.280664848403308,2.5862753014375754,arima,UCAYALI
2012-03-12,5.367817825775578,4.601567130550638,arima,UCAYALI
