date,actual,predicted,model,region
2010-01-18,3.3703414330954353,2.913825445187098,arima,HUANUCO
2010-01-25,2.8450934175480946,2.9884720256557022,arima,HUANUCO
2010-02-01,2.2760747340384744,3.1357731894378924,arima,HUANUCO
2010-02-08,2.1009920621893605,3.1239062379854614,arima,HUANUCO
2010-02-15,2.319845402000753,2.0670585677917126,arima,HUANUCO
2010-02-22,2.100992062189361,2.0076388918052226,arima,HUANUCO
2010-03-01,2.3636160699630318,2.0120265973112046,arima,HUANUCO
2010-03-08,2.713781413661259,1.9870740707016412,arima,HUANUCO
2010-03-15,3.5016534369822714,2.933679705468712,arima,HUANUCO
2010-03-22,3.545424104944549,3.0081188583746927,arima,HUANUCO
2010-03-29,3.6329654408691057,3.074202688296508,arima,HUANUCO
2010-04-05,3.939360116605055,3.0841527451935233,arima,HUANUCO
2010-04-12,4.858544143812902,4.101686508467853,arima,HUANUCO
2010-04-19,5.558874831209358,4.174247377939703,arima,HUANUCO
2010-04-26,5.865269506945307,4.216885995227592,arima,HUANUCO
2010-05-03,7.397242885625052,4.232759720814183,arima,HUANUCO
2010-05-10,8.185114908946064,7.862518569130314,arima,HUANUCO
2010-05-17,8.929216264304797,8.334877877120864,arima,HUANUCO
2010-05-24,9.323152275965304,8.377404179745161,arima,HUANUCO
2010-05-31,8.929216264304797,8.5538223150395,arima,HUANUCO
2010-06-07,9.191840272078467,8.812981114331706,arima,HUANUCO
2010-06-14,8.797904260417962,8.690187777352538,arima,HUANUCO
2010-06-21,9.366922943927582,8.680484146116958,arima,HUANUCO
2010-06-28,9.14806960411619,8.634256356086912,arima,HUANUCO
2010-07-05,8.403968248757456,9.330560114280072,arima,HUANUCO
2010-07-12,6.915765538039989,9.18503128640379,arima,HUANUCO
2010-07-19,6.565600194341761,9.304327553746608,arima,HUANUCO
2010-07-26,5.427562827322522,9.208191157813209,arima,HUANUCO
2010-08-02,5.9090401749075845,5.212315569242962,arima,HUANUCO
2010-08-09,5.252480155473408,4.8054985838522954,arima,HUANUCO
2010-08-16,4.5083788001146745,4.8386300284622905,arima,HUANUCO
2010-08-23,3.1077174253217645,4.66010764425009,arima,HUANUCO
2010-08-30,2.5386987418121447,2.7242089244235226,arima,HUANUCO
2010-09-06,2.4511574058875882,2.228901333103859,arima,HUANUCO
2010-09-13,2.8888640855103724,2.2064464037020906,arima,HUANUCO
2010-09-20,2.6262400777367017,1.9984835300967483,arima,HUANUCO
2010-09-27,2.6262400777367017,2.7053698331468956,arima,HUANUCO
2010-10-04,2.9764054214349294,2.569112545571184,arima,HUANUCO
2010-10-11,3.2828000971708775,2.6426660242146593,arima,HUANUCO
2010-10-18,3.457882769019992,2.562576471264958,arima,HUANUCO
2010-10-25,2.9326347534726502,3.566049328801429,arima,HUANUCO
2010-11-01,3.2390294292085997,3.6104228080970326,arima,HUANUCO
2010-11-08,3.414112101057713,3.6442791154129477,arima,HUANUCO
2010-11-15,3.370341433095435,3.6536767713671434,arima,HUANUCO
2010-11-22,3.1952587612463215,3.308936643723088,arima,HUANUCO
2010-11-29,3.50165343698227,3.307789160864087,arima,HUANUCO
2010-12-06,3.895589448642776,3.28163747055198,arima,HUANUCO
2010-12-13,3.589194772906827,3.288693688292072,arima,HUANUCO
2010-12-20,3.457882769019992,3.5400577984939927,arima,HUANUCO
2010-12-27,3.7205067767936626,3.4227713335210876,arima,HUANUCO
2011-01-03,3.6332123166836197,3.4356288216879878,arima,HUANUCO
2011-01-10,3.458454481432551,3.381566341768341,arima,HUANUCO
2011-01-17,3.1086399612602116,3.354183923744206,arima,HUANUCO
2011-01-24,3.152423622686412,3.310147439318323,arima,HUANUCO
2011-01-31,2.8897216541292106,3.2785332276732033,arima,HUANUCO
2011-02-07,2.495668701293408,3.2690051235747863,arima,HUANUCO
2011-02-14,2.80215433127681,2.2777788995860977,arima,HUANUCO
2011-02-21,3.021072638407811,2.1700782979267745,arima,HUANUCO
2011-02-28,2.9772889769816113,2.106850844563432,arima,HUANUCO
2011-03-07,2.7145870084244095,2.0784713173836464,arima,HUANUCO
2011-03-14,2.5832360241458088,2.631971378842576,arima,HUANUCO
2011-03-21,2.93350531555541,2.5422666989910154,arima,HUANUCO
2011-03-28,3.021072638407811,2.532778169902188,arima,HUANUCO
2011-04-04,3.6778275598008143,2.4966461170287633,arima,HUANUCO
2011-04-11,4.115664174062817,3.8430745540043607,arima,HUANUCO
2011-04-18,4.72863543402962,4.078907506043635,arima,HUANUCO
2011-04-25,4.991337402586821,4.082351648028561,arima,HUANUCO
2011-05-02,5.035121064013022,4.183119219246313,arima,HUANUCO
2011-05-09,5.998361615389427,5.031488921228129,arima,HUANUCO
2011-05-16,7.005385828192032,5.050953817968099,arima,HUANUCO
2011-05-23,7.443222442454034,5.043914498694328,arima,HUANUCO
2011-05-30,7.049169489618232,5.054103524098732,arima,HUANUCO
2011-06-06,6.698900198208631,6.987026874338511,arima,HUANUCO
2011-06-13,7.268087796749234,6.825929715817494,arima,HUANUCO
2011-06-20,6.786467521061031,6.841308812488123,arima,HUANUCO
2011-06-27,6.3048472453728275,6.764454906379273,arima,HUANUCO
2011-07-04,5.604308662553625,5.935435092763244,arima,HUANUCO
2011-07-11,5.516741339701224,5.826877630891086,arima,HUANUCO
2011-07-18,5.166472048291623,5.694544927054446,arima,HUANUCO
2011-07-25,5.341606693996423,5.683850188480963,arima,HUANUCO
2011-08-01,5.472957678275023,5.236542001086059,arima,HUANUCO
2011-08-08,5.516741339701224,5.345427776656295,arima,HUANUCO
2011-08-15,4.4659334654724185,5.267002510666297,arima,HUANUCO
2011-08-22,3.7216112212270147,5.338444129010289,arima,HUANUCO
2011-08-29,2.7145870084244095,3.1942598446168824,arima,HUANUCO
2011-09-05,2.8897216541292106,3.01604147843583,arima,HUANUCO
2011-09-12,3.1086399612602116,2.8333843038659237,arima,HUANUCO
2011-09-19,3.4589092526698137,2.8069846972214956,arima,HUANUCO
2011-09-26,3.4151255912436134,3.5044378273439887,arima,HUANUCO
2011-10-03,3.5464765755222136,3.6463337096519814,arima,HUANUCO
2011-10-10,3.634043898374614,3.6256900250196695,arima,HUANUCO
2011-10-17,3.5464765755222136,3.694408678779784,arima,HUANUCO
2011-10-24,3.5026929140960132,3.4974926558844173,arima,HUANUCO
2011-10-31,3.8091785440794155,3.472865378399219,arima,HUANUCO
2011-11-07,4.0280968512104165,3.4582829925701675,arima,HUANUCO
2011-11-14,3.984313189784217,3.4515912165058746,arima,HUANUCO
2011-11-21,3.6778275598008148,3.9801556954843123,arima,HUANUCO
2011-11-28,3.5464765755222136,3.9618613360939055,arima,HUANUCO
2011-12-05,3.064856299834011,3.96537288834097,arima,HUANUCO
2011-12-12,3.152423622686412,3.9561897812296425,arima,HUANUCO
2011-12-19,2.75837066985061,3.0386293804333313,arima,HUANUCO
2011-12-26,3.3713419298174134,3.112523529012895,arima,HUANUCO
2012-01-02,3.765878055478996,3.038747906616057,arima,HUANUCO
2012-01-09,5.0800016583409935,3.0944120738821974,arima,HUANUCO
2012-01-16,4.248281854668463,5.416230463284585,arima,HUANUCO
2012-01-23,3.7665179330050282,5.915812185435653,arima,HUANUCO
2012-01-30,2.8905835299806024,5.921387952036598,arima,HUANUCO
2012-02-06,2.9343802501318232,6.1474463901056815,arima,HUANUCO
2012-02-13,2.6715999292244956,2.6276572956955007,arima,HUANUCO
2012-02-20,2.408819608317167,2.7406346837015745,arima,HUANUCO
2012-02-27,3.2409572911903726,2.569791693708958,arima,HUANUCO
2012-03-05,3.459940891946479,2.6721133154033563,arima,HUANUCO
2012-03-12,4.029298253912356,3.7209505288221454,arima,HUANUCO
2012-03-19,4.204485134517242,3.7393221451337624,arima,HUANUCO
2012-03-26,4.423468735273349,3.846979874486235,arima,HUANUCO
2012-04-02,4.554858895727013,3.8233961300049577,arima,HUANUCO
2012-04-09,4.861435936785561,4.687889976467849,arima,HUANUCO
2012-04-16,6.043947380868537,4.70494960391935,arima,HUANUCO
2012-04-23,6.700898183136856,4.757697782887127,arima,HUANUCO
2012-04-30,6.963678504044185,4.749214163582321,arima,HUANUCO
2012-05-07,6.8760850637417406,7.059196540165626,arima,HUANUCO
2012-05-14,7.357848985405177,7.139505503021295,arima,HUANUCO
2012-05-21,7.708222746614946,7.154836992033185,arima,HUANUCO
2012-05-28,7.48923914585884,7.1835941487296235,arima,HUANUCO
2012-06-04,8.321376828732046,7.419715912995242,arima,HUANUCO
2012-06-11,8.8469374705467,7.347791366984538,arima,HUANUCO
2012-06-18,8.80314075039548,7.339930656010574,arima,HUANUCO
2012-06-25,8.14618994812716,7.31180953451826,arima,HUANUCO
2012-07-02,7.489239145858839,7.9469826358107225,arima,HUANUCO
2012-07-09,7.226458824951512,7.727155429398181,arima,HUANUCO
2012-07-16,6.350524421927086,7.7079227115123405,arima,HUANUCO
2012-07-23,5.386996578600216,7.620256305076609,arima,HUANUCO
2012-07-30,5.16801297784411,4.884855988748484,arima,HUANUCO
2012-08-06,5.080419537541668,4.608943734426786,arima,HUANUCO
2012-08-13,4.9928260972392255,4.4691619486973275,arima,HUANUCO
2012-08-20,3.8103146531562504,4.389022524979703,arima,HUANUCO
2012-08-27,2.452616328468389,3.42434822230096,arima,HUANUCO
2012-09-03,2.2774294478635038,3.025368109777525,arima,HUANUCO
2012-09-10,2.452616328468389,2.9710783513085235,arima,HUANUCO
2012-09-17,2.8029900896781594,2.8153407476310726,arima,HUANUCO
2012-09-24,2.5402097687708314,2.9289238546550727,arima,HUANUCO
2012-10-01,3.0657704105854875,3.045258176954362,arima,HUANUCO
2012-10-08,2.9343802501318237,3.067401517490262,arima,HUANUCO
2012-10-15,2.6278032090732744,3.111472130803677,arima,HUANUCO
2012-10-22,2.5402097687708314,2.3790744067380447,arima,HUANUCO
2012-10-29,2.5402097687708314,2.3133964925815516,arima,HUANUCO
2012-11-05,2.584006488922053,2.2224797677212194,arima,HUANUCO
2012-11-12,2.584006488922053,2.218813360975173,arima,HUANUCO
2012-11-19,2.9343802501318237,2.58167044474912,arima,HUANUCO
2012-11-26,3.5037376120977,2.582331136557011,arima,HUANUCO
2012-12-03,2.8905835299806024,2.581106991740317,arima,HUANUCO
2012-12-10,2.8905835299806015,2.5817465806328124,arima,HUANUCO
2012-12-17,3.240957291190373,2.6908828712791095,arima,HUANUCO
2012-12-24,3.8979080934586925,2.750201143898109,arima,HUANUCO
2012-12-31,3.503737612097701,2.6419883113491425,arima,HUANUCO
2013-01-07,3.460396204782637,2.701040840054535,arima,HUANUCO
2013-01-14,3.6797830826221976,3.270755007722265,arima,HUANUCO
2013-01-21,4.030495076224542,3.306636941630584,arima,HUANUCO
2013-01-28,3.2419199526153926,3.2122655559713005,arima,HUANUCO
2013-02-04,2.497154558095639,3.255553936800955,arima,HUANUCO
2013-02-11,2.190486454469858,2.0094168759937356,arima,HUANUCO
2013-02-18,2.102866996291064,1.8218717958228097,arima,HUANUCO
2013-02-25,2.0590572672016663,1.6607879798469514,arima,HUANUCO
2013-03-04,2.102866996291064,1.624663148926818,arima,HUANUCO
2013-03-11,2.6285837453638305,2.098101922038672,arima,HUANUCO
2013-03-18,4.468592367118515,2.118842937562983,arima,HUANUCO
2013-03-25,4.906689658012488,2.110811542396552,arima,HUANUCO
2013-04-01,5.388596677995859,2.122280465041955,arima,HUANUCO
2013-04-08,4.775260470744296,5.444289187018543,arima,HUANUCO
2013-04-15,6.571459363409584,5.6426701350524215,arima,HUANUCO
2013-04-22,7.622892861555118,5.610372030389868,arima,HUANUCO
2013-04-29,7.929560965180898,5.70792575717268,arima,HUANUCO
2013-05-06,6.834317737945967,7.905512891839454,arima,HUANUCO
2013-05-13,6.264791259783803,8.043525927742683,arima,HUANUCO
2013-05-20,6.96574692521416,7.989631847449348,arima,HUANUCO
2013-05-27,6.352410717962599,8.06537136153594,arima,HUANUCO
2013-06-03,6.264791259783803,6.242856610702159,arima,HUANUCO
2013-06-10,4.600021554386708,6.031283948453867,arima,HUANUCO
2013-06-17,4.600021554386708,6.0558812351964,arima,HUANUCO
2013-06-24,3.8114464307775577,5.962626416288653,arima,HUANUCO
2013-07-01,3.899065888956352,3.8402902947428834,arima,HUANUCO
2013-07-08,3.8114464307775577,3.4986075968978603,arima,HUANUCO
2013-07-15,4.074304805313941,3.6144369123894005,arima,HUANUCO
2013-07-22,3.4171588689729817,3.435042530902522,arima,HUANUCO
2013-07-29,3.022871307168407,3.386059876744968,arima,HUANUCO
2013-08-05,2.4971545580956396,3.118408733970694,arima,HUANUCO
2013-08-12,2.7600129326320233,3.1896849458494727,arima,HUANUCO
2013-08-19,2.847632390810818,3.0542001902458704,arima,HUANUCO
2013-08-26,2.5409642871850373,3.0379248601918514,arima,HUANUCO
2013-09-02,2.4533448290062423,3.0178443354800275,arima,HUANUCO
2013-09-09,2.190486454469859,3.105130089864974,arima,HUANUCO
2013-09-16,2.3219156417380513,3.070194538677727,arima,HUANUCO
2013-09-23,2.847632390810818,2.2982602022287404,arima,HUANUCO
2013-09-30,2.6285837453638314,2.359963929288092,arima,HUANUCO
2013-10-07,2.8038226617214206,2.331002881813655,arima,HUANUCO
2013-10-14,2.190486454469859,2.36552142513155,arima,HUANUCO
2013-10-21,2.321915641738051,2.123881680716459,arima,HUANUCO
2013-10-28,2.102866996291065,1.889956317174647,arima,HUANUCO
2013-11-04,2.4971545580956396,1.9374240008147376,arima,HUANUCO
2013-11-11,2.6723934744532287,1.8247809026618935,arima,HUANUCO
2013-11-18,2.935251848989612,2.9094798763832603,arima,HUANUCO
2013-11-25,2.891442119900215,2.9056429735604064,arima,HUANUCO
2013-12-02,2.891442119900215,3.005641421659709,arima,HUANUCO
2013-12-09,2.409535099916845,2.97163770321649,arima,HUANUCO
2013-12-16,2.365725370827448,2.3177586703090722,arima,HUANUCO
2013-12-23,2.3219156417380504,2.137123460618309,arima,HUANUCO
2013-12-30,3.0666810362578047,2.156610980767689,arima,HUANUCO
2014-01-06,3.2860811317559366,2.0711041257187346,arima,HUANUCO
2014-01-13,3.1548471945161594,3.5776986082490003,arima,HUANUCO
2014-01-20,2.1911372878979063,3.5809378403252503,arima,HUANUCO
2014-01-27,1.8843780675921993,3.707630514056432,arima,HUANUCO
2014-02-03,2.10349179638199,3.668708686235717,arima,HUANUCO
2014-02-10,2.2787827794138233,2.2510792806227675,arima,HUANUCO
2014-02-17,1.8405553218342412,2.2975796635263355,arima,HUANUCO
2014-02-24,1.7529098303183244,2.3461770803484674,arima,HUANUCO
2014-03-03,1.796732576076283,2.3504042152078397,arima,HUANUCO
2014-03-10,2.10349179638199,1.8729958650307916,arima,HUANUCO
2014-03-17,1.709087084560366,1.8665012202114166,arima,HUANUCO
2014-03-24,1.9720235591081154,1.9016573767913025,arima,HUANUCO
2014-03-31,1.9720235591081154,1.887115623733826,arima,HUANUCO
2014-04-07,2.234960033655865,2.1272090664383265,arima,HUANUCO
2014-04-14,2.1911372878979063,2.0695738501737457,arima,HUANUCO
2014-04-21,2.322605525171781,2.154282596526472,arima,HUANUCO
2014-04-28,2.7608329827513636,2.099311579606149,arima,HUANUCO
2014-05-05,3.5934651521525693,2.9761601781457068,arima,HUANUCO
2014-05-12,4.426097321553775,3.070140887418721,arima,HUANUCO
2014-05-19,4.645211050343566,3.120965160670427,arima,HUANUCO
2014-05-26,4.338451830037859,3.1392941507934116,arima,HUANUCO
2014-06-02,3.900224372458277,4.251665350457685,arima,HUANUCO
2014-06-09,3.944047118216235,4.161267908704861,arima,HUANUCO
2014-06-16,4.6890337961015245,4.16208746874451,arima,HUANUCO
2014-06-23,5.696956948534563,4.1248683034872835,arima,HUANUCO
2014-06-30,6.0037161688402705,6.09655330350615,arima,HUANUCO
2014-07-07,5.083438507923148,6.32394633649149,arima,HUANUCO
2014-07-14,3.7249333894264436,6.3858252780153375,arima,HUANUCO
2014-07-21,2.936123965783196,6.448715587793292,arima,HUANUCO
2014-07-28,2.6293647454774884,2.565206807199367,arima,HUANUCO
2014-08-04,2.8484784742672797,2.408983019903906,arima,HUANUCO
2014-08-11,2.58554199971953,2.3281571264021657,arima,HUANUCO
2014-08-18,2.1911372878979063,2.300199539244157,arima,HUANUCO
2014-08-25,1.9282008133501574,1.9874676912144036,arima,HUANUCO
2014-09-01,2.10349179638199,1.917860532894982,arima,HUANUCO
2014-09-08,2.2787827794138233,1.8670534392677463,arima,HUANUCO
2014-09-15,1.6652643388024078,1.86097898821928,arima,HUANUCO
2014-09-22,1.6214415930444492,1.4591111179852516,arima,HUANUCO
2014-09-29,1.4461506100126167,1.3064296807315392,arima,HUANUCO
2014-10-06,1.9720235591081152,1.2913880764646715,arima,HUANUCO
2014-10-13,1.665264338802408,1.237626736058972,arima,HUANUCO
2014-10-20,2.059669050624032,1.7120044321752947,arima,HUANUCO
2014-10-27,1.5776188472864916,1.5723607192427103,arima,HUANUCO
2014-11-03,1.6214415930444497,1.6497589265870012,arima,HUANUCO
2014-11-10,1.3146823727387422,1.5624235472550145,arima,HUANUCO
2014-11-17,1.489973355770575,1.3824404451867736,arima,HUANUCO
2014-11-24,1.6652643388024078,1.2341238982596383,arima,HUANUCO
2014-12-01,1.8843780675921986,1.3217442784746352,arima,HUANUCO
2014-12-08,1.9720235591081152,1.227464882123283,arima,HUANUCO
2014-12-15,2.147314542139948,2.090694335462454,arima,HUANUCO
2014-12-22,2.0158463048660735,2.0770295944129598,arima,HUANUCO
2014-12-29,2.804655728509321,2.1291262082301374,arima,HUANUCO
2015-01-05,2.629560111565066,2.1026685588216476,arima,HUANUCO
2015-01-12,2.3667278322640253,2.765938186963348,arima,HUANUCO
2015-01-19,1.4465804154052881,2.6431495676938055,arima,HUANUCO
2015-01-26,1.5342519557328818,2.7452601542162203,arima,HUANUCO
2015-02-02,1.7095950363880688,2.6566233084797783,arima,HUANUCO
2015-02-09,1.5342519557328815,1.929804146539079,arima,HUANUCO
2015-02-16,1.3150731049138977,1.911296432893744,arima,HUANUCO
2015-02-23,1.3150731049138977,2.0057651855648264,arima,HUANUCO
2015-03-02,1.8411023468794585,1.9607587337206382,arima,HUANUCO
2015-03-09,1.972609657370849,2.0421205802192604,arima,HUANUCO
2015-03-16,2.104116967862239,2.167744041666112,arima,HUANUCO
2015-03-23,2.0164454275346455,2.196485865219371,arima,HUANUCO
2015-03-30,2.4548031291726136,2.234090428047955,arima,HUANUCO
2015-04-06,3.068503911465768,2.540592616407542,arima,HUANUCO
2015-04-13,3.8575477744141096,2.6774720001169148,arima,HUANUCO
2015-04-20,4.7342631776900435,2.657680148610203,arima,HUANUCO
2015-04-27,4.909606258345231,2.718488738002043,arima,HUANUCO
2015-05-04,5.3041281898194015,5.029058333020788,arima,HUANUCO
2015-05-11,5.260292419655605,5.0462993562917005,arima,HUANUCO
2015-05-18,5.347963959983198,5.0852898843344585,arima,HUANUCO
2015-05-25,5.567142810802181,5.075411256362898,arima,HUANUCO
2015-06-01,4.909606258345231,5.695905694754957,arima,HUANUCO
2015-06-08,5.216456649491808,5.7264657749892205,arima,HUANUCO
2015-06-15,5.260292419655605,5.763517951070524,arima,HUANUCO
2015-06-22,5.347963959983198,5.75968842997006,arima,HUANUCO
2015-06-29,4.383577016379669,5.285735121260187,arima,HUANUCO
2015-07-06,3.901383544577906,5.345010058845057,arima,HUANUCO
2015-07-13,3.8575477744141096,5.296693640781846,arima,HUANUCO
2015-07-20,3.8137120042503128,5.339350097676145,arima,HUANUCO
2015-07-27,2.8493250606467844,3.747137269990374,arima,HUANUCO
2015-08-03,2.542474669500207,3.758778832889331,arima,HUANUCO
2015-08-10,2.3232958186812236,3.7296331641163385,arima,HUANUCO
2015-08-17,2.3232958186812236,3.7459886533459636,arima,HUANUCO
2015-08-24,1.9287738872070526,2.23665642486127,arima,HUANUCO
2015-08-31,2.016445427534646,2.2751016128026462,arima,HUANUCO
2015-09-07,1.7534308065518658,2.227661877145268,arima,HUANUCO
2015-09-14,1.6219234960604754,2.2621935129022717,arima,HUANUCO
2015-09-21,1.4904161855690852,1.4770170410018397,arima,HUANUCO
2015-09-28,1.5780877258966788,1.4951826871790546,arima,HUANUCO
2015-10-05,1.5780877258966788,1.4349808796287098,arima,HUANUCO
2015-10-12,1.2274015645863048,1.4686564053658104,arima,HUANUCO
2015-10-19,1.2274015645863048,1.0836068746907725,arima,HUANUCO
2015-10-26,1.2712373347501016,1.0205225543202383,arima,HUANUCO
2015-11-02,1.4465804154052886,0.9964746250394848,arima,HUANUCO
2015-11-09,1.841102346879459,0.9843239468170973,arima,HUANUCO
2015-11-16,2.191788508189833,1.9858694327374864,arima,HUANUCO
2015-11-23,2.323295818681223,2.065633342421001,arima,HUANUCO
2015-11-30,1.7095950363880688,2.0832813382797286,arima,HUANUCO
2015-12-07,1.4027446452414918,2.104476593381358,arima,HUANUCO
2015-12-14,1.4465804154052886,1.2177565274277884,arima,HUANUCO
2015-12-21,1.709595036388073,1.1857588511786405,arima,HUANUCO
2015-12-28,1.1397300242587114,1.1319649902364606,arima,HUANUCO
2016-01-04,1.402992256091812,1.1435986618907288,arima,HUANUCO
2016-01-11,1.2277664647867768,1.3557947797737242,arima,HUANUCO
2016-01-18,1.5785568832972856,1.4719014956386136,arima,HUANUCO
2016-01-25,1.447010476355845,1.4034983884005525,arima,HUANUCO
2016-02-01,1.3593128717282177,1.4757424314916547,arima,HUANUCO
2016-02-08,1.973196104121608,1.2074819247617936,arima,HUANUCO
2016-02-15,1.534708080983472,1.2421669508803326,arima,HUANUCO
2016-02-22,1.622405685611099,1.1713905209498352,arima,HUANUCO
2016-02-29,1.4908592786696584,1.2151941306854237,arima,HUANUCO
2016-03-07,2.104742511063048,1.5436361878604408,arima,HUANUCO
2016-03-14,2.411684127259744,1.4747860427898303,arima,HUANUCO
2016-03-21,1.8854984994939807,1.5226021887237937,arima,HUANUCO
2016-03-28,1.3593128717282177,1.478013795673293,arima,HUANUCO
2016-04-04,1.5785568832972856,1.1777088970170781,arima,HUANUCO
2016-04-11,2.3678353249459305,1.075357362540937,arima,HUANUCO
2016-04-18,2.4993817318873712,1.057301289099295,arima,HUANUCO
2016-04-25,2.36783532494593,1.0298757269278584,arima,HUANUCO
2016-05-02,1.929347301807794,2.3060568364317904,arima,HUANUCO
2016-05-09,2.1485913133768624,2.290459969889749,arima,HUANUCO
2016-05-16,2.8940209527116934,2.2769224606752276,arima,HUANUCO
2016-05-23,4.297182626753728,2.27795013599463,arima,HUANUCO
2016-05-30,5.393402684599068,4.740033737711922,arima,HUANUCO
2016-06-06,6.314227533189154,5.041314701362036,arima,HUANUCO
2016-06-13,7.103505974837798,5.065649546402195,arima,HUANUCO
2016-06-20,7.278901184093052,5.161333031297873,arima,HUANUCO
2016-06-27,6.007285916992458,7.380170279014848,arima,HUANUCO
2016-07-04,4.297182626753728,7.404955702806687,arima,HUANUCO
2016-07-11,3.6394505920465243,7.432535552457993,arima,HUANUCO
2016-07-18,3.420206580477456,7.430810920768931,arima,HUANUCO
2016-07-25,2.718625743456439,3.338812287000869,arima,HUANUCO
2016-08-01,2.323986522632116,3.287485020408168,arima,HUANUCO
2016-08-08,2.3239865226321164,3.276693988788176,arima,HUANUCO
2016-08-15,2.9817185573393203,3.2614424015260988,arima,HUANUCO
2016-08-22,2.630928138828811,3.1871574264687985,arima,HUANUCO
2016-08-29,2.3678353249459296,3.3503414999325902,arima,HUANUCO
2016-09-05,1.9731961041216077,3.3623535406252287,arima,HUANUCO
2016-09-12,1.8854984994939803,3.418167388054846,arima,HUANUCO
2016-09-19,3.3325089758498287,1.766641693069699,arima,HUANUCO
2016-09-26,5.17415867303,1.7814336916189806,arima,HUANUCO
2016-10-03,5.744193103109577,1.7318212557443673,arima,HUANUCO
2016-10-10,4.428729033695169,1.756916425624394,arima,HUANUCO
2016-10-17,3.0694161619669473,3.9800044028398656,arima,HUANUCO
2016-10-24,2.8501721503978796,3.6919075262751924,arima,HUANUCO
2016-10-31,3.1571137665945748,3.650217208446065,arima,HUANUCO
2016-11-07,2.7624745457702526,3.563410490449888,arima,HUANUCO
2016-11-14,2.674776941142625,2.6164117441017725,arima,HUANUCO
2016-11-21,2.2801377203183026,2.5954813085152084,arima,HUANUCO
2016-11-28,3.595601789732711,2.6136630913907064,arima,HUANUCO
2016-12-05,4.56027544063661,2.6328454424421834,arima,HUANUCO
2016-12-12,4.428729033695169,4.837193017042817,arima,HUANUCO
2016-12-19,3.1132649642807606,4.820461833799179,arima,HUANUCO
2016-12-26,2.104742511063048,4.739172368198266,arima,HUANUCO
2017-01-02,2.3242342807530956,4.678663926030649,arima,HUANUCO
2017-01-09,1.9297124190387105,2.5902983837296514,arima,HUANUCO
2017-01-16,1.7544736885967058,2.7291768444367634,arima,HUANUCO
2017-01-23,1.140407897587857,2.7625506188490845,arima,HUANUCO
2017-01-30,1.1404078975878573,2.751220397852763,arima,HUANUCO
2017-02-06,1.140407897587857,1.2232420300760878,arima,HUANUCO
2017-02-13,1.4474407930922812,1.2828123070508977,arima,HUANUCO
2017-02-20,1.5790263197370396,1.3055154284315407,arima,HUANUCO
2017-02-27,1.7544736885967058,1.3073609135375965,arima,HUANUCO
2017-03-06,1.6667500041668701,1.7998670780023764,arima,HUANUCO
2017-03-13,1.6667500041668701,1.7888518557138895,arima,HUANUCO
2017-03-20,1.6228881619519522,1.769436198673363,arima,HUANUCO
2017-03-27,2.587848690680143,1.7580704648594987,arima,HUANUCO
2017-04-03,3.5528092194083336,2.9905014438664317,arima,HUANUCO
2017-04-10,3.772118430482923,3.037920890376722,arima,HUANUCO
2017-04-17,4.03528948377243,2.9689632504577204,arima,HUANUCO
2017-04-24,3.9037039571276764,2.905988463876021,arima,HUANUCO
2017-05-01,4.8686644858558665,3.788901073832252,arima,HUANUCO
2017-05-08,3.9475657993425934,3.7376243289831868,arima,HUANUCO
2017-05-15,3.684394746053087,3.7295366999947883,arima,HUANUCO
2017-05-22,2.763296059539814,3.7370315364345585,arima,HUANUCO
2017-05-29,3.1141907972591567,2.4562622576502577,arima,HUANUCO
2017-06-05,2.8948815861845674,2.455329096675056,arima,HUANUCO
2017-06-12,2.9387434283994853,2.533727440318819,arima,HUANUCO
2017-06-19,2.45626316403539,2.59481576585674,arima,HUANUCO
2017-06-26,1.9737828996712947,2.3073710767205524,arima,HUANUCO
2017-07-03,1.5351644775221172,2.302259764223101,arima,HUANUCO
2017-07-10,1.6667500041668706,2.353635816457838,arima,HUANUCO
2017-07-17,1.886059215241459,2.4222474410994494,arima,HUANUCO
2017-07-24,2.105368426316048,2.07986654797359,arima,HUANUCO
2017-07-31,1.842197373026541,2.244003038682923,arima,HUANUCO
2017-08-07,1.7983355308116236,2.3799083767394,arima,HUANUCO
2017-08-14,1.4035789508773637,2.49103022097703,arima,HUANUCO
2017-08-21,1.4913026353071992,1.4039622671756975,arima,HUANUCO
2017-08-28,1.3158552664475283,1.5499335959477285,arima,HUANUCO
2017-09-04,1.1842697398027748,1.7349868529735892,arima,HUANUCO
2017-09-11,1.0526842131580216,1.9159680089165576,arima,HUANUCO
2017-09-18,1.140407897587857,1.1773141333611246,arima,HUANUCO
2017-09-25,1.359717108662446,1.3850675169809494,arima,HUANUCO
2017-10-02,1.6228881619519526,1.6034880035005168,arima,HUANUCO
2017-10-09,1.5790263197370347,1.8045959501273536,arima,HUANUCO
2017-10-16,1.535164477522117,1.6838072255900032,arima,HUANUCO
2017-10-23,1.140407897587857,1.8336858959848037,arima,HUANUCO
2017-10-30,1.3158552664475283,1.9858367180566852,arima,HUANUCO
2017-11-06,1.579026319737035,2.124129994087482,arima,HUANUCO
2017-11-13,1.7106118463817879,1.7933806572765867,arima,HUANUCO
2017-11-20,1.5790263197370347,1.9692138254158738,arima,HUANUCO
2017-11-27,1.315855266447528,2.1140115233447774,arima,HUANUCO
