date,actual,predicted,lower_ci,upper_ci,model,region
2014-05-26,1.1371906841339157,1.5632986600724001,1.3714533126040491,1.7548372172690314,xgboost,MOQUEGUA
2014-06-02,1.5162542455118875,1.1722455007491586,0.9951711906122764,1.3807425812073635,xgboost,MOQUEGUA
2014-06-09,1.1371906841339157,1.432925716132599,1.1460239411235453,1.6675840625263247,xgboost,MOQUEGUA
2014-06-16,1.1371906841339157,1.143157791623618,0.9920293832541841,1.3326120192276238,xgboost,MOQUEGUA
2014-06-23,0.7581271227559437,1.1616793747626675,1.011354492574676,1.3233209603725469,xgboost,MOQUEGUA
2014-06-30,0.9476589034449298,0.8619912207207253,0.7212452719338266,1.0384382528425318,xgboost,MOQUEGUA
2014-07-07,0.9476589034449298,0.9295398939663897,0.7188218575438924,1.1118646751801238,xgboost,MOQUEGUA
2014-07-14,0.9476589034449298,0.7059059193086238,0.5359867716918668,0.926633149298194,xgboost,MOQUEGUA
2014-07-21,1.1371906841339157,0.7642080206376577,0.5769070675991689,0.9382913194844371,xgboost,MOQUEGUA
2014-07-28,1.3267224648229015,1.00198797160109,0.8200860999947419,1.1970555493770827,xgboost,MOQUEGUA
2014-08-04,2.463913148956817,1.4222368155699372,1.2466374962986655,1.6266489015624843,xgboost,MOQUEGUA
2014-08-11,3.411572052401747,1.5948719386144705,1.4026107995832706,1.834744403304825,xgboost,MOQUEGUA
2014-08-18,3.7906356137797186,1.5486635086830154,1.3567249518837468,1.8356234899645087,xgboost,MOQUEGUA
2014-08-25,2.274381368267831,1.5229509415216624,1.258529673311215,1.7466095888651345,xgboost,MOQUEGUA
2014-09-01,1.5162542455118875,1.9314995330652238,1.5849879838291283,2.453563462604927,xgboost,MOQUEGUA
2014-09-08,0.9476589034449296,1.3799904705563042,1.1796611746948675,1.714030776459035,xgboost,MOQUEGUA
2014-09-15,1.7057860262008735,0.884609497611272,0.6562211565315758,1.1012153629695474,xgboost,MOQUEGUA
2014-09-22,1.7057860262008735,1.2437565299532019,1.0723761954878057,1.5196923669274693,xgboost,MOQUEGUA
2014-09-29,1.8953178068898593,1.4440131266341167,1.2386731530805235,1.6501295895911066,xgboost,MOQUEGUA
2014-10-06,1.3267224648229015,1.5752687705525703,1.2730669018132508,1.8300736992347784,xgboost,MOQUEGUA
2014-10-13,1.7057860262008733,1.2751205674411918,1.092401445252353,1.607954787992118,xgboost,MOQUEGUA
2014-10-20,1.7057860262008733,1.430855512133699,1.2407487670271193,1.657178119406315,xgboost,MOQUEGUA
2014-10-27,1.895317806889859,1.7513822957131375,1.4768580115871428,1.9659257139738884,xgboost,MOQUEGUA
2014-11-03,1.8953178068898593,1.8991980687172292,1.6612760366811568,2.1186434753724392,xgboost,MOQUEGUA
2014-11-10,1.5162542455118875,1.54680614788462,1.2727196793961053,1.7368661532849166,xgboost,MOQUEGUA
2014-11-17,1.7057860262008733,1.3343608944483312,1.074545780973701,1.5690220837412168,xgboost,MOQUEGUA
2014-11-24,0.7581271227559437,1.3206246447826049,1.1184405072576888,1.518495974035281,xgboost,MOQUEGUA
2014-12-01,0.5685953420669577,0.859941932327052,0.7336390474112946,1.0117021922274931,xgboost,MOQUEGUA
2014-12-08,0.0,0.6879141373244836,0.569336560251113,0.8440531617545627,xgboost,MOQUEGUA
2014-12-15,0.18953178068898593,0.5663126713589578,0.4013444349097426,0.6927561660320825,xgboost,MOQUEGUA
2014-12-22,0.18953178068898593,0.2225895620355783,0.1376416321634426,0.34598222885688623,xgboost,MOQUEGUA
2014-12-29,1.3267224648229015,0.15091031350632111,0.06429504211415533,0.2542382560884507,xgboost,MOQUEGUA
2015-01-05,1.511890923942069,0.98599899547967,0.803257231377344,1.1676617171640222,xgboost,MOQUEGUA
2015-01-12,2.261291403558376,1.1559644991424278,0.9585835656525368,1.341303368507085,xgboost,MOQUEGUA
2015-01-19,1.3114508393285373,2.4880075013959,1.9870362450676067,2.4880075013959,xgboost,MOQUEGUA
2015-01-26,0.9367505995203839,1.7234981097635522,1.429558510708447,1.981410105958271,xgboost,MOQUEGUA
2015-02-02,0.56205035971223,1.1056898891640807,0.9093710120488864,1.3516310592727727,xgboost,MOQUEGUA
2015-02-09,0.56205035971223,0.6106126814067778,0.37997425990730405,0.861360276456483,xgboost,MOQUEGUA
2015-02-16,0.7494004796163068,0.6115921790947364,0.47669481902004684,0.7519780741413598,xgboost,MOQUEGUA
2015-02-23,0.7494004796163068,0.7623129894771569,0.6248376269127235,0.9057738805819695,xgboost,MOQUEGUA
2015-03-02,1.12410071942446,0.5261227768194668,0.40448152639447477,0.6596204569788182,xgboost,MOQUEGUA
2015-03-09,1.1241007194244603,1.0416231980645678,0.8836823170649242,1.1855055590771553,xgboost,MOQUEGUA
2015-03-16,0.7494004796163067,1.134055491580229,0.9342513671000091,1.2691404091090135,xgboost,MOQUEGUA
2015-03-23,0.7494004796163068,0.9032215667528999,0.7174754780623557,1.0691599250846981,xgboost,MOQUEGUA
2015-03-30,0.7494004796163067,0.8332514550675518,0.7014300556913589,0.9950911580681314,xgboost,MOQUEGUA
2015-04-06,0.9367505995203835,0.8870811739103638,0.7343784488946111,1.0966060026252828,xgboost,MOQUEGUA
2015-04-13,1.1241007194244605,0.7618748085710491,0.5954326703463577,1.0069773066488164,xgboost,MOQUEGUA
2015-04-20,1.6861510791366907,1.06603521557283,0.8307166083726448,1.3055089595846003,xgboost,MOQUEGUA
2015-04-27,2.0608513189448443,1.4085579347920802,1.1124763998291953,1.66742554383717,xgboost,MOQUEGUA
2015-05-04,2.060851318944844,1.6727744265356843,1.4039568904782884,2.0027568481567,xgboost,MOQUEGUA
2015-05-11,1.873501199040767,1.7874422822607288,1.4564484050025936,2.0652568700761904,xgboost,MOQUEGUA
2015-05-18,1.4988009592326137,1.5708227064737748,1.3239091624385566,1.8033399573831457,xgboost,MOQUEGUA
2015-05-25,0.9367505995203835,1.4314209397538042,1.208058323195621,1.6518702487123917,xgboost,MOQUEGUA
2015-06-01,0.7494004796163068,0.8504821188223217,0.7218949184629864,1.0417444051269191,xgboost,MOQUEGUA
2015-06-08,0.7494004796163068,0.7553446582000599,0.6376945173153534,0.8803607502956065,xgboost,MOQUEGUA
2015-06-15,1.12410071942446,0.7436466838370339,0.5863240217143058,0.8473948276796678,xgboost,MOQUEGUA
2015-06-22,1.311450839328537,1.0644259641847922,0.896333002838717,1.25324494083346,xgboost,MOQUEGUA
2015-06-29,1.873501199040767,1.1056575081174136,0.9653226648547482,1.2799737134853746,xgboost,MOQUEGUA
2015-07-06,2.060851318944844,1.6264649494463403,1.4064000281108298,1.8625944609817113,xgboost,MOQUEGUA
2015-07-13,2.248201438848921,1.7059821167789502,1.5372248977358682,1.9008388042400233,xgboost,MOQUEGUA
2015-07-20,2.4355515587529974,1.7962545310554379,1.641881930433244,1.9696744653243792,xgboost,MOQUEGUA
2015-07-27,2.0608513189448443,2.1611775183205615,1.8926785398778303,2.4880075013959,xgboost,MOQUEGUA
2015-08-03,1.6861510791366907,1.8029583450434414,1.5361958324542346,2.0407648070880993,xgboost,MOQUEGUA
2015-08-10,1.6861510791366907,1.616048815810253,1.374774950118193,1.8423163098862931,xgboost,MOQUEGUA
2015-08-17,1.311450839328537,1.5068202303854132,1.2577110697986067,1.7236354470603985,xgboost,MOQUEGUA
2015-08-24,1.3114508393285371,1.2648823699977796,1.0012603237277977,1.4902848128854385,xgboost,MOQUEGUA
2015-08-31,0.7494004796163068,1.2591992321248537,1.138469169918148,1.3802715088099144,xgboost,MOQUEGUA
2015-09-07,1.1241007194244605,1.0135290818277565,0.8402072155212841,1.134550737155356,xgboost,MOQUEGUA
2015-09-14,1.4988009592326137,1.1095285592545678,0.9607547439054059,1.2652008515116953,xgboost,MOQUEGUA
2015-09-21,1.6861510791366905,1.317772580426699,1.1523660104901794,1.4890362146005043,xgboost,MOQUEGUA
2015-09-28,2.060851318944844,1.6568431664854975,1.4362328234039314,1.9400202430350328,xgboost,MOQUEGUA
2015-10-05,2.060851318944844,1.8005869641587784,1.5434896253326273,2.057850625809129,xgboost,MOQUEGUA
2015-10-12,2.060851318944844,1.74885563510681,1.5614993376243251,1.9267904751360336,xgboost,MOQUEGUA
2015-10-19,1.4988009592326141,1.6063058696616266,1.408740982328584,1.854012682017513,xgboost,MOQUEGUA
2015-10-26,1.1241007194244605,1.2980097203789478,1.1315731095124744,1.5191242797283315,xgboost,MOQUEGUA
2015-11-02,1.6861510791366907,1.0334280336700246,0.9032131721488523,1.200817953281524,xgboost,MOQUEGUA
2015-11-09,2.248201438848921,1.299588865620326,1.1077579100512525,1.5252895251162308,xgboost,MOQUEGUA
2015-11-16,2.4355515587529974,1.5505257205671967,1.3266006963430397,1.8063304945359677,xgboost,MOQUEGUA
2015-11-23,2.6229016786570742,1.8223752599432788,1.3976989662379946,2.1767253030760143,xgboost,MOQUEGUA
2015-11-30,2.4355515587529974,1.7447305058126752,1.4074476010464476,2.032478057404844,xgboost,MOQUEGUA
2015-12-07,1.8735011990407673,1.4804122958205763,1.2829092106529063,1.653976810695364,xgboost,MOQUEGUA
2015-12-14,1.1241007194244605,1.3221660413511198,1.100583861493694,1.568019918765758,xgboost,MOQUEGUA
2015-12-21,0.9367505995203839,1.1565244703061264,0.986773672614359,1.3352600430467723,xgboost,MOQUEGUA
2015-12-28,0.9367505995203839,0.9362875436190823,0.6855031918137279,1.1782476065107557,xgboost,MOQUEGUA
2016-01-04,0.5599173234910843,1.0979713415508565,0.8997899023453896,1.3055402913392014,xgboost,MOQUEGUA
2016-01-11,0.5556512510487919,0.5016610992356841,0.3501852806577527,0.7842302004809245,xgboost,MOQUEGUA
2016-01-18,0.5556512510487919,0.5719305478316483,0.3590456054101648,0.7690715056883451,xgboost,MOQUEGUA
2016-01-25,0.5556512510487918,0.526172398491441,0.3590757397644094,0.683429388458738,xgboost,MOQUEGUA
2016-02-01,0.3704341673658613,0.552512273501982,0.39034697167815446,0.7385859230552111,xgboost,MOQUEGUA
2016-02-08,0.3704341673658613,0.6240225660429543,0.4627638609126455,0.7627548516807029,xgboost,MOQUEGUA
2016-02-15,0.555651251048792,0.6250104611275193,0.5242134551682042,0.7458902998372084,xgboost,MOQUEGUA
2016-02-22,0.3704341673658613,0.6825229584327047,0.5458384130397368,0.7810614953466004,xgboost,MOQUEGUA
2016-02-29,0.37043416736586127,0.5901410017285211,0.5048851593541682,0.7331013861845516,xgboost,MOQUEGUA
2016-03-07,0.0,0.5961340088917566,0.45369758747675265,0.7940874317719758,xgboost,MOQUEGUA
2016-03-14,0.9260854184146531,0.4622313728887596,0.277361666803088,0.6864498267202618,xgboost,MOQUEGUA
2016-03-21,1.481736669463445,0.672330680922206,0.5441476175331377,0.7670749799223503,xgboost,MOQUEGUA
2016-03-28,1.8521708368293062,1.2265730986934047,0.9770479594780682,1.5802650582728366,xgboost,MOQUEGUA
2016-04-04,1.2965195857805143,1.523110499316798,1.2762055524870917,1.8394201079397492,xgboost,MOQUEGUA
2016-04-11,1.2965195857805143,1.1740419447225976,1.0030626873127821,1.3295784530442953,xgboost,MOQUEGUA
2016-04-18,1.481736669463445,0.959861008336601,0.7946497890830103,1.1215664511906498,xgboost,MOQUEGUA
2016-04-25,1.2965195857805143,1.0457804689802963,0.8941645148603832,1.2133452519415513,xgboost,MOQUEGUA
2016-05-02,1.481736669463445,0.9614489582358338,0.7486336850299136,1.1413047989328908,xgboost,MOQUEGUA
2016-05-09,1.6669537531463756,1.2647707298093007,0.9551538125234963,1.510090135659584,xgboost,MOQUEGUA
2016-05-16,2.593039171561028,1.2618563990778466,1.090624237086846,1.475859333227728,xgboost,MOQUEGUA
2016-05-23,2.7782562552439587,2.216892733459059,1.9867257572929147,2.5605990848975275,xgboost,MOQUEGUA
2016-05-30,2.222605004195167,2.169457380866527,1.8577191143206078,2.5152238404448184,xgboost,MOQUEGUA
2016-06-06,1.8521708368293062,1.8764034958899605,1.658459723854834,2.1043368020008497,xgboost,MOQUEGUA
2016-06-13,1.6669537531463756,1.4648810185628511,1.294320876533907,1.658397134255378,xgboost,MOQUEGUA
2016-06-20,2.222605004195167,1.5189784868332241,1.3576967953279615,1.65850393359918,xgboost,MOQUEGUA
2016-06-27,1.6669537531463756,1.8026786849263998,1.5071503167633513,2.101470116598562,xgboost,MOQUEGUA
2016-07-04,1.1113025020975835,1.7208653656042883,1.5535039198401934,1.9288511094205376,xgboost,MOQUEGUA
2016-07-11,1.481736669463445,1.2761473497615932,1.1119191806001367,1.4601816190137327,xgboost,MOQUEGUA
2016-07-18,2.0373879205122365,1.3943919324835472,1.1707435816195855,1.6256585301943478,xgboost,MOQUEGUA
2016-07-25,2.222605004195167,1.8887638751445686,1.646082745298607,2.098713940028596,xgboost,MOQUEGUA
2016-08-01,2.0373879205122365,2.34293119469429,2.069077021895066,2.686597055057701,xgboost,MOQUEGUA
2016-08-08,1.8521708368293062,2.0363359020054586,1.7685957161944945,2.2907264503650984,xgboost,MOQUEGUA
2016-08-15,2.0373879205122365,1.7482045939195234,1.6007839818605745,1.9568878716455766,xgboost,MOQUEGUA
2016-08-22,2.0373879205122365,1.7882089784382924,1.596854126821159,1.9392979971730189,xgboost,MOQUEGUA
2016-08-29,2.0373879205122365,1.7147743678954037,1.53395513698274,1.9365329566587726,xgboost,MOQUEGUA
2016-09-05,2.96347333892689,1.5494060116575776,1.3111884643613316,1.796608893412831,xgboost,MOQUEGUA
2016-09-12,3.1486904226098207,1.9886714671105148,1.7926115052806635,2.3170471801225028,xgboost,MOQUEGUA
2016-09-19,3.1486904226098207,2.0536658379299877,1.792104536632917,2.3182328696539183,xgboost,MOQUEGUA
2016-09-26,2.2226050041951675,2.5934099920640596,2.091838263972704,2.9620660094951594,xgboost,MOQUEGUA
2016-10-03,1.481736669463445,1.9163411079703867,1.6777009960552949,2.2085172549855625,xgboost,MOQUEGUA
2016-10-10,0.9260854184146533,1.527524516342201,1.249964273475745,1.8123533275945218,xgboost,MOQUEGUA
2016-10-17,0.9260854184146533,1.1086769840003117,0.8397531760684966,1.3442064644964,xgboost,MOQUEGUA
2016-10-24,1.111302502097584,0.8927854797469674,0.7389625472547118,1.0790379892235533,xgboost,MOQUEGUA
2016-10-31,1.6669537531463754,1.1025741789907568,0.9777659786728649,1.2875228969690617,xgboost,MOQUEGUA
2016-11-07,1.2965195857805145,1.6532988977578802,1.4180732572306298,1.9233018053634028,xgboost,MOQUEGUA
2016-11-14,1.6669537531463756,1.3529279720006329,1.193870814907757,1.600071458033391,xgboost,MOQUEGUA
2016-11-21,1.481736669463445,1.6031188374077325,1.3707487893594188,1.8228658515599006,xgboost,MOQUEGUA
2016-11-28,1.8521708368293062,1.2861440265653927,0.96232330010191,1.5961535116107288,xgboost,MOQUEGUA
2016-12-05,1.2965195857805145,1.7076371263009553,1.4786463356909836,1.9260505504817167,xgboost,MOQUEGUA
2016-12-12,1.481736669463445,1.2069591225004854,0.9485330863934198,1.4479937165413244,xgboost,MOQUEGUA
2016-12-19,1.6669537531463756,1.490947503910308,1.267284438582246,1.7005740207731,xgboost,MOQUEGUA
2016-12-26,2.407822087878098,1.4067173219801756,1.0623964016759995,1.9247079308386432,xgboost,MOQUEGUA
2017-01-02,2.4015700687691797,2.0849035579955695,1.7976102180552704,2.492496842517553,xgboost,MOQUEGUA
2017-01-09,2.210100965977331,2.015774510046943,1.7469232764566431,2.3379026158509673,xgboost,MOQUEGUA
2017-01-16,2.014463850446204,1.7673566845865194,1.5668746289227455,1.9303102058206223,xgboost,MOQUEGUA
2017-01-23,2.1975969277594953,1.598268004252601,1.385617403255106,1.8171294500829902,xgboost,MOQUEGUA
2017-01-30,2.3807300050727864,1.7010155886788156,1.50134347292835,1.9215585077781734,xgboost,MOQUEGUA
2017-02-06,2.3807300050727864,1.92750615778173,1.7749520259171803,2.1510026208982564,xgboost,MOQUEGUA
2017-02-13,2.563863082386078,2.4624919260905678,2.1230174546752156,2.833441158474785,xgboost,MOQUEGUA
2017-02-20,2.563863082386078,2.160408477917513,1.8527578685715964,2.6377843548228195,xgboost,MOQUEGUA
2017-02-27,2.014463850446204,2.1117402706892707,1.8307734933494642,2.570354124411533,xgboost,MOQUEGUA
2017-03-06,1.4650646185063303,1.6876038214295792,1.3927362757690573,2.037294159838004,xgboost,MOQUEGUA
2017-03-13,0.7325323092531653,1.4224665295766101,1.2235572244251363,1.7418994192339692,xgboost,MOQUEGUA
2017-03-20,1.0987984638797477,0.8603693512723399,0.7173269463180344,1.0169552007828615,xgboost,MOQUEGUA
2017-03-27,0.7325323092531653,1.0602083312358723,0.8670768612317358,1.242635280726243,xgboost,MOQUEGUA
2017-04-03,1.4650646185063303,0.9189169450936358,0.7292484201024622,1.11672735263695,xgboost,MOQUEGUA
2017-04-10,1.831330773132913,1.3908117045455055,1.1912581201884178,1.6168622661462215,xgboost,MOQUEGUA
2017-04-17,3.1132623143259512,1.7513501528486746,1.5711550902800517,1.9725153598420564,xgboost,MOQUEGUA
2017-04-24,3.1132623143259512,2.6174495168496406,2.2450084162678343,2.9335309093195985,xgboost,MOQUEGUA
2017-05-01,2.3807300050727864,2.4505157812995697,2.2055390793899186,2.8554869606321573,xgboost,MOQUEGUA
2017-05-08,1.4650646185063303,2.04303337415297,1.8364913525876765,2.2973128319236733,xgboost,MOQUEGUA
2017-05-15,1.4650646185063303,1.2609541131095745,1.0562700393186268,1.4293940087416135,xgboost,MOQUEGUA
2017-05-22,1.8313307731329127,1.3013605798560663,1.133798055079204,1.466075460282984,xgboost,MOQUEGUA
2017-05-29,2.197596927759495,1.7039793250773747,1.5113437569649482,1.8718935212844199,xgboost,MOQUEGUA
2017-06-05,2.014463850446204,1.9245437201896947,1.6688770490381521,2.2712212257316478,xgboost,MOQUEGUA
2017-06-12,2.5638630823860775,1.915057500802524,1.6588706334356909,2.163752395399347,xgboost,MOQUEGUA
2017-06-19,3.1132623143259512,2.411133300836323,2.2135370868507955,2.670723177739067,xgboost,MOQUEGUA
2017-06-26,3.479528468952534,2.35547740890603,2.021307379454095,2.665610505914192,xgboost,MOQUEGUA
2017-07-03,3.8457946235791165,2.502230626525859,2.15927315723955,2.875768930234313,xgboost,MOQUEGUA
2017-07-10,4.028927700892408,2.257319140868585,2.006388721803678,2.5143556815860664,xgboost,MOQUEGUA
2017-07-17,4.395193855518991,2.139420036688453,1.9267608187341625,2.4229548016746847,xgboost,MOQUEGUA
2017-07-24,3.479528468952534,2.169393150627713,1.9270319243191476,2.3956896615892393,xgboost,MOQUEGUA
2017-07-31,3.8457946235791165,3.3017869622742806,2.943330726410418,3.757440942616491,xgboost,MOQUEGUA
2017-08-07,3.2963953916392428,3.4145691861338014,3.035750914760742,3.7342486829381856,xgboost,MOQUEGUA
2017-08-14,2.746996159699369,3.586050492904992,3.1634360179142202,3.813250807797473,xgboost,MOQUEGUA
2017-08-21,1.6481976958196214,3.157752566907445,2.6904519842730448,3.6239410259982368,xgboost,MOQUEGUA
2017-08-28,2.014463850446204,1.5019648151560852,1.1722347542742617,1.8987463898813568,xgboost,MOQUEGUA
2017-09-04,2.380730005072787,1.9026552048899803,1.5043791803360567,2.3873618660142597,xgboost,MOQUEGUA
2017-09-11,2.0144638504462042,2.204000992985353,1.759671922511824,2.7356537270117296,xgboost,MOQUEGUA
2017-09-18,1.0987984638797477,1.8398036376322768,1.517561687363924,2.211538778860586,xgboost,MOQUEGUA
2017-09-25,0.9156653865664565,1.1927741024542422,0.9300891426774263,1.4646591818261254,xgboost,MOQUEGUA
2017-10-02,1.6481976958196214,1.0865437279009247,0.9576853354296492,1.2205557588329412,xgboost,MOQUEGUA
2017-10-09,2.563863082386078,1.6869254868507162,1.451529229480449,1.9374383565591902,xgboost,MOQUEGUA
2017-10-16,3.6626615462658254,2.375830293229808,1.8629937488131727,2.769323696794809,xgboost,MOQUEGUA
2017-10-23,3.6626615462658254,3.0401895677345565,2.380137433402163,3.637471104518352,xgboost,MOQUEGUA
2017-10-30,2.9301292370126606,2.9855503548435527,2.631343308610919,3.371950968469898,xgboost,MOQUEGUA
2017-11-06,2.563863082386078,2.6880938003437183,2.379438398232914,3.1528055283824408,xgboost,MOQUEGUA
2017-11-13,2.380730005072787,2.426137831052905,1.9697781928813634,2.8244382378694928,xgboost,MOQUEGUA
2017-11-20,3.1132623143259512,2.1038342933409466,1.7901710452771824,2.4259973348885384,xgboost,MOQUEGUA
2017-11-27,2.563863082386078,2.8095526893565115,2.4986240459357747,3.110982112549109,xgboost,MOQUEGUA
2017-12-04,2.380730005072787,2.480081279728268,2.1723449293429775,2.8375694684556465,xgboost,MOQUEGUA
2017-12-11,2.014463850446204,1.8346602605149136,1.4296475723185713,2.2107662900539466,xgboost,MOQUEGUA
2017-12-18,1.831330773132913,1.579970248601419,1.25528271413742,1.9629484166468634,xgboost,MOQUEGUA
2017-12-25,1.6481976958196218,1.4816703244454144,1.217141762696125,1.855852870638457,xgboost,MOQUEGUA
2018-01-01,1.988793716617806,1.5736445068715859,1.255702832403531,2.007378756480764,xgboost,MOQUEGUA
2018-01-08,2.159091727016898,1.7347440034893313,1.3995368296576216,2.1721055548749724,xgboost,MOQUEGUA
2018-01-15,2.503966103453149,2.0824351104922734,1.876676795404535,2.295247108595496,xgboost,MOQUEGUA
2018-01-22,2.146256660102699,2.5153767960503206,2.2045166624990693,2.848099384367397,xgboost,MOQUEGUA
2018-01-29,2.3251113817779236,1.9850634877570086,1.7339884239172456,2.17784227144456,xgboost,MOQUEGUA
2018-02-05,2.8616755468035984,2.16140853073921,1.8770440932365093,2.4040472642175943,xgboost,MOQUEGUA
2018-02-12,2.5039661034531484,2.5338346349697214,2.2209007133207943,2.806294309276012,xgboost,MOQUEGUA
2018-02-19,2.3251113817779236,2.3479669500258695,2.046144886854962,2.6690952876253675,xgboost,MOQUEGUA
2018-02-26,1.2519830517265744,2.3725753971485997,2.017843830640485,2.8045101459574915,xgboost,MOQUEGUA
2018-03-05,1.4308377734017992,1.229490870255438,0.9175962384271573,1.5841799747493763,xgboost,MOQUEGUA
2018-03-12,1.6096924950770244,1.425712429374273,1.0803111645174701,1.7563003089980356,xgboost,MOQUEGUA
2018-03-19,1.7885472167522491,1.7167848314364007,1.5287469024922782,1.9560022007070432,xgboost,MOQUEGUA
2018-03-26,2.1462566601026984,1.8026081895873365,1.5579608929038296,2.0474164660005534,xgboost,MOQUEGUA
2018-04-02,2.5039661034531484,2.145745578756088,1.9311518390194187,2.3494527624372274,xgboost,MOQUEGUA
2018-04-09,2.6828208251283727,2.4566900678158197,2.0815386509204465,2.772391679265934,xgboost,MOQUEGUA
2018-04-16,2.8616755468035984,2.4652242444635117,2.086678090137859,2.778209936500525,xgboost,MOQUEGUA
2018-04-23,2.503966103453149,2.370015359711082,2.137398625623587,2.6997648453285383,xgboost,MOQUEGUA
2018-04-30,2.6828208251283736,2.4054674337846342,2.00561326703027,2.785026542296724,xgboost,MOQUEGUA
2018-05-07,2.146256660102699,2.6935561587895465,2.472821794073046,2.9115745867227507,xgboost,MOQUEGUA
2018-05-14,2.325111381777923,2.0487725299003956,1.7745339261424542,2.3352754613264852,xgboost,MOQUEGUA
2018-05-21,2.146256660102699,2.0028889370142537,1.638570871185238,2.631102629827246,xgboost,MOQUEGUA
2018-05-28,2.325111381777923,1.9143921105520043,1.6656684778175104,2.26540352302242,xgboost,MOQUEGUA
2018-06-04,2.1462566601026984,2.455812883025247,2.1418790603048534,2.7756547938171625,xgboost,MOQUEGUA
2018-06-11,1.967401938427474,2.336800987660074,2.0688929985791966,2.6464843743845474,xgboost,MOQUEGUA
2018-06-18,3.219384990154048,2.149769297400757,1.8665553325510915,2.425114873018857,xgboost,MOQUEGUA
2018-06-25,3.040530268478823,2.901488573172006,2.6013753116757368,3.251222111267031,xgboost,MOQUEGUA
2018-07-02,3.040530268478823,2.9749044516131375,2.6596934039947797,3.2214075671681273,xgboost,MOQUEGUA
2018-07-09,1.609692495077024,3.0133397946627185,2.6353029449102117,3.2889489103911975,xgboost,MOQUEGUA
2018-07-16,2.6828208251283736,1.862181580859132,1.6379824284315263,2.0533305890005136,xgboost,MOQUEGUA
2018-07-23,3.5770944335044974,2.884741250129213,2.5618663129637502,3.158976984703822,xgboost,MOQUEGUA
2018-07-30,3.934803876854948,3.4305959142651634,2.9879979464142705,3.753439814394568,xgboost,MOQUEGUA
2018-08-06,3.5770944335044974,3.304435430578654,2.986614753712653,3.6819168489236453,xgboost,MOQUEGUA
2018-08-13,3.040530268478823,3.12819933392097,2.7395710736341385,3.5141581739333856,xgboost,MOQUEGUA
2018-08-20,3.398239711829273,2.8257487435677913,2.3680405970215705,3.2401005867975994,xgboost,MOQUEGUA
2018-08-27,3.040530268478823,3.0198660605054624,2.7046332277451537,3.4606944727711717,xgboost,MOQUEGUA
2018-09-03,2.8616755468035984,2.747350639639213,2.4410520698043086,3.1061029602585957,xgboost,MOQUEGUA
2018-09-10,2.1462566601026984,2.41212238971276,2.034312137560422,2.7709079474926006,xgboost,MOQUEGUA
2018-09-17,1.967401938427474,1.9480638251652955,1.602404588103776,2.2464063526833673,xgboost,MOQUEGUA
2018-09-24,1.967401938427474,1.9927026118768176,1.7522165015571984,2.2938964635047325,xgboost,MOQUEGUA
2018-10-01,2.3251113817779236,1.9413341270436997,1.717290757213654,2.1181568647435576,xgboost,MOQUEGUA
2018-10-08,2.1462566601026984,2.100559989554138,1.7794572062913654,2.43287205767217,xgboost,MOQUEGUA
2018-10-15,1.967401938427474,1.7122362211920104,1.3787622930679182,2.047276243010919,xgboost,MOQUEGUA
2018-10-22,2.3251113817779236,1.9451350026609608,1.6872312367789029,2.1736241682344177,xgboost,MOQUEGUA
2018-10-29,2.6828208251283736,2.331517913502283,2.1034199144176284,2.555377433629764,xgboost,MOQUEGUA
2018-11-05,3.7559491551797226,2.595390025225691,2.31928009326164,2.8686671491233784,xgboost,MOQUEGUA
2018-11-12,3.7559491551797226,3.062463430989995,2.7361106580215875,3.3244012486312804,xgboost,MOQUEGUA
2018-11-19,3.040530268478823,3.3475998025963656,2.9109087726681286,3.6992183342075027,xgboost,MOQUEGUA
2018-11-26,1.9674019384274741,2.64934100294882,2.3856138415409167,2.9135671106676515,xgboost,MOQUEGUA
2018-12-03,1.6096924950770244,2.090572833557286,1.8555117659307965,2.322060576873553,xgboost,MOQUEGUA
2018-12-10,1.7885472167522494,1.837137604319177,1.6058308589664072,2.0816121214029395,xgboost,MOQUEGUA
2018-12-17,1.967401938427474,1.832666233203593,1.6717295587311372,1.99716505320766,xgboost,MOQUEGUA
2018-12-24,1.967401938427474,1.9887491365934333,1.789412787705671,2.153505677875744,xgboost,MOQUEGUA
2018-12-31,1.7885472167522491,2.039178975839891,1.8429438932620728,2.221986738889177,xgboost,MOQUEGUA
2019-01-07,1.24876937595865,1.8882294662390473,1.613907233079979,2.100875657304845,xgboost,MOQUEGUA
2019-01-14,0.3544957675825256,1.4418067169694473,1.2267395283928186,1.6815909600597305,xgboost,MOQUEGUA
2019-01-21,0.8782052295365014,0.6426702820359317,0.514217152447787,0.8395363953024213,xgboost,MOQUEGUA
2019-01-28,1.2294873213511017,0.8921983489420022,0.7041328319045295,1.0536323330556463,xgboost,MOQUEGUA
2019-02-04,2.458974642702203,1.2595109886804279,1.053219621413147,1.447442377960391,xgboost,MOQUEGUA
2019-02-11,2.283333596794903,2.5872608983488057,2.116597917432743,3.094956864804453,xgboost,MOQUEGUA
2019-02-18,2.9858977804241036,2.0961207611862034,1.7883758383974904,2.484538462133222,xgboost,MOQUEGUA
2019-02-25,2.6346156886095033,2.4448970202640044,2.251057960586247,2.7136033508049198,xgboost,MOQUEGUA
2019-03-04,2.634615688609503,2.218936582536455,2.017111098634738,2.4411894913480663,xgboost,MOQUEGUA
