date,actual,predicted,lower_ci,upper_ci,model,region
2014-09-29,2.6803236466436737,2.349129755732599,2.171852208211318,2.472485234383422,xgboost,AREQUIPA
2014-10-06,2.3391915461617523,2.649271397956901,2.472296477174855,2.8486255827261413,xgboost,AREQUIPA
2014-10-13,1.9736928670739786,2.2396223433427913,2.0919941754851585,2.4354503574650948,xgboost,AREQUIPA
2014-10-20,1.6812939238037592,1.96991555781574,1.787222315612992,2.2366967078410473,xgboost,AREQUIPA
2014-10-27,1.7056605024096108,1.890291548759071,1.741670626862813,2.08262729539573,xgboost,AREQUIPA
2014-11-03,1.754393659621314,1.7873063793670572,1.6467578679680037,1.900215035607209,xgboost,AREQUIPA
2014-11-10,1.583827609380353,1.8989177914674789,1.8078764980952196,2.0030872601932628,xgboost,AREQUIPA
2014-11-17,1.5107278735627983,1.5758383110292142,1.4504202642632105,1.7486626329866386,xgboost,AREQUIPA
2014-11-24,1.2426955088984308,1.43362768355947,1.3324011134099545,1.541447584352256,xgboost,AREQUIPA
2014-12-01,1.53509445216865,1.3126916125028858,1.2506579886354978,1.4183217473549916,xgboost,AREQUIPA
2014-12-08,1.5107278735627983,1.4305405410739926,1.3630346653302157,1.513955668681749,xgboost,AREQUIPA
2014-12-15,1.9005931312564235,1.4233695701281739,1.334570864267494,1.5082845072868611,xgboost,AREQUIPA
2014-12-22,1.7300270810154625,1.8751504912501904,1.677625504703372,2.0570046821746617,xgboost,AREQUIPA
2014-12-29,2.1929920745266425,1.934204217859245,1.7662095489065357,2.179490601976854,xgboost,AREQUIPA
2015-01-05,2.2017929502078726,2.1702754857046562,2.0316131123465695,2.3120847803572153,xgboost,AREQUIPA
2015-01-12,2.2614739766076504,2.062036038253939,1.9762220590303163,2.1432685406615595,xgboost,AREQUIPA
2015-01-19,2.097025060164364,2.0229746964116635,1.9264946223700885,2.166295021497042,xgboost,AREQUIPA
2015-01-26,1.9540460787895209,2.0836380250352198,1.976282729305931,2.167925277830904,xgboost,AREQUIPA
2015-02-02,2.0017057392478015,1.9475834504828704,1.8287798396458648,2.0844740568767586,xgboost,AREQUIPA
2015-02-09,1.6442582858106942,2.1185746984453195,1.9817349700235638,2.279116508567384,xgboost,AREQUIPA
2015-02-16,1.6680881160398346,1.6418858671470271,1.4953805132931606,1.7748570879241594,xgboost,AREQUIPA
2015-02-23,1.4536196439775704,1.7617403273274332,1.6149500614178527,1.9464181556524995,xgboost,AREQUIPA
2015-03-02,1.5251091346649917,1.4513639704706394,1.3430041547414628,1.5913318758973003,xgboost,AREQUIPA
2015-03-09,1.4774494742067106,1.5296572949739233,1.4272900614827675,1.624117443405735,xgboost,AREQUIPA
2015-03-16,1.3821301532901487,1.4474455872990333,1.3710273230776133,1.5236521086064847,xgboost,AREQUIPA
2015-03-23,1.4297898137484297,1.3926702444555568,1.2928094424863343,1.560452948806448,xgboost,AREQUIPA
2015-03-30,1.3821301532901487,1.440711460351655,1.3093574276890236,1.5600329870778766,xgboost,AREQUIPA
2015-04-06,1.6919179462689753,1.3679103476714687,1.2451383382827093,1.480869176142825,xgboost,AREQUIPA
2015-04-13,1.5965986253524134,1.7111198524252436,1.5634375449508335,1.8378279813580867,xgboost,AREQUIPA
2015-04-20,1.5251091346649919,1.6565017638459287,1.5363733111304387,1.7595067802314868,xgboost,AREQUIPA
2015-04-27,1.3344704928318676,1.610798049090243,1.5146951049129478,1.716742891114475,xgboost,AREQUIPA
2015-05-04,1.5489389648941323,1.5088558325042118,1.393186563777505,1.625118186315539,xgboost,AREQUIPA
2015-05-11,1.4774494742067106,1.5688435454389975,1.4808580858181655,1.6520681519543405,xgboost,AREQUIPA
2015-05-18,1.334470492831868,1.5233921938343644,1.4500431755800611,1.5990973043470291,xgboost,AREQUIPA
2015-05-25,1.1914915114570246,1.4647593731646062,1.371192254203387,1.5559952899801157,xgboost,AREQUIPA
2015-06-01,1.5251091346649917,1.491925829786919,1.3838961988043736,1.6074810309536314,xgboost,AREQUIPA
2015-06-08,1.6204284555815536,1.5692081381413288,1.4766841069115042,1.6658084602550423,xgboost,AREQUIPA
2015-06-15,1.715747776498116,1.682773842086396,1.5701314122553567,1.8176191298611415,xgboost,AREQUIPA
2015-06-22,1.8825565881020994,1.8205220107007725,1.6485907160400175,2.0394028844781285,xgboost,AREQUIPA
2015-06-29,2.2400040415392066,1.9944883612372033,1.8475163490268485,2.143329618464927,xgboost,AREQUIPA
2015-07-06,2.38298302291405,2.273276570179317,2.1509380134097995,2.426549142189018,xgboost,AREQUIPA
2015-07-13,2.1208548903935043,2.3450710726660637,2.225418111082871,2.4753149241160974,xgboost,AREQUIPA
2015-07-20,2.1446847206226445,2.0588700053489997,1.8795258678020008,2.245467622076752,xgboost,AREQUIPA
2015-07-27,1.9540460787895206,2.1919865258904694,2.081975458687841,2.3129780091228818,xgboost,AREQUIPA
2015-08-03,2.097025060164364,2.0710423324571323,1.9524737837246893,2.1908410024924505,xgboost,AREQUIPA
2015-08-10,2.025535569476942,2.094609721403276,1.9842985141026346,2.240091215666239,xgboost,AREQUIPA
2015-08-17,2.001705739247802,2.0454593768870746,1.8863787380102919,2.282493286572144,xgboost,AREQUIPA
2015-08-24,2.1446847206226445,1.92993156719112,1.8020439566750905,2.084538772396778,xgboost,AREQUIPA
2015-08-31,1.90638641833124,2.139042068930333,2.0054667271206026,2.2802804278061086,xgboost,AREQUIPA
2015-09-07,1.8348969276438183,1.8256720715976065,1.7040331563020763,1.9463577429204635,xgboost,AREQUIPA
2015-09-14,1.5251091346649917,1.840516334749553,1.7463456999124412,1.9542182721002124,xgboost,AREQUIPA
2015-09-21,1.6919179462689753,1.610306038643559,1.516234920867853,1.7130566176050455,xgboost,AREQUIPA
2015-09-28,1.7157477764981157,1.6605602609807508,1.5425756187092574,1.803545822387136,xgboost,AREQUIPA
2015-10-05,2.073195229935223,1.6996677690674198,1.5878083653462511,1.8394370322528777,xgboost,AREQUIPA
2015-10-12,2.073195229935223,2.0520136100503907,1.9532717900884597,2.1739764088046742,xgboost,AREQUIPA
2015-10-19,2.1446847206226445,1.9827414202296376,1.9246448254432758,2.0375334999693493,xgboost,AREQUIPA
2015-10-26,1.8587267578729587,2.0019386710603344,1.8682894025216021,2.1140179848504017,xgboost,AREQUIPA
2015-11-02,1.8348969276438183,1.8109868102122249,1.715652022509219,1.9050049627441306,xgboost,AREQUIPA
2015-11-09,1.9778759090186613,1.8691121962528159,1.7360082243236867,1.9478378600956578,xgboost,AREQUIPA
2015-11-16,1.9302162485603802,1.8894120474659322,1.7939487727777363,2.0266198389524166,xgboost,AREQUIPA
2015-11-23,2.025535569476942,1.8374579102594832,1.7517746001119279,1.9184340461176528,xgboost,AREQUIPA
2015-11-30,1.9540460787895206,1.8812382454567136,1.78601015234616,1.9935999926423507,xgboost,AREQUIPA
2015-12-07,1.9063864183312396,1.7942012471878084,1.6777009960552949,1.8892856390051604,xgboost,AREQUIPA
2015-12-14,1.5012793044358512,1.7975765346442674,1.6941714433803012,1.895269058806384,xgboost,AREQUIPA
2015-12-21,1.1914915114570246,1.5676787575047786,1.4593538387392122,1.6723561118175256,xgboost,AREQUIPA
2015-12-28,0.6672352464159337,1.5208125481462398,1.425973272442564,1.6290467797206363,xgboost,AREQUIPA
2016-01-04,0.9636691533760189,1.3967530622210054,1.285515932122401,1.487424084150639,xgboost,AREQUIPA
2016-01-11,1.1424947421925638,1.4150821384379486,1.3117013926942325,1.5206624507307214,xgboost,AREQUIPA
2016-01-18,2.005194853644092,1.2743215712833114,1.1530416969926798,1.3980552773001858,xgboost,AREQUIPA
2016-01-25,1.865297538273574,1.9609223850731545,1.816070783369337,2.130217319226607,xgboost,AREQUIPA
2016-02-01,2.1684083882430296,1.8959031558649089,1.7544717298813037,2.1070479769566743,xgboost,AREQUIPA
2016-02-08,1.981878634415672,2.1532553203180544,1.973286528600729,2.332584028968699,xgboost,AREQUIPA
2016-02-15,2.3782543612988065,1.7915014869925314,1.6665289855743874,1.979678332091279,xgboost,AREQUIPA
2016-02-22,2.4015705805272263,2.138462107901852,2.0130679085436842,2.2921727312017306,xgboost,AREQUIPA
2016-02-29,2.4948354574409053,2.149598082371728,2.0135294975016866,2.2965063502705556,xgboost,AREQUIPA
2016-03-07,2.471519238212485,2.1613263743069857,2.015228466323355,2.305005924207321,xgboost,AREQUIPA
2016-03-14,2.2150408266998687,2.326523158162177,2.226315273871386,2.439437470169801,xgboost,AREQUIPA
2016-03-21,1.772032661359895,2.18524561055699,2.115524388112689,2.281960765446756,xgboost,AREQUIPA
2016-03-28,1.562186688304118,2.009162501491876,1.8664736626286351,2.2025144195244595,xgboost,AREQUIPA
2016-04-04,1.562186688304118,1.6402364255595785,1.5248757823236516,1.7468751404388876,xgboost,AREQUIPA
2016-04-11,1.911929976730413,1.5085128124330165,1.4088801077602109,1.6555704138442022,xgboost,AREQUIPA
2016-04-18,1.8419813190451542,1.7871920798629137,1.6208150577682958,1.9171463879974688,xgboost,AREQUIPA
2016-04-25,1.562186688304118,1.8448617272564545,1.6696362746870639,2.0059941608977234,xgboost,AREQUIPA
2016-05-02,1.5155542498472787,1.6074499475427815,1.5020544431245724,1.7167605415957636,xgboost,AREQUIPA
2016-05-09,1.5855029075325378,1.559410496156002,1.4415578510847813,1.6462917309901974,xgboost,AREQUIPA
2016-05-16,2.0751435113293506,1.6062866065888066,1.5098120204437266,1.710936609507423,xgboost,AREQUIPA
2016-05-23,2.2849894843851275,2.0826702905993177,1.945574245814067,2.2050943108863534,xgboost,AREQUIPA
2016-05-30,2.494835457440905,2.417706028005729,2.3001016653527593,2.575394032338932,xgboost,AREQUIPA
2016-06-06,2.5881003343545834,2.4910416278896212,2.3894364435264364,2.600439950566469,xgboost,AREQUIPA
2016-06-13,3.217638253521915,2.532676343569232,2.3217029896257784,2.7009655682618923,xgboost,AREQUIPA
2016-06-20,3.8704923919176655,2.8960521635067322,2.623628759730028,3.1543231430507315,xgboost,AREQUIPA
2016-06-27,4.546662749541835,3.017066559543445,2.8026053310316463,3.229715016315493,xgboost,AREQUIPA
2016-07-04,4.779824941826033,3.5289167736499234,2.9753560520605453,3.7364690122624755,xgboost,AREQUIPA
2016-07-11,4.8031411610544525,3.697724543673709,3.0917670261943266,3.7364690122624755,xgboost,AREQUIPA
2016-07-18,4.243551899572381,3.3861489494040815,3.020661620144578,3.7201757183772948,xgboost,AREQUIPA
2016-07-25,3.7772275150039873,3.2646777287540276,3.018890995838629,3.5219225197712887,xgboost,AREQUIPA
2016-08-01,3.2409544727503348,3.5788741181114596,3.363473391809888,3.824177946663035,xgboost,AREQUIPA
2016-08-08,3.427484226577692,3.6350221632450106,3.3423875354302384,3.868512589813914,xgboost,AREQUIPA
2016-08-15,3.4508004458061117,3.456027033244025,3.2121597708631873,3.7243921395377617,xgboost,AREQUIPA
2016-08-22,3.3575355688924327,3.3839476976466267,3.172182413801287,3.6340829443287763,xgboost,AREQUIPA
2016-08-29,2.8445787458672,3.2947328561712537,3.1626365227642617,3.4172923565520925,xgboost,AREQUIPA
2016-09-05,2.564784115126164,2.8089033329862074,2.64958637113371,3.0033454724713935,xgboost,AREQUIPA
2016-09-12,2.4015705805272263,2.679291874671993,2.4877920634293154,2.884411538883768,xgboost,AREQUIPA
2016-09-19,2.3782543612988065,2.475968734949889,2.304658445581023,2.6374010216245805,xgboost,AREQUIPA
2016-09-26,2.12177594978619,2.3018547401832548,2.196870356053405,2.4014819896831705,xgboost,AREQUIPA
2016-10-03,2.1217759497861906,2.117543969812535,1.9683454448009379,2.222574067170889,xgboost,AREQUIPA
2016-10-10,1.9585624151872525,2.115971213688286,2.0017472226131052,2.2205163910045185,xgboost,AREQUIPA
2016-10-17,1.981878634415672,1.9710823537768223,1.8611226962221719,2.1190595151752336,xgboost,AREQUIPA
2016-10-24,1.8652975382735735,1.866544739249901,1.7475081800869188,1.9801937796132352,xgboost,AREQUIPA
2016-10-31,1.9585624151872523,1.7292846065839556,1.6331361546972438,1.8305831754111377,xgboost,AREQUIPA
2016-11-07,2.12177594978619,1.8473591878284177,1.7343997618816291,1.9599691680467533,xgboost,AREQUIPA
2016-11-14,2.2849894843851275,1.9721525261092334,1.8603727763026792,2.0940615753030616,xgboost,AREQUIPA
2016-11-21,2.284989484385128,2.088251154883661,1.9744379835843349,2.1957623190803384,xgboost,AREQUIPA
2016-11-28,2.14509216901461,2.1041902594090476,1.9798481250799225,2.203467076014878,xgboost,AREQUIPA
2016-12-05,2.2616732651567077,1.996991058068933,1.889806463630386,2.1074765465633547,xgboost,AREQUIPA
2016-12-12,2.401570580527226,2.114473133672335,1.9720823739153206,2.2471967065407332,xgboost,AREQUIPA
2016-12-19,2.4482030189840653,2.2805921014116612,2.1571610550522577,2.3818346556271703,xgboost,AREQUIPA
2016-12-26,2.4248867997556456,2.2452455548778723,2.1133246233329714,2.3983486041083686,xgboost,AREQUIPA
2017-01-02,2.2721990932886396,2.302069265559924,2.1384860525588363,2.463621424927586,xgboost,AREQUIPA
2017-01-09,1.9810898858084023,2.2506223764769446,2.109563565565569,2.4175744331339293,xgboost,AREQUIPA
2017-01-16,1.6889968020899735,2.1139429993391734,1.958851179135056,2.225538846280199,xgboost,AREQUIPA
2017-01-23,1.8259424887459172,1.8620962824719784,1.7604809992941413,1.9832538413101517,xgboost,AREQUIPA
2017-01-30,2.2139552676044247,1.9764370715467887,1.8020994061488411,2.0889934308980482,xgboost,AREQUIPA
2017-02-06,2.1226581431671288,2.3185473580813842,2.22456732525,2.4367512951288837,xgboost,AREQUIPA
2017-02-13,2.054185299839157,2.1257546324722556,1.9979583417877922,2.2737444593810228,xgboost,AREQUIPA
2017-02-20,1.9400638942925372,2.058041642456202,1.952145421157713,2.1649123401627652,xgboost,AREQUIPA
2017-02-27,1.9628881754018612,1.8798691544960195,1.740357727898628,2.028290448606002,xgboost,AREQUIPA
2017-03-06,1.7118210831992975,1.863940317541941,1.7387055717606335,1.9985330711208609,xgboost,AREQUIPA
2017-03-13,1.8259424887459172,1.7158943459348746,1.6315128800970993,1.8437289063488829,xgboost,AREQUIPA
2017-03-20,2.1683067053857767,1.7325205628374665,1.6200113102252514,1.8328418323133098,xgboost,AREQUIPA
2017-03-27,2.2824281109323965,2.0035673710676396,1.9217479765628853,2.1140213258310387,xgboost,AREQUIPA
2017-04-03,1.8715910509645648,2.1914481433581368,2.087755667124274,2.306933872716171,xgboost,AREQUIPA
2017-04-10,1.8259424887459172,1.7767693746860724,1.6688732311816399,1.881384567547209,xgboost,AREQUIPA
2017-04-17,2.054185299839157,1.8204843529205592,1.6965655461127178,1.9496629437803548,xgboost,AREQUIPA
2017-04-24,2.054185299839157,1.9450812867707763,1.8549750000213996,2.073765468584719,xgboost,AREQUIPA
2017-05-01,1.917239613183213,1.9777856889874366,1.8868222952797022,2.096205283115471,xgboost,AREQUIPA
2017-05-08,1.8259424887459172,1.9096349179017047,1.816987062609355,2.008827116867434,xgboost,AREQUIPA
2017-05-15,1.9857124565111854,1.8941416962750925,1.7586766130106875,2.040649175802175,xgboost,AREQUIPA
2017-05-22,2.2139552676044247,2.0897498817120983,1.995209886196977,2.210277551459309,xgboost,AREQUIPA
2017-05-29,2.4878466409163127,2.1911243966037977,2.058221369394448,2.276600852435967,xgboost,AREQUIPA
2017-06-05,2.6704408897909038,2.513385960400028,2.4059659932734965,2.6188823585187118,xgboost,AREQUIPA
2017-06-12,2.487846640916312,2.619610210918269,2.478557010427133,2.8223594040995863,xgboost,AREQUIPA
2017-06-19,2.1454824242764525,2.513367113179589,2.344248125953314,2.671529734206021,xgboost,AREQUIPA
2017-06-26,1.917239613183213,2.1551553016921496,1.9971218214395394,2.3288160212292652,xgboost,AREQUIPA
2017-07-03,2.328076673151044,2.028540271154373,1.9454861110395336,2.1442624202163896,xgboost,AREQUIPA
2017-07-10,2.6704408897909038,2.328340657874105,2.1707925310253855,2.5061359951379125,xgboost,AREQUIPA
2017-07-17,2.967156544212115,2.5863283480342467,2.402993580165862,2.751989558435333,xgboost,AREQUIPA
2017-07-24,2.921507981993468,2.792656518371597,2.58225935033403,2.994218731909293,xgboost,AREQUIPA
2017-07-31,2.807386576446848,2.7521192695602243,2.5796971814217518,2.8751521723854445,xgboost,AREQUIPA
2017-08-07,2.921507981993468,2.626103930058264,2.514005880886128,2.7791477809371075,xgboost,AREQUIPA
2017-08-14,3.058453668649411,2.602401096986242,2.450108173843625,2.731088823704716,xgboost,AREQUIPA
2017-08-21,3.241047917524003,2.6649376264512266,2.453915069609416,2.9592524834063125,xgboost,AREQUIPA
2017-08-28,2.8758594197748195,3.028084676278273,2.747659335187371,3.344756961456105,xgboost,AREQUIPA
2017-09-04,2.6704408897909038,2.6981108503348477,2.5402909493470256,2.8910393784870507,xgboost,AREQUIPA
2017-09-11,2.601968046462932,2.6113221392739208,2.461896775591031,2.7421303470427016,xgboost,AREQUIPA
2017-09-18,2.556319484244284,2.6389775427629907,2.5190644105356217,2.7633979913421034,xgboost,AREQUIPA
2017-09-25,2.236779548713748,2.5063107084348912,2.4003836993594674,2.652555589012684,xgboost,AREQUIPA
2017-10-02,2.145482424276452,2.0734499959514574,1.9586162752438177,2.1643743746961674,xgboost,AREQUIPA
2017-10-09,2.1454824242764525,1.9657319661907298,1.8400348637006703,2.073456224482207,xgboost,AREQUIPA
2017-10-16,2.1226581431671288,2.0283283538802888,1.9351085498642988,2.132254640004241,xgboost,AREQUIPA
2017-10-23,2.1226581431671288,2.042676078651492,1.95448135499898,2.1221166363037196,xgboost,AREQUIPA
2017-10-30,2.1454824242764525,2.0453384846193936,1.9286252205016858,2.1234597697130724,xgboost,AREQUIPA
2017-11-06,2.373725235369692,2.077441038947451,1.9538087264766515,2.1495958296044346,xgboost,AREQUIPA
2017-11-13,2.1911309864951005,2.2785259101231694,2.1708938334074683,2.3872564745484324,xgboost,AREQUIPA
2017-11-20,2.328076673151044,2.043155988775348,1.9471221255285096,2.1431568800156473,xgboost,AREQUIPA
2017-11-27,2.1226581431671288,2.1807439049687094,2.042266600685982,2.312957077488003,xgboost,AREQUIPA
2017-12-04,2.2139552676044243,1.9129652478621544,1.7808876252454702,2.052152595653853,xgboost,AREQUIPA
2017-12-11,2.2824281109323965,2.0648458146597264,1.949534602635787,2.1713576733309035,xgboost,AREQUIPA
2017-12-18,2.2367795487137485,2.145557333336769,1.9885111465796523,2.2897207849090484,xgboost,AREQUIPA
2017-12-25,2.41937379758834,2.094721502008621,1.9855115331262272,2.2143225039364154,xgboost,AREQUIPA
2018-01-01,2.1814840714207016,2.2987018418462943,2.19680099721662,2.3993943660791057,xgboost,AREQUIPA
2018-01-08,1.985695155077693,2.0829944275882215,1.959128079290271,2.2324968187776615,xgboost,AREQUIPA
2018-01-15,1.5165216871933704,1.9369621640436667,1.8251624690129604,2.0428984312261322,xgboost,AREQUIPA
2018-01-22,1.5165216871933704,1.6190708981866162,1.4839229704132895,1.7046603529224829,xgboost,AREQUIPA
2018-01-29,1.6798394073526566,1.6609871973010246,1.533534236016511,1.7523132897423341,xgboost,AREQUIPA
2018-02-05,1.9598126419114326,1.7554832601124535,1.6403967908205919,1.9260920594526074,xgboost,AREQUIPA
2018-02-12,1.8898193332717386,1.9081497149311333,1.7789416935469773,2.0094763979710213,xgboost,AREQUIPA
2018-02-19,2.1464614649506166,1.8203770982483474,1.7058480888538174,1.9397973476520392,xgboost,AREQUIPA
2018-02-26,2.029805950551127,1.9623413091861819,1.8861148382923685,2.0499059527096297,xgboost,AREQUIPA
2018-03-05,2.449765802389291,1.8537197634766027,1.7723286990201117,1.9596890137832055,xgboost,AREQUIPA
2018-03-12,2.333110287989801,2.3030842185502185,2.1992447072439973,2.4218173528517597,xgboost,AREQUIPA
2018-03-19,2.473096905269189,2.1337156973999183,1.9907820868030572,2.254750367016721,xgboost,AREQUIPA
2018-03-26,2.0764681563109226,2.240509550306492,2.132962674756742,2.3788273141854894,xgboost,AREQUIPA
2018-04-02,2.0531370534310245,1.9233230630093059,1.810560935789943,2.038229177968209,xgboost,AREQUIPA
2018-04-09,2.193123670710413,1.950225952690449,1.8437194143954514,2.0194739609869883,xgboost,AREQUIPA
2018-04-16,2.4964280081490866,2.0720598839330875,1.9728119667980775,2.1685926488139673,xgboost,AREQUIPA
2018-04-23,2.449765802389291,2.303375612561707,2.182504518793395,2.442750328773477,xgboost,AREQUIPA
2018-04-30,2.216454773590311,2.2857160796245437,2.185224346819454,2.4136053399938633,xgboost,AREQUIPA
2018-05-07,1.959812641911433,2.1778847004995865,2.0679339145431324,2.258312182214904,xgboost,AREQUIPA
2018-05-14,1.8431571275119427,1.9549846939894049,1.8360717567020546,2.078263648004042,xgboost,AREQUIPA
2018-05-21,1.9598126419114328,2.061787467584933,1.9336827356643045,2.1524153017025194,xgboost,AREQUIPA
2018-05-28,2.519759111028985,2.101014280347323,2.0190820015919364,2.188790283806943,xgboost,AREQUIPA
2018-06-04,3.0097122715068436,2.5730386633366114,2.4593444023470594,2.7828509803747474,xgboost,AREQUIPA
2018-06-11,3.2663544031857215,2.8738598402481976,2.7103823641627653,3.08055720570938,xgboost,AREQUIPA
2018-06-18,3.0097122715068436,3.2435821031613044,2.909516431421655,3.5100406709243317,xgboost,AREQUIPA
2018-06-25,2.9163878599872515,3.008421706437471,2.804174999868943,3.2570313008066103,xgboost,AREQUIPA
2018-07-02,3.219692197425926,3.1084218186627313,2.9252918318379004,3.257710867651274,xgboost,AREQUIPA
2018-07-09,3.6396520492640896,3.459056964252631,3.213183735466422,3.7400821791176084,xgboost,AREQUIPA
2018-07-16,4.409578444300725,3.5005484468773256,3.2391726649285584,3.781428477407945,xgboost,AREQUIPA
2018-07-23,4.10627410686205,3.6810049566179206,3.4886152074589547,3.886818187301404,xgboost,AREQUIPA
2018-07-30,4.1995985183816416,3.732718932770887,3.5214136803211753,3.961607349470668,xgboost,AREQUIPA
2018-08-06,3.9896185924625596,3.597980759794071,3.4162856459591264,3.773967426605268,xgboost,AREQUIPA
2018-08-13,4.036280798222356,3.5478496514515303,3.388095502235805,3.7777158601672904,xgboost,AREQUIPA
2018-08-20,3.966287489582662,3.4271345963521207,3.2374421987114785,3.683522300193333,xgboost,AREQUIPA
2018-08-27,3.3830099175852113,3.577837131325359,3.352619074516637,3.8103227612534067,xgboost,AREQUIPA
2018-09-03,3.2663544031857215,2.9065786202213593,2.696425867952507,3.069730784251217,xgboost,AREQUIPA
2018-09-10,2.893056757107353,2.9590972051380233,2.7603763226336637,3.1731270128654914,xgboost,AREQUIPA
2018-09-17,3.0797055801465376,2.684366530980165,2.498729148773154,2.8926390552666623,xgboost,AREQUIPA
2018-09-24,2.706407934068169,2.91467575139302,2.7085569492150405,3.0903990414460893,xgboost,AREQUIPA
2018-10-01,2.3797724937495968,2.6807636913366175,2.5460703742821766,2.8145891836167483,xgboost,AREQUIPA
2018-10-08,2.1231303620707185,2.35593664501063,2.186040824359175,2.5269662585813477,xgboost,AREQUIPA
2018-10-15,2.356441390869699,2.084250872289377,2.0164285266180295,2.1876645273671103,xgboost,AREQUIPA
2018-10-22,2.706407934068169,2.2876609936579317,2.167519334261442,2.3922008840101316,xgboost,AREQUIPA
2018-10-29,2.916387859987251,2.415191121003884,2.295517775492947,2.5241579494157156,xgboost,AREQUIPA
2018-11-05,2.8463945513475566,2.6770092014219746,2.5630091151791303,2.815748477897131,xgboost,AREQUIPA
2018-11-12,2.7764012427078626,2.547113389059959,2.413486517489451,2.731352587833115,xgboost,AREQUIPA
2018-11-19,2.356441390869698,2.70965040993381,2.555672434344142,2.8217871370418255,xgboost,AREQUIPA
2018-11-26,2.4264346995093926,2.405986700498544,2.202928666187214,2.5663759499192706,xgboost,AREQUIPA
2018-12-03,2.2397858764702083,2.409872547032273,2.286432554861249,2.535260486408144,xgboost,AREQUIPA
2018-12-10,2.636414625428475,2.2318537442023554,2.1447988409576446,2.3262761151518605,xgboost,AREQUIPA
2018-12-17,2.473096905269189,2.504052228222099,2.3469761096208983,2.6381646924967628,xgboost,AREQUIPA
2018-12-24,2.3797724937495968,2.3403872881385075,2.24248684448471,2.4674535651978897,xgboost,AREQUIPA
2018-12-31,2.1697925678305148,2.1697366086213106,2.019278514818016,2.3048258768661922,xgboost,AREQUIPA
2019-01-07,2.266988159778081,2.0728473537068925,1.946489458319496,2.243597935113467,xgboost,AREQUIPA
2019-01-14,2.546826120142376,2.1504745310855635,2.041926801209618,2.2617526892065998,xgboost,AREQUIPA
2019-01-21,2.4124277352720145,2.3319210429924553,2.1699108078125375,2.4876531966044175,xgboost,AREQUIPA
2019-01-28,2.3441514786133717,2.2327041403091243,2.1084635556292852,2.3472266851247925,xgboost,AREQUIPA
2019-02-04,1.8662176820028786,2.180287791086809,2.1063628328927466,2.2743634714475873,xgboost,AREQUIPA
2019-02-11,1.5248363987096691,1.8905103460375614,1.7816551713325177,2.0084906937028024,xgboost,AREQUIPA
2019-02-18,1.5475951509292163,1.6217253112895953,1.4768327666024246,1.7551311529069005,xgboost,AREQUIPA
2019-02-25,1.661388912026953,1.6324430104044747,1.5239859157399118,1.7261912485293307,xgboost,AREQUIPA
2019-03-04,1.9117351864419732,1.7221663297620353,1.5295522039677558,1.9108953168864031,xgboost,AREQUIPA
2019-03-11,2.0710464519788045,1.8907570727572593,1.7758939735209252,2.0133876007618836,xgboost,AREQUIPA
2019-03-18,2.1165639564178993,2.0641681503286047,1.9699750373873184,2.1987420883005933,xgboost,AREQUIPA
2019-03-25,2.184840213076541,2.063379252914524,1.9654823754765882,2.162326717580022,xgboost,AREQUIPA
2019-04-01,1.8889764342224262,2.2036251794924295,2.0451595147883537,2.312273909936985,xgboost,AREQUIPA
2019-04-08,1.9117351864419734,1.9882603512670083,1.883274369944723,2.0702245811565634,xgboost,AREQUIPA
2019-04-15,1.9572526908810681,2.0579424872874807,1.936335528323566,2.167276170657709,xgboost,AREQUIPA
2019-04-22,2.0027701953201626,2.0041832855968,1.9084353920139263,2.0944418736223898,xgboost,AREQUIPA
2019-04-29,2.4351864874915616,1.9013160570625738,1.7660938063138791,2.0366287413175734,xgboost,AREQUIPA
2019-05-06,2.5034627441502035,2.306010350707826,2.190962725738595,2.447329007572946,xgboost,AREQUIPA
2019-05-13,2.7310502663456773,2.3441791575428215,2.195762700044917,2.449175916850664,xgboost,AREQUIPA
2019-05-20,2.5717390008088454,2.5488098414114795,2.4506659213061743,2.726310940467294,xgboost,AREQUIPA
2019-05-27,2.913120284102055,2.682798443299476,2.4477556038459825,2.852014334521377,xgboost,AREQUIPA
2019-06-03,3.0951903018584335,2.9962219124516496,2.845050044058503,3.1920474782815864,xgboost,AREQUIPA
2019-06-10,3.391054080712548,3.121286908733288,2.916604489110857,3.3279911946832224,xgboost,AREQUIPA
2019-06-17,3.3455365762734535,3.429993315341993,3.2032208359772887,3.68101221087412,xgboost,AREQUIPA
2019-06-24,3.846229125103495,3.270546541056326,3.0613255244433777,3.4825161795370776,xgboost,AREQUIPA
2019-07-01,3.8007116206644,3.937459225367851,3.537078601998553,4.190859151821751,xgboost,AREQUIPA
2019-07-08,4.210369160616252,3.8223765360569457,3.5550376751521116,4.0624001835483625,xgboost,AREQUIPA
2019-07-15,4.528991691689915,3.8981001172597476,3.7386866818600506,4.054275954337413,xgboost,AREQUIPA
2019-07-22,4.870372974983124,3.847222483486585,3.6994648244826993,3.9998672337587817,xgboost,AREQUIPA
2019-07-29,5.006925488300408,4.05769579023219,3.7881619543091665,4.330140686764493,xgboost,AREQUIPA
2019-08-05,4.392439178372631,3.9344977353391855,3.6610504309251186,4.237347272869214,xgboost,AREQUIPA
2019-08-12,4.142092903957611,3.8067269471439933,3.5356249980711603,4.093881912027197,xgboost,AREQUIPA
