date,actual,predicted,lower_ci,upper_ci,model,region
2015-02-16,0.5182191605834213,0.8197843181174631,0.7401070150986035,0.9278279318062262,xgboost,CUSCO
2015-02-23,0.6477739507292767,0.8289350134846583,0.7425956505074948,0.941444879102923,xgboost,CUSCO
2015-03-02,0.8032396989043032,0.8196632723042181,0.7496831456842205,0.9466919506386361,xgboost,CUSCO
2015-03-09,0.8550616149626453,0.8658233064849677,0.749016655819016,0.9864035232439772,xgboost,CUSCO
2015-03-16,0.6736849087584478,0.9216075892381067,0.8517834228646757,0.9944048889351546,xgboost,CUSCO
2015-03-23,0.6477739507292767,0.7950595288940774,0.7181423401498737,0.894418333319595,xgboost,CUSCO
2015-03-30,0.6736849087584478,0.7806739490440389,0.7058669763451733,0.8596830894888862,xgboost,CUSCO
2015-04-06,0.9587054470793296,0.7698104067765363,0.692903581696526,0.8367068841312392,xgboost,CUSCO
2015-04-13,1.165993111312698,1.000542360392882,0.9015109673560121,1.073862713034352,xgboost,CUSCO
2015-04-20,1.2178150273710404,1.0389809458028425,0.9486086960565504,1.104820668483531,xgboost,CUSCO
2015-04-27,0.9327944890501585,1.132412705125752,1.0576975384515468,1.217897536313937,xgboost,CUSCO
2015-05-04,0.751417782845961,0.9581283299232013,0.9010827079404395,1.0228056351105512,xgboost,CUSCO
2015-05-11,1.114171195254356,0.7290492979363093,0.66167275471065,0.8125483344284888,xgboost,CUSCO
2015-05-18,1.140082153283527,1.0262468139357366,0.929060593743097,1.098234835994883,xgboost,CUSCO
2015-05-25,1.2955479014585534,1.1047309685768232,1.0048119441695527,1.1732744305551823,xgboost,CUSCO
2015-06-01,0.9846164051085005,1.3014293039438891,1.2031054595715915,1.3818714058088188,xgboost,CUSCO
2015-06-08,1.3732807755460668,0.987493683937935,0.88901601319646,1.0961321795810055,xgboost,CUSCO
2015-06-15,1.5546574817502643,1.4701349745743009,1.355473259658062,1.5692036971797525,xgboost,CUSCO
2015-06-22,1.9174108941586592,1.5450024745351592,1.4335574777035671,1.6410333118987013,xgboost,CUSCO
2015-06-29,1.9692328102170016,1.7010009383487503,1.596090222573764,1.8354037772468659,xgboost,CUSCO
2015-07-06,1.7101232299252904,1.7826229459253011,1.691466140133468,1.8603741402350304,xgboost,CUSCO
2015-07-13,1.528746523721093,1.622787204321912,1.4992764257482836,1.7234490855972975,xgboost,CUSCO
2015-07-20,1.3991917335752377,1.4780229562130787,1.3880994078970812,1.5885758499897877,xgboost,CUSCO
2015-07-27,1.554657481750264,1.4414463790372252,1.3725515707797733,1.5039388647856387,xgboost,CUSCO
2015-08-03,1.3991917335752377,1.5572538517047891,1.4582029453871606,1.6558038934959596,xgboost,CUSCO
2015-08-10,1.3473698175168956,1.4545867026922246,1.342410700707457,1.5464262171325218,xgboost,CUSCO
2015-08-17,1.0364383211668426,1.3252686767840296,1.2446336234430038,1.4092775712137762,xgboost,CUSCO
2015-08-24,1.0623492791960139,1.060184262971255,0.9640325311210437,1.1613722274087133,xgboost,CUSCO
2015-08-31,0.8809725729918162,1.151771463782717,1.0955694039834183,1.2120874344826258,xgboost,CUSCO
2015-09-07,1.165993111312698,0.9995496818176133,0.9435362394086231,1.0675537854393427,xgboost,CUSCO
2015-09-14,1.0623492791960139,1.1635569624545261,1.0660108329482756,1.2598245393044487,xgboost,CUSCO
2015-09-21,1.2437259854002114,1.0755377116067892,1.0108396478072668,1.15219231146989,xgboost,CUSCO
2015-09-28,1.140082153283527,1.265243382105971,1.1866913037941775,1.3513001455932814,xgboost,CUSCO
2015-10-05,1.1141711952543558,1.1170511213582652,1.0444475111945755,1.2102599481667398,xgboost,CUSCO
2015-10-12,0.9327944890501584,1.0311262616578076,0.9365979106359996,1.12285415591039,xgboost,CUSCO
2015-10-19,0.7255068248167897,1.004283124171361,0.8816225018857552,1.1242260790311678,xgboost,CUSCO
2015-10-26,0.803239698904303,0.8260795774875527,0.7172324700252906,0.9456982752293648,xgboost,CUSCO
2015-11-02,0.803239698904303,0.8402672141382431,0.7392013738175204,0.9216957845500493,xgboost,CUSCO
2015-11-09,0.8550616149626452,0.8692160097800478,0.7774907939615223,0.943201132225516,xgboost,CUSCO
2015-11-16,1.2437259854002114,0.9898057837129154,0.8940267806445729,1.1278155691800784,xgboost,CUSCO
2015-11-23,1.425102691604409,1.2277030477190645,1.1323646612237002,1.318731678038573,xgboost,CUSCO
2015-11-30,1.5028355656919221,1.4062925994773348,1.2938288949436805,1.5352069261950176,xgboost,CUSCO
2015-12-07,1.140082153283527,1.3849672392637988,1.283913098330352,1.4771302604025704,xgboost,CUSCO
2015-12-14,0.9327944890501584,1.1094108720498888,1.0223091944977376,1.1864169617076596,xgboost,CUSCO
2015-12-21,1.1919040693418692,0.9163109351867306,0.8394685263530602,0.9975394891231577,xgboost,CUSCO
2015-12-28,0.8550616149626453,1.1462814454297654,1.0532625777430844,1.2262231591173847,xgboost,CUSCO
2016-01-04,1.1081557381138298,0.885336759566414,0.8059889241046259,0.9786362721870746,xgboost,CUSCO
2016-01-11,0.9737312921875486,1.121556714161463,1.001376032951095,1.2368030380380914,xgboost,CUSCO
2016-01-18,1.4349724305921772,1.0480998244696702,0.9792324100733866,1.1252740661640925,xgboost,CUSCO
2016-01-25,1.1787273537007168,1.3251805308814044,1.2205253172910462,1.4718785163299193,xgboost,CUSCO
2016-02-01,1.0249803075658406,1.1366351313434142,1.0246943796624226,1.2563278442782988,xgboost,CUSCO
2016-02-08,0.7943597383635265,1.038387101820985,0.9391996071921903,1.1639884991012013,xgboost,CUSCO
2016-02-15,0.8199842460526726,0.8536164423401761,0.7873104728550605,0.9366700558738862,xgboost,CUSCO
2016-02-22,0.7943597383635265,0.8235262789098554,0.7342646345396702,0.9313127749301072,xgboost,CUSCO
2016-02-29,0.8199842460526726,0.7752066744769038,0.7064211075432714,0.8535184454900211,xgboost,CUSCO
2016-03-07,0.9224822768092565,0.8933530434187015,0.7856997959207996,0.9782064424811736,xgboost,CUSCO
2016-03-14,1.2043518613898627,1.0610489320935796,0.9676469711879058,1.1405554766591115,xgboost,CUSCO
2016-03-21,1.281225384457301,1.1825350333679674,1.099060049009951,1.260601464883444,xgboost,CUSCO
2016-03-28,1.383723415213885,1.2057890767727297,1.0798875126186498,1.3545280149834504,xgboost,CUSCO
2016-04-04,1.281225384457301,1.2615218076686203,1.132962363713195,1.3868077206782707,xgboost,CUSCO
2016-04-11,1.358098907524739,1.2546593356491864,1.1630142461265787,1.323019784328036,xgboost,CUSCO
2016-04-18,1.2556008767681548,1.3185757855824887,1.218026299924517,1.4237435647134853,xgboost,CUSCO
2016-04-25,1.281225384457301,1.2186396821853127,1.10828751613661,1.3151649472857558,xgboost,CUSCO
2016-05-02,1.2556008767681548,1.3301337951580385,1.2119193312459628,1.4312719624651433,xgboost,CUSCO
2016-05-09,1.281225384457301,1.313774655478286,1.1890412375619375,1.3931587481573264,xgboost,CUSCO
2016-05-16,1.3324743998355928,1.3918550576305393,1.2738813146004622,1.4688870610966605,xgboost,CUSCO
2016-05-23,1.3068498921464469,1.3994205543366023,1.3200779302027232,1.4876435216321553,xgboost,CUSCO
2016-05-30,1.537470461348761,1.3613735266302132,1.2617372238594506,1.459588538785407,xgboost,CUSCO
2016-06-06,1.5374704613487609,1.533952569380612,1.398755619252487,1.6580951403409978,xgboost,CUSCO
2016-06-13,1.537470461348761,1.529104146118553,1.37042592339042,1.710577269589243,xgboost,CUSCO
2016-06-20,1.2812253844573007,1.5260548795933093,1.35509309486611,1.694106246605639,xgboost,CUSCO
2016-06-27,1.588719476727053,1.352379676239842,1.2552339182723165,1.4544601523298566,xgboost,CUSCO
2016-07-04,2.12683413819912,1.581317851326923,1.459808599583926,1.6946498689619738,xgboost,CUSCO
2016-07-11,2.434328230468872,1.7674289324523191,1.670389986274373,1.8688467972631506,xgboost,CUSCO
2016-07-18,2.0755851228208275,1.684934239071264,1.5706000686032389,1.772844307203542,xgboost,CUSCO
2016-07-25,1.8962135689968054,1.6337687276632789,1.5565709300355814,1.7251323205589093,xgboost,CUSCO
2016-08-01,2.0755851228208275,1.688079959191477,1.5417416280794847,1.8372566578486773,xgboost,CUSCO
2016-08-08,2.3062056920231417,1.6663048930978854,1.5245262082106024,1.7624581313166092,xgboost,CUSCO
2016-08-15,2.2293321689557035,1.6865017547949352,1.5142937381995056,1.8189260308560549,xgboost,CUSCO
2016-08-22,1.9218380766859517,1.6607867253563628,1.5010582767868434,1.789518532315477,xgboost,CUSCO
2016-08-29,1.6912175074836373,1.7925795465611136,1.603666602678672,1.9269589989838054,xgboost,CUSCO
2016-09-05,1.588719476727053,1.7071631719680254,1.565132729981764,1.8747450529213592,xgboost,CUSCO
2016-09-12,1.6143439844161993,1.658430568009976,1.5435805892365437,1.8234723110183613,xgboost,CUSCO
2016-09-19,1.6399684921053452,1.6187532360637666,1.4885345180091067,1.7714636181766261,xgboost,CUSCO
2016-09-26,1.8193400459293674,1.645735628940774,1.5647954683768208,1.7561291259045677,xgboost,CUSCO
2016-10-03,1.716842015172783,1.6645661942842214,1.5564401883339007,1.7538988036850616,xgboost,CUSCO
2016-10-10,1.844964553618513,1.5744665615816857,1.486549491971678,1.6878466860074606,xgboost,CUSCO
2016-10-17,1.844964553618513,1.5761632050758076,1.4883255323285622,1.6775750719205382,xgboost,CUSCO
2016-10-24,1.716842015172783,1.7710592574061814,1.6434271474876452,1.8715590585723598,xgboost,CUSCO
2016-10-31,1.4605969382813226,1.7518093722636998,1.6252516579676954,1.8702814753094836,xgboost,CUSCO
2016-11-07,1.2043518613898625,1.5026404594869562,1.3867328905526617,1.649751934064063,xgboost,CUSCO
2016-11-14,1.3837234152138846,1.2744747593882901,1.2007917176434366,1.351366156420945,xgboost,CUSCO
2016-11-21,1.4349724305921765,1.34452352330777,1.2319252449319706,1.4419107824476396,xgboost,CUSCO
2016-11-28,1.716842015172783,1.3211739785411727,1.1881664334749198,1.4527607671397043,xgboost,CUSCO
2016-12-05,1.5374704613487609,1.5298662837500145,1.4248463828998297,1.6616418497167256,xgboost,CUSCO
2016-12-12,1.6399684921053448,1.3619298315256476,1.2363403188200675,1.4903614052547671,xgboost,CUSCO
2016-12-19,1.5374704613487609,1.6744630060339796,1.529817126106948,1.7761805584072603,xgboost,CUSCO
2016-12-26,1.691217507483637,1.5407119423765872,1.4242417359612625,1.6703056287541582,xgboost,CUSCO
2017-01-02,1.76164630769067,1.673101350176655,1.5491446599783856,1.8054093207659854,xgboost,CUSCO
2017-01-09,1.526542453020248,1.5787865817719509,1.4271996395658415,1.711466819811531,xgboost,CUSCO
2017-01-16,1.4953138384959672,1.4807056358468642,1.348279646726079,1.6110095393788835,xgboost,CUSCO
2017-01-23,1.39393662910641,1.3673031067745645,1.2756828666612106,1.4620912965669113,xgboost,CUSCO
2017-01-30,1.5206581408433564,1.34303767192448,1.2669428286718194,1.4371104902744707,xgboost,CUSCO
2017-02-06,1.622035350232914,1.3685198619535839,1.27893393073488,1.4786070374725773,xgboost,CUSCO
2017-02-13,1.6473796525803028,1.5358584455739601,1.39129626548346,1.6653886938631668,xgboost,CUSCO
2017-02-20,1.6473796525803028,1.499293855121633,1.3520025341645752,1.5918609396982242,xgboost,CUSCO
2017-02-27,1.4192809314537993,1.5792406741694822,1.450760161145734,1.6844100170630594,xgboost,CUSCO
2017-03-06,1.2672151173694637,1.461834493825462,1.3804406301011702,1.5703737730617369,xgboost,CUSCO
2017-03-13,1.1404936056325172,1.3243729595456797,1.2341982079676834,1.4014644166098997,xgboost,CUSCO
2017-03-20,1.0644606985903493,1.1632063539438073,1.0853781064361006,1.2974779194405275,xgboost,CUSCO
2017-03-27,1.2925594197168528,1.0847732347328591,1.0116671797481704,1.1593486460361646,xgboost,CUSCO
2017-04-03,1.4192809314537993,1.294052857915404,1.2085032116067,1.3828003585709343,xgboost,CUSCO
2017-04-10,1.6220353502329135,1.4006593978808246,1.3133722640839915,1.4957636873381144,xgboost,CUSCO
2017-04-17,1.4446252338011885,1.4926241688137905,1.3841317977980305,1.5879342326522194,xgboost,CUSCO
2017-04-24,1.4446252338011887,1.3897945886005296,1.2991853781960998,1.493010931675416,xgboost,CUSCO
2017-05-01,1.4192809314537993,1.435852981586313,1.3460384235764138,1.5290765596861808,xgboost,CUSCO
2017-05-08,1.3432480244116316,1.416157541191635,1.3410708854925981,1.5154482525161876,xgboost,CUSCO
2017-05-15,1.4192809314537993,1.4064089209496309,1.3247555094178944,1.4916731924623001,xgboost,CUSCO
2017-05-22,1.5206581408433564,1.480298606318007,1.3848654583660924,1.5643521728943446,xgboost,CUSCO
2017-05-29,1.5460024431907458,1.5312580221884364,1.4317779137223876,1.6089048928592549,xgboost,CUSCO
2017-06-05,1.4192809314537993,1.5495880619720521,1.4721603850979015,1.648813003946228,xgboost,CUSCO
2017-06-12,1.4446252338011885,1.50141488886694,1.4283471626538418,1.5704102363997017,xgboost,CUSCO
2017-06-19,1.6473796525803028,1.5625670794913284,1.4855233502106355,1.641301408107883,xgboost,CUSCO
2017-06-26,1.850134071359417,1.733327544500187,1.6147011597826244,1.8971562250371374,xgboost,CUSCO
2017-07-03,2.382364420654592,1.7383996778856554,1.598777262903849,1.8812025247602586,xgboost,CUSCO
2017-07-10,2.3063315136124243,1.8377017999577827,1.6553496163818013,1.9960915892898017,xgboost,CUSCO
2017-07-17,2.483741630044149,1.8452985653136407,1.7005331355267732,2.05198959747216,xgboost,CUSCO
2017-07-24,2.1796100018754774,1.8380911874293533,1.6673509781229108,2.026849317215168,xgboost,CUSCO
2017-07-31,2.1796100018754774,2.135923140821226,1.9644230861118126,2.2919639503936735,xgboost,CUSCO
2017-08-07,2.0021998854437526,2.1515060036727864,1.986947937920743,2.3051871633842818,xgboost,CUSCO
2017-08-14,1.6980682572750814,2.0631623417353566,1.915606605568227,2.2950004243155337,xgboost,CUSCO
2017-08-21,1.850134071359417,1.7262185476010523,1.6068901987401565,1.8172694938399003,xgboost,CUSCO
2017-08-28,1.7741011643172493,1.7967392487186922,1.7030466355909324,1.8978805521280226,xgboost,CUSCO
2017-09-04,1.7994454666646387,1.686505597869271,1.6001495672797807,1.7927636471165924,xgboost,CUSCO
2017-09-11,1.672723954927692,1.7251654565913275,1.6346354266039496,1.8391720090883585,xgboost,CUSCO
2017-09-18,1.6473796525803028,1.6897519153821825,1.5685474380827136,1.8107770481054681,xgboost,CUSCO
2017-09-25,1.850134071359417,1.658796465343617,1.5916696919095858,1.738026905719593,xgboost,CUSCO
2017-10-02,2.027544187791142,1.6824964198997756,1.587583176863047,1.762601714500627,xgboost,CUSCO
2017-10-09,2.0021998854437526,1.6897794908572155,1.5901301825705871,1.8578393721837383,xgboost,CUSCO
2017-10-16,1.7994454666646387,1.6254957737371878,1.5211876053774271,1.7389008132486639,xgboost,CUSCO
2017-10-23,1.7741011643172493,1.6988128141815928,1.6451016007325576,1.7875622411760013,xgboost,CUSCO
2017-10-30,1.672723954927692,1.6733051400634187,1.6068131300283128,1.7588430211283412,xgboost,CUSCO
2017-11-06,1.7234125596224708,1.5603456627876169,1.4804585714535958,1.6410544059751615,xgboost,CUSCO
2017-11-13,1.6473796525803028,1.676509821575149,1.5847183626327956,1.7696586564857242,xgboost,CUSCO
2017-11-20,1.824789769012028,1.6736843995032098,1.6216334279002915,1.740865102842828,xgboost,CUSCO
2017-11-27,2.027544187791142,1.7601479955028114,1.6919071815204334,1.8253941870153494,xgboost,CUSCO
2017-12-04,2.0528884901385314,1.8312324686700108,1.7089719705240656,1.92239205331981,xgboost,CUSCO
2017-12-11,2.10357709483331,1.8296783279547593,1.7228923498713404,1.9337477847211173,xgboost,CUSCO
2017-12-18,1.6980682572750814,2.0563014260005303,1.9787979081584834,2.14431414653178,xgboost,CUSCO
2017-12-25,1.6473796525803028,1.7798916231994284,1.719932687915174,1.846522951024334,xgboost,CUSCO
2018-01-01,1.6446280205631993,1.7926314796661096,1.737261282507383,1.8709053084571057,xgboost,CUSCO
2018-01-08,2.3497843452251908,1.7666224365771104,1.6897285085147413,1.8205724460154566,xgboost,CUSCO
2018-01-15,2.524239005045953,2.0886635084238803,1.8751333540688926,2.334444192078771,xgboost,CUSCO
2018-01-22,2.5747237851468725,2.008916788239381,1.8379575514761979,2.2045365269846817,xgboost,CUSCO
2018-01-29,2.044633594087222,1.9878891843339432,1.8126228884605347,2.186392543815665,xgboost,CUSCO
2018-02-05,1.8931792537844647,1.9128760053321687,1.805568848817968,2.0353023217857342,xgboost,CUSCO
2018-02-12,1.716482523431248,1.8908521853286828,1.8069143287180667,2.0376156982832963,xgboost,CUSCO
2018-02-19,1.4135738428257334,1.7858982307302707,1.6521181043080841,1.9501317001129763,xgboost,CUSCO
2018-02-26,1.3883314527752741,1.523073203094404,1.4385648624765779,1.618858442740221,xgboost,CUSCO
2018-03-05,1.3630890627248144,1.4731375235190627,1.3555754709985903,1.582564406341612,xgboost,CUSCO
2018-03-12,1.766967303532167,1.4297089760453994,1.3623986820756626,1.4943926538438865,xgboost,CUSCO
2018-03-19,1.7164825234312477,1.641426256087337,1.5307280547306876,1.739730581564681,xgboost,CUSCO
2018-03-26,1.9689064239358434,1.6143798202657675,1.5112805895278087,1.7357887290660912,xgboost,CUSCO
2018-04-02,1.6912401333807885,1.7635085026883321,1.6534554698262849,1.9144786200665638,xgboost,CUSCO
2018-04-09,1.9436640338853841,1.6296316618567144,1.5652050497805214,1.725216136008486,xgboost,CUSCO
2018-04-16,1.8174520836330863,1.8043303199593332,1.7214716478287067,1.9287481130848845,xgboost,CUSCO
2018-04-23,2.0698759841376813,1.6882924220271995,1.6268796818399438,1.8083588781967415,xgboost,CUSCO
2018-04-30,1.7164825234312477,1.9961858815282854,1.8867311006709067,2.123054684166323,xgboost,CUSCO
2018-05-07,1.489301012977112,1.8094769393546322,1.6965030237110996,1.9183175004543054,xgboost,CUSCO
2018-05-14,1.5145434030275713,1.5738781474528702,1.465033965318039,1.6890629409383286,xgboost,CUSCO
2018-05-21,1.7417249134817074,1.6272326238631984,1.5154403061115636,1.7861888377165829,xgboost,CUSCO
2018-05-28,2.1456031542890597,1.9274471797537895,1.786750542379611,2.0461045798284094,xgboost,CUSCO
2018-06-04,2.2718151045413575,2.303563457191914,2.175958916519503,2.445024739050417,xgboost,CUSCO
2018-06-11,2.9887772096541014,2.333921524855567,2.166556228902537,2.4545877242947367,xgboost,CUSCO
2018-06-18,3.1149891599063992,2.172343416651397,2.004806848635277,2.313270275952359,xgboost,CUSCO
2018-06-25,3.518867400713752,2.134974127108717,1.9952509480153335,2.249479052154359,xgboost,CUSCO
2018-07-02,3.1048139762065223,2.7444856891948466,2.396692898590046,2.7444856891948466,xgboost,CUSCO
2018-07-09,3.029086806055144,2.5482882577386876,2.323862958826916,2.7444856891948466,xgboost,CUSCO
2018-07-16,2.70093573539917,2.360183153449687,2.1113114839455718,2.67669624451153,xgboost,CUSCO
2018-07-23,2.6756933453487104,2.3317768639856493,2.1521616488056803,2.4855035452244585,xgboost,CUSCO
2018-07-30,2.625208565247791,2.445821137576566,2.3317963258013816,2.614081857367733,xgboost,CUSCO
2018-08-06,2.801905295601008,2.3338269368062883,2.208591457945711,2.4507926198734724,xgboost,CUSCO
2018-08-13,2.7766629055505483,2.349092226689262,2.171611358579883,2.526919589257361,xgboost,CUSCO
2018-08-20,2.72617812544963,2.2808506135290667,2.09393690959645,2.4680236253928762,xgboost,CUSCO
2018-08-27,2.473754224945034,2.5129390990835643,2.3197050904767678,2.6555891028394774,xgboost,CUSCO
2018-09-03,2.0193912040367628,2.3674660970535277,2.1995883487979926,2.5470110611101475,xgboost,CUSCO
2018-09-10,1.9689064239358434,1.996853512593015,1.8727012535675691,2.084525167316783,xgboost,CUSCO
2018-09-17,1.7417249134817077,1.927068911068829,1.8014754958484864,2.0625730343755095,xgboost,CUSCO
2018-09-24,1.9436640338853841,1.7671874538189047,1.675402576626457,1.8767083448244684,xgboost,CUSCO
2018-10-01,1.8426944736835458,1.8133052879589298,1.7293275539242756,1.9079212627986488,xgboost,CUSCO
2018-10-08,1.665997743330329,1.8220196511573432,1.7379998147995144,1.9463191075203148,xgboost,CUSCO
2018-10-15,1.665997743330329,1.7079520121079073,1.66224382152631,1.8189075485973254,xgboost,CUSCO
2018-10-22,1.665997743330329,1.772595415128235,1.6966658421447258,1.8668365819277362,xgboost,CUSCO
2018-10-29,1.8426944736835458,1.747990016753195,1.6936858777031696,1.807618771702789,xgboost,CUSCO
2018-11-05,1.9941488139863033,1.8317266252745685,1.7432143648850895,1.933840114891115,xgboost,CUSCO
2018-11-12,2.1708455443395196,1.8246640702764563,1.762882645386593,1.8992938046396117,xgboost,CUSCO
2018-11-19,2.347542274692737,2.1064657800297586,1.9677807469766089,2.3045095373535123,xgboost,CUSCO
2018-11-26,2.221330324440439,2.298610612378349,2.127526938024712,2.4539352448676595,xgboost,CUSCO
2018-12-03,1.8679368637340052,2.1549465598763504,2.047205044170049,2.281195197657586,xgboost,CUSCO
2018-12-10,1.5397857930780312,1.9604727361343843,1.8431570727017317,2.0838791789479876,xgboost,CUSCO
2018-12-17,1.1359075522706787,1.538458783947261,1.4009307127056436,1.7100800243042147,xgboost,CUSCO
2018-12-24,1.1611499423211384,1.2617904744536121,1.1352796300809154,1.3539923950591553,xgboost,CUSCO
2018-12-31,1.2116347224220574,1.2985857600476869,1.1460211270395073,1.4279740496158801,xgboost,CUSCO
2019-01-07,1.4316865024751626,1.3795103280180987,1.2495615822274293,1.565145725989825,xgboost,CUSCO
2019-01-14,1.6483610418119896,1.532276027805132,1.4176446573651829,1.6133443846305762,xgboost,CUSCO
2019-01-21,1.8401684400668323,1.6852325600472609,1.571225740784968,1.7930349928445122,xgboost,CUSCO
2019-01-28,1.9147698633127852,1.7339685430636533,1.6033675675218573,1.8165166306463938,xgboost,CUSCO
2019-02-04,1.8153012989848485,1.7325466223085257,1.5972493218904413,1.8686911945823692,xgboost,CUSCO
2019-02-11,1.5914970292469903,1.7435868621211004,1.6404731211815748,1.824521301977036,xgboost,CUSCO
2019-02-18,1.5417627470830222,1.5984479680784656,1.5135882794278104,1.6763166347902902,xgboost,CUSCO
2019-02-25,1.7158327346569113,1.4974522278811415,1.428512606989617,1.5816956016641803,xgboost,CUSCO
2019-03-04,1.9147698633127854,1.6646030408999692,1.5878458472494954,1.7336283095525176,xgboost,CUSCO
2019-03-11,1.8650355811488168,1.7905216427830783,1.6908391162234249,1.8794733485473119,xgboost,CUSCO
2019-03-18,1.6412313114109587,1.8499176147179048,1.7310059574824985,1.961907686721407,xgboost,CUSCO
2019-03-25,1.4920284649190532,1.7496484294083137,1.6213115489115884,1.8380461903171255,xgboost,CUSCO
2019-04-01,1.59149702924699,1.5782183871652589,1.477089509760255,1.6602331269453583,xgboost,CUSCO
2019-04-08,1.6909655935749273,1.7328792281345706,1.6113665750988726,1.8218416953718706,xgboost,CUSCO
2019-04-15,1.6163641703289746,1.769401796883414,1.6830752814189758,1.8731088011579236,xgboost,CUSCO
2019-04-22,1.6163641703289746,1.676343753481079,1.5942253588813209,1.7679264712529348,xgboost,CUSCO
2019-04-29,1.4920284649190532,1.75628223734419,1.641550795070643,1.855288810323886,xgboost,CUSCO
2019-05-06,1.6163641703289742,1.5344019393661927,1.4718938392632646,1.6274232072157528,xgboost,CUSCO
2019-05-13,1.7655670168208797,1.6944752875819904,1.6039161611595856,1.8002624749438385,xgboost,CUSCO
2019-05-20,1.7904341579028642,1.779526125266534,1.6656093727979304,1.8856160064418381,xgboost,CUSCO
2019-05-27,1.9396370043947695,1.7955099497270317,1.6924176219042368,1.8818661776979053,xgboost,CUSCO
2019-06-03,1.9147698633127852,1.9296567006123395,1.8085600896670022,2.0786427385688473,xgboost,CUSCO
2019-06-10,2.1137069919686593,2.043684956994902,1.9474039011145048,2.208984303236521,xgboost,CUSCO
2019-06-17,2.163441274132628,2.2235922540148256,2.0558063286959203,2.384294741227909,xgboost,CUSCO
2019-06-24,2.436979826034454,2.3574351997852236,2.2206761038005682,2.5022327140186054,xgboost,CUSCO
2019-07-01,2.7602526601002495,2.526730816040683,2.3223865177182357,2.726131483593237,xgboost,CUSCO
2019-07-08,2.735385519018265,2.763982604241903,2.6227040295234447,2.9319238024922876,xgboost,CUSCO
2019-07-15,2.8099869422642176,2.619786695105751,2.5135811397830583,2.7210441040105584,xgboost,CUSCO
2019-07-22,3.0835254941660444,2.5909502893431786,2.4678260159606755,2.7042649293899346,xgboost,CUSCO
2019-07-29,3.3570640460678707,2.7561541813666266,2.6137695175705002,2.883548494774235,xgboost,CUSCO
2019-08-05,3.406798328231839,2.7623272591031194,2.5851361827553276,2.884009162376047,xgboost,CUSCO
2019-08-12,2.8099869422642176,2.6543294794065964,2.4567671256837715,2.772753258715438,xgboost,CUSCO
2019-08-19,2.6110498136083438,2.576598307122545,2.4499584693719334,2.682200980395401,xgboost,CUSCO
2019-08-26,2.312644120624533,2.4669848549448616,2.2802045669428446,2.583448850257935,xgboost,CUSCO
2019-09-02,2.138574133050644,2.2830920358232363,2.162628691952837,2.4700193673896216,xgboost,CUSCO
2019-09-09,2.0142384276407226,2.1181966383165283,1.9577124572073026,2.235906595137089,xgboost,CUSCO
2019-09-16,1.8650355811488175,1.9368228223063888,1.7808117110325323,2.0784254805694142,xgboost,CUSCO
2019-09-23,1.9893712865587385,1.850398382630598,1.788943303449039,1.9359281118090415,xgboost,CUSCO
2019-09-30,1.964504145476754,1.8449024236209821,1.778713122738741,1.922218915437421,xgboost,CUSCO
2019-10-07,1.9396370043947702,1.8403446616588388,1.7831059641610287,1.9147183586449454,xgboost,CUSCO
2019-10-14,2.039105568722707,1.8343392567479213,1.7747972158077765,1.8852180348728236,xgboost,CUSCO
2019-10-21,1.964504145476754,1.9306976275285932,1.864866708030381,1.9975509511585339,xgboost,CUSCO
2019-10-28,2.0142384276407226,1.8890235399011057,1.7812927570870816,1.9797031965686156,xgboost,CUSCO
2019-11-04,1.7655670168208804,1.919112190665849,1.847223418399088,2.0032744978850503,xgboost,CUSCO
2019-11-11,1.7158327346569118,1.7491659742273478,1.6575523980766276,1.85226378204153,xgboost,CUSCO
2019-11-18,1.7158327346569118,1.7278117917920444,1.664468521453705,1.7913737051201757,xgboost,CUSCO
2019-11-25,1.7904341579028644,1.7310964650180345,1.6678961985726328,1.8072958103386572,xgboost,CUSCO
2019-12-02,1.8899027222308016,1.7976652462823366,1.7144387881403573,1.8879640202213692,xgboost,CUSCO
2019-12-09,2.063972709804691,1.882644412680866,1.770010639047139,1.9757491571129526,xgboost,CUSCO
2019-12-16,2.138574133050644,1.8718897553666392,1.7181823486346106,2.051038705747602,xgboost,CUSCO
2019-12-23,2.0639727098046907,1.9622268944884305,1.7925872033043568,2.1311988601698078,xgboost,CUSCO
2019-12-30,1.6163641703289748,1.838805146837288,1.6789370905291403,2.054364118348211,xgboost,CUSCO
2020-01-06,1.6815258008843887,1.6696926047248735,1.563101728409319,1.8442988206050392,xgboost,CUSCO
2020-01-13,1.7976397513702924,1.7504811259035935,1.6444461302613873,1.8794452013671663,xgboost,CUSCO
2020-01-20,2.0632610577897315,1.7442655977227708,1.6297249227757944,1.8669107434077772,xgboost,CUSCO
2020-01-27,1.891322636307254,1.8285920161045517,1.6784399022022012,2.0254023798273235,xgboost,CUSCO
2020-02-03,1.7193842148247764,1.7865106995705178,1.651045600133145,1.961863551186362,xgboost,CUSCO
2020-02-10,1.5228831617019447,1.746153856120329,1.6603290588366224,1.8247654266801887,xgboost,CUSCO
2020-02-17,1.4246326351405287,1.6271147102730672,1.515734939599817,1.7460608854518667,xgboost,CUSCO
2020-02-24,1.473757898421237,1.5823481397654697,1.4727662243858344,1.6759559823325465,xgboost,CUSCO
