date,actual,predicted,model,region
2023-04-03,1.1708465889893593,1.5609499847487227,holt_winters,MOQUEGUA
2023-04-10,1.505374185843462,1.9504728192793,holt_winters,MOQUEGUA
2023-04-17,2.0071655811246156,2.0159000340259086,holt_winters,MOQUEGUA
2023-04-24,2.174429379551667,1.9735493712469554,holt_winters,MOQUEGUA
2023-05-01,2.341693177978718,2.7573611526684667,holt_winters,MOQUEGUA
2023-05-08,2.5089569764057695,3.013400634385313,holt_winters,MOQUEGUA
2023-05-15,3.0107483716869226,2.9666008378983397,holt_winters,MOQUEGUA
2023-05-22,3.3452759685410256,2.613755556178565,holt_winters,MOQUEGUA
2023-05-29,2.8434845732598717,3.44104122191668,holt_winters,MOQUEGUA
2023-06-05,2.6762207748328204,3.5888593526889383,holt_winters,MOQUEGUA
2023-06-12,2.0071655811246156,4.5647290822317,holt_winters,MOQUEGUA
2023-06-19,2.1744293795516665,4.173410137110087,holt_winters,MOQUEGUA
2023-06-26,2.174429379551667,2.0473597235092376,holt_winters,MOQUEGUA
2023-07-03,2.5089569764057695,1.5134355640621606,holt_winters,MOQUEGUA
2023-07-10,2.508956976405769,1.7277846118247226,holt_winters,MOQUEGUA
2023-07-17,2.5089569764057695,2.218666814960858,holt_winters,MOQUEGUA
2023-07-24,2.1744293795516665,2.8882705450656556,holt_winters,MOQUEGUA
2023-07-31,2.5089569764057695,3.0355518277439226,holt_winters,MOQUEGUA
2023-08-07,2.341693177978718,3.2370245992335716,holt_winters,MOQUEGUA
2023-08-14,2.8434845732598717,3.237752268680344,holt_winters,MOQUEGUA
2023-08-21,2.6762207748328204,2.9527118817997144,holt_winters,MOQUEGUA
2023-08-28,3.1780121701139747,2.3106440838427185,holt_winters,MOQUEGUA
2023-09-04,2.6762207748328204,1.7651932719105539,holt_winters,MOQUEGUA
2023-09-11,2.508956976405769,1.2981408335281814,holt_winters,MOQUEGUA
2023-09-18,2.1744293795516665,2.5393230152170574,holt_winters,MOQUEGUA
2023-09-25,2.1744293795516665,2.3508734193445524,holt_winters,MOQUEGUA
2023-10-02,2.0071655811246156,2.7854013985774815,holt_winters,MOQUEGUA
2023-10-09,1.839901782697564,2.371781308777626,holt_winters,MOQUEGUA
2023-10-16,1.672637984270513,2.150742269765816,holt_winters,MOQUEGUA
2023-10-23,1.672637984270513,1.8814706662842784,holt_winters,MOQUEGUA
2023-10-30,2.174429379551667,2.0725821158152575,holt_winters,MOQUEGUA
2023-11-06,2.5089569764057695,1.9357628214108904,holt_winters,MOQUEGUA
2023-11-13,2.5089569764057695,2.4350850991518813,holt_winters,MOQUEGUA
2023-11-20,1.505374185843462,2.330332985627159,holt_winters,MOQUEGUA
2023-11-27,1.839901782697564,3.3226186890500964,holt_winters,MOQUEGUA
2023-12-04,1.672637984270513,4.50149592073325,holt_winters,MOQUEGUA
2010-12-27,1.3915560379616487,1.3784953260537391,arima,MOQUEGUA
2011-01-03,0.9939685985440346,1.4018619019403757,arima,MOQUEGUA
2011-01-10,0.5939812561546877,1.299189461666871,arima,MOQUEGUA
2011-01-17,0.19639381673707376,1.411715670580697,arima,MOQUEGUA
2011-01-24,0.3927876334741476,0.2687554573730602,arima,MOQUEGUA
2011-01-31,0.19639381673707376,0.4026591830163794,arima,MOQUEGUA
2011-02-07,0.3927876334741476,0.6124300287209657,arima,MOQUEGUA
2011-02-14,0.19639381673707376,0.5517880465735501,arima,MOQUEGUA
2011-02-21,0.7855752669482953,0.30352916825870424,arima,MOQUEGUA
2011-02-28,1.178362900422443,0.1917242472182439,arima,MOQUEGUA
2011-03-07,1.178362900422443,0.30098551902790616,arima,MOQUEGUA
2011-03-14,0.7855752669482953,0.23235720424012424,arima,MOQUEGUA
2011-03-21,0.3927876334741476,0.6471531502035911,arima,MOQUEGUA
2011-03-28,0.5891814502112215,0.6480893770716339,arima,MOQUEGUA
2011-04-04,0.7855752669482952,0.8172554537910066,arima,MOQUEGUA
2011-04-11,0.7855752669482952,0.8769111608107931,arima,MOQUEGUA
2011-04-18,0.5891814502112213,0.6444623572610356,arima,MOQUEGUA
2011-04-25,0.5891814502112215,0.5610817325168037,arima,MOQUEGUA
2011-05-02,0.5891814502112215,0.5642628765261627,arima,MOQUEGUA
2011-05-09,0.7855752669482952,0.628094808074621,arima,MOQUEGUA
2011-05-16,0.39278763347414763,0.7843241351485459,arima,MOQUEGUA
2011-05-23,0.9819690836853692,0.7902364906846161,arima,MOQUEGUA
2011-05-30,1.178362900422443,0.6871336548525312,arima,MOQUEGUA
2011-06-06,1.5711505338965905,0.696247898237904,arima,MOQUEGUA
2011-06-13,1.178362900422443,1.132026689437705,arima,MOQUEGUA
2011-06-20,1.178362900422443,1.0757841053047121,arima,MOQUEGUA
2011-06-27,0.7855752669482953,0.9037612213970716,arima,MOQUEGUA
2011-07-04,0.7855752669482953,1.1069728718350322,arima,MOQUEGUA
2011-07-11,1.178362900422443,0.7507493052749795,arima,MOQUEGUA
2011-07-18,1.374756717159517,0.9427233193487654,arima,MOQUEGUA
2011-07-25,0.9819690836853692,0.9228613937014687,arima,MOQUEGUA
2011-08-01,0.7855752669482955,0.9491076244729536,arima,MOQUEGUA
2011-08-08,1.374756717159517,0.7196843603215806,arima,MOQUEGUA
2011-08-15,1.5711505338965905,0.8828127037044284,arima,MOQUEGUA
2011-08-22,1.9639381673707383,0.9631676340318707,arima,MOQUEGUA
2011-08-29,1.374756717159517,0.9978601651474067,arima,MOQUEGUA
2011-09-05,1.1783629004224432,1.3081240399986176,arima,MOQUEGUA
2011-09-12,0.5891814502112216,1.1375805933920706,arima,MOQUEGUA
2011-09-19,0.5891814502112216,1.4030835532932826,arima,MOQUEGUA
2011-09-26,1.178362900422443,1.4045164863829938,arima,MOQUEGUA
2011-10-03,0.9819690836853693,1.6130851167976203,arima,MOQUEGUA
2011-10-10,0.9819690836853692,1.6062287233970618,arima,MOQUEGUA
2011-10-17,1.1783629004224432,1.2393738890205552,arima,MOQUEGUA
2011-10-24,1.1783629004224432,1.0681262650823562,arima,MOQUEGUA
2011-10-31,1.9639381673707386,1.158695591790904,arima,MOQUEGUA
2011-11-07,1.374756717159517,1.0651055257956563,arima,MOQUEGUA
2011-11-14,1.571150533896591,1.0735286479996329,arima,MOQUEGUA
2011-11-21,0.9819690836853692,1.0783328250577453,arima,MOQUEGUA
2011-11-28,0.7855752669482955,1.2376489499509082,arima,MOQUEGUA
2011-12-05,0.5891814502112216,1.1082350587618677,arima,MOQUEGUA
2011-12-12,0.7855752669482955,1.4162200575227764,arima,MOQUEGUA
2011-12-19,1.1783629004224432,1.2421171286385362,arima,MOQUEGUA
2011-12-26,0.9819690836853693,1.325609869374006,arima,MOQUEGUA
2012-01-02,0.5868399305682147,1.2003419767221366,arima,MOQUEGUA
2012-01-09,0.388104594188134,1.012089783349555,arima,MOQUEGUA
2012-01-16,0.5821568912822006,0.9607031015764288,arima,MOQUEGUA
2012-01-23,0.7762091883762677,0.7554724578427264,arima,MOQUEGUA
2012-01-30,1.1643137825644014,0.8603669587046482,arima,MOQUEGUA
2012-02-06,1.552418376752535,0.7397486139663213,arima,MOQUEGUA
2012-02-13,1.9405229709406686,0.667169661129132,arima,MOQUEGUA
2012-02-20,1.9405229709406688,1.953846391511504,arima,MOQUEGUA
2012-02-27,2.3286275651288024,1.9864611500225973,arima,MOQUEGUA
2012-03-05,2.1345752680347356,1.9596293393631485,arima,MOQUEGUA
2012-03-12,2.522679862222869,1.968089817749518,arima,MOQUEGUA
2012-03-19,2.134575268034735,2.3734460622829774,arima,MOQUEGUA
2012-03-26,2.1345752680347356,2.561053138675672,arima,MOQUEGUA
2012-04-02,1.3583660796584682,2.4871961300726015,arima,MOQUEGUA
2012-04-09,1.3583660796584682,2.5004463573605245,arima,MOQUEGUA
2012-04-16,1.1643137825644014,1.2642417288323091,arima,MOQUEGUA
2012-04-23,1.3583660796584682,1.420647108380659,arima,MOQUEGUA
2012-04-30,0.7762091883762675,1.3442200925822576,arima,MOQUEGUA
2012-05-07,0.9702614854703344,1.3435289480935269,arima,MOQUEGUA
2012-05-14,0.7762091883762675,0.8749421635158687,arima,MOQUEGUA
2012-05-21,1.7464706738466018,1.1180427780486322,arima,MOQUEGUA
2012-05-28,1.9405229709406686,0.9822438196502655,arima,MOQUEGUA
2012-06-04,2.3286275651288024,0.9904308768971486,arima,MOQUEGUA
2012-06-11,1.9405229709406686,2.088775338489233,arima,MOQUEGUA
2012-06-18,1.552418376752535,2.047246748646215,arima,MOQUEGUA
2012-06-25,1.746470673846602,2.154546283248714,arima,MOQUEGUA
2012-07-02,1.1643137825644014,2.0968053757421687,arima,MOQUEGUA
2012-07-09,1.3583660796584682,1.1734287433196582,arima,MOQUEGUA
2012-07-16,1.1643137825644012,0.9468454627313574,arima,MOQUEGUA
2012-07-23,1.9405229709406686,1.0930539269450064,arima,MOQUEGUA
2012-07-30,1.552418376752535,1.071211768704499,arima,MOQUEGUA
2012-08-06,1.3583660796584682,1.610675088525911,arima,MOQUEGUA
2012-08-13,1.7464706738466018,1.355181703286055,arima,MOQUEGUA
2012-08-20,1.9405229709406686,1.5096179524061446,arima,MOQUEGUA
2012-08-27,2.134575268034735,1.4849394988313882,arima,MOQUEGUA
2012-09-03,1.552418376752535,1.7287789263798898,arima,MOQUEGUA
2012-09-10,1.3583660796584678,1.8216174205846583,arima,MOQUEGUA
2012-09-17,0.9702614854703343,1.89138132206726,arima,MOQUEGUA
2012-09-24,0.9702614854703343,1.810531969824774,arima,MOQUEGUA
2012-10-01,0.9702614854703343,0.9750615926799568,arima,MOQUEGUA
2012-10-08,1.164313782564401,1.1113827602410429,arima,MOQUEGUA
2012-10-15,1.164313782564401,1.0150424610758868,arima,MOQUEGUA
2012-10-22,0.9702614854703343,1.0347738953035917,arima,MOQUEGUA
2012-10-29,0.9702614854703343,0.9415468883755086,arima,MOQUEGUA
2012-11-05,0.7762091883762675,0.8262562541354026,arima,MOQUEGUA
2012-11-12,1.3583660796584678,0.9122584746519125,arima,MOQUEGUA
2012-11-19,2.134575268034735,0.8938110611022975,arima,MOQUEGUA
2012-11-26,2.328627565128802,2.561053138675672,arima,MOQUEGUA
2012-12-03,2.134575268034735,2.561053138675672,arima,MOQUEGUA
2012-12-10,1.164313782564401,2.487000719765868,arima,MOQUEGUA
2012-12-17,0.9702614854703343,2.561053138675672,arima,MOQUEGUA
2012-12-24,0.9702614854703343,0.7687388737353582,arima,MOQUEGUA
2012-12-31,1.1643137825644012,0.8404304913388458,arima,MOQUEGUA
2013-01-07,1.54327300233261,0.8592881673536387,arima,MOQUEGUA
2013-01-14,1.5387003151226477,0.8227091607104615,arima,MOQUEGUA
2013-01-21,1.3423616744235993,1.673903836316432,arima,MOQUEGUA
2013-01-28,1.150595720934514,1.6168952358551236,arima,MOQUEGUA
2013-02-04,0.7670638139563426,1.6085741247314318,arima,MOQUEGUA
2013-02-11,1.150595720934514,1.6329829525800492,arima,MOQUEGUA
2013-02-18,0.9588297674454282,1.147921468469862,arima,MOQUEGUA
2013-02-25,0.9588297674454282,1.3758666456395499,arima,MOQUEGUA
2013-03-04,0.3835319069781713,1.2265212708901823,arima,MOQUEGUA
2013-03-11,0.0,1.2442054779451541,arima,MOQUEGUA
2013-03-18,0.19176595348908565,0.0,arima,MOQUEGUA
2013-03-25,0.19176595348908565,0.0,arima,MOQUEGUA
2013-04-01,0.3835319069781713,0.0,arima,MOQUEGUA
2013-04-08,0.19176595348908565,0.0,arima,MOQUEGUA
2013-04-15,0.3835319069781713,0.23385873453665207,arima,MOQUEGUA
2013-04-22,0.7670638139563426,0.25533201868096406,arima,MOQUEGUA
2013-04-29,1.150595720934514,0.22772308412668044,arima,MOQUEGUA
2013-05-06,1.150595720934514,0.2398849782548792,arima,MOQUEGUA
2013-05-13,0.9588297674454282,1.0950915948346645,arima,MOQUEGUA
2013-05-20,0.9588297674454282,0.9999207623949277,arima,MOQUEGUA
2013-05-27,0.7670638139563426,1.080386727701851,arima,MOQUEGUA
2013-06-03,0.3835319069781713,1.0542051492824294,arima,MOQUEGUA
2013-06-10,0.575297860467257,0.20150048189044953,arima,MOQUEGUA
2013-06-17,1.150595720934514,0.17095089442527645,arima,MOQUEGUA
2013-06-24,1.150595720934514,0.24266640661740518,arima,MOQUEGUA
2013-07-01,1.150595720934514,0.20164545406520848,arima,MOQUEGUA
2013-07-08,1.5341276279126852,0.9778175635618028,arima,MOQUEGUA
2013-07-15,2.109425488379942,1.258181983158803,arima,MOQUEGUA
2013-07-22,2.109425488379942,1.1003169388810612,arima,MOQUEGUA
2013-07-29,1.3423616744235993,1.1264046515295563,arima,MOQUEGUA
2013-08-05,1.3423616744235993,1.3153604338851443,arima,MOQUEGUA
2013-08-12,1.150595720934514,1.1373741044792531,arima,MOQUEGUA
2013-08-19,1.150595720934514,1.275880423520017,arima,MOQUEGUA
2013-08-26,0.7670638139563426,1.2298204393018999,arima,MOQUEGUA
2013-09-02,0.575297860467257,0.6641916392100283,arima,MOQUEGUA
2013-09-09,0.7670638139563426,0.6272820137200521,arima,MOQUEGUA
2013-09-16,1.150595720934514,0.6857012209347587,arima,MOQUEGUA
2013-09-23,1.150595720934514,0.6549965734353996,arima,MOQUEGUA
2013-09-30,0.9588297674454282,1.0893386655234458,arima,MOQUEGUA
2013-10-07,0.575297860467257,0.992465274257768,arima,MOQUEGUA
2013-10-14,0.7670638139563426,1.0827608618777194,arima,MOQUEGUA
2013-10-21,1.3423616744235993,1.0480323352433916,arima,MOQUEGUA
2013-10-28,1.5341276279126852,1.7590222049884263,arima,MOQUEGUA
2013-11-04,1.725893581401771,1.8654215077092773,arima,MOQUEGUA
2013-11-11,1.3423616744235993,1.643580705441183,arima,MOQUEGUA
2013-11-18,1.3423616744235993,1.766324330091297,arima,MOQUEGUA
2013-11-25,0.7670638139563426,1.1815621625104107,arima,MOQUEGUA
2013-12-02,1.150595720934514,1.1457147791298568,arima,MOQUEGUA
2013-12-09,0.9588297674454282,1.2217295468687657,arima,MOQUEGUA
2013-12-16,1.725893581401771,1.1792672680485854,arima,MOQUEGUA
2013-12-23,1.3423616744235993,1.478054284178616,arima,MOQUEGUA
2013-12-30,1.5341276279126852,1.9026352225458867,arima,MOQUEGUA
2014-01-06,1.1461273753343144,1.6700639428851207,arima,MOQUEGUA
2014-01-13,0.952127249045129,1.699450760924827,arima,MOQUEGUA
2014-01-20,1.1371906841339154,0.9335494097279186,arima,MOQUEGUA
2014-01-27,0.9476589034449296,0.8583418948922823,arima,MOQUEGUA
2014-02-03,0.9476589034449298,0.9167959699077326,arima,MOQUEGUA
2014-02-10,0.37906356137797187,0.8981736796418084,arima,MOQUEGUA
2014-02-17,0.18953178068898593,0.31150946646855804,arima,MOQUEGUA
2014-02-24,0.37906356137797187,0.20818447337694282,arima,MOQUEGUA
2014-03-03,0.5685953420669578,0.30088202069279385,arima,MOQUEGUA
2014-03-10,0.5685953420669578,0.26544263439238314,arima,MOQUEGUA
2014-03-17,0.37906356137797187,0.39619052622269324,arima,MOQUEGUA
2014-03-24,0.7581271227559437,0.39889987695443374,arima,MOQUEGUA
2014-03-31,1.1371906841339154,0.45166463274966506,arima,MOQUEGUA
2014-04-07,0.9476589034449295,0.41225544968223476,arima,MOQUEGUA
2014-04-14,0.5685953420669578,0.7875221404655575,arima,MOQUEGUA
2014-04-21,0.5685953420669578,0.6893340245920669,arima,MOQUEGUA
2014-04-28,0.5685953420669578,0.812572211493151,arima,MOQUEGUA
2014-05-05,1.1371906841339157,0.75469553044257,arima,MOQUEGUA
2014-05-12,1.1371906841339157,1.157326101730052,arima,MOQUEGUA
2014-05-19,1.5162542455118875,1.4597196520244113,arima,MOQUEGUA
2014-05-26,1.1371906841339157,1.2262529491973564,arima,MOQUEGUA
2014-06-02,1.5162542455118875,1.292869801035545,arima,MOQUEGUA
2014-06-09,1.1371906841339157,1.5459396089908288,arima,MOQUEGUA
2014-06-16,1.1371906841339157,1.69136001120912,arima,MOQUEGUA
2014-06-23,0.7581271227559437,1.5738628602820128,arima,MOQUEGUA
2014-06-30,0.9476589034449298,1.6111796400355856,arima,MOQUEGUA
2014-07-07,0.9476589034449298,0.8795183139235618,arima,MOQUEGUA
2014-07-14,0.9476589034449298,0.955996247307375,arima,MOQUEGUA
2014-07-21,1.1371906841339157,0.9194852642356064,arima,MOQUEGUA
2014-07-28,1.3267224648229015,0.9212079107103569,arima,MOQUEGUA
2014-08-04,2.463913148956817,1.5268373998484452,arima,MOQUEGUA
2014-08-11,3.411572052401747,1.4765741898451437,arima,MOQUEGUA
2014-08-18,3.7906356137797186,1.4403419959242543,arima,MOQUEGUA
2014-08-25,2.274381368267831,1.4882962846743908,arima,MOQUEGUA
2014-09-01,1.5162542455118875,1.9028966704212882,arima,MOQUEGUA
2014-09-08,0.9476589034449296,1.7189190455634613,arima,MOQUEGUA
2014-09-15,1.7057860262008735,1.9941154081000045,arima,MOQUEGUA
2014-09-22,1.7057860262008735,1.8460498510262928,arima,MOQUEGUA
2014-09-29,1.8953178068898593,2.1090767321492576,arima,MOQUEGUA
2014-10-06,1.3267224648229015,1.7436499877890481,arima,MOQUEGUA
2014-10-13,1.7057860262008733,1.8754575062526961,arima,MOQUEGUA
2014-10-20,1.7057860262008733,1.9042931753101857,arima,MOQUEGUA
2014-10-27,1.895317806889859,1.7812152765674532,arima,MOQUEGUA
2014-11-03,1.8953178068898593,1.620087095739567,arima,MOQUEGUA
2014-11-10,1.5162542455118875,1.7191487033946973,arima,MOQUEGUA
2014-11-17,1.7057860262008733,1.702618645436766,arima,MOQUEGUA
2014-11-24,0.7581271227559437,1.548025426390621,arima,MOQUEGUA
2014-12-01,0.5685953420669577,1.910215379013436,arima,MOQUEGUA
2014-12-08,0.0,1.6750231833964586,arima,MOQUEGUA
2014-12-15,0.18953178068898593,1.7111746900083316,arima,MOQUEGUA
2014-12-22,0.18953178068898593,0.16444713138238057,arima,MOQUEGUA
2014-12-29,1.3267224648229015,0.24183980291439458,arima,MOQUEGUA
2015-01-05,1.511890923942069,0.18800258375677398,arima,MOQUEGUA
2015-01-12,2.261291403558376,0.20208950993606323,arima,MOQUEGUA
2015-01-19,1.3114508393285373,1.6289841095229145,arima,MOQUEGUA
2015-01-26,0.9367505995203839,1.9502352973939703,arima,MOQUEGUA
2015-02-02,0.56205035971223,1.889041913795843,arima,MOQUEGUA
2015-02-09,0.56205035971223,1.8280979514060824,arima,MOQUEGUA
2015-02-16,0.7494004796163068,0.7023114587469008,arima,MOQUEGUA
2015-02-23,0.7494004796163068,0.7236392761312853,arima,MOQUEGUA
2015-03-02,1.12410071942446,0.6624677127512021,arima,MOQUEGUA
2015-03-09,1.1241007194244603,0.703290527641905,arima,MOQUEGUA
2015-03-16,0.7494004796163067,1.297259890361955,arima,MOQUEGUA
2015-03-23,0.7494004796163068,1.0769336868514936,arima,MOQUEGUA
2015-03-30,0.7494004796163067,1.1931893077301985,arima,MOQUEGUA
2015-04-06,0.9367505995203835,1.1674240389727435,arima,MOQUEGUA
2015-04-13,1.1241007194244605,0.7338576077546863,arima,MOQUEGUA
2015-04-20,1.6861510791366907,0.7718008389594567,arima,MOQUEGUA
2015-04-27,2.0608513189448443,0.7969592714569541,arima,MOQUEGUA
2015-05-04,2.060851318944844,0.7667496141299742,arima,MOQUEGUA
2015-05-11,1.873501199040767,2.034958410563652,arima,MOQUEGUA
2015-05-18,1.4988009592326137,2.119384696498252,arima,MOQUEGUA
2015-05-25,0.9367505995203835,2.0612499591068807,arima,MOQUEGUA
2015-06-01,0.7494004796163068,2.0817771327546337,arima,MOQUEGUA
2015-06-08,0.7494004796163068,0.703351393748082,arima,MOQUEGUA
2015-06-15,1.12410071942446,0.7481684481816465,arima,MOQUEGUA
2015-06-22,1.311450839328537,0.7268852787729957,arima,MOQUEGUA
2015-06-29,1.873501199040767,0.7301803025873237,arima,MOQUEGUA
2015-07-06,2.060851318944844,1.889311621259033,arima,MOQUEGUA
2015-07-13,2.248201438848921,2.0764911952795426,arima,MOQUEGUA
2015-07-20,2.4355515587529974,1.9273690575696958,arima,MOQUEGUA
2015-07-27,2.0608513189448443,1.9870213463351758,arima,MOQUEGUA
2015-08-03,1.6861510791366907,2.108826605490163,arima,MOQUEGUA
2015-08-10,1.6861510791366907,1.8456934032011927,arima,MOQUEGUA
2015-08-17,1.311450839328537,2.0320416400637797,arima,MOQUEGUA
2015-08-24,1.3114508393285371,1.962286541302615,arima,MOQUEGUA
2015-08-31,0.7494004796163068,1.0065264303952852,arima,MOQUEGUA
2015-09-07,1.1241007194244605,1.1860411455946356,arima,MOQUEGUA
2015-09-14,1.4988009592326137,1.1334088492389207,arima,MOQUEGUA
2015-09-21,1.6861510791366905,1.12007295999293,arima,MOQUEGUA
2015-09-28,2.060851318944844,1.6811675586533223,arima,MOQUEGUA
2015-10-05,2.060851318944844,1.4802319110311768,arima,MOQUEGUA
2015-10-12,2.060851318944844,1.6331461619171073,arima,MOQUEGUA
2015-10-19,1.4988009592326141,1.5735641904476794,arima,MOQUEGUA
2015-10-26,1.1241007194244605,1.3367587506795229,arima,MOQUEGUA
2015-11-02,1.6861510791366907,1.360336638227418,arima,MOQUEGUA
2015-11-09,2.248201438848921,1.391549609402443,arima,MOQUEGUA
2015-11-16,2.4355515587529974,1.3602439872724352,arima,MOQUEGUA
2015-11-23,2.6229016786570742,2.219031051865033,arima,MOQUEGUA
2015-11-30,2.4355515587529974,2.0799436671832936,arima,MOQUEGUA
2015-12-07,1.8735011990407673,2.249511030991482,arima,MOQUEGUA
2015-12-14,1.1241007194244605,2.1616770754053642,arima,MOQUEGUA
2015-12-21,0.9367505995203839,0.932400222935756,arima,MOQUEGUA
2015-12-28,0.9367505995203839,1.0000622953376808,arima,MOQUEGUA
2016-01-04,0.5599173234910843,1.0058906905313267,arima,MOQUEGUA
2016-01-11,0.5556512510487919,0.9803977840415424,arima,MOQUEGUA
2016-01-18,0.5556512510487919,0.5082670966800579,arima,MOQUEGUA
2016-01-25,0.5556512510487918,0.6471914911524258,arima,MOQUEGUA
2016-02-01,0.3704341673658613,0.5535629881883064,arima,MOQUEGUA
2016-02-08,0.3704341673658613,0.5794391975081501,arima,MOQUEGUA
2016-02-15,0.555651251048792,0.41900948102206365,arima,MOQUEGUA
2016-02-22,0.3704341673658613,0.4297178853756498,arima,MOQUEGUA
2016-02-29,0.37043416736586127,0.4052132794402802,arima,MOQUEGUA
2016-03-07,0.0,0.4205084182247212,arima,MOQUEGUA
2016-03-14,0.9260854184146531,0.014249683395286443,arima,MOQUEGUA
2016-03-21,1.481736669463445,0.0,arima,MOQUEGUA
2016-03-28,1.8521708368293062,0.0,arima,MOQUEGUA
2016-04-04,1.2965195857805143,0.0,arima,MOQUEGUA
2016-04-11,1.2965195857805143,1.2052374795453946,arima,MOQUEGUA
2016-04-18,1.481736669463445,1.4833225070099925,arima,MOQUEGUA
2016-04-25,1.2965195857805143,1.2894609940118542,arima,MOQUEGUA
2016-05-02,1.481736669463445,1.344931249471611,arima,MOQUEGUA
2016-05-09,1.6669537531463756,1.6154024850045448,arima,MOQUEGUA
2016-05-16,2.593039171561028,1.606386654101973,arima,MOQUEGUA
2016-05-23,2.7782562552439587,1.5673864685299277,arima,MOQUEGUA
2016-05-30,2.222605004195167,1.6018205637718195,arima,MOQUEGUA
2016-06-06,1.8521708368293062,1.7399051180348832,arima,MOQUEGUA
2016-06-13,1.6669537531463756,1.6627136229583441,arima,MOQUEGUA
2016-06-20,2.222605004195167,1.8759781093248404,arima,MOQUEGUA
2016-06-27,1.6669537531463756,1.7295954052381628,arima,MOQUEGUA
2016-07-04,1.1113025020975835,1.793089501109931,arima,MOQUEGUA
2016-07-11,1.481736669463445,1.557940032744979,arima,MOQUEGUA
2016-07-18,2.0373879205122365,1.706423214348503,arima,MOQUEGUA
2016-07-25,2.222605004195167,1.6620765332916474,arima,MOQUEGUA
2016-08-01,2.0373879205122365,1.8683259342587828,arima,MOQUEGUA
2016-08-08,1.8521708368293062,1.7221386584546359,arima,MOQUEGUA
2016-08-15,2.0373879205122365,1.9507362885908577,arima,MOQUEGUA
2016-08-22,2.0373879205122365,1.8241528019672553,arima,MOQUEGUA
2016-08-29,2.0373879205122365,2.146311202785519,arima,MOQUEGUA
2016-09-05,2.96347333892689,2.279908891008021,arima,MOQUEGUA
2016-09-12,3.1486904226098207,2.141690644729557,arima,MOQUEGUA
2016-09-19,3.1486904226098207,2.201486286865135,arima,MOQUEGUA
2016-09-26,2.2226050041951675,2.7501910042963864,arima,MOQUEGUA
2016-10-03,1.481736669463445,2.6537039065266166,arima,MOQUEGUA
2016-10-10,0.9260854184146533,2.84611687239154,arima,MOQUEGUA
2016-10-17,0.9260854184146533,2.731053782162549,arima,MOQUEGUA
2016-10-24,1.111302502097584,0.9445870647979144,arima,MOQUEGUA
2016-10-31,1.6669537531463754,1.1024567639707255,arima,MOQUEGUA
2016-11-07,1.2965195857805145,0.9798627147022406,arima,MOQUEGUA
2016-11-14,1.6669537531463756,1.020973359389427,arima,MOQUEGUA
2016-11-21,1.481736669463445,1.5667474632341347,arima,MOQUEGUA
2016-11-28,1.8521708368293062,1.8708049644700173,arima,MOQUEGUA
2016-12-05,1.2965195857805145,1.6748656908492785,arima,MOQUEGUA
2016-12-12,1.481736669463445,1.7233675427496242,arima,MOQUEGUA
2016-12-19,1.6669537531463756,1.388523830137652,arima,MOQUEGUA
2016-12-26,2.407822087878098,1.5593119581193942,arima,MOQUEGUA
2017-01-02,2.4015700687691797,1.4595276870976133,arima,MOQUEGUA
2017-01-09,2.210100965977331,1.4820653646567814,arima,MOQUEGUA
2017-01-16,2.014463850446204,2.0195628445575387,arima,MOQUEGUA
2017-01-23,2.1975969277594953,2.0286635423626365,arima,MOQUEGUA
2017-01-30,2.3807300050727864,2.0764252230129414,arima,MOQUEGUA
2017-02-06,2.3807300050727864,2.038556240422478,arima,MOQUEGUA
2017-02-13,2.563863082386078,2.3489990535040746,arima,MOQUEGUA
2017-02-20,2.563863082386078,2.332099369717469,arima,MOQUEGUA
2017-02-27,2.014463850446204,2.354060744453384,arima,MOQUEGUA
2017-03-06,1.4650646185063303,2.342821324496181,arima,MOQUEGUA
2017-03-13,0.7325323092531653,1.2637789905043457,arima,MOQUEGUA
2017-03-20,1.0987984638797477,1.3125359074031941,arima,MOQUEGUA
2017-03-27,0.7325323092531653,1.3357935568534143,arima,MOQUEGUA
2017-04-03,1.4650646185063303,1.3038400709707616,arima,MOQUEGUA
2017-04-10,1.831330773132913,1.1909015417398157,arima,MOQUEGUA
2017-04-17,3.1132623143259512,1.6255378773974012,arima,MOQUEGUA
2017-04-24,3.1132623143259512,1.368968918868791,arima,MOQUEGUA
2017-05-01,2.3807300050727864,1.4281571419754515,arima,MOQUEGUA
2017-05-08,1.4650646185063303,2.227574177974568,arima,MOQUEGUA
2017-05-15,1.4650646185063303,2.0633827674141805,arima,MOQUEGUA
2017-05-22,1.8313307731329127,2.2278653242090125,arima,MOQUEGUA
2017-05-29,2.197596927759495,2.154237973061787,arima,MOQUEGUA
2017-06-05,2.014463850446204,2.0834226985911584,arima,MOQUEGUA
2017-06-12,2.5638630823860775,1.984791678541525,arima,MOQUEGUA
2017-06-19,3.1132623143259512,2.089370263234212,arima,MOQUEGUA
2017-06-26,3.479528468952534,2.0426656226334354,arima,MOQUEGUA
2017-07-03,3.8457946235791165,3.2564718908245167,arima,MOQUEGUA
2017-07-10,4.028927700892408,3.2564718908245167,arima,MOQUEGUA
2017-07-17,4.395193855518991,3.2564718908245167,arima,MOQUEGUA
2017-07-24,3.479528468952534,3.2564718908245167,arima,MOQUEGUA
2017-07-31,3.8457946235791165,3.441465924074129,arima,MOQUEGUA
2017-08-07,3.2963953916392428,3.1783079854903056,arima,MOQUEGUA
