date,actual,predicted,model,region
2022-09-12,1.6176611902799323,2.2169883,lstm,CUSCO
2022-09-19,1.714237977759331,1.6349605,lstm,CUSCO
2022-09-26,1.3279308278417352,1.7371777,lstm,CUSCO
2022-10-03,1.4727960090608336,1.6735115,lstm,CUSCO
2022-10-10,1.5935169934100823,1.5234478,lstm,CUSCO
2022-10-17,1.9073915527181289,1.4853506,lstm,CUSCO
2022-10-24,1.9315357495879788,1.4978222,lstm,CUSCO
2022-10-31,1.8349589621085798,1.7073389,lstm,CUSCO
2022-11-07,1.641805387149782,1.5572479,lstm,CUSCO
2022-11-14,1.7142379777593313,1.4817873,lstm,CUSCO
2022-11-21,1.448651812190984,1.5061233,lstm,CUSCO
2022-11-28,1.448651812190984,1.4692093,lstm,CUSCO
2022-12-05,1.158921449752787,1.4926611,lstm,CUSCO
2022-12-12,1.255498237232186,1.1605093,lstm,CUSCO
2022-12-19,1.3037866309718857,1.3537906,lstm,CUSCO
2022-12-26,1.4245076153211345,1.3789302,lstm,CUSCO
2023-01-02,1.8300348202375554,1.4374863,lstm,CUSCO
2023-01-09,1.92248168227674,1.5494665,lstm,CUSCO
2023-01-16,1.7989015187765738,1.6334189,lstm,CUSCO
2023-01-23,1.439121215021259,1.6139758,lstm,CUSCO
2023-01-30,1.3431798006865083,1.4630705,lstm,CUSCO
2023-02-06,1.6549893972744478,1.594016,lstm,CUSCO
2023-02-13,1.7029601044418232,1.603386,lstm,CUSCO
2023-02-20,1.6789747508581356,1.5784347,lstm,CUSCO
2023-02-27,1.4870919221886343,1.4832176,lstm,CUSCO
2023-03-06,1.4870919221886343,1.5397934,lstm,CUSCO
2023-03-13,1.7269454580255108,1.5387856,lstm,CUSCO
2023-03-20,1.9907843474460751,1.5057042,lstm,CUSCO
2023-03-27,2.4944767727035155,1.7068468,lstm,CUSCO
2023-04-03,2.7343303085403927,1.6336015,lstm,CUSCO
2023-04-10,2.638388894205642,1.5291137,lstm,CUSCO
2023-04-17,2.782301015707768,1.5852661,lstm,CUSCO
2023-04-24,2.7343303085403927,1.6962156,lstm,CUSCO
2023-05-01,3.0461399051283315,1.742065,lstm,CUSCO
2023-05-08,2.8782424300425187,1.8263582,lstm,CUSCO
2023-05-15,2.5904181870382663,1.8014512,lstm,CUSCO
2023-05-22,2.230637883282952,1.9353064,lstm,CUSCO
2023-05-29,2.2546232368666392,2.0172632,lstm,CUSCO
2023-06-05,2.470491419119828,2.0539715,lstm,CUSCO
2023-06-12,2.518462126287204,2.2554786,lstm,CUSCO
2023-06-19,2.446506065536141,2.0120354,lstm,CUSCO
2023-06-26,2.830271722875143,1.8415172,lstm,CUSCO
2023-07-03,2.7343303085403927,1.6861217,lstm,CUSCO
2023-07-10,2.3745500047850774,1.6450552,lstm,CUSCO
2023-07-17,1.8468722259439492,1.5407256,lstm,CUSCO
2023-07-24,2.206652529699264,1.8411624,lstm,CUSCO
2023-07-31,2.326579297617702,1.7179834,lstm,CUSCO
2023-08-07,2.134696468948201,1.7179005,lstm,CUSCO
2023-08-14,1.6070186901070727,1.6500261,lstm,CUSCO
2023-08-21,1.7749161651928862,1.5572695,lstm,CUSCO
2023-08-28,1.8708575795276365,1.5731103,lstm,CUSCO
2023-09-04,2.1826671761155763,1.5156865,lstm,CUSCO
2023-09-11,2.1107111153645133,1.524607,lstm,CUSCO
2023-09-18,2.014769701029763,1.691037,lstm,CUSCO
2023-09-25,2.0387550546134503,1.6260773,lstm,CUSCO
2023-10-02,1.9667989938623875,1.6740553,lstm,CUSCO
2023-10-09,2.1107111153645133,1.6465374,lstm,CUSCO
2023-10-16,2.0387550546134503,1.6157961,lstm,CUSCO
2023-10-23,1.9188282866950122,1.5265976,lstm,CUSCO
2023-10-30,1.8708575795276368,1.6823897,lstm,CUSCO
2023-11-06,1.9907843474460751,1.3959621,lstm,CUSCO
2023-11-13,2.2546232368666392,1.6525711,lstm,CUSCO
2023-11-20,2.35056465120139,1.5046686,lstm,CUSCO
2023-11-27,2.398535358368765,1.5727639,lstm,CUSCO
2023-12-04,2.2546232368666392,1.5641977,lstm,CUSCO
2010-12-27,1.3915560379616487,0.824418,lstm,MOQUEGUA
2011-01-03,0.9939685985440346,0.76955026,lstm,MOQUEGUA
2011-01-10,0.5939812561546877,0.56460565,lstm,MOQUEGUA
2011-01-17,0.19639381673707376,0.73127997,lstm,MOQUEGUA
2011-01-24,0.3927876334741476,0.8034758,lstm,MOQUEGUA
2011-01-31,0.19639381673707376,0.8335731,lstm,MOQUEGUA
2011-02-07,0.3927876334741476,0.87862235,lstm,MOQUEGUA
2011-02-14,0.19639381673707376,0.9155982,lstm,MOQUEGUA
2011-02-21,0.7855752669482953,0.61213905,lstm,MOQUEGUA
2011-02-28,1.178362900422443,0.6559068,lstm,MOQUEGUA
2011-03-07,1.178362900422443,0.7603347,lstm,MOQUEGUA
2011-03-14,0.7855752669482953,0.60608375,lstm,MOQUEGUA
2011-03-21,0.3927876334741476,0.81209594,lstm,MOQUEGUA
2011-03-28,0.5891814502112215,0.7360016,lstm,MOQUEGUA
2011-04-04,0.7855752669482952,0.8115403,lstm,MOQUEGUA
2011-04-11,0.7855752669482952,0.86980903,lstm,MOQUEGUA
2011-04-18,0.5891814502112213,0.77633154,lstm,MOQUEGUA
2011-04-25,0.5891814502112215,0.79244256,lstm,MOQUEGUA
2011-05-02,0.5891814502112215,0.7720995,lstm,MOQUEGUA
2011-05-09,0.7855752669482952,0.78425556,lstm,MOQUEGUA
2011-05-16,0.39278763347414763,0.7266732,lstm,MOQUEGUA
2011-05-23,0.9819690836853692,0.7736577,lstm,MOQUEGUA
2011-05-30,1.178362900422443,0.8074443,lstm,MOQUEGUA
2011-06-06,1.5711505338965905,0.71661156,lstm,MOQUEGUA
2011-06-13,1.178362900422443,0.54730254,lstm,MOQUEGUA
2011-06-20,1.178362900422443,0.872012,lstm,MOQUEGUA
2011-06-27,0.7855752669482953,0.7860454,lstm,MOQUEGUA
2011-07-04,0.7855752669482953,0.85960025,lstm,MOQUEGUA
2011-07-11,1.178362900422443,0.97162235,lstm,MOQUEGUA
2011-07-18,1.374756717159517,0.97438264,lstm,MOQUEGUA
2011-07-25,0.9819690836853692,0.59878737,lstm,MOQUEGUA
2011-08-01,0.7855752669482955,0.89289373,lstm,MOQUEGUA
2011-08-08,1.374756717159517,0.8588602,lstm,MOQUEGUA
2011-08-15,1.5711505338965905,0.8833239,lstm,MOQUEGUA
2011-08-22,1.9639381673707383,0.8104368,lstm,MOQUEGUA
2011-08-29,1.374756717159517,0.7072802,lstm,MOQUEGUA
2011-09-05,1.1783629004224432,0.7505027,lstm,MOQUEGUA
2011-09-12,0.5891814502112216,0.7542624,lstm,MOQUEGUA
2011-09-19,0.5891814502112216,0.52858794,lstm,MOQUEGUA
2011-09-26,1.178362900422443,0.6928303,lstm,MOQUEGUA
2011-10-03,0.9819690836853693,0.71575487,lstm,MOQUEGUA
2011-10-10,0.9819690836853692,0.8955243,lstm,MOQUEGUA
2011-10-17,1.1783629004224432,0.83145463,lstm,MOQUEGUA
2011-10-24,1.1783629004224432,0.7603404,lstm,MOQUEGUA
2011-10-31,1.9639381673707386,0.91399103,lstm,MOQUEGUA
2011-11-07,1.374756717159517,0.8561928,lstm,MOQUEGUA
2011-11-14,1.571150533896591,0.76162773,lstm,MOQUEGUA
2011-11-21,0.9819690836853692,0.9521423,lstm,MOQUEGUA
2011-11-28,0.7855752669482955,0.8749515,lstm,MOQUEGUA
2011-12-05,0.5891814502112216,0.8394605,lstm,MOQUEGUA
2011-12-12,0.7855752669482955,1.002308,lstm,MOQUEGUA
2011-12-19,1.1783629004224432,0.91994405,lstm,MOQUEGUA
2011-12-26,0.9819690836853693,0.86109924,lstm,MOQUEGUA
2012-01-02,0.5868399305682147,0.86966527,lstm,MOQUEGUA
2012-01-09,0.388104594188134,0.8467237,lstm,MOQUEGUA
2012-01-16,0.5821568912822006,0.8811581,lstm,MOQUEGUA
2012-01-23,0.7762091883762677,0.7737696,lstm,MOQUEGUA
2012-01-30,1.1643137825644014,0.7239195,lstm,MOQUEGUA
2012-02-06,1.552418376752535,0.6695478,lstm,MOQUEGUA
2012-02-13,1.9405229709406686,0.71022946,lstm,MOQUEGUA
2012-02-20,1.9405229709406688,0.6896357,lstm,MOQUEGUA
2012-02-27,2.3286275651288024,0.53941154,lstm,MOQUEGUA
2012-03-05,2.1345752680347356,0.7536376,lstm,MOQUEGUA
2012-03-12,2.522679862222869,0.5889803,lstm,MOQUEGUA
2012-03-19,2.134575268034735,0.7263333,lstm,MOQUEGUA
2012-03-26,2.1345752680347356,0.5986248,lstm,MOQUEGUA
2012-04-02,1.3583660796584682,0.6600205,lstm,MOQUEGUA
2012-04-09,1.3583660796584682,0.71783096,lstm,MOQUEGUA
2012-04-16,1.1643137825644014,0.69517285,lstm,MOQUEGUA
2012-04-23,1.3583660796584682,0.6370151,lstm,MOQUEGUA
2012-04-30,0.7762091883762675,0.55409575,lstm,MOQUEGUA
2012-05-07,0.9702614854703344,0.67183375,lstm,MOQUEGUA
2012-05-14,0.7762091883762675,0.8988092,lstm,MOQUEGUA
2012-05-21,1.7464706738466018,1.0020363,lstm,MOQUEGUA
2012-05-28,1.9405229709406686,0.82263255,lstm,MOQUEGUA
2012-06-04,2.3286275651288024,0.9558605,lstm,MOQUEGUA
2012-06-11,1.9405229709406686,0.8425898,lstm,MOQUEGUA
2012-06-18,1.552418376752535,0.89554226,lstm,MOQUEGUA
2012-06-25,1.746470673846602,0.77728075,lstm,MOQUEGUA
2012-07-02,1.1643137825644014,0.7155403,lstm,MOQUEGUA
2012-07-09,1.3583660796584682,1.0001495,lstm,MOQUEGUA
2012-07-16,1.1643137825644012,1.0661447,lstm,MOQUEGUA
2012-07-23,1.9405229709406686,0.8541561,lstm,MOQUEGUA
2012-07-30,1.552418376752535,0.7312372,lstm,MOQUEGUA
2012-08-06,1.3583660796584682,0.8442194,lstm,MOQUEGUA
2012-08-13,1.7464706738466018,1.036488,lstm,MOQUEGUA
2012-08-20,1.9405229709406686,0.8719889,lstm,MOQUEGUA
2012-08-27,2.134575268034735,1.0107753,lstm,MOQUEGUA
2012-09-03,1.552418376752535,1.1047616,lstm,MOQUEGUA
2012-09-10,1.3583660796584678,1.1185077,lstm,MOQUEGUA
2012-09-17,0.9702614854703343,1.1119442,lstm,MOQUEGUA
2012-09-24,0.9702614854703343,1.2900028,lstm,MOQUEGUA
2012-10-01,0.9702614854703343,1.1332767,lstm,MOQUEGUA
2012-10-08,1.164313782564401,0.78884983,lstm,MOQUEGUA
2012-10-15,1.164313782564401,1.0718261,lstm,MOQUEGUA
2012-10-22,0.9702614854703343,1.0332876,lstm,MOQUEGUA
2012-10-29,0.9702614854703343,0.9141805,lstm,MOQUEGUA
2012-11-05,0.7762091883762675,0.98649734,lstm,MOQUEGUA
2012-11-12,1.3583660796584678,0.92684835,lstm,MOQUEGUA
2012-11-19,2.134575268034735,1.026971,lstm,MOQUEGUA
2012-11-26,2.328627565128802,0.88250107,lstm,MOQUEGUA
2012-12-03,2.134575268034735,0.9211131,lstm,MOQUEGUA
2012-12-10,1.164313782564401,0.9022825,lstm,MOQUEGUA
2012-12-17,0.9702614854703343,0.9197266,lstm,MOQUEGUA
2012-12-24,0.9702614854703343,0.8934628,lstm,MOQUEGUA
2012-12-31,1.1643137825644012,0.9036974,lstm,MOQUEGUA
2013-01-07,1.54327300233261,0.9222582,lstm,MOQUEGUA
2013-01-14,1.5387003151226477,0.8803358,lstm,MOQUEGUA
2013-01-21,1.3423616744235993,0.98733586,lstm,MOQUEGUA
2013-01-28,1.150595720934514,0.99067074,lstm,MOQUEGUA
2013-02-04,0.7670638139563426,0.884757,lstm,MOQUEGUA
2013-02-11,1.150595720934514,0.87019616,lstm,MOQUEGUA
2013-02-18,0.9588297674454282,1.4741397,lstm,MOQUEGUA
2013-02-25,0.9588297674454282,1.457859,lstm,MOQUEGUA
2013-03-04,0.3835319069781713,1.5659713,lstm,MOQUEGUA
2013-03-11,0.0,1.4723243,lstm,MOQUEGUA
2013-03-18,0.19176595348908565,1.189744,lstm,MOQUEGUA
2013-03-25,0.19176595348908565,1.2090708,lstm,MOQUEGUA
2013-04-01,0.3835319069781713,1.2964258,lstm,MOQUEGUA
2013-04-08,0.19176595348908565,1.2479886,lstm,MOQUEGUA
2013-04-15,0.3835319069781713,0.83025664,lstm,MOQUEGUA
2013-04-22,0.7670638139563426,0.9658849,lstm,MOQUEGUA
2013-04-29,1.150595720934514,1.0040716,lstm,MOQUEGUA
2013-05-06,1.150595720934514,0.8176787,lstm,MOQUEGUA
2013-05-13,0.9588297674454282,0.8617896,lstm,MOQUEGUA
2013-05-20,0.9588297674454282,0.7550549,lstm,MOQUEGUA
2013-05-27,0.7670638139563426,0.84146965,lstm,MOQUEGUA
2013-06-03,0.3835319069781713,0.8835498,lstm,MOQUEGUA
2013-06-10,0.575297860467257,0.9358462,lstm,MOQUEGUA
2013-06-17,1.150595720934514,1.040252,lstm,MOQUEGUA
2013-06-24,1.150595720934514,1.120955,lstm,MOQUEGUA
2013-07-01,1.150595720934514,1.1820718,lstm,MOQUEGUA
2013-07-08,1.5341276279126852,0.8794942,lstm,MOQUEGUA
2013-07-15,2.109425488379942,1.2140744,lstm,MOQUEGUA
2013-07-22,2.109425488379942,1.1755433,lstm,MOQUEGUA
2013-07-29,1.3423616744235993,1.0128878,lstm,MOQUEGUA
2013-08-05,1.3423616744235993,1.1028585,lstm,MOQUEGUA
2013-08-12,1.150595720934514,1.1004616,lstm,MOQUEGUA
2013-08-19,1.150595720934514,1.1028025,lstm,MOQUEGUA
2013-08-26,0.7670638139563426,1.088451,lstm,MOQUEGUA
2013-09-02,0.575297860467257,0.9870985,lstm,MOQUEGUA
2013-09-09,0.7670638139563426,1.129025,lstm,MOQUEGUA
2013-09-16,1.150595720934514,1.0079795,lstm,MOQUEGUA
2013-09-23,1.150595720934514,0.96742564,lstm,MOQUEGUA
2013-09-30,0.9588297674454282,0.94937056,lstm,MOQUEGUA
2013-10-07,0.575297860467257,0.97915894,lstm,MOQUEGUA
2013-10-14,0.7670638139563426,1.2813449,lstm,MOQUEGUA
2013-10-21,1.3423616744235993,1.0703709,lstm,MOQUEGUA
2013-10-28,1.5341276279126852,0.9571263,lstm,MOQUEGUA
2013-11-04,1.725893581401771,0.95420474,lstm,MOQUEGUA
2013-11-11,1.3423616744235993,0.9709292,lstm,MOQUEGUA
2013-11-18,1.3423616744235993,0.9082679,lstm,MOQUEGUA
2013-11-25,0.7670638139563426,1.0744135,lstm,MOQUEGUA
2013-12-02,1.150595720934514,1.0644662,lstm,MOQUEGUA
2013-12-09,0.9588297674454282,1.0405514,lstm,MOQUEGUA
2013-12-16,1.725893581401771,1.0155855,lstm,MOQUEGUA
2013-12-23,1.3423616744235993,0.9770426,lstm,MOQUEGUA
2013-12-30,1.5341276279126852,0.9385344,lstm,MOQUEGUA
2014-01-06,1.1461273753343144,1.0969424,lstm,MOQUEGUA
2014-01-13,0.952127249045129,0.94158095,lstm,MOQUEGUA
2014-01-20,1.1371906841339154,0.9587132,lstm,MOQUEGUA
2014-01-27,0.9476589034449296,0.89684486,lstm,MOQUEGUA
2014-02-03,0.9476589034449298,0.9487073,lstm,MOQUEGUA
2014-02-10,0.37906356137797187,0.9744381,lstm,MOQUEGUA
2014-02-17,0.18953178068898593,0.91971284,lstm,MOQUEGUA
2014-02-24,0.37906356137797187,0.985465,lstm,MOQUEGUA
2014-03-03,0.5685953420669578,0.91199225,lstm,MOQUEGUA
2014-03-10,0.5685953420669578,0.98883873,lstm,MOQUEGUA
2014-03-17,0.37906356137797187,0.9221798,lstm,MOQUEGUA
2014-03-24,0.7581271227559437,0.8477664,lstm,MOQUEGUA
2014-03-31,1.1371906841339154,0.8399652,lstm,MOQUEGUA
2014-04-07,0.9476589034449295,0.9486137,lstm,MOQUEGUA
2014-04-14,0.5685953420669578,0.801441,lstm,MOQUEGUA
2014-04-21,0.5685953420669578,0.76445997,lstm,MOQUEGUA
2014-04-28,0.5685953420669578,0.57301337,lstm,MOQUEGUA
2014-05-05,1.1371906841339157,0.748031,lstm,MOQUEGUA
2014-05-12,1.1371906841339157,0.76378363,lstm,MOQUEGUA
2014-05-19,1.5162542455118875,0.7553128,lstm,MOQUEGUA
2014-05-26,1.1371906841339157,0.8290404,lstm,MOQUEGUA
2014-06-02,1.5162542455118875,0.759387,lstm,MOQUEGUA
2014-06-09,1.1371906841339157,1.1866438,lstm,MOQUEGUA
2014-06-16,1.1371906841339157,1.2061037,lstm,MOQUEGUA
2014-06-23,0.7581271227559437,1.2280673,lstm,MOQUEGUA
2014-06-30,0.9476589034449298,1.275749,lstm,MOQUEGUA
2014-07-07,0.9476589034449298,1.2898393,lstm,MOQUEGUA
2014-07-14,0.9476589034449298,1.2294194,lstm,MOQUEGUA
2014-07-21,1.1371906841339157,1.2466303,lstm,MOQUEGUA
2014-07-28,1.3267224648229015,1.2393337,lstm,MOQUEGUA
2014-08-04,2.463913148956817,1.2061584,lstm,MOQUEGUA
2014-08-11,3.411572052401747,1.1503141,lstm,MOQUEGUA
2014-08-18,3.7906356137797186,1.237092,lstm,MOQUEGUA
2014-08-25,2.274381368267831,1.1915861,lstm,MOQUEGUA
2014-09-01,1.5162542455118875,1.0085597,lstm,MOQUEGUA
2014-09-08,0.9476589034449296,1.1682872,lstm,MOQUEGUA
2014-09-15,1.7057860262008735,1.0928224,lstm,MOQUEGUA
2014-09-22,1.7057860262008735,1.1807537,lstm,MOQUEGUA
2014-09-29,1.8953178068898593,1.334796,lstm,MOQUEGUA
2014-10-06,1.3267224648229015,1.1932861,lstm,MOQUEGUA
2014-10-13,1.7057860262008733,1.289405,lstm,MOQUEGUA
2014-10-20,1.7057860262008733,1.1956031,lstm,MOQUEGUA
2014-10-27,1.895317806889859,1.39755,lstm,MOQUEGUA
2014-11-03,1.8953178068898593,1.283176,lstm,MOQUEGUA
2014-11-10,1.5162542455118875,1.2666516,lstm,MOQUEGUA
2014-11-17,1.7057860262008733,1.3119872,lstm,MOQUEGUA
2014-11-24,0.7581271227559437,1.3878345,lstm,MOQUEGUA
2014-12-01,0.5685953420669577,1.3579073,lstm,MOQUEGUA
2014-12-08,0.0,1.166686,lstm,MOQUEGUA
2014-12-15,0.18953178068898593,1.1465595,lstm,MOQUEGUA
2014-12-22,0.18953178068898593,0.8424712,lstm,MOQUEGUA
2014-12-29,1.3267224648229015,0.87452275,lstm,MOQUEGUA
2015-01-05,1.511890923942069,1.0280198,lstm,MOQUEGUA
2015-01-12,2.261291403558376,0.6818475,lstm,MOQUEGUA
2015-01-19,1.3114508393285373,1.0242913,lstm,MOQUEGUA
2015-01-26,0.9367505995203839,0.9177441,lstm,MOQUEGUA
2015-02-02,0.56205035971223,1.0614202,lstm,MOQUEGUA
2015-02-09,0.56205035971223,0.8824871,lstm,MOQUEGUA
2015-02-16,0.7494004796163068,0.88008463,lstm,MOQUEGUA
2015-02-23,0.7494004796163068,0.9129423,lstm,MOQUEGUA
2015-03-02,1.12410071942446,0.85717195,lstm,MOQUEGUA
2015-03-09,1.1241007194244603,0.7465881,lstm,MOQUEGUA
2015-03-16,0.7494004796163067,0.7474842,lstm,MOQUEGUA
2015-03-23,0.7494004796163068,0.7235197,lstm,MOQUEGUA
2015-03-30,0.7494004796163067,0.81566584,lstm,MOQUEGUA
2015-04-06,0.9367505995203835,0.8558842,lstm,MOQUEGUA
2015-04-13,1.1241007194244605,0.78951734,lstm,MOQUEGUA
2015-04-20,1.6861510791366907,0.7991828,lstm,MOQUEGUA
2015-04-27,2.0608513189448443,0.8797065,lstm,MOQUEGUA
2015-05-04,2.060851318944844,0.9544087,lstm,MOQUEGUA
2015-05-11,1.873501199040767,1.0534761,lstm,MOQUEGUA
2015-05-18,1.4988009592326137,1.1139474,lstm,MOQUEGUA
2015-05-25,0.9367505995203835,1.0869647,lstm,MOQUEGUA
2015-06-01,0.7494004796163068,1.0919234,lstm,MOQUEGUA
2015-06-08,0.7494004796163068,1.1633099,lstm,MOQUEGUA
2015-06-15,1.12410071942446,1.3513887,lstm,MOQUEGUA
2015-06-22,1.311450839328537,1.2464613,lstm,MOQUEGUA
2015-06-29,1.873501199040767,1.4131037,lstm,MOQUEGUA
2015-07-06,2.060851318944844,1.3130115,lstm,MOQUEGUA
2015-07-13,2.248201438848921,1.1578777,lstm,MOQUEGUA
2015-07-20,2.4355515587529974,1.1636478,lstm,MOQUEGUA
2015-07-27,2.0608513189448443,1.4042083,lstm,MOQUEGUA
2015-08-03,1.6861510791366907,1.4093579,lstm,MOQUEGUA
2015-08-10,1.6861510791366907,1.304826,lstm,MOQUEGUA
2015-08-17,1.311450839328537,1.3676598,lstm,MOQUEGUA
2015-08-24,1.3114508393285371,1.3623713,lstm,MOQUEGUA
2015-08-31,0.7494004796163068,1.6932684,lstm,MOQUEGUA
2015-09-07,1.1241007194244605,1.6981907,lstm,MOQUEGUA
2015-09-14,1.4988009592326137,1.6248884,lstm,MOQUEGUA
2015-09-21,1.6861510791366905,1.5264803,lstm,MOQUEGUA
2015-09-28,2.060851318944844,1.4964837,lstm,MOQUEGUA
2015-10-05,2.060851318944844,1.4759641,lstm,MOQUEGUA
2015-10-12,2.060851318944844,1.4598969,lstm,MOQUEGUA
2015-10-19,1.4988009592326141,1.4640083,lstm,MOQUEGUA
2015-10-26,1.1241007194244605,1.3479289,lstm,MOQUEGUA
2015-11-02,1.6861510791366907,1.2121567,lstm,MOQUEGUA
2015-11-09,2.248201438848921,1.2271796,lstm,MOQUEGUA
2015-11-16,2.4355515587529974,1.3493843,lstm,MOQUEGUA
2015-11-23,2.6229016786570742,1.1078527,lstm,MOQUEGUA
2015-11-30,2.4355515587529974,1.1186771,lstm,MOQUEGUA
2015-12-07,1.8735011990407673,1.222516,lstm,MOQUEGUA
2015-12-14,1.1241007194244605,1.252444,lstm,MOQUEGUA
2015-12-21,0.9367505995203839,1.2163258,lstm,MOQUEGUA
2015-12-28,0.9367505995203839,1.1609012,lstm,MOQUEGUA
2016-01-04,0.5599173234910843,1.1932249,lstm,MOQUEGUA
2016-01-11,0.5556512510487919,1.1364168,lstm,MOQUEGUA
2016-01-18,0.5556512510487919,1.1417032,lstm,MOQUEGUA
2016-01-25,0.5556512510487918,1.0314163,lstm,MOQUEGUA
2016-02-01,0.3704341673658613,1.0810723,lstm,MOQUEGUA
2016-02-08,0.3704341673658613,0.93612194,lstm,MOQUEGUA
2016-02-15,0.555651251048792,0.7762264,lstm,MOQUEGUA
2016-02-22,0.3704341673658613,0.9510569,lstm,MOQUEGUA
2016-02-29,0.37043416736586127,0.93954855,lstm,MOQUEGUA
2016-03-07,0.0,0.9343875,lstm,MOQUEGUA
2016-03-14,0.9260854184146531,0.5365449,lstm,MOQUEGUA
2016-03-21,1.481736669463445,0.95292205,lstm,MOQUEGUA
2016-03-28,1.8521708368293062,0.762717,lstm,MOQUEGUA
2016-04-04,1.2965195857805143,0.6281659,lstm,MOQUEGUA
2016-04-11,1.2965195857805143,0.7767946,lstm,MOQUEGUA
2016-04-18,1.481736669463445,0.7293147,lstm,MOQUEGUA
2016-04-25,1.2965195857805143,0.7999146,lstm,MOQUEGUA
2016-05-02,1.481736669463445,0.80623627,lstm,MOQUEGUA
2016-05-09,1.6669537531463756,0.8367963,lstm,MOQUEGUA
2016-05-16,2.593039171561028,1.1562436,lstm,MOQUEGUA
2016-05-23,2.7782562552439587,1.2046468,lstm,MOQUEGUA
2016-05-30,2.222605004195167,1.2533108,lstm,MOQUEGUA
2016-06-06,1.8521708368293062,1.3670176,lstm,MOQUEGUA
2016-06-13,1.6669537531463756,1.1593536,lstm,MOQUEGUA
2016-06-20,2.222605004195167,1.219274,lstm,MOQUEGUA
2016-06-27,1.6669537531463756,1.3359814,lstm,MOQUEGUA
2016-07-04,1.1113025020975835,1.4281653,lstm,MOQUEGUA
2016-07-11,1.481736669463445,1.3668913,lstm,MOQUEGUA
2016-07-18,2.0373879205122365,1.4703975,lstm,MOQUEGUA
2016-07-25,2.222605004195167,1.5109087,lstm,MOQUEGUA
2016-08-01,2.0373879205122365,1.4479067,lstm,MOQUEGUA
2016-08-08,1.8521708368293062,1.6548977,lstm,MOQUEGUA
2016-08-15,2.0373879205122365,1.3137549,lstm,MOQUEGUA
2016-08-22,2.0373879205122365,1.4562076,lstm,MOQUEGUA
2016-08-29,2.0373879205122365,1.4486108,lstm,MOQUEGUA
2016-09-05,2.96347333892689,1.4641168,lstm,MOQUEGUA
2016-09-12,3.1486904226098207,1.3543266,lstm,MOQUEGUA
2016-09-19,3.1486904226098207,1.1699075,lstm,MOQUEGUA
2016-09-26,2.2226050041951675,2.556501,lstm,MOQUEGUA
2016-10-03,1.481736669463445,1.4432707,lstm,MOQUEGUA
2016-10-10,0.9260854184146533,1.070413,lstm,MOQUEGUA
2016-10-17,0.9260854184146533,1.5035902,lstm,MOQUEGUA
2016-10-24,1.111302502097584,1.6220813,lstm,MOQUEGUA
2016-10-31,1.6669537531463754,1.3812116,lstm,MOQUEGUA
2016-11-07,1.2965195857805145,1.5616288,lstm,MOQUEGUA
2016-11-14,1.6669537531463756,1.5415734,lstm,MOQUEGUA
2016-11-21,1.481736669463445,1.2958753,lstm,MOQUEGUA
2016-11-28,1.8521708368293062,1.0773019,lstm,MOQUEGUA
2016-12-05,1.2965195857805145,1.1326203,lstm,MOQUEGUA
2016-12-12,1.481736669463445,1.2437801,lstm,MOQUEGUA
2016-12-19,1.6669537531463756,1.1743283,lstm,MOQUEGUA
2016-12-26,2.407822087878098,1.1739932,lstm,MOQUEGUA
2017-01-02,2.4015700687691797,1.1713451,lstm,MOQUEGUA
2017-01-09,2.210100965977331,1.258658,lstm,MOQUEGUA
2017-01-16,2.014463850446204,0.8950491,lstm,MOQUEGUA
2017-01-23,2.1975969277594953,0.9583003,lstm,MOQUEGUA
2017-01-30,2.3807300050727864,1.0518845,lstm,MOQUEGUA
2017-02-06,2.3807300050727864,0.9734095,lstm,MOQUEGUA
2017-02-13,2.563863082386078,0.8726827,lstm,MOQUEGUA
2017-02-20,2.563863082386078,0.92340714,lstm,MOQUEGUA
2017-02-27,2.014463850446204,0.7633089,lstm,MOQUEGUA
2017-03-06,1.4650646185063303,0.9008479,lstm,MOQUEGUA
2017-03-13,0.7325323092531653,0.9821655,lstm,MOQUEGUA
2017-03-20,1.0987984638797477,1.293856,lstm,MOQUEGUA
2017-03-27,0.7325323092531653,1.1673774,lstm,MOQUEGUA
2017-04-03,1.4650646185063303,1.2672195,lstm,MOQUEGUA
2017-04-10,1.831330773132913,1.149434,lstm,MOQUEGUA
2017-04-17,3.1132623143259512,1.2728857,lstm,MOQUEGUA
2017-04-24,3.1132623143259512,1.4356616,lstm,MOQUEGUA
2017-05-01,2.3807300050727864,1.3741841,lstm,MOQUEGUA
2017-05-08,1.4650646185063303,1.4356006,lstm,MOQUEGUA
2017-05-15,1.4650646185063303,1.3205522,lstm,MOQUEGUA
2017-05-22,1.8313307731329127,1.4276168,lstm,MOQUEGUA
2017-05-29,2.197596927759495,1.7101399,lstm,MOQUEGUA
2017-06-05,2.014463850446204,1.3497697,lstm,MOQUEGUA
2017-06-12,2.5638630823860775,1.7138214,lstm,MOQUEGUA
2017-06-19,3.1132623143259512,2.6365328,lstm,MOQUEGUA
2017-06-26,3.479528468952534,1.6677914,lstm,MOQUEGUA
2017-07-03,3.8457946235791165,1.7391928,lstm,MOQUEGUA
2017-07-10,4.028927700892408,1.4051688,lstm,MOQUEGUA
2017-07-17,4.395193855518991,1.8148361,lstm,MOQUEGUA
2017-07-24,3.479528468952534,1.8737427,lstm,MOQUEGUA
2017-07-31,3.8457946235791165,1.7039754,lstm,MOQUEGUA
