date,actual,predicted,model,region
2021-08-02,2.161568748694053,2.8687935147982153,xgboost,AREQUIPA
2021-08-09,1.965062498812775,2.5204691941538124,xgboost,AREQUIPA
2021-08-16,2.030564582106534,2.289139255207453,xgboost,AREQUIPA
2021-08-23,2.0523986098711204,2.157132827958965,xgboost,AREQUIPA
2021-08-30,2.096066665400293,2.029371476567461,xgboost,AREQUIPA
2021-09-06,1.7030541656377383,2.0157709149657177,xgboost,AREQUIPA
2021-09-13,1.6593861101085654,1.9280502774054018,xgboost,AREQUIPA
2021-09-20,1.5065479157564605,1.8778632230956345,xgboost,AREQUIPA
2021-09-27,1.5720499990502195,1.7316929781832802,xgboost,AREQUIPA
2021-10-04,1.4847138879918742,1.7558245711398224,xgboost,AREQUIPA
2021-10-11,1.4628798602272877,1.522704331039911,xgboost,AREQUIPA
2021-10-18,1.6375520823439789,1.435318167155842,xgboost,AREQUIPA
2021-10-25,1.6593861101085654,1.452018350372,xgboost,AREQUIPA
2021-11-01,1.8122243044606703,1.4294154397048424,xgboost,AREQUIPA
2021-11-08,1.986896526577361,1.749019484553525,xgboost,AREQUIPA
2021-11-15,2.9475937482191625,2.0963942662559574,xgboost,AREQUIPA
2021-11-22,3.0567638870420946,2.8855262792673915,xgboost,AREQUIPA
2021-11-29,2.6855854150441254,2.943644283339573,xgboost,AREQUIPA
2021-12-06,1.6593861101085654,2.7208365129461156,xgboost,AREQUIPA
2021-12-13,1.5283819435210468,1.5971745506432256,xgboost,AREQUIPA
2021-12-20,1.4410458324627016,1.6681396677783018,xgboost,AREQUIPA
2021-12-27,1.6812201378731517,1.5492513246950084,xgboost,AREQUIPA
2022-01-03,1.649020175726568,1.7450344890048193,xgboost,AREQUIPA
2022-01-10,2.0711116381843735,1.459921496508342,xgboost,AREQUIPA
2022-01-17,1.8876091756682027,1.9161154886346574,xgboost,AREQUIPA
2022-01-24,1.9090592799371595,1.9468923683699288,xgboost,AREQUIPA
2022-01-31,1.7374584457855047,2.1025010785610765,xgboost,AREQUIPA
2022-02-07,2.4024116781231672,1.8817923164222223,xgboost,AREQUIPA
2022-02-14,2.7885135549643905,2.25115950192511,xgboost,AREQUIPA
2022-02-21,2.8099636592333472,2.5476999289274573,xgboost,AREQUIPA
2022-02-28,2.295161156778383,2.5135287837342104,xgboost,AREQUIPA
2022-03-07,1.994859697012987,2.351092232099756,xgboost,AREQUIPA
2022-03-14,2.037759905550901,2.301793337319987,xgboost,AREQUIPA
2022-03-21,2.145010426895685,2.2443462220693293,xgboost,AREQUIPA
2022-03-28,2.3166112610473397,2.1718979603653334,xgboost,AREQUIPA
2022-04-04,2.2522609482404694,2.2666435720119398,xgboost,AREQUIPA
2022-04-11,2.0592100098198576,2.2135616042865984,xgboost,AREQUIPA
2022-04-18,2.037759905550901,2.086083890804166,xgboost,AREQUIPA
2022-04-25,1.994859697012987,2.1643811647142317,xgboost,AREQUIPA
2022-05-02,1.9519594884750733,2.1912914016977783,xgboost,AREQUIPA
2022-05-09,1.887609175668203,2.0800692418890683,xgboost,AREQUIPA
2022-05-16,2.123560322626728,1.9763614960702116,xgboost,AREQUIPA
2022-05-23,2.3595114695852537,2.1062517426872875,xgboost,AREQUIPA
2022-05-30,2.273711052509426,2.3611783043578707,xgboost,AREQUIPA
2022-06-06,2.273711052509426,2.3934061560151303,xgboost,AREQUIPA
2022-06-13,2.616912720812736,2.430927128283605,xgboost,AREQUIPA
2022-06-20,3.0244647019229163,2.7697604790243933,xgboost,AREQUIPA
2022-06-27,2.8528638677712608,3.151836822668257,xgboost,AREQUIPA
2022-07-04,2.7456133464264774,2.968667382824635,xgboost,AREQUIPA
2022-07-11,2.6169127208127354,2.9595965715409247,xgboost,AREQUIPA
2022-07-18,2.8099636592333472,2.908381296800266,xgboost,AREQUIPA
2022-07-25,2.4453118866610812,2.997230074015146,xgboost,AREQUIPA
2022-08-01,2.5525624080058655,2.4196528386341,xgboost,AREQUIPA
2022-08-08,2.445311886661081,2.528248434918808,xgboost,AREQUIPA
2022-08-15,2.6812630336196066,2.4096961355938316,xgboost,AREQUIPA
2022-08-22,2.2308108439715126,2.5296522562855928,xgboost,AREQUIPA
2022-08-29,2.1664605311646423,2.1410050028147003,xgboost,AREQUIPA
2022-09-05,1.9305093842061165,2.221648372706844,xgboost,AREQUIPA
2022-09-12,2.0592100098198576,1.9679328793005142,xgboost,AREQUIPA
2022-09-19,2.145010426895685,2.181782253432903,xgboost,AREQUIPA
2022-09-26,2.0592100098198576,2.1250146987529885,xgboost,AREQUIPA
2022-10-03,1.9519594884750735,2.161669711928013,xgboost,AREQUIPA
2022-10-10,1.7589085500544617,2.0076347417190252,xgboost,AREQUIPA
2022-10-17,1.9519594884750733,2.0419608882382883,xgboost,AREQUIPA
2022-10-24,1.9519594884750733,2.0777983809038396,xgboost,AREQUIPA
2022-10-31,1.9090592799371597,2.085701676901892,xgboost,AREQUIPA
2022-11-07,1.737458445785505,2.086981304648372,xgboost,AREQUIPA
2022-11-14,1.8447089671302892,2.0676885220624746,xgboost,AREQUIPA
2022-11-21,1.97340959274403,2.0275974072436878,xgboost,AREQUIPA
2022-11-28,2.1450104268956847,2.1463647681465807,xgboost,AREQUIPA
2022-12-05,2.102110218357771,2.2595056302873515,xgboost,AREQUIPA
2022-12-12,1.994859697012987,2.2555400356306565,xgboost,AREQUIPA
2022-12-19,1.9734095927440303,2.2386608652840336,xgboost,AREQUIPA
2022-12-26,2.016309801281944,2.101830248729485,xgboost,AREQUIPA
2023-01-02,2.0071042607820275,2.187846552192104,xgboost,AREQUIPA
2023-01-09,2.058708440589014,2.068559004329309,xgboost,AREQUIPA
2023-01-16,1.9408361417443265,1.990037033994665,xgboost,AREQUIPA
2023-01-23,1.9408361417443265,1.875124785516548,xgboost,AREQUIPA
2023-01-30,1.8564519616684863,1.9417615813755713,xgboost,AREQUIPA
2023-02-06,1.6665875564978458,1.9175790222555635,xgboost,AREQUIPA
2023-02-13,1.5822033764220054,1.8593179694165642,xgboost,AREQUIPA
2023-02-20,1.518915241365125,1.6644850382336702,xgboost,AREQUIPA
2023-02-27,1.6454915114788855,1.543771927265237,xgboost,AREQUIPA
2023-03-06,1.814259871630566,1.6111897631654148,xgboost,AREQUIPA
2023-03-13,1.6876836015168057,1.8537809983165836,xgboost,AREQUIPA
2023-03-20,1.9408361417443265,1.7227141535621724,xgboost,AREQUIPA
2023-03-27,1.9619321867632866,1.9465916735266673,xgboost,AREQUIPA
2023-04-03,2.447141222199368,2.054093597656338,xgboost,AREQUIPA
2023-04-10,2.9534463026544095,2.4607480365523187,xgboost,AREQUIPA
2023-04-17,3.6918078783180124,2.727172364917262,xgboost,AREQUIPA
2023-04-24,4.113728778697214,3.2352847794550024,xgboost,AREQUIPA
2023-05-01,3.966056463564494,4.341202430362421,xgboost,AREQUIPA
2023-05-08,3.839480193450733,4.394257279253033,xgboost,AREQUIPA
2023-05-15,3.4175592930715317,4.4908537507499995,xgboost,AREQUIPA
2023-05-22,3.269886977938811,3.801187449669418,xgboost,AREQUIPA
2023-05-29,3.206598842881931,3.362031728307858,xgboost,AREQUIPA
2023-06-05,3.2487909329198508,3.315163417308255,xgboost,AREQUIPA
2023-06-12,3.501943473147372,3.370934791104452,xgboost,AREQUIPA
2023-06-19,3.523039518166332,3.6056131090553483,xgboost,AREQUIPA
2023-06-26,3.9027683285076136,3.56570004890307,xgboost,AREQUIPA
2023-07-03,3.9027683285076136,3.9465059066636776,xgboost,AREQUIPA
2023-07-10,3.8605762384696938,4.173731896580255,xgboost,AREQUIPA
2023-07-17,3.375367203033612,4.191568962378428,xgboost,AREQUIPA
2023-07-24,3.0589265277492106,3.40296469610902,xgboost,AREQUIPA
2023-07-31,2.9112542126164898,3.018093391578118,xgboost,AREQUIPA
2023-08-07,2.7002937624268895,2.9005059539848466,xgboost,AREQUIPA
2023-08-14,2.7002937624268895,2.649682521676519,xgboost,AREQUIPA
2023-08-21,2.2361807720097677,2.7031787949900803,xgboost,AREQUIPA
2023-08-28,2.1728926369528874,2.321771494500825,xgboost,AREQUIPA
2023-09-04,2.109604501896007,2.2349886400629893,xgboost,AREQUIPA
2023-09-11,2.257276817028728,2.2248275734547107,xgboost,AREQUIPA
2023-09-18,2.6791977174079293,2.177408921396892,xgboost,AREQUIPA
2023-09-25,2.4471412221993685,2.5356718317669187,xgboost,AREQUIPA
2023-10-02,2.257276817028728,2.454185592569407,xgboost,AREQUIPA
2023-10-09,1.750971736573686,2.1948298539127884,xgboost,AREQUIPA
2023-10-16,1.8142598716305665,1.8572047539512957,xgboost,AREQUIPA
2023-10-23,1.8775480066874468,1.8176819413133078,xgboost,AREQUIPA
2023-10-30,2.067412411858087,1.8556230800543316,xgboost,AREQUIPA
2023-11-06,1.8564519616684863,2.008221725698126,xgboost,AREQUIPA
2023-11-13,1.8142598716305665,1.7692033908000464,xgboost,AREQUIPA
2023-11-20,1.6665875564978458,1.895832732135424,xgboost,AREQUIPA
2023-11-27,1.9619321867632866,1.865034057093188,xgboost,AREQUIPA
2023-12-04,1.8986440517064065,2.030119467514317,xgboost,AREQUIPA
