date,actual,predicted,model,region
2020-12-14,2.940057417591921,2.452050808059692,xgboost,MOQUEGUA
2020-12-21,3.8047801874718967,2.59881234062956,xgboost,MOQUEGUA
2020-12-28,5.534225727231849,3.535600667147905,xgboost,MOQUEGUA
2021-01-04,7.053897856361801,5.687555480368396,xgboost,MOQUEGUA
2021-01-11,8.052569920231178,6.969654607137442,xgboost,MOQUEGUA
2021-01-18,9.517694405793785,7.818724633688235,xgboost,MOQUEGUA
2021-01-25,8.834581803220159,7.739607466304098,xgboost,MOQUEGUA
2021-02-01,8.151469200646531,7.473143871353612,xgboost,MOQUEGUA
2021-02-08,5.806457121875828,6.262595724753763,xgboost,MOQUEGUA
2021-02-15,3.927897464798354,5.126975440197919,xgboost,MOQUEGUA
2021-02-22,2.561672259651101,3.891353143856332,xgboost,MOQUEGUA
2021-03-01,3.7571193141549473,2.5465015795181327,xgboost,MOQUEGUA
2021-03-08,3.5863411635115408,4.13123337894463,xgboost,MOQUEGUA
2021-03-15,2.903228560937914,3.840898752505956,xgboost,MOQUEGUA
2021-03-22,0.6831126025736273,2.506854966891774,xgboost,MOQUEGUA
2021-03-29,1.1954470545038471,1.3123391641683988,xgboost,MOQUEGUA
2021-04-05,3.927897464798354,1.364951959310188,xgboost,MOQUEGUA
2021-04-12,7.297578447429498,3.0989529130455504,xgboost,MOQUEGUA
2021-04-19,8.663803652576751,5.612935105808629,xgboost,MOQUEGUA
2021-04-26,8.663803652576751,5.832067135729684,xgboost,MOQUEGUA
2021-05-03,8.663803652576751,7.948610596055842,xgboost,MOQUEGUA
2021-05-10,8.663803652576751,7.699802078487398,xgboost,MOQUEGUA
2021-05-17,8.493025501933344,7.629702382862413,xgboost,MOQUEGUA
2021-05-24,8.493025501933344,7.167650909663156,xgboost,MOQUEGUA
2021-05-31,9.984146827487015,4.484038115566239,xgboost,MOQUEGUA
2021-06-07,9.471812375556794,3.9286235607241604,xgboost,MOQUEGUA
2021-06-14,7.468356598072904,3.859898793976726,xgboost,MOQUEGUA
2021-06-21,5.294122669945607,3.9864043711287716,xgboost,MOQUEGUA
2021-06-28,4.098675615441761,5.193552667695455,xgboost,MOQUEGUA
2021-07-05,3.2447848622247277,3.736857903295968,xgboost,MOQUEGUA
2021-07-12,2.561672259651101,2.487610373519365,xgboost,MOQUEGUA
2021-07-19,2.7324504102945073,2.126919283732761,xgboost,MOQUEGUA
2021-07-26,2.390894109007694,2.3724045334922033,xgboost,MOQUEGUA
2021-08-02,3.0740067115813203,1.8845075324294032,xgboost,MOQUEGUA
2021-08-09,3.2447848622247277,2.4383125787714897,xgboost,MOQUEGUA
2021-08-16,3.7571193141549473,2.235004837012831,xgboost,MOQUEGUA
2021-08-23,3.2447848622247277,3.4648893417646813,xgboost,MOQUEGUA
2021-08-30,2.2201159583642878,2.9329626273024987,xgboost,MOQUEGUA
2021-09-06,1.8785596570774743,2.3569005251103845,xgboost,MOQUEGUA
2021-09-13,1.1954470545038476,2.026517012356964,xgboost,MOQUEGUA
2021-09-20,1.5370033557906606,1.2567852830361186,xgboost,MOQUEGUA
2021-09-27,1.1954470545038474,1.810696297218305,xgboost,MOQUEGUA
2021-10-04,1.7077815064340676,1.4199143332637743,xgboost,MOQUEGUA
2021-10-11,1.0246689038604406,1.9914075040656207,xgboost,MOQUEGUA
2021-10-18,1.5370033557906606,0.9643599905117304,xgboost,MOQUEGUA
2021-10-25,1.5370033557906606,1.902606069973853,xgboost,MOQUEGUA
2021-11-01,2.04933780772088,1.7899575150625158,xgboost,MOQUEGUA
2021-11-08,1.8785596570774736,2.245727235575628,xgboost,MOQUEGUA
2021-11-15,1.3662252051472539,1.9244042704028055,xgboost,MOQUEGUA
2021-11-22,1.0246689038604406,1.4569429007038874,xgboost,MOQUEGUA
2021-11-29,1.0246689038604406,1.269252129439612,xgboost,MOQUEGUA
2021-12-06,2.561672259651101,1.2975707668774592,xgboost,MOQUEGUA
2021-12-13,3.074006711581321,2.588261703415585,xgboost,MOQUEGUA
2021-12-20,2.903228560937914,2.810417004524491,xgboost,MOQUEGUA
2021-12-27,1.3662252051472539,2.6874304205541675,xgboost,MOQUEGUA
2022-01-03,1.0190817927735496,1.2834822817295817,xgboost,MOQUEGUA
2022-01-10,1.691020173173394,1.0990342757400922,xgboost,MOQUEGUA
2022-01-17,2.1959051436544264,1.743172180063467,xgboost,MOQUEGUA
2022-01-24,2.0269893633733163,1.9314223029857105,xgboost,MOQUEGUA
2022-01-31,3.5472313859033036,1.5092169962950523,xgboost,MOQUEGUA
2022-02-07,4.222894507027742,2.8063451291269987,xgboost,MOQUEGUA
2022-02-14,5.405304968995509,3.2292405706625913,xgboost,MOQUEGUA
2022-02-21,3.378315605622193,5.979242275390132,xgboost,MOQUEGUA
2022-02-28,2.871568264778864,3.229898052615648,xgboost,MOQUEGUA
2022-03-07,2.0269893633733163,2.491265531620164,xgboost,MOQUEGUA
2022-03-14,2.1959051436544264,1.9640729005079611,xgboost,MOQUEGUA
2022-03-21,2.026989363373316,2.204764213344542,xgboost,MOQUEGUA
2022-03-28,1.5202420225299875,1.9046950375756548,xgboost,MOQUEGUA
2022-04-04,2.0269893633733163,1.3201860734861568,xgboost,MOQUEGUA
2022-04-11,1.8580735830922066,1.9454148326527314,xgboost,MOQUEGUA
2022-04-18,2.0269893633733163,1.876284857006738,xgboost,MOQUEGUA
2022-04-25,1.5202420225299875,2.131616574912317,xgboost,MOQUEGUA
2022-05-02,1.5202420225299875,1.8722263109719761,xgboost,MOQUEGUA
2022-05-09,1.5202420225299875,1.739697268430923,xgboost,MOQUEGUA
2022-05-16,1.3513262422488779,1.8639123221989438,xgboost,MOQUEGUA
2022-05-23,1.0134946816866586,1.4988329859165652,xgboost,MOQUEGUA
2022-05-30,1.1824104619677682,1.0474514580115286,xgboost,MOQUEGUA
2022-06-06,1.3513262422488779,1.4557171672676725,xgboost,MOQUEGUA
2022-06-13,2.533736704216645,1.2458906703091062,xgboost,MOQUEGUA
2022-06-20,2.533736704216645,2.5338350562356626,xgboost,MOQUEGUA
2022-06-27,2.0269893633733163,2.862455881121363,xgboost,MOQUEGUA
2022-07-04,1.0134946816866586,2.0721228740879702,xgboost,MOQUEGUA
2022-07-11,1.1824104619677682,1.4599756008969624,xgboost,MOQUEGUA
2022-07-18,1.5202420225299875,1.7961395312872261,xgboost,MOQUEGUA
2022-07-25,2.5337367042166457,1.6531171908500288,xgboost,MOQUEGUA
2022-08-01,1.8580735830922068,2.6538712253594805,xgboost,MOQUEGUA
2022-08-08,1.8580735830922066,1.5119897426854487,xgboost,MOQUEGUA
2022-08-15,1.0134946816866586,1.5552604631297275,xgboost,MOQUEGUA
2022-08-22,1.5202420225299869,1.0850770778733503,xgboost,MOQUEGUA
2022-08-29,1.3513262422488779,2.124012751606488,xgboost,MOQUEGUA
2022-09-05,1.0134946816866586,1.5848309838379966,xgboost,MOQUEGUA
2022-09-12,0.6756631211244392,1.3151660512426933,xgboost,MOQUEGUA
2022-09-19,0.506747340843329,1.1702583074829769,xgboost,MOQUEGUA
2022-09-26,0.506747340843329,1.137633432912905,xgboost,MOQUEGUA
2022-10-03,0.8445789014055488,1.2376040578001772,xgboost,MOQUEGUA
2022-10-10,1.0134946816866586,1.2205914950885433,xgboost,MOQUEGUA
2022-10-17,1.5202420225299875,1.0012198867211068,xgboost,MOQUEGUA
2022-10-24,1.3513262422488779,1.6027312816424206,xgboost,MOQUEGUA
2022-10-31,1.8580735830922066,1.7325365242339976,xgboost,MOQUEGUA
2022-11-07,1.1824104619677682,1.8775922121132131,xgboost,MOQUEGUA
2022-11-14,1.1824104619677682,1.3254063074927849,xgboost,MOQUEGUA
2022-11-21,0.6756631211244392,1.6524486671709813,xgboost,MOQUEGUA
2022-11-28,4.216122254398989,1.1073162336540772,xgboost,MOQUEGUA
2022-12-05,7.41874982711132,5.0244888281231805,xgboost,MOQUEGUA
2022-12-12,10.62137739982365,7.730198446895388,xgboost,MOQUEGUA
2022-12-19,7.24983404683021,8.972836104873068,xgboost,MOQUEGUA
2022-12-26,3.8782906938367696,8.381733222434606,xgboost,MOQUEGUA
2023-01-02,1.3414143511245273,5.784120337006787,xgboost,MOQUEGUA
2023-01-09,2.008817562978674,1.5692612771390932,xgboost,MOQUEGUA
2023-01-16,2.1744293795516665,1.9789243265770846,xgboost,MOQUEGUA
2023-01-23,1.505374185843462,2.1379477160332256,xgboost,MOQUEGUA
2023-01-30,1.3381103874164104,1.688335525511051,xgboost,MOQUEGUA
2023-02-06,1.3381103874164104,1.3605608420134785,xgboost,MOQUEGUA
2023-02-13,1.3381103874164104,1.370215554305476,xgboost,MOQUEGUA
2023-02-20,0.8363189921352566,1.4654190923092443,xgboost,MOQUEGUA
2023-02-27,0.8363189921352566,1.1535830664057078,xgboost,MOQUEGUA
2023-03-06,0.5017913952811542,0.9640616806372301,xgboost,MOQUEGUA
2023-03-13,0.8363189921352568,1.2287652869208914,xgboost,MOQUEGUA
2023-03-20,1.003582790562308,1.574746162964147,xgboost,MOQUEGUA
2023-03-27,1.3381103874164104,1.415354507409185,xgboost,MOQUEGUA
2023-04-03,1.1708465889893593,1.5163547571729943,xgboost,MOQUEGUA
2023-04-10,1.505374185843462,1.149139602933159,xgboost,MOQUEGUA
2023-04-17,2.0071655811246156,1.8881464902193423,xgboost,MOQUEGUA
2023-04-24,2.174429379551667,1.5257874910098337,xgboost,MOQUEGUA
2023-05-01,2.341693177978718,1.7107790692818774,xgboost,MOQUEGUA
2023-05-08,2.5089569764057695,2.289925501553361,xgboost,MOQUEGUA
2023-05-15,3.0107483716869226,2.721263684085944,xgboost,MOQUEGUA
2023-05-22,3.3452759685410256,2.3306069808176035,xgboost,MOQUEGUA
2023-05-29,2.8434845732598717,3.18059332927792,xgboost,MOQUEGUA
2023-06-05,2.6762207748328204,2.512709199145794,xgboost,MOQUEGUA
2023-06-12,2.0071655811246156,2.7891560141339555,xgboost,MOQUEGUA
2023-06-19,2.1744293795516665,2.2506994907640543,xgboost,MOQUEGUA
2023-06-26,2.174429379551667,2.201897921179425,xgboost,MOQUEGUA
2023-07-03,2.5089569764057695,2.3500465531743933,xgboost,MOQUEGUA
2023-07-10,2.508956976405769,2.4725825145830034,xgboost,MOQUEGUA
2023-07-17,2.5089569764057695,3.129329395418909,xgboost,MOQUEGUA
2023-07-24,2.1744293795516665,2.890432712549481,xgboost,MOQUEGUA
2023-07-31,2.5089569764057695,2.7087492652824134,xgboost,MOQUEGUA
2023-08-07,2.341693177978718,3.0297234011287535,xgboost,MOQUEGUA
2023-08-14,2.8434845732598717,3.1102186586623186,xgboost,MOQUEGUA
2023-08-21,2.6762207748328204,2.541414164137189,xgboost,MOQUEGUA
2023-08-28,3.1780121701139747,2.3425127870054565,xgboost,MOQUEGUA
2023-09-04,2.6762207748328204,2.7436339949359625,xgboost,MOQUEGUA
2023-09-11,2.508956976405769,2.2090034303304726,xgboost,MOQUEGUA
2023-09-18,2.1744293795516665,2.40213488842037,xgboost,MOQUEGUA
2023-09-25,2.1744293795516665,2.324195020629193,xgboost,MOQUEGUA
2023-10-02,2.0071655811246156,2.3560210584839596,xgboost,MOQUEGUA
2023-10-09,1.839901782697564,2.052517917837714,xgboost,MOQUEGUA
2023-10-16,1.672637984270513,1.7342625337011042,xgboost,MOQUEGUA
2023-10-23,1.672637984270513,1.6476231600790219,xgboost,MOQUEGUA
2023-10-30,2.174429379551667,1.7010598621372053,xgboost,MOQUEGUA
2023-11-06,2.5089569764057695,2.1638934521483684,xgboost,MOQUEGUA
2023-11-13,2.5089569764057695,2.341084618211956,xgboost,MOQUEGUA
2023-11-20,1.505374185843462,2.3572743081795076,xgboost,MOQUEGUA
2023-11-27,1.839901782697564,1.7408432115792793,xgboost,MOQUEGUA
2023-12-04,1.672637984270513,1.8297909963947485,xgboost,MOQUEGUA
