date,actual,predicted,model
2013-06-03,3.247238537239548,3.187913743968928,xgboost
2013-06-10,3.1967458854856496,3.193116039329117,xgboost
2013-06-17,3.1069811712564985,3.1797422075514326,xgboost
2013-06-24,2.8197340857232143,2.977877522128271,xgboost
2013-07-01,2.6042987715732515,2.582141062597006,xgboost
2013-07-08,2.378764927072509,2.4807957385624033,xgboost
2013-07-15,2.2654369753582055,2.3752592928862555,xgboost
2013-07-22,2.107226666529326,2.197707735031288,xgboost
2013-07-29,1.9658472416184125,1.9022351627987255,xgboost
2013-08-05,1.8738384095335325,1.790801753279095,xgboost
2013-08-12,1.734703102478348,1.6884648401093199,xgboost
2013-08-19,1.611276620413265,1.6414249965574477,xgboost
2013-08-26,1.4407236633778775,1.5178577699373916,xgboost
2013-09-02,1.3655457152109634,1.4736216669290767,xgboost
2013-09-09,1.3790104223453359,1.4322802009107773,xgboost
2013-09-16,1.349836890220862,1.4228019713659303,xgboost
2013-09-23,1.3116868866734726,1.3524845577185813,xgboost
2013-09-30,1.229776584939372,1.3203036262506898,xgboost
2013-10-07,1.203969229598491,1.2928201021543175,xgboost
2013-10-14,1.275781000981812,1.300577462264719,xgboost
2013-10-21,1.301588356322693,1.3198850272704983,xgboost
2013-10-28,1.3318839473750315,1.3274270759156608,xgboost
2013-11-04,1.3229074759521164,1.3528382166335815,xgboost
2013-11-11,1.3094427688177437,1.4262698636845137,xgboost
2013-11-18,1.3633015973552347,1.3293438021163773,xgboost
2013-11-25,1.4205266026763186,1.3589379990018176,xgboost
2013-12-02,1.4497001348007927,1.4420857388830854,xgboost
2013-12-09,1.3633015973552345,1.5085960959069162,xgboost
2013-12-16,1.2488515867130667,1.4283289253853018,xgboost
2013-12-23,1.183772168896932,1.4568982353211908,xgboost
2013-12-30,1.1848942278247963,1.4664000345710217,xgboost
2014-01-06,1.1587822430905017,1.4788345621124819,xgboost
2014-01-13,1.1096205421322909,1.205551119362297,xgboost
2014-01-20,1.0424345759308562,1.2332808647571514,xgboost
2014-01-27,0.9959072090986608,1.204719521854812,xgboost
2014-02-03,1.0125241258244448,1.2061105572432107,xgboost
2014-02-10,0.9715357312341774,1.092699415009024,xgboost
2014-02-17,1.0003383868922031,1.091351468231589,xgboost
2014-02-24,1.006985153582517,1.1251819745577998,xgboost
2014-03-03,1.0014461813405888,1.1373404033718877,xgboost
2014-03-10,1.0125241258244448,1.0427453685387416,xgboost
2014-03-17,1.0380033981373138,1.082739806835703,xgboost
2014-03-24,1.1665075541500443,1.118756834451702,xgboost
2014-03-31,1.2241128654660958,1.2574929422589167,xgboost
2014-04-07,1.3603715826175256,1.5694608261851706,xgboost
2014-04-14,1.5043848609076544,1.927133115593159,xgboost
2014-04-21,1.661691672578411,2.3481389703211937,xgboost
2014-04-28,1.7093268338589922,2.8413331209553507,xgboost
2014-05-05,1.8411543732168794,1.8679044188489138,xgboost
2014-05-12,2.071575618481086,2.1940408231239186,xgboost
2014-05-19,2.4094529252386963,2.4323593304763493,xgboost
2014-05-26,2.656491087228687,2.7647701580917015,xgboost
2014-06-02,2.7473302319963064,2.9858905514343,xgboost
2014-06-09,2.758408176480163,3.0931510825510657,xgboost
2014-06-16,2.69858727626734,3.058099477629908,xgboost
2014-06-23,2.6653534428157717,2.8775805019051375,xgboost
2014-06-30,2.551250614632054,2.5470207863668586,xgboost
2014-07-07,2.5490350257352827,2.4337397354158354,xgboost
2014-07-14,2.503615453351473,2.310600942084281,xgboost
2014-07-21,2.3806502695806704,2.267202818754321,xgboost
2014-07-28,2.131396518693909,2.270305338030264,xgboost
2014-08-04,1.9685507347812246,2.0645118955552935,xgboost
2014-08-11,1.7071112449622208,1.8842355519186713,xgboost
2014-08-18,1.5232173665302102,1.791105182591831,xgboost
2014-08-25,1.2850415601273042,1.464858687073668,xgboost
2014-09-01,1.2994428879563173,1.3965570695873892,xgboost
2014-09-08,1.3105208324401734,1.4101718164670813,xgboost
2014-09-15,1.2783947934369906,1.3936098290218821,xgboost
2014-09-22,1.291688326817618,1.2565507012691097,xgboost
2014-09-29,1.2639934656079779,1.2539813149170442,xgboost
2014-10-06,1.3681261437562249,1.2037834135355723,xgboost
2014-10-13,1.4656120552141585,1.1943060436291768,xgboost
2014-10-20,1.5265407498753667,1.397276978348949,xgboost
2014-10-27,1.5154628053915105,1.3989197624373881,xgboost
2014-11-03,1.4966302997689553,1.41430665975838,xgboost
2014-11-10,1.5608823777753207,1.3960408799846928,xgboost
2014-11-17,1.6450747558526269,1.5543942968958113,xgboost
2014-11-24,1.7215125727912337,1.5409171494686251,xgboost
2014-12-01,1.6351046058171563,1.5527530720292009,xgboost
2014-12-08,1.5952240056752744,1.5519457081554642,xgboost
2014-12-15,1.4910913275270274,1.6071240602894914,xgboost
2014-12-22,1.463396466317387,1.6125941604635037,xgboost
2014-12-29,1.8411543732168798,1.5770794549883667,xgboost
2015-01-05,1.7463472444042756,1.5427371754132038,xgboost
2015-01-12,1.6434426033392038,1.6443677936494014,xgboost
2015-01-19,1.082949323878638,1.5747507669731762,xgboost
2015-01-26,0.9987199320214106,1.4962259246866778,xgboost
2015-02-02,1.0566960069361258,1.502741448934536,xgboost
2015-02-09,1.069822665407382,1.03949545877475,xgboost
2015-02-16,1.0938882059380182,1.0326563673472324,xgboost
2015-02-23,1.0556021187301876,1.037233203824169,xgboost
2015-03-02,1.079667659260824,1.04778965217588,xgboost
2015-03-09,1.19233814447244,1.094646928897238,xgboost
2015-03-16,1.3914257979531595,1.1034079941198285,xgboost
2015-03-23,1.5719173519329326,1.147579670942814,xgboost
2015-03-30,1.8508588444471272,1.1732626426973618,xgboost
2015-04-06,2.1330820015791363,1.8926354359297757,xgboost
2015-04-13,2.3813946243270663,1.855032177636912,xgboost
2015-04-20,2.4656240161842935,1.8653107167763696,xgboost
2015-04-27,2.6329889116928107,1.8486119661928033,xgboost
2015-05-04,2.765349384611311,2.596009839870694,xgboost
2015-05-11,2.9852209140048536,2.6242655397637336,xgboost
2015-05-18,2.8101988010547694,2.731978935539447,xgboost
2015-05-25,2.760973831787559,2.7395091091136017,xgboost
2015-06-01,2.48422011568524,2.8136811869706944,xgboost
2015-06-08,2.4371829228299053,2.8783682450336365,xgboost
2015-06-15,2.2577852570560704,2.8432687893633974,xgboost
2015-06-22,2.168086424169153,2.69752809365676,xgboost
2015-06-29,1.9744682117181231,2.1458273302751776,xgboost
2015-07-06,1.8289810803283668,2.14798138540771,xgboost
2015-07-13,1.609109550934825,2.168315032602621,xgboost
2015-07-20,1.449401872867874,2.1076828885335646,xgboost
2015-07-27,1.2853186419771714,1.3909888429359811,xgboost
2015-08-03,1.2185914614149522,1.4428685385718134,xgboost
2015-08-10,1.1868687034427496,1.4351162631483871,xgboost
2015-08-17,1.1321742931458487,1.3952842219222368,xgboost
2015-08-24,1.1398315105874148,1.0737854570669134,xgboost
2015-08-31,1.140925398793353,1.0742288836575797,xgboost
2015-09-07,1.1584276100883613,1.12001516022514,xgboost
2015-09-14,1.1617092747061752,1.1185041477361197,xgboost
2015-09-21,1.150770392646795,1.156693634100122,xgboost
2015-09-28,1.1934320326783778,1.1544972088683068,xgboost
2015-10-05,1.2700042070940392,1.156193251063729,xgboost
2015-10-12,1.3159475117434358,1.1519325588133187,xgboost
2015-10-19,1.317041399949374,1.3121809451562745,xgboost
2015-10-26,1.2732858717118531,1.3215533727853965,xgboost
2015-11-02,1.320323064567188,1.3250607908571628,xgboost
2015-11-09,1.3968952389828495,1.3279176608532417,xgboost
2015-11-16,1.5106596124004035,1.4313283350932262,xgboost
2015-11-23,1.5030023949588374,1.4362508296086847,xgboost
2015-11-30,1.5226923826657215,1.4090656208357493,xgboost
2015-12-07,1.43518132619068,1.398647102181927,xgboost
2015-12-14,1.3706419220403372,1.4249792115443491,xgboost
2015-12-21,1.262346989652473,1.4101366206524995,xgboost
2015-12-28,1.2430161992664213,1.3932781436421793,xgboost
2016-01-04,1.2973351159990496,1.4029767207256896,xgboost
2016-01-11,1.3139917668494208,1.2976996365733764,xgboost
2016-01-18,1.2769463636181249,1.2989233685779868,xgboost
2016-01-25,1.1883595600507084,1.244185469711416,xgboost
2016-02-01,1.1278612551753995,1.2096101616021986,xgboost
2016-02-08,1.1116563520837992,1.1314797285893372,xgboost
2016-02-15,1.1094956983382522,1.1235822191428806,xgboost
2016-02-22,1.1181383133204392,1.1112126074226578,xgboost
2016-02-29,1.1300219089209462,1.0801908916726375,xgboost
2016-03-07,1.1440661582670002,1.1676627507859216,xgboost
2016-03-14,1.169994003213561,1.22547078291549,xgboost
2016-03-21,1.1440661582670002,1.3297952137478772,xgboost
2016-03-28,1.1980825019056687,1.4377418855043667,xgboost
2016-04-04,1.2909906129641788,1.3406588639773929,xgboost
2016-04-11,1.4822084694450657,1.4203547323567036,xgboost
2016-04-18,1.6420968466155248,1.530443580545755,xgboost
2016-04-25,1.7901016281854767,1.6388130797637874,xgboost
2016-05-02,1.8970539885900404,1.8701586409845614,xgboost
2016-05-09,1.9953637340124173,2.11800000569145,xgboost
2016-05-16,2.177938975511117,2.357019378811217,xgboost
2016-05-23,2.4588239624321937,2.496197549188601,xgboost
2016-05-30,2.54741076599961,2.5786189891384663,xgboost
2016-06-06,2.6370778964398003,2.595294876421022,xgboost
2016-06-13,2.6489614920403075,2.5680616235146294,xgboost
2016-06-20,2.685692605714602,2.5084798843241,xgboost
2016-06-27,2.558214034727344,2.5771317279390424,xgboost
2016-07-04,2.357273236391497,2.507618826853433,xgboost
2016-07-11,2.2838110090429073,2.404682797028577,xgboost
2016-07-18,2.184420936747758,2.268011091640295,xgboost
2016-07-25,2.096914460053114,2.0410555358902647,xgboost
2016-08-01,1.930544121646015,1.9050634886383104,xgboost
2016-08-08,1.759852475747822,1.7499749212917621,xgboost
2016-08-15,1.5610723311575219,1.481341078420133,xgboost
2016-08-22,1.3979429733687425,1.3588397190898087,xgboost
2016-08-29,1.477887161953972,1.317638302505471,xgboost
2016-09-05,1.532983832465414,1.2878311982865664,xgboost
2016-09-12,1.5837591954857626,1.2804969770614516,xgboost
2016-09-19,1.5945624642134966,1.5350481144456198,xgboost
2016-09-26,1.6680246915620855,1.5422819330964463,xgboost
2016-10-03,1.7025951514908335,1.5645333033419353,xgboost
2016-10-10,1.588080502976856,1.6173470880209064,xgboost
2016-10-17,1.538385466829281,1.5724143701949542,xgboost
2016-10-24,1.5740362536308021,1.6431207100080503,xgboost
2016-10-31,1.5805182148674426,1.6437241657836197,xgboost
2016-11-07,1.5459477549386946,1.5755572094093577,xgboost
2016-11-14,1.503815006900533,1.5812438464331298,xgboost
2016-11-21,1.5102969681371732,1.5910603575018174,xgboost
2016-11-28,1.4206298376969835,1.5907443940991697,xgboost
2016-12-05,1.3547298984578078,1.5790568139928824,xgboost
2016-12-12,1.23049230808887,1.283411371526329,xgboost
2016-12-19,1.2024038093967622,1.2232615599748076,xgboost
2016-12-26,1.2186087124883629,1.2120635696372386,xgboost
2017-01-02,1.2994388090992324,1.2655201880226143,xgboost
2017-01-09,1.2892613468177034,1.3018840869019497,xgboost
2017-01-16,1.218625267981511,1.300642323352472,xgboost
2017-01-23,1.1770084681117396,1.2542360526554097,xgboost
2017-01-30,1.1353916682419685,1.2207617134437034,xgboost
2017-02-06,1.2079542936559287,1.1333139194747799,xgboost
2017-02-13,1.2645104575815156,1.133780249354982,xgboost
2017-02-20,1.4853996261210716,1.1379787497100933,xgboost
2017-02-27,1.6177197077582937,1.136342493322716,xgboost
2017-03-06,1.6998862100652783,1.6864626838512518,xgboost
2017-03-13,1.7393688150699333,1.8535762069473782,xgboost
2017-03-20,1.8012604661583111,2.0802862486971962,xgboost
2017-03-27,2.046692875646707,2.3563751381255695,xgboost
2017-04-03,2.2099587828281178,2.2951049093515854,xgboost
2017-04-10,2.4127072950141835,2.486806394958769,xgboost
2017-04-17,2.479934433265353,2.649496748926864,xgboost
2017-04-24,2.531155110028149,2.719229848288061,xgboost
2017-05-01,2.415908587311858,2.566699074865336,xgboost
2017-05-08,2.2302336340467246,2.5561374492447775,xgboost
2017-05-15,2.1203225984932255,2.5803731905662683,xgboost
2017-05-22,2.028552219293217,2.5539341479908155,xgboost
2017-05-29,1.9698618605025136,2.0422332355564556,xgboost
2017-06-05,1.826870804539709,2.0785388785245185,xgboost
2017-06-12,1.7969920764280782,2.0605533083404124,xgboost
2017-06-19,1.7404359125024917,2.0269258138358057,xgboost
2017-06-26,1.6636048973582982,1.6187440267784325,xgboost
2017-07-03,1.5056744773396782,1.5044279929622284,xgboost
2017-07-10,1.4352460467908343,1.4768845855332453,xgboost
2017-07-17,1.3968305392187377,1.5302561105354404,xgboost
2017-07-24,1.4139040981396696,1.395386875798742,xgboost
2017-07-31,1.3381401804280344,1.4000404683901861,xgboost
2017-08-07,1.2730472370419816,1.3855906709558397,xgboost
2017-08-14,1.1716729809489486,1.3828742132193197,xgboost
2017-08-21,1.1481968374326674,1.1859068160579798,xgboost
2017-08-28,1.1866123450047639,1.1520928962559656,xgboost
2017-09-04,1.1770084681117396,1.154381250498102,xgboost
2017-09-11,1.1588678117582496,1.1453269285192524,xgboost
2017-09-18,1.1930149296001133,1.1516891252797783,xgboost
2017-09-25,1.354146641916408,1.1505456897664847,xgboost
2017-10-02,1.4992718927443291,1.1529590532309615,xgboost
2017-10-09,1.5995790514048036,1.1769352537173317,xgboost
2017-10-16,1.676410066548997,1.6197925324143418,xgboost
2017-10-23,1.7553752765583068,1.6135310007148234,xgboost
2017-10-30,1.7212281587164433,1.6136152782891449,xgboost
2017-11-06,1.677477163981555,1.62610663206128,xgboost
2017-11-13,1.592109369376896,1.669715200723768,xgboost
2017-11-20,1.632659071814109,1.6274631422091117,xgboost
2017-11-27,1.5440899849117748,1.5389569253689794,xgboost
2017-12-04,1.5376874003164254,1.4818540467407642,xgboost
2017-12-11,1.434178949358276,1.4982490523669547,xgboost
2017-12-18,1.393629246921063,1.487312741858935,xgboost
2017-12-25,1.3392072778605926,1.451042105371878,xgboost
2018-01-01,1.3144341830628188,1.448773447419675,xgboost
2018-01-08,1.276268053403249,1.2718389234880765,xgboost
2018-01-15,1.2241425240728832,1.2841846974768343,xgboost
2018-01-22,1.1259153845226002,1.2687752599603095,xgboost
2018-01-29,1.068880271235339,1.2807147444542155,xgboost
2018-02-05,1.0213510101626213,1.0977313865569391,xgboost
2018-02-12,0.985440012907679,1.093298102000571,xgboost
2018-02-19,0.9400231634381931,1.1036118603118699,xgboost
2018-02-26,0.8248967310620549,1.1157827004592193,xgboost
2018-03-05,0.7826484989974168,0.9583203331150758,xgboost
2018-03-12,0.7668054119731776,0.997391737861851,xgboost
2018-03-19,0.8439084354911418,1.0181196260505474,xgboost
2018-03-26,0.9421355750414251,1.0942513144373163,xgboost
2018-04-02,1.08683576986281,0.9452800068286563,xgboost
2018-04-09,1.2758966083520649,0.9440087077912387,xgboost
2018-04-16,1.5272735891366604,0.9413984762853924,xgboost
2018-04-23,1.7892126279374156,0.9343949089311285,xgboost
2018-04-30,2.0194654926896924,2.050880495061648,xgboost
2018-05-07,2.256055592251665,2.2868568727242473,xgboost
2018-05-14,2.57291733273645,2.4527800923646716,xgboost
2018-05-21,2.9711069199456617,2.6352973112101195,xgboost
2018-05-28,3.0894019697266484,2.7879889943764957,xgboost
2018-06-04,3.092570587131496,2.790228507850142,xgboost
2018-06-11,3.0661654420910973,2.731479806202628,xgboost
2018-06-18,3.2837438372239824,2.7023008484379365,xgboost
2018-06-25,3.3281044808918523,2.9167963879193257,xgboost
2018-07-02,3.2066408137060187,2.6716846763550017,xgboost
2018-07-09,2.9309710994842555,2.526355401789202,xgboost
2018-07-16,2.766202994432168,2.32214493030698,xgboost
2018-07-23,2.51271360204434,2.627320096172748,xgboost
2018-07-30,2.2856293546969115,2.4325680130697025,xgboost
2018-08-06,2.0427020203252435,2.149796707688517,xgboost
2018-08-13,1.8494163586295247,2.0495751154737856,xgboost
2018-08-20,1.6434562273144149,1.7749917222082554,xgboost
2018-08-27,1.5029808556994937,1.6833757949714625,xgboost
2018-09-03,1.5019246498978778,1.5557510858930286,xgboost
2018-09-10,1.5388918529544362,1.4428359229757761,xgboost
2018-09-17,1.5219925601285809,1.5676430981322003,xgboost
2018-09-24,1.4976998266914139,1.5514406080869874,xgboost
2018-10-01,1.4227092147766818,1.5342625128579979,xgboost
2018-10-08,1.4491143598170801,1.5515669877947802,xgboost
2018-10-15,1.4660136526429355,1.380931745842146,xgboost
2018-10-22,1.492418797683334,1.2958857181382095,xgboost
2018-10-29,1.4734070932542471,1.264977545241389,xgboost
2018-11-05,1.5082618847075733,1.220885877829485,xgboost
2018-11-12,1.5462852935657476,1.4759247088040601,xgboost
2018-11-19,1.5980393778449289,1.542621387014788,xgboost
2018-11-26,1.5262173833350445,1.5376840747411114,xgboost
2018-12-03,1.5124867079140374,1.5119389859973615,xgboost
2018-12-10,1.4448895366106165,1.4870052791797128,xgboost
2018-12-17,1.372011336299116,1.4944255117630605,xgboost
2018-12-24,1.2822338431617604,1.5048527178864415,xgboost
2018-12-31,1.2051308196437962,1.61383354024007,xgboost
2019-01-07,1.1510219132319937,1.21113014199921,xgboost
2019-01-14,1.1211493432973085,1.2235854544184375,xgboost
2019-01-21,1.076828273900296,1.1878624341917812,xgboost
2019-01-28,1.021845712708855,1.123582598869006,xgboost
2019-02-04,0.9761998128518097,0.9970355605781689,xgboost
2019-02-11,0.9782746264816753,1.004365556429169,xgboost
2019-02-18,1.0467434762672434,1.0159298655377444,xgboost
2019-02-25,1.055042730786706,1.0492491286013834,xgboost
2019-03-04,1.056080137601639,1.0772774555365767,xgboost
2019-03-11,0.9979853559653996,1.1060487496788203,xgboost
2019-03-18,1.0540053239717733,1.2199296735384162,xgboost
2019-03-25,1.151521564575461,1.3853908991611004,xgboost
2019-04-01,1.351741079857501,1.2707227245896835,xgboost
2019-04-08,1.516688763431824,1.5025327617895192,xgboost
2019-04-15,1.6349531403341686,1.736501092839886,xgboost
2019-04-22,1.7054968037496023,1.9114377374249216,xgboost
2019-04-29,1.7563297376813118,1.826809156790315,xgboost
2019-05-06,1.9181652008108365,2.01121220860749,xgboost
2019-05-13,2.0291677300086515,2.2405304105110626,xgboost
2019-05-20,2.087262511644891,2.44970390443056,xgboost
2019-05-27,2.1495069205408615,2.1236243507246413,xgboost
2019-06-03,2.2387239066250864,2.1053661255598586,xgboost
2019-06-10,2.315492010930117,2.0756289195954567,xgboost
2019-06-17,2.2937064678165275,2.074878858390345,xgboost
2019-06-24,2.2293872452906904,2.243282816812036,xgboost
2019-07-01,2.2480605679594823,2.169269227727761,xgboost
2019-07-08,2.2480605679594823,1.993338065244403,xgboost
2019-07-15,2.1692176500245854,1.9015066342895575,xgboost
2019-07-22,2.030205136823584,2.12616081355895,xgboost
2019-07-29,1.8839307759180521,1.9356411341139446,xgboost
2019-08-05,1.7791526876098345,1.770766925462235,xgboost
2019-08-12,1.6318409198893697,1.5906724351924506,xgboost
2019-08-19,1.4243595569028003,1.5414113803928937,xgboost
2019-08-26,1.3558907071172321,1.5275172850468997,xgboost
2019-09-02,1.3942747592697478,1.527761804696532,xgboost
2019-09-09,1.481416931724107,1.534895809573528,xgboost
2019-09-16,1.4834917453539729,1.4808651836202362,xgboost
2019-09-23,1.4834917453539724,1.4877793453392891,xgboost
2019-09-30,1.4368084386819946,1.5057434558331124,xgboost
2019-10-07,1.3973869797145462,1.4917413619154536,xgboost
2019-10-14,1.3641899616366953,1.3976823882718672,xgboost
2019-10-21,1.3911625388249493,1.4005267566975628,xgboost
2019-10-28,1.4108732683086733,1.3982097952649557,xgboost
2019-11-04,1.4316214046073303,1.4084725173688697,xgboost
2019-11-11,1.3984243865294792,1.4324907140067538,xgboost
2019-11-18,1.4046488274190763,1.4358246700612645,xgboost
2019-11-25,1.3870129115652177,1.3777110457779467,xgboost
2019-12-02,1.4015366069742778,1.3363373618366767,xgboost
2019-12-09,1.357965520747098,1.3599910742055226,xgboost
2019-12-16,1.3289181299289783,1.3258863462072705,xgboost
2019-12-23,1.3133570277049855,1.2954507276571454,xgboost
2019-12-30,1.3216562822244484,1.2881639539759442,xgboost
2020-01-06,1.3107920219439884,1.300818677964727,xgboost
2020-01-13,1.2631314960817435,1.2980097203789478,xgboost
2020-01-20,1.1943458828128655,1.2950353811601956,xgboost
2020-01-27,1.1105679851305257,1.313445759412606,xgboost
2020-02-03,1.02474672409008,1.1386422712638644,xgboost
2020-02-10,1.00022636379281,1.1907672153455833,xgboost
2020-02-17,1.0288334508062917,1.2531142669627786,xgboost
2020-02-24,1.0891126698704143,1.2872796668715831,xgboost
2020-03-02,1.128958255353478,1.099968320901828,xgboost
2020-03-09,1.173912249231807,1.1118761300130733,xgboost
2020-03-16,1.0727657630055676,1.119173877635927,xgboost
2020-03-23,0.9440338714448995,1.1457103213789785,xgboost
2020-03-30,0.6375293677290227,1.0231869089877716,xgboost
2020-04-06,0.4454532120670733,1.1505676090877268,xgboost
2020-04-13,0.26665891823281185,1.2984687595704056,xgboost
2020-04-20,0.20944474420584816,1.4636366404514916,xgboost
2020-04-27,0.17470756711804883,0.32634002450743654,xgboost
2020-05-04,0.16142570529036085,0.36429925583289613,xgboost
2020-05-11,0.159382341932255,0.3892377284356807,xgboost
2020-05-18,0.159382341932255,0.48828830084982017,xgboost
2020-05-25,0.13792702667214363,0.21043481301374306,xgboost
2020-06-01,0.13384029995593194,0.20210036845619786,xgboost
2020-06-08,0.12158011980729688,0.24669761164651843,xgboost
2020-06-15,0.13997039003024947,0.25925883040657766,xgboost
2020-06-22,0.12362348316540273,0.14757016748746224,xgboost
2020-06-29,0.13486198163498486,0.14728104075059795,xgboost
2020-07-06,0.1369053449930907,0.14726435535188104,xgboost
2020-07-13,0.1501872068207787,0.14867547031465794,xgboost
2020-07-20,0.1685774770437313,0.14101767458571524,xgboost
2020-07-27,0.17981597551331344,0.13973251769469602,xgboost
2020-08-03,0.2043363358105836,0.13973251769469602,xgboost
2020-08-10,0.2605288281584943,0.13692657663932734,xgboost
2020-08-17,0.2922009602091349,0.22894904373421052,xgboost
2020-08-24,0.30037441364155826,0.2322601227582583,xgboost
2020-08-31,0.2584854648003884,0.23228467313950157,xgboost
2020-09-07,0.24111687625648873,0.23419684390994788,xgboost
2020-09-14,0.2165965159592186,0.2705582495610415,xgboost
2020-09-21,0.22272660603353614,0.2678871638765344,xgboost
2020-09-28,0.24418192129364757,0.2744400888945629,xgboost
2020-10-05,0.28607087013481736,0.2668826815812975,xgboost
2020-10-12,0.27483237166523516,0.2888590728819246,xgboost
2020-10-19,0.2707456449490235,0.287490908580882,xgboost
2020-10-26,0.2666589182328118,0.28693742206407474,xgboost
2020-11-02,0.26870228159091764,0.2660752616481232,xgboost
2020-11-09,0.2666589182328118,0.2677680680550767,xgboost
2020-11-16,0.2707456449490235,0.26770204497321504,xgboost
2020-11-23,0.28300582509765854,0.2725350440861909,xgboost
2020-11-30,0.27381068998618224,0.27023620570226403,xgboost
2020-12-07,0.2574637831213355,0.2729636441315695,xgboost
2020-12-14,0.27483237166523516,0.27338791043480937,xgboost
2020-12-21,0.303439458678717,0.2763735285072715,xgboost
2020-12-28,0.29730936860439944,0.27314196180251565,xgboost
2021-01-04,0.3767270975754844,0.2947149165429584,xgboost
2021-01-11,0.4379064779861182,0.2938326508825378,xgboost
2021-01-18,0.5196460933632285,0.2967845981047982,xgboost
2021-01-25,0.5095558779581172,0.3065434932980685,xgboost
2021-02-01,0.46717697325665003,0.5257865199391698,xgboost
2021-02-08,0.42782513317671617,0.5160746879862578,xgboost
2021-02-15,0.362238733043493,0.5153272818615354,xgboost
2021-02-22,0.3390312376117371,0.5294051446845675,xgboost
2021-03-01,0.37232894844860426,0.37131134343814515,xgboost
2021-03-08,0.4288341547172272,0.37549858739253256,xgboost
2021-03-15,0.44094241320336075,0.3734168972863359,xgboost
2021-03-22,0.4328702408792718,0.3687754042331374,xgboost
2021-03-29,0.41067176698802704,0.42957977747285164,xgboost
2021-04-05,0.43993339166284967,0.39655628364205825,xgboost
2021-04-12,0.48433033944533915,0.36076615537027446,xgboost
2021-04-19,0.5115739210391396,0.29705368777500196,xgboost
2021-04-26,0.5246912010657842,0.4552120578292001,xgboost
2021-05-03,0.47524914558073905,0.40869108331106413,xgboost
2021-05-10,0.45910480093256106,0.3680877715377655,xgboost
2021-05-17,0.4480055639869387,0.3689508648200887,xgboost
2021-05-24,0.4944205548504505,0.4396824374774656,xgboost
2021-05-31,0.5246912010657843,0.4416034128111089,xgboost
2021-06-07,0.546889674957029,0.4420245129726583,xgboost
2021-06-14,0.5327633733898731,0.44273791375765803,xgboost
2021-06-21,0.5741332565508294,0.5216401628905145,xgboost
2021-06-28,0.5973407519825852,0.5326847058443814,xgboost
2021-07-05,0.6992519275742088,0.5337388952896785,xgboost
2021-07-12,0.7133782291413645,0.5335614175856661,xgboost
2021-07-19,0.7194323583844312,0.7650868093978294,xgboost
2021-07-26,0.6407286782245636,0.8272104779478472,xgboost
2021-08-02,0.5862415150369628,0.8206791788118093,xgboost
2021-08-09,0.579178364253385,0.8255596005177567,xgboost
2021-08-16,0.587250536577474,0.6027593624623332,xgboost
2021-08-23,0.5993587950636075,0.6132482593744017,xgboost
2021-08-30,0.5660610842267403,0.6156754055648003,xgboost
2021-09-06,0.5519347826595845,0.6167431187483,xgboost
2021-09-13,0.5569798903621402,0.5641435660714015,xgboost
2021-09-20,0.5912866227395185,0.5678959146996577,xgboost
2021-09-27,0.5983497735230964,0.5631375161261292,xgboost
2021-10-04,0.5408355457139622,0.5640992357292233,xgboost
2021-10-11,0.5418445672544734,0.5531871532619435,xgboost
2021-10-18,0.5398265241734511,0.5618575084890951,xgboost
2021-10-25,0.6054129243066741,0.5691242861503312,xgboost
2021-11-01,0.6185302043333188,0.5663556640035164,xgboost
2021-11-08,0.6084399889282075,0.5962095018869988,xgboost
2021-11-15,0.5963317304420741,0.5920940477303993,xgboost
2021-11-22,0.588259558117985,0.5934239562911148,xgboost
2021-11-29,0.6326565059004746,0.595061461886145,xgboost
2021-12-06,0.6306384628194522,0.6086944007402341,xgboost
2021-12-13,0.6266023766574078,0.594857353061226,xgboost
2021-12-20,0.611467053549741,0.5887517581119803,xgboost
2021-12-27,0.6861346475475641,0.5954981922828948,xgboost
2022-01-03,0.9375126256299128,0.7315650535600516,xgboost
2022-01-10,1.1377799091076148,0.7179399913609203,xgboost
2022-01-17,1.2915448507314498,0.7123417594437745,xgboost
2022-01-24,1.1428275533906567,0.7060501075232587,xgboost
2022-01-31,0.926239274713126,1.1978530773559333,xgboost
2022-02-07,0.6936813533681274,1.1248854590976054,xgboost
2022-02-14,0.5529488773610683,1.0645232985359208,xgboost
2022-02-21,0.513024770692399,1.0002172149295976,xgboost
2022-02-28,0.5260001053597166,0.5218714573620378,xgboost
2022-03-07,0.6218179613645228,0.5010520003711244,xgboost
2022-03-14,0.7605542320381485,0.507346289165595,xgboost
2022-03-21,0.8803265520441563,0.4961885857155499,xgboost
2022-03-28,0.9721519973820955,0.8480277572845595,xgboost
2022-04-04,1.0889300093879533,0.781653326918556,xgboost
2022-04-11,1.1548047853912573,0.760481168663402,xgboost
2022-04-18,1.279567618730849,0.7722688441725024,xgboost
2022-04-25,1.3634082427350542,1.222558537457831,xgboost
2022-05-02,1.4712033307404615,1.240521327535237,xgboost
2022-05-09,1.5750060080790014,1.3683724800636603,xgboost
2022-05-16,1.7207289974196442,1.578341790172695,xgboost
2022-05-23,1.9053779907622397,1.846053015029287,xgboost
2022-05-30,1.9373172760971753,1.9056692489456952,xgboost
2022-06-06,1.9173552227628405,2.0614235906808083,xgboost
2022-06-13,1.9403115840973253,2.1049574643592535,xgboost
2022-06-20,1.9991996414336122,1.9908106092596842,xgboost
