date,actual,predicted,lower_ci,upper_ci,model,region
2014-09-15,3.2428828450200307,3.5290420055389404,3.1778435707092285,4.011250972747803,xgboost,UCAYALI
2014-09-22,3.4374558157212327,3.290532350540161,2.8773696422576904,3.7319271564483643,xgboost,UCAYALI
2014-09-29,2.9185945605180272,3.533473491668701,3.2373714447021484,3.911547899246216,xgboost,UCAYALI
2014-10-06,2.724021589816825,3.0330262184143066,2.736159086227417,3.26699161529541,xgboost,UCAYALI
2014-10-13,2.594306276016024,3.0112807750701904,2.7008378505706787,3.3765320777893066,xgboost,UCAYALI
2014-10-20,2.8537369036176266,3.078429698944092,2.7547173500061035,3.3512840270996094,xgboost,UCAYALI
2014-10-27,2.659163932916424,2.9362034797668457,2.58740234375,3.198007106781006,xgboost,UCAYALI
2014-11-03,3.3077405019204313,2.761352062225342,2.467482328414917,3.022117853164673,xgboost,UCAYALI
2014-11-10,3.3077405019204313,3.425755023956299,3.0429699420928955,3.8018252849578857,xgboost,UCAYALI
2014-11-17,4.021174727824839,3.3236024379730225,3.081594705581665,3.5516207218170166,xgboost,UCAYALI
2014-11-24,3.4374558157212327,4.216835021972656,4.036003112792969,4.38446044921875,xgboost,UCAYALI
2014-12-01,3.567171129522034,3.389408588409424,3.1504390239715576,3.8785786628723145,xgboost,UCAYALI
2014-12-08,2.724021589816825,3.4237310886383057,3.0435574054718018,4.022456645965576,xgboost,UCAYALI
2014-12-15,3.372598158820832,2.7086031436920166,2.408461570739746,2.9600718021392822,xgboost,UCAYALI
2014-12-22,3.2428828450200307,3.3039896488189697,2.927205801010132,3.7482409477233887,xgboost,UCAYALI
2014-12-29,4.540035983028045,3.386326313018799,2.9838128089904785,3.7539167404174805,xgboost,UCAYALI
2015-01-05,3.2962069613961194,4.47884464263916,4.002468585968018,4.940809726715088,xgboost,UCAYALI
2015-01-12,3.212607301143711,3.3600237369537354,2.9370598793029785,3.8250343799591064,xgboost,UCAYALI
2015-01-19,2.5366385733944625,3.1657602787017822,2.639869451522827,3.775479316711426,xgboost,UCAYALI
2015-01-26,3.1707982167430795,2.6863327026367188,2.351412296295166,3.0424141883850098,xgboost,UCAYALI
2015-02-02,3.6781259314219725,2.9973409175872803,2.5131707191467285,3.3633480072021484,xgboost,UCAYALI
2015-02-09,3.4878780384173873,3.5592663288116455,3.1285738945007324,3.9512124061584473,xgboost,UCAYALI
2015-02-16,3.1073822524082177,3.300330877304077,3.0414302349090576,3.716318368911743,xgboost,UCAYALI
2015-02-23,3.995205753096281,3.2185943126678467,2.875819683074951,3.622526168823242,xgboost,UCAYALI
2015-03-02,4.8196132894494825,4.478860378265381,4.032673358917236,4.879378795623779,xgboost,UCAYALI
2015-03-09,7.356251862843949,5.329659938812256,4.7411274909973145,5.8799052238464355,xgboost,UCAYALI
2015-03-16,8.94165097121549,6.353330135345459,5.634641170501709,6.920584678649902,xgboost,UCAYALI
2015-03-23,9.766058507568692,8.466215133666992,7.343447208404541,9.603546142578125,xgboost,UCAYALI
2015-03-30,8.370907292201736,8.325577735900879,7.760792255401611,9.080577850341797,xgboost,UCAYALI
2015-04-06,7.673331684518256,8.479406356811523,7.685691833496094,9.410358428955078,xgboost,UCAYALI
2015-04-13,7.03917204116964,7.76006555557251,7.045176029205322,8.34555721282959,xgboost,UCAYALI
2015-04-20,7.229419934174224,6.878087520599365,6.187487602233887,7.468050003051758,xgboost,UCAYALI
2015-04-27,7.546499755848534,6.406646728515625,5.671278476715088,7.125855922698975,xgboost,UCAYALI
2015-05-04,7.166003969839363,6.7552361488342285,6.177408695220947,7.5457234382629395,xgboost,UCAYALI
2015-05-11,7.356251862843949,5.912065505981445,5.314790725708008,6.332859039306641,xgboost,UCAYALI
2015-05-18,5.5806048614678225,6.3051557540893555,5.679966449737549,6.98465633392334,xgboost,UCAYALI
2015-05-25,5.707436790137546,5.48599910736084,4.909596920013428,6.153372764587402,xgboost,UCAYALI
2015-06-01,4.185453646100865,5.707765102386475,5.3831634521484375,6.069655418395996,xgboost,UCAYALI
2015-06-08,4.185453646100866,4.1743950843811035,3.7890586853027344,4.801926136016846,xgboost,UCAYALI
2015-06-15,4.122037681766005,4.753752708435059,4.225951671600342,5.2771992683410645,xgboost,UCAYALI
2015-06-22,4.122037681766005,4.643455982208252,4.130542755126953,5.119761943817139,xgboost,UCAYALI
2015-06-29,4.946445218119206,4.365440368652344,4.117869853973389,4.880269527435303,xgboost,UCAYALI
2015-07-06,5.3269410041283765,5.260366439819336,4.697568416595459,5.78346061706543,xgboost,UCAYALI
2015-07-13,5.707436790137546,5.20961332321167,4.578402042388916,5.615877628326416,xgboost,UCAYALI
2015-07-20,4.439117503440312,5.257489204406738,4.617931365966797,5.791373252868652,xgboost,UCAYALI
2015-07-27,3.614709967087111,4.289128303527832,4.097257614135742,4.576205253601074,xgboost,UCAYALI
2015-08-03,3.4244620740825256,3.5377018451690674,3.163489580154419,3.949984073638916,xgboost,UCAYALI
2015-08-10,3.4878780384173873,3.5339951515197754,3.307870864868164,3.911142349243164,xgboost,UCAYALI
2015-08-17,3.1707982167430795,3.8022894859313965,3.4679131507873535,4.197936058044434,xgboost,UCAYALI
2015-08-24,3.551294002752249,3.348405361175537,3.0391271114349365,3.6896307468414307,xgboost,UCAYALI
2015-08-31,3.1073822524082177,3.3084940910339355,2.9550364017486572,3.685279369354248,xgboost,UCAYALI
2015-09-07,3.8683738244265577,3.2096967697143555,2.8889083862304688,3.558192491531372,xgboost,UCAYALI
2015-09-14,3.297630145412803,4.18734884262085,3.7666451930999756,4.670309066772461,xgboost,UCAYALI
2015-09-21,4.3122855747705895,3.4891915321350098,3.1453285217285156,3.807082176208496,xgboost,UCAYALI
2015-09-28,4.122037681766004,4.035515308380127,3.6829724311828613,4.3605194091796875,xgboost,UCAYALI
2015-10-05,5.136693111123791,4.409256935119629,3.8867714405059814,4.923923015594482,xgboost,UCAYALI
2015-10-12,4.248869610435728,5.184157848358154,4.810122966766357,5.75326681137085,xgboost,UCAYALI
2015-10-19,3.931789788761419,4.353005409240723,3.9155213832855225,4.972482204437256,xgboost,UCAYALI
2015-10-26,3.297630145412803,4.137787818908691,3.664669990539551,4.5187907218933105,xgboost,UCAYALI
2015-11-02,3.8683738244265577,3.4254276752471924,3.136944532394409,3.6940832138061523,xgboost,UCAYALI
2015-11-09,3.7415418957568343,4.057706356048584,3.6237971782684326,4.457396030426025,xgboost,UCAYALI
2015-11-16,4.0586217174311425,3.7447736263275146,3.3822951316833496,4.160045623779297,xgboost,UCAYALI
2015-11-23,3.614709967087111,4.330770969390869,3.8484714031219482,4.786288261413574,xgboost,UCAYALI
2015-11-30,3.7415418957568343,3.4032301902770996,3.12664794921875,3.7598612308502197,xgboost,UCAYALI
2015-12-07,3.6781259314219725,3.598064422607422,3.172405242919922,3.941450357437134,xgboost,UCAYALI
2015-12-14,3.9952057530962812,3.4221880435943604,3.2132577896118164,3.7463183403015137,xgboost,UCAYALI
2015-12-21,3.8683738244265577,4.239411354064941,3.909226179122925,4.669588088989258,xgboost,UCAYALI
2015-12-28,2.4732226090596017,4.049757957458496,3.6215927600860596,4.467822551727295,xgboost,UCAYALI
2016-01-04,2.4428847678711207,3.203644275665283,2.727717638015747,3.6142842769622803,xgboost,UCAYALI
2016-01-11,3.1018485776783504,2.787677764892578,2.3901164531707764,3.2801740169525146,xgboost,UCAYALI
2016-01-18,4.714809838071094,3.317241907119751,2.728759765625,3.7413010597229004,xgboost,UCAYALI
2016-01-25,4.714809838071094,4.396304607391357,3.9005126953125,4.956225395202637,xgboost,UCAYALI
2016-02-01,4.528698923410393,4.447307109832764,3.9328575134277344,4.9404778480529785,xgboost,UCAYALI
2016-02-08,4.156477094088991,4.044142246246338,3.7761166095733643,4.408046722412109,xgboost,UCAYALI
2016-02-15,4.714809838071094,4.286261558532715,4.018648624420166,4.597182750701904,xgboost,UCAYALI
2016-02-22,4.094440122535423,5.171784400939941,4.7103190422058105,5.783504962921143,xgboost,UCAYALI
2016-02-29,4.590735894963959,4.29737663269043,3.942255973815918,4.624759197235107,xgboost,UCAYALI
2016-03-07,3.4120334354461854,5.1806535720825195,4.746119976043701,5.836559772491455,xgboost,UCAYALI
2016-03-14,3.9703661794282894,4.0458245277404785,3.718658447265625,4.342580795288086,xgboost,UCAYALI
2016-03-21,3.5361073785533192,4.737429141998291,4.1911420822143555,5.159365653991699,xgboost,UCAYALI
2016-03-28,4.032403150981856,4.002829074859619,3.606171131134033,4.471371650695801,xgboost,UCAYALI
2016-04-04,4.652772866517527,4.376194477081299,3.834656238555908,4.883988857269287,xgboost,UCAYALI
2016-04-11,5.521290468267465,5.233019828796387,4.544765949249268,5.9676127433776855,xgboost,UCAYALI
2016-04-18,7.32036264332091,6.068026542663574,5.281892776489258,6.747186660766602,xgboost,UCAYALI
2016-04-25,7.258325671767342,7.488341331481934,6.659242153167725,8.466773986816406,xgboost,UCAYALI
2016-05-02,7.75462144419588,7.075931072235107,6.664251804351807,7.4342803955078125,xgboost,UCAYALI
2016-05-09,7.506473557981612,7.752386569976807,7.02618408203125,8.669568061828613,xgboost,UCAYALI
2016-05-16,8.747212989052953,6.659564018249512,5.8066606521606445,7.551516532897949,xgboost,UCAYALI
2016-05-23,8.871286932160087,8.016719818115234,7.462363243103027,8.618952751159668,xgboost,UCAYALI
2016-05-30,9.181471789927924,7.970420837402344,7.046119689941406,8.681683540344238,xgboost,UCAYALI
2016-06-06,8.80924996060652,8.107682228088379,7.260006427764893,8.880388259887695,xgboost,UCAYALI
2016-06-13,9.305545733035059,7.6704020500183105,6.8741583824157715,8.38826847076416,xgboost,UCAYALI
2016-06-20,8.064806301963715,7.99069881439209,7.182870864868164,8.76944351196289,xgboost,UCAYALI
2016-06-27,9.305545733035055,7.749848365783691,6.976943016052246,8.613752365112305,xgboost,UCAYALI
2016-07-04,8.80924996060652,8.522977828979492,7.6919264793396,9.535820960998535,xgboost,UCAYALI
2016-07-11,10.422211220999264,8.24776840209961,7.102032661437988,9.063835144042969,xgboost,UCAYALI
2016-07-18,8.126843273517283,8.803255081176758,7.427756309509277,10.693621635437012,xgboost,UCAYALI
2016-07-25,7.196288700213777,8.124612808227539,6.994683742523193,9.115833282470703,xgboost,UCAYALI
2016-08-01,5.21110561049963,6.213126182556152,5.506291389465332,7.080286502838135,xgboost,UCAYALI
2016-08-08,5.335179553606764,4.597428798675537,3.90973162651062,5.152707099914551,xgboost,UCAYALI
2016-08-15,4.900920752731795,4.587907314300537,4.004833221435547,5.111212253570557,xgboost,UCAYALI
2016-08-22,4.094440122535423,4.647238254547119,4.260399341583252,4.9918904304504395,xgboost,UCAYALI
2016-08-29,3.7842552647675873,4.140996932983398,3.8582684993743896,4.409071922302246,xgboost,UCAYALI
2016-09-05,4.156477094088991,3.98290753364563,3.5651817321777344,4.485025405883789,xgboost,UCAYALI
2016-09-12,4.776846809624661,4.506009578704834,4.21555757522583,4.758302211761475,xgboost,UCAYALI
2016-09-19,4.342588008749692,4.754707336425781,4.361636638641357,5.069430828094482,xgboost,UCAYALI
2016-09-26,2.9777746345712157,3.99680757522583,3.486365556716919,4.391247272491455,xgboost,UCAYALI
2016-10-03,2.9157376630176493,2.983262777328491,2.665940046310425,3.360374689102173,xgboost,UCAYALI
2016-10-10,2.2953679474819784,2.8255016803741455,2.518666982650757,3.0756068229675293,xgboost,UCAYALI
2016-10-17,3.2879594923390507,2.718118906021118,2.5158886909484863,2.9591071605682373,xgboost,UCAYALI
2016-10-24,3.7222182932140204,3.5639398097991943,3.1444807052612305,3.8743746280670166,xgboost,UCAYALI
2016-10-31,4.652772866517527,3.6163511276245117,3.2052299976348877,3.940512180328369,xgboost,UCAYALI
2016-11-07,4.652772866517527,4.55744743347168,4.16328763961792,5.0497236251831055,xgboost,UCAYALI
2016-11-14,3.7222182932140213,4.409753799438477,4.12528133392334,4.740840911865234,xgboost,UCAYALI
2016-11-21,3.5981443501068866,3.7918593883514404,3.375019073486328,4.244043350219727,xgboost,UCAYALI
2016-11-28,2.7296267483569476,3.5078232288360596,3.199219226837158,3.707930088043213,xgboost,UCAYALI
2016-12-05,3.0398116061247826,2.8119022846221924,2.5753016471862793,3.0817630290985107,xgboost,UCAYALI
2016-12-12,2.5435158336962465,3.168316602706909,2.865027904510498,3.5053017139434814,xgboost,UCAYALI
2016-12-19,2.9777746345712157,3.0842196941375732,2.7173337936401367,3.3639276027679443,xgboost,UCAYALI
2016-12-26,2.853700691464082,2.9252781867980957,2.757037401199341,3.131347894668579,xgboost,UCAYALI
2017-01-02,2.8338962483978443,2.9522159099578857,2.620821475982666,3.308460235595703,xgboost,UCAYALI
2017-01-09,2.75205483377804,2.8923087120056152,2.650907278060913,3.1344432830810547,xgboost,UCAYALI
2017-01-16,2.246516987918593,2.8501713275909424,2.5460739135742188,3.1735622882843018,xgboost,UCAYALI
2017-01-23,1.9429336111728368,2.4753470420837402,2.088702917098999,2.8115694522857666,xgboost,UCAYALI
2017-01-30,1.6393502344270805,2.0726065635681152,1.7008808851242065,2.4365382194519043,xgboost,UCAYALI
2017-02-06,2.853683741410105,1.996768832206726,1.7960712909698486,2.333936929702759,xgboost,UCAYALI
2017-02-13,3.035833767457559,2.4508907794952393,2.192901611328125,2.7379958629608154,xgboost,UCAYALI
2017-02-20,3.8251505469965252,2.7127013206481934,2.36607027053833,2.9953787326812744,xgboost,UCAYALI
2017-02-27,3.2787004688541646,4.207729816436768,3.84795880317688,4.563013553619385,xgboost,UCAYALI
2017-03-06,3.7037171962982227,4.275153160095215,3.9417366981506348,4.642863750457764,xgboost,UCAYALI
2017-03-13,3.4608504949016177,4.135709762573242,3.6492528915405273,4.555646896362305,xgboost,UCAYALI
2017-03-20,3.7037171962982227,4.098394393920898,3.7640748023986816,4.532658576965332,xgboost,UCAYALI
2017-03-27,5.03948405397955,4.003972053527832,3.6285743713378906,4.4085893630981445,xgboost,UCAYALI
2017-04-03,6.921700989803238,6.098634719848633,5.222843647003174,6.8348774909973145,xgboost,UCAYALI
2017-04-10,9.836101406562497,7.003603458404541,6.3179707527160645,7.541460037231445,xgboost,UCAYALI
2017-04-17,10.382551484704857,8.578787803649902,7.493926048278809,9.824159622192383,xgboost,UCAYALI
2017-04-24,10.01825143260995,8.887472152709961,7.20890474319458,10.33472728729248,xgboost,UCAYALI
2017-05-01,7.832451120040506,9.651861190795898,8.248421669006348,10.479239463806152,xgboost,UCAYALI
2017-05-08,6.739550963755785,7.309394359588623,6.565561294555664,8.146432876586914,xgboost,UCAYALI
2017-05-15,5.768084158169365,6.550865650177002,5.675620079040527,7.888599395751953,xgboost,UCAYALI
2017-05-22,5.707367482820214,5.741654396057129,4.345801830291748,6.753541469573975,xgboost,UCAYALI
2017-05-29,4.9180507032812475,5.950109481811523,5.263239860534668,6.544965744018555,xgboost,UCAYALI
2017-06-05,4.7966173525829445,5.415482044219971,4.99465799331665,6.129080295562744,xgboost,UCAYALI
2017-06-12,3.7037171962982227,5.1011738777160645,4.433725833892822,5.834298610687256,xgboost,UCAYALI
2017-06-19,4.189450599091432,3.917788028717041,3.392831802368164,4.457427501678467,xgboost,UCAYALI
2017-06-26,3.703717196298222,4.237255573272705,3.9459316730499268,4.642857551574707,xgboost,UCAYALI
2017-07-03,3.825150546996524,3.9469151496887207,3.5272958278656006,4.325026035308838,xgboost,UCAYALI
2017-07-10,3.5215671702507687,3.970828056335449,3.5774567127227783,4.327813148498535,xgboost,UCAYALI
2017-07-17,3.2179837935050126,3.7505593299865723,3.4465627670288086,4.069447040557861,xgboost,UCAYALI
2017-07-24,2.853683741410105,3.410911798477173,3.1925203800201416,3.571434736251831,xgboost,UCAYALI
2017-07-31,2.0643669618711384,2.829085350036621,2.548290491104126,3.0669267177581787,xgboost,UCAYALI
2017-08-07,2.3072336632677435,2.662179470062256,2.4068121910095215,3.0158793926239014,xgboost,UCAYALI
2017-08-14,2.1858003125694414,2.80672287940979,2.3807694911956787,3.0986785888671875,xgboost,UCAYALI
2017-08-21,2.2465169879185924,2.3341832160949707,2.0149641036987305,2.693549633026123,xgboost,UCAYALI
2017-08-28,2.4286670139660465,2.30743145942688,1.8653383255004883,2.761460304260254,xgboost,UCAYALI
2017-09-04,2.853683741410105,2.6018564701080322,2.2309327125549316,2.959383010864258,xgboost,UCAYALI
2017-09-11,3.2179837935050117,2.481858491897583,2.2595374584198,2.730780601501465,xgboost,UCAYALI
2017-09-18,2.975117092108407,3.448195457458496,3.1928815841674805,3.723404884338379,xgboost,UCAYALI
2017-09-25,2.7929670660609536,3.013563871383667,2.729926109313965,3.3425846099853516,xgboost,UCAYALI
2017-10-02,3.6430005209490712,2.8818771839141846,2.7248542308807373,3.0601584911346436,xgboost,UCAYALI
2017-10-09,4.432317300488037,3.5311508178710938,3.3615918159484863,3.7561912536621094,xgboost,UCAYALI
2017-10-16,4.7966173525829445,4.2178120613098145,3.9387145042419434,4.536606311798096,xgboost,UCAYALI
2017-10-23,3.703717196298222,4.772953510284424,4.351871490478516,5.158579349517822,xgboost,UCAYALI
2017-10-30,3.5822838455999197,3.7546303272247314,3.395644426345825,4.044279098510742,xgboost,UCAYALI
2017-11-06,4.12873392374228,3.553147554397583,3.30999493598938,3.863049030303955,xgboost,UCAYALI
2017-11-13,3.5822838455999193,4.329253196716309,4.085521221160889,4.533188343048096,xgboost,UCAYALI
2017-11-20,3.0965504428067097,3.6042640209198,3.181352376937866,3.9314687252044678,xgboost,UCAYALI
2017-11-27,2.12508363722029,3.375560760498047,3.164839744567871,3.613774061203003,xgboost,UCAYALI
2017-12-04,3.643000520949071,2.728651523590088,2.433572769165039,3.014141321182251,xgboost,UCAYALI
2017-12-11,3.885867222345676,3.85748553276062,3.3713951110839844,4.2879486083984375,xgboost,UCAYALI
2017-12-18,4.6751840018846424,3.933069944381714,3.5509321689605713,4.301595211029053,xgboost,UCAYALI
2017-12-25,3.6430005209490717,4.5156707763671875,3.78521728515625,5.2052717208862305,xgboost,UCAYALI
2018-01-01,2.902723719287243,3.5804381370544434,3.244366407394409,3.943411350250244,xgboost,UCAYALI
2018-01-08,2.3392893539128625,2.7198574542999268,2.4164161682128906,3.124601125717163,xgboost,UCAYALI
2018-01-15,3.4599991290346988,2.9436569213867188,2.6284561157226562,3.3411195278167725,xgboost,UCAYALI
2018-01-22,4.116205860403349,3.6861085891723633,3.386918544769287,4.009147644042969,xgboost,UCAYALI
2018-01-29,5.1303435361549,4.068813800811768,3.741191864013672,4.4447126388549805,xgboost,UCAYALI
2018-02-05,5.1303435361549,5.488162040710449,4.6593337059021,6.190758228302002,xgboost,UCAYALI
2018-02-12,4.7724125917719995,5.617619037628174,4.800901412963867,6.229947566986084,xgboost,UCAYALI
2018-02-19,3.817930073417599,4.623542308807373,4.163761615753174,5.2396955490112305,xgboost,UCAYALI
2018-02-26,3.5196542864318494,4.0437846183776855,3.637368679046631,4.340879440307617,xgboost,UCAYALI
2018-03-05,3.6986197586232996,3.640378713607788,3.421994686126709,3.902007818222046,xgboost,UCAYALI
2018-03-12,3.937240388211899,3.759347677230835,3.4519705772399902,4.166618824005127,xgboost,UCAYALI
2018-03-19,3.6986197586232996,4.249134540557861,3.884206771850586,4.810494899749756,xgboost,UCAYALI
2018-03-26,3.5196542864318494,4.366086006164551,3.730536460876465,4.866055965423584,xgboost,UCAYALI
2018-04-02,3.281033656843249,3.5824880599975586,3.3407061100006104,3.8557581901550293,xgboost,UCAYALI
2018-04-09,3.459999129034699,3.757479190826416,3.519943952560425,3.955665111541748,xgboost,UCAYALI
2018-04-16,4.1758610178005,3.346465587615967,3.070042371749878,3.6327223777770996,xgboost,UCAYALI
2018-04-23,5.18999869355205,4.256743431091309,3.9317445755004883,4.6118035316467285,xgboost,UCAYALI
2018-04-30,4.653102276977699,5.727742671966553,5.1440815925598145,6.301640033721924,xgboost,UCAYALI
2018-05-07,4.71275743437485,4.5127081871032715,4.2126784324646,4.945964336395264,xgboost,UCAYALI
2018-05-14,4.832067749169149,4.634359359741211,4.271924018859863,5.051009654998779,xgboost,UCAYALI
2018-05-21,5.6672399527292505,5.230510234832764,4.709856033325195,5.629507064819336,xgboost,UCAYALI
2018-05-28,5.7268951101264,5.578509330749512,4.9387617111206055,6.207313060760498,xgboost,UCAYALI
2018-06-04,5.18999869355205,5.693243503570557,4.957475662231445,6.323533535003662,xgboost,UCAYALI
2018-06-11,6.084826054509301,5.003523826599121,4.494601726531982,5.458616256713867,xgboost,UCAYALI
2018-06-18,7.098963730260851,6.172759532928467,5.644808292388916,6.643649101257324,xgboost,UCAYALI
2018-06-25,10.320342229706952,7.175622463226318,6.765727519989014,7.860393524169922,xgboost,UCAYALI
2018-07-02,11.632755692444254,8.564102172851562,7.918641567230225,9.355746269226074,xgboost,UCAYALI
2018-07-09,12.945169155181555,8.60753345489502,8.208051681518555,9.186572074890137,xgboost,UCAYALI
2018-07-16,11.394135062855653,8.103484153747559,7.602548122406006,8.614145278930664,xgboost,UCAYALI
2018-07-23,9.902756127926903,8.53406810760498,7.379101276397705,10.092970848083496,xgboost,UCAYALI
2018-07-30,8.113101406012403,7.700300216674805,6.658462047576904,9.13939094543457,xgboost,UCAYALI
2018-08-06,7.576204989438051,7.868246555328369,6.324750900268555,9.308688163757324,xgboost,UCAYALI
2018-08-13,9.246549396558251,7.171971797943115,5.921504497528076,8.313399314880371,xgboost,UCAYALI
2018-08-20,8.471032350395303,8.729570388793945,7.907294273376465,9.549507141113281,xgboost,UCAYALI
2018-08-27,6.86034310067225,8.31122875213623,6.529541015625,9.433734893798828,xgboost,UCAYALI
2018-09-03,4.5337919621833995,6.704269886016846,5.453490257263184,8.392753601074219,xgboost,UCAYALI
2018-09-10,4.8917229065663,4.308366775512695,3.920379877090454,4.7580885887146,xgboost,UCAYALI
2018-09-17,4.951378063963449,4.487222671508789,3.9608070850372314,5.014298439025879,xgboost,UCAYALI
2018-09-24,4.23551617519765,4.176855087280273,3.7740375995635986,4.615967273712158,xgboost,UCAYALI
2018-10-01,4.175861017800499,3.8399972915649414,3.4093260765075684,4.305138111114502,xgboost,UCAYALI
2018-10-08,4.653102276977699,4.009774684906006,3.7157676219940186,4.315453052520752,xgboost,UCAYALI
2018-10-15,4.95137806396345,4.0945048332214355,3.7343642711639404,4.4363017082214355,xgboost,UCAYALI
2018-10-22,4.175861017800499,4.584813594818115,4.2576680183410645,5.103916168212891,xgboost,UCAYALI
2018-10-29,4.8917229065663,4.074878215789795,3.785353660583496,4.353627681732178,xgboost,UCAYALI
2018-11-05,4.71275743437485,4.551858425140381,4.234431266784668,4.982311725616455,xgboost,UCAYALI
2018-11-12,4.772412591771999,4.203985691070557,3.9655661582946777,4.432244300842285,xgboost,UCAYALI
2018-11-19,3.5196542864318485,4.311059951782227,3.9748241901397705,4.637037754058838,xgboost,UCAYALI
2018-11-26,3.937240388211899,3.2832465171813965,2.9024763107299805,3.563175678253174,xgboost,UCAYALI
2018-12-03,4.175861017800499,3.679986000061035,3.3744709491729736,3.964900255203247,xgboost,UCAYALI
2018-12-10,4.235516175197649,3.956411123275757,3.613828182220459,4.323012351989746,xgboost,UCAYALI
2018-12-17,3.5196542864318485,3.839395761489868,3.5211124420166016,4.14195442199707,xgboost,UCAYALI
2018-12-24,2.5651717680774486,3.2728054523468018,2.7697904109954834,3.641150951385498,xgboost,UCAYALI
2018-12-31,2.3862062958859984,2.644641637802124,2.443023443222046,2.971602439880371,xgboost,UCAYALI
2019-01-07,2.7081760756389097,3.0396080017089844,2.699209451675415,3.430243968963623,xgboost,UCAYALI
2019-01-14,4.1472478620149476,2.713353157043457,2.406308174133301,3.0938735008239746,xgboost,UCAYALI
2019-01-21,5.16382975143412,4.334780693054199,3.8253872394561768,4.731769561767578,xgboost,UCAYALI
2019-01-28,5.105809192429242,5.031290054321289,4.620517730712891,5.641544818878174,xgboost,UCAYALI
2019-02-04,4.583624161385342,5.07012414932251,4.84866189956665,5.62457799911499,xgboost,UCAYALI
2019-02-11,3.9453980123316863,4.180315017700195,3.7932863235473633,4.588058948516846,xgboost,UCAYALI
2019-02-18,4.757685838399976,3.7547383308410645,3.4694929122924805,4.279516696929932,xgboost,UCAYALI
2019-02-25,4.989768074419487,4.486712455749512,4.045030117034912,4.902851581573486,xgboost,UCAYALI
2019-03-04,5.744035341482898,5.647518634796143,4.823744297027588,6.435095310211182,xgboost,UCAYALI
2019-03-11,4.931747515414609,6.476670742034912,5.45510196685791,7.172363758087158,xgboost,UCAYALI
2019-03-18,4.757685838399975,5.854488849639893,4.9249982833862305,6.430981159210205,xgboost,UCAYALI
2019-03-25,4.409562484370709,5.012263774871826,4.490091800689697,5.502774715423584,xgboost,UCAYALI
2019-04-01,4.757685838399976,4.629405498504639,4.29241418838501,4.93998384475708,xgboost,UCAYALI
2019-04-08,4.409562484370709,4.939168930053711,4.539451599121094,5.273975372314453,xgboost,UCAYALI
2019-04-15,4.177480248351198,4.658792495727539,4.2759294509887695,4.987800121307373,xgboost,UCAYALI
2019-04-22,4.1194596893463205,4.668503761291504,4.121105670928955,4.927731990814209,xgboost,UCAYALI
2019-04-29,4.351541925365831,4.4983344078063965,4.1981096267700195,4.8048787117004395,xgboost,UCAYALI
2019-05-06,5.105809192429243,4.240565299987793,3.7624802589416504,4.630344867706299,xgboost,UCAYALI
2019-05-13,5.802055900487777,5.505651473999023,5.213569641113281,5.942328929901123,xgboost,UCAYALI
2019-05-20,5.744035341482899,5.5486578941345215,5.1318159103393555,6.060059070587158,xgboost,UCAYALI
2019-05-27,4.8157063974048535,5.393594741821289,4.905941486358643,5.827911853790283,xgboost,UCAYALI
2019-06-03,3.7713363353170535,5.157896518707275,4.834702491760254,5.563758850097656,xgboost,UCAYALI
2019-06-10,4.177480248351198,3.8548784255981445,3.5129687786102295,4.180569171905518,xgboost,UCAYALI
2019-06-17,4.40956248437071,4.541794776916504,4.270467758178711,4.773991584777832,xgboost,UCAYALI
2019-06-24,4.235500807356076,4.1843390464782715,3.94763445854187,4.528511047363281,xgboost,UCAYALI
2019-07-01,3.8293568943219314,4.180469036102295,3.847656726837158,4.621066093444824,xgboost,UCAYALI
2019-07-08,3.1911307452682762,3.774885654449463,3.586392402648926,3.9911255836486816,xgboost,UCAYALI
2019-07-15,2.668945714224376,3.4168171882629395,3.154053211212158,3.7000620365142822,xgboost,UCAYALI
2019-07-22,2.436863478204865,2.5282249450683594,2.303051710128784,2.762611150741577,xgboost,UCAYALI
2019-07-29,2.784986832234132,2.535520076751709,2.330378293991089,2.7832658290863037,xgboost,UCAYALI
2019-08-05,3.2491513042731537,2.3206381797790527,2.0901782512664795,2.545544147491455,xgboost,UCAYALI
2019-08-12,3.133110186263398,3.1102471351623535,2.846810817718506,3.397618293762207,xgboost,UCAYALI
2019-08-19,2.8430073912390093,3.178309202194214,2.910876989364624,3.4154622554779053,xgboost,UCAYALI
2019-08-26,2.9590485092487646,2.9503538608551025,2.661875009536743,3.240781545639038,xgboost,UCAYALI
2019-09-02,3.3651924222829095,2.902513027191162,2.647967576980591,3.205420732498169,xgboost,UCAYALI
2019-09-09,4.003418571336565,3.40594220161438,3.1609995365142822,3.637078046798706,xgboost,UCAYALI
2019-09-16,3.8293568943219314,3.9455647468566895,3.666653871536255,4.358438014984131,xgboost,UCAYALI
2019-09-23,3.481233540292665,3.6783478260040283,3.203737497329712,4.08803653717041,xgboost,UCAYALI
2019-09-30,2.2047812421853537,3.4839117527008057,3.1878373622894287,3.7573530673980713,xgboost,UCAYALI
2019-10-07,2.55290459621462,3.198493480682373,2.7246644496917725,3.704303741455078,xgboost,UCAYALI
2019-10-14,2.784986832234131,3.1156165599823,2.75697660446167,3.5362541675567627,xgboost,UCAYALI
2019-10-21,3.5392540992975428,3.27962064743042,2.8350322246551514,3.6147539615631104,xgboost,UCAYALI
