date,actual,predicted,lower_ci,upper_ci,model,region
2014-11-24,3.2814996034272865,3.31965970993042,3.0156543254852295,3.7196238040924072,xgboost,LORETO
2014-12-01,2.827675190187343,3.309506893157959,2.954559803009033,3.537940263748169,xgboost,LORETO
2014-12-08,2.827675190187343,3.248544931411743,2.9826278686523438,3.50728440284729,xgboost,LORETO
2014-12-15,2.0945742149535893,3.1812567710876465,2.9795162677764893,3.428403615951538,xgboost,LORETO
2014-12-22,2.5134890579443057,2.859773874282837,2.519712448120117,3.197068929672241,xgboost,LORETO
2014-12-29,3.0022230414334756,3.2710776329040527,2.8836774826049805,3.5515849590301514,xgboost,LORETO
2015-01-05,3.308245556056003,3.5452003479003906,3.2844035625457764,3.8593380451202393,xgboost,LORETO
2015-01-12,3.161423291553048,3.198491096496582,3.0116288661956787,3.4023385047912598,xgboost,LORETO
2015-01-19,2.593726915830454,3.064659357070923,2.814711093902588,3.272782564163208,xgboost,LORETO
2015-01-26,2.7320590180080777,2.9465787410736084,2.7026615142822266,3.2292020320892334,xgboost,LORETO
2015-02-02,4.288295167506347,3.2945377826690674,3.093961715698242,3.4938862323760986,xgboost,LORETO
2015-02-09,5.46411803601615,4.278316020965576,3.969871759414673,4.619784355163574,xgboost,LORETO
2015-02-16,5.913697368093428,5.398105144500732,4.776966094970703,6.047397613525391,xgboost,LORETO
2015-02-23,5.049121729483279,5.552713871002197,5.113701343536377,6.078779220581055,xgboost,LORETO
2015-03-02,4.737874499583625,5.4246721267700195,4.63746976852417,6.013413429260254,xgboost,LORETO
2015-03-09,5.152870806116497,5.201664447784424,4.792210102081299,5.636826038360596,xgboost,LORETO
2015-03-16,5.948280393637835,5.97564172744751,5.490761756896973,6.410731315612793,xgboost,LORETO
2015-03-23,6.570774853437143,6.498544692993164,6.14016580581665,6.898371696472168,xgboost,LORETO
2015-03-30,7.919512849668976,6.640580177307129,6.1732001304626465,6.9925761222839355,xgboost,LORETO
2015-04-06,9.371999922534028,9.089910507202148,8.143277168273926,10.005803108215332,xgboost,LORETO
2015-04-13,10.374907663321801,10.045525550842285,8.636674880981445,11.08535099029541,xgboost,LORETO
2015-04-20,9.475748999167246,10.576528549194336,9.965522766113281,11.171637535095215,xgboost,LORETO
2015-04-27,8.784088488279126,9.328566551208496,8.42776870727539,10.388679504394531,xgboost,LORETO
2015-05-04,7.608265619769322,8.438840866088867,7.394937992095947,9.17137622833252,xgboost,LORETO
2015-05-11,7.435350492047292,6.8893585205078125,6.410822868347168,7.416200160980225,xgboost,LORETO
2015-05-18,5.879114342549023,6.878279685974121,6.5424299240112305,7.1968488693237305,xgboost,LORETO
2015-05-25,4.807040550672437,5.908229351043701,5.575745105743408,6.238126754760742,xgboost,LORETO
2015-06-01,3.8041328098846634,5.018723011016846,4.356704235076904,5.65855073928833,xgboost,LORETO
2015-06-08,3.9424649120622868,3.8193953037261963,3.483290910720825,4.140699863433838,xgboost,LORETO
2015-06-15,4.322878193050753,4.108221530914307,3.6430516242980957,4.558696269989014,xgboost,LORETO
2015-06-22,4.737874499583626,4.353726863861084,3.823307991027832,4.869813442230225,xgboost,LORETO
2015-06-29,4.495793320772783,4.517985820770264,4.185352325439453,4.781174659729004,xgboost,LORETO
2015-07-06,4.288295167506347,4.60165548324585,4.2650465965271,5.008948802947998,xgboost,LORETO
2015-07-13,3.8387158354290687,4.693505764007568,4.2924323081970215,5.128673553466797,xgboost,LORETO
2015-07-20,3.734966758795851,3.92905592918396,3.7005207538604736,4.172547340393066,xgboost,LORETO
2015-07-27,2.9049741457301077,3.8663556575775146,3.654137372970581,4.154598236083984,xgboost,LORETO
2015-08-03,2.5591438902860477,3.279646873474121,2.9488675594329834,3.6299047470092773,xgboost,LORETO
2015-08-10,2.6283099413748596,3.0112318992614746,2.7578842639923096,3.2719597816467285,xgboost,LORETO
2015-08-17,3.3545534778073853,2.9899895191192627,2.7599270343780518,3.3544349670410156,xgboost,LORETO
2015-08-24,3.562051631073821,3.4632151126861572,3.2263376712799072,3.7259562015533447,xgboost,LORETO
2015-08-31,3.389136503351791,2.9551119804382324,2.7401490211486816,3.2430105209350586,xgboost,LORETO
2015-09-07,3.1816383500853553,2.9264018535614014,2.6395130157470703,3.293576240539551,xgboost,LORETO
2015-09-14,2.9395571712745134,2.84413743019104,2.6131997108459473,3.0968635082244873,xgboost,LORETO
2015-09-21,3.0433062479077315,2.6951839923858643,2.437269926071167,2.9939818382263184,xgboost,LORETO
2015-09-28,3.147055324540949,2.932385206222534,2.762671947479248,3.0811009407043457,xgboost,LORETO
2015-10-05,3.492885579985009,3.18108868598938,3.0385494232177734,3.3250465393066406,xgboost,LORETO
2015-10-12,3.596634656618227,3.315845012664795,3.1438865661621094,3.463404417037964,xgboost,LORETO
2015-10-19,3.1124722989965434,3.367604970932007,3.1010327339172363,3.7262845039367676,xgboost,LORETO
2015-10-26,3.0778892734521377,3.003380298614502,2.832334041595459,3.1675329208374023,xgboost,LORETO
2015-11-02,3.250804401174167,3.0758659839630127,2.8873941898345947,3.2718420028686523,xgboost,LORETO
2015-11-09,3.5274686055294153,3.299116849899292,3.108497142791748,3.468519687652588,xgboost,LORETO
2015-11-16,3.907881886517881,3.417585611343384,3.213603973388672,3.626213788986206,xgboost,LORETO
2015-11-23,3.562051631073821,3.7060165405273438,3.1452062129974365,4.241401195526123,xgboost,LORETO
2015-11-30,4.149963065328723,3.218604564666748,3.0431180000305176,3.3849754333496094,xgboost,LORETO
2015-12-07,3.6658007077070387,4.198298931121826,3.7197265625,4.67282247543335,xgboost,LORETO
2015-12-14,3.319970452262979,3.3434977531433105,2.968005657196045,3.7281503677368164,xgboost,LORETO
2015-12-21,2.3516457370196115,3.149407386779785,2.82275128364563,3.447089195251465,xgboost,LORETO
2015-12-28,1.41790404732065,2.5933549404144287,2.4547224044799805,2.7466371059417725,xgboost,LORETO
2016-01-04,1.5472623648253088,3.200840473175049,2.9448935985565186,3.5422134399414062,xgboost,LORETO
2016-01-11,2.227064660252725,2.6348371505737305,1.925110101699829,3.31028413772583,xgboost,LORETO
2016-01-18,3.631828522873672,2.860050916671753,2.4696216583251953,3.1441876888275146,xgboost,LORETO
2016-01-25,4.488391853740102,3.4481136798858643,3.0699121952056885,3.8289248943328857,xgboost,LORETO
2016-02-01,4.111503988158873,4.191313743591309,3.749363422393799,4.837408542633057,xgboost,LORETO
2016-02-08,3.631828522873672,3.8024795055389404,3.3421342372894287,4.384829998016357,xgboost,LORETO
2016-02-15,2.7067401255379266,3.8383681774139404,3.5539236068725586,4.184015274047852,xgboost,LORETO
2016-02-22,2.3641147931913538,2.956169843673706,2.6593575477600098,3.2852895259857178,xgboost,LORETO
2016-02-29,2.672477592303269,2.9688024520874023,2.58971905708313,3.337684392929077,xgboost,LORETO
2016-03-07,2.7410026587725835,3.4553751945495605,3.148001194000244,3.778958320617676,xgboost,LORETO
2016-03-14,3.289203190527099,3.2739675045013428,2.928596258163452,3.6161293983459473,xgboost,LORETO
2016-03-21,3.254940657292442,3.5041165351867676,3.2502455711364746,3.7649013996124268,xgboost,LORETO
2016-03-28,3.768878655812301,3.286327600479126,2.9211671352386475,3.641291856765747,xgboost,LORETO
2016-04-04,4.0772414549242155,3.9146692752838135,3.6361727714538574,4.134950637817383,xgboost,LORETO
2016-04-11,5.721843050187762,4.403164863586426,3.865443468093872,4.6522440910339355,xgboost,LORETO
2016-04-18,6.235781048707621,5.814229488372803,5.493398189544678,6.158121585845947,xgboost,LORETO
2016-04-25,6.612668914288851,6.232206344604492,5.701620101928711,6.699609279632568,xgboost,LORETO
2016-05-02,5.379217717841191,6.796616077423096,6.197747707366943,7.511211395263672,xgboost,LORETO
2016-05-09,5.242167584902561,5.355237007141113,4.911830425262451,5.852721214294434,xgboost,LORETO
2016-05-16,5.584792917249135,5.47547721862793,5.050597667694092,5.77933406829834,xgboost,LORETO
2016-05-23,6.681193980758167,5.7406463623046875,5.357276439666748,6.145049571990967,xgboost,LORETO
2016-05-30,5.8588931831263915,6.877823829650879,5.955462455749512,7.953179359436035,xgboost,LORETO
2016-06-06,5.75610558342242,5.500495433807373,5.1142354011535645,5.934749603271484,xgboost,LORETO
2016-06-13,4.76249211961736,5.9188385009765625,5.49890661239624,6.5155463218688965,xgboost,LORETO
2016-06-20,5.344955184606533,4.469257831573486,4.166504383087158,5.038327693939209,xgboost,LORETO
2016-06-27,5.105117451963933,5.186794757843018,4.726874828338623,5.599123477935791,xgboost,LORETO
2016-07-04,5.310692651371876,5.094351768493652,4.672893047332764,5.583220958709717,xgboost,LORETO
2016-07-11,4.454129320505445,5.538807392120361,5.236845016479492,5.896378993988037,xgboost,LORETO
2016-07-18,3.8374037222816146,4.682406902313232,4.322644233703613,5.061141014099121,xgboost,LORETO
2016-07-25,3.049365457884498,3.4442403316497803,3.2226428985595703,3.7744712829589844,xgboost,LORETO
2016-08-01,3.1864155908231275,3.031252384185791,2.6539957523345947,3.3196282386779785,xgboost,LORETO
2016-08-08,3.049365457884498,2.9800589084625244,2.764651298522949,3.1637868881225586,xgboost,LORETO
2016-08-15,2.9465778581805266,3.1873321533203125,2.975100040435791,3.440887212753296,xgboost,LORETO
2016-08-22,2.5354274593646395,3.240051746368408,2.9400057792663574,3.463338613510132,xgboost,LORETO
2016-08-29,2.741002658772583,2.9370779991149902,2.7130520343780518,3.2202141284942627,xgboost,LORETO
2016-09-05,2.9123153249458693,3.444679021835327,3.148599624633789,3.827709674835205,xgboost,LORETO
2016-09-12,3.0151029246498413,3.2112162113189697,2.9582436084747314,3.513916492462158,xgboost,LORETO
2016-09-19,2.775265192007241,3.0819900035858154,2.9164974689483643,3.229813575744629,xgboost,LORETO
2016-09-26,3.1864155908231275,2.8456501960754395,2.5834574699401855,3.033104658126831,xgboost,LORETO
2016-10-03,3.700353589342986,3.272118330001831,3.1116557121276855,3.4223814010620117,xgboost,LORETO
2016-10-10,3.0493654578844986,3.5519983768463135,3.306697130203247,3.8185982704162598,xgboost,LORETO
2016-10-17,2.295589726722039,3.067258596420288,2.9219512939453125,3.227895736694336,xgboost,LORETO
2016-10-24,2.124277060548753,2.761096477508545,2.495617389678955,3.0150511264801025,xgboost,LORETO
2016-10-31,2.3298522599566964,3.0030930042266846,2.6049880981445312,3.3683056831359863,xgboost,LORETO
2016-11-07,2.2613271934873818,3.143890857696533,2.679494857788086,3.513972520828247,xgboost,LORETO
2016-11-14,1.9529643943754664,2.8597412109375,2.392091989517212,3.3056116104125977,xgboost,LORETO
2016-11-21,1.9529643943754669,2.867234230041504,2.4765961170196533,3.3214499950408936,xgboost,LORETO
2016-11-28,1.6446015952635518,2.869554042816162,2.4665136337280273,3.2821311950683594,xgboost,LORETO
2016-12-05,1.6446015952635518,2.7396914958953857,2.3253064155578613,3.20184326171875,xgboost,LORETO
2016-12-12,1.3362387961516367,1.9069398641586304,1.6952301263809204,2.1212265491485596,xgboost,LORETO
2016-12-19,1.3362387961516362,2.129040002822876,1.6834897994995117,2.579108476638794,xgboost,LORETO
2016-12-26,1.3362387961516362,2.1081278324127197,1.775844693183899,2.505930185317993,xgboost,LORETO
2017-01-02,1.9790462560971245,2.2367045879364014,1.7360055446624756,2.749074935913086,xgboost,LORETO
2017-01-09,2.6535991195809623,2.2697336673736572,1.812440276145935,2.819283962249756,xgboost,LORETO
2017-01-16,3.258997634171409,3.0963737964630127,2.527785301208496,3.5836024284362793,xgboost,LORETO
2017-01-23,3.870059690578547,3.361907482147217,2.9435863494873047,3.816638708114624,xgboost,LORETO
2017-01-30,3.462684986307122,3.50469970703125,2.9827985763549805,3.9977056980133057,xgboost,LORETO
2017-02-06,2.749779253832127,3.1883533000946045,3.031825065612793,3.5256617069244385,xgboost,LORETO
2017-02-13,2.0029256293345132,2.947434425354004,2.617237091064453,3.318838119506836,xgboost,LORETO
2017-02-20,1.901081953266657,2.624805212020874,2.2837817668914795,2.84578537940979,xgboost,LORETO
2017-02-27,2.1047693054023697,2.4319379329681396,2.096958875656128,2.934586763381958,xgboost,LORETO
2017-03-06,1.7652903851761819,2.4409546852111816,2.1023292541503906,2.7503364086151123,xgboost,LORETO
2017-03-13,1.7652903851761819,1.9911220073699951,1.7244623899459839,2.2575578689575195,xgboost,LORETO
2017-03-20,1.6634467091083254,1.9924976825714111,1.7183234691619873,2.2792181968688965,xgboost,LORETO
2017-03-27,2.036873521357132,1.9906461238861084,1.697383165359497,2.2842965126037598,xgboost,LORETO
2017-04-03,2.3424045495607015,2.026625156402588,1.8183883428573608,2.2845804691314697,xgboost,LORETO
2017-04-10,3.123206066080934,2.5455005168914795,2.1678409576416016,3.045849323272705,xgboost,LORETO
2017-04-17,4.549017531030923,3.349452018737793,3.0933470726013184,3.5821571350097656,xgboost,LORETO
2017-04-24,5.601402183732106,4.4469218254089355,4.112122058868408,5.075475215911865,xgboost,LORETO
2017-05-01,5.397714831596393,5.5944085121154785,4.987256050109863,6.026371002197266,xgboost,LORETO
2017-05-08,4.820600667211874,5.369025707244873,4.93331241607666,5.789559364318848,xgboost,LORETO
2017-05-15,5.49955850766425,4.621338844299316,4.163941383361816,5.095102310180664,xgboost,LORETO
2017-05-22,6.246412132161864,5.684028148651123,5.3400774002075195,6.165224075317383,xgboost,LORETO
2017-05-29,6.484047376320195,6.179703712463379,5.649247646331787,6.714253902435303,xgboost,LORETO
2017-06-05,5.19402747946068,6.077883720397949,5.516870021820068,6.693929195404053,xgboost,LORETO
2017-06-12,4.515069639008305,4.911864757537842,4.481852054595947,5.372655391693115,xgboost,LORETO
2017-06-19,3.7342681224880727,4.744979381561279,4.3193464279174805,5.280416011810303,xgboost,LORETO
2017-06-26,3.089258174058315,3.476029872894287,3.1140706539154053,3.7550129890441895,xgboost,LORETO
2017-07-03,2.546091901696414,3.134840250015259,2.933029890060425,3.3460233211517334,xgboost,LORETO
2017-07-10,2.410300333605939,2.569516658782959,2.4470770359039307,2.7513070106506348,xgboost,LORETO
2017-07-17,2.5460919016964145,2.783673048019409,2.5227396488189697,3.008845567703247,xgboost,LORETO
2017-07-24,2.95346660596784,2.8371973037719727,2.5514557361602783,3.125454902648926,xgboost,LORETO
2017-07-31,2.8855708219226024,3.1456058025360107,2.903285026550293,3.451841354370117,xgboost,LORETO
2017-08-07,2.783727145854746,2.9805409908294678,2.7541658878326416,3.196300745010376,xgboost,LORETO
2017-08-14,2.0029256293345132,2.996345043182373,2.7705633640289307,3.268317222595215,xgboost,LORETO
2017-08-21,1.9010819532666572,2.392916440963745,1.9239733219146729,2.901333808898926,xgboost,LORETO
2017-08-28,1.7992382771988007,2.1011054515838623,1.754190444946289,2.432506561279297,xgboost,LORETO
2017-09-04,1.9010819532666572,1.9931284189224243,1.7236131429672241,2.2140181064605713,xgboost,LORETO
2017-09-11,1.6634467091083254,1.8823081254959106,1.6490797996520996,2.1926615238189697,xgboost,LORETO
2017-09-18,1.9689777373118946,1.7905410528182983,1.5941892862319946,1.987029790878296,xgboost,LORETO
2017-09-25,2.546091901696414,2.005247116088867,1.6956191062927246,2.3049581050872803,xgboost,LORETO
2017-10-02,2.783727145854746,2.686377763748169,2.4706735610961914,2.9568045139312744,xgboost,LORETO
2017-10-09,2.6479355777642706,3.187567710876465,2.8354625701904297,3.464179277420044,xgboost,LORETO
2017-10-16,2.274508765515464,2.733429193496704,2.4859092235565186,3.036452293395996,xgboost,LORETO
2017-10-23,2.0029256293345132,2.417501211166382,2.1696860790252686,2.7666738033294678,xgboost,LORETO
2017-10-30,1.52765514101785,2.1449668407440186,1.9185798168182373,2.3810110092163086,xgboost,LORETO
2017-11-06,1.7652903851761819,1.7511470317840576,1.5746123790740967,1.9449173212051392,xgboost,LORETO
2017-11-13,1.9689777373118946,1.8169894218444824,1.5871460437774658,2.1120948791503906,xgboost,LORETO
2017-11-20,2.9874144979904584,1.7937880754470825,1.622904658317566,2.079207420349121,xgboost,LORETO
2017-11-27,2.8855708219226024,2.9476161003112793,2.608860492706299,3.3274903297424316,xgboost,LORETO
2017-12-04,3.123206066080934,2.435969352722168,2.1634953022003174,2.7605388164520264,xgboost,LORETO
2017-12-11,2.95346660596784,3.032227039337158,2.77730393409729,3.3117501735687256,xgboost,LORETO
2017-12-18,2.749779253832127,2.6772711277008057,2.2949697971343994,3.1050198078155518,xgboost,LORETO
2017-12-25,2.274508765515464,2.496612071990967,2.0281431674957275,2.838179111480713,xgboost,LORETO
2018-01-01,1.3189580186897576,2.494643449783325,2.1820757389068604,2.8634495735168457,xgboost,LORETO
2018-01-08,1.141703903288094,2.0294902324676514,1.7732882499694824,2.2635836601257324,xgboost,LORETO
2018-01-15,1.3661885006914287,2.1855759620666504,1.754166841506958,2.4987552165985107,xgboost,LORETO
2018-01-22,1.8326918911714276,2.1561224460601807,1.722805380821228,2.413141965866089,xgboost,LORETO
2018-01-29,2.099265257159998,2.2645156383514404,1.8769663572311401,2.6339004039764404,xgboost,LORETO
2018-02-05,2.4324819646457114,2.519092321395874,2.208678722381592,2.8485279083251953,xgboost,LORETO
2018-02-12,2.5990903183885687,2.8415846824645996,2.5306756496429443,3.178340435028076,xgboost,LORETO
2018-02-19,2.5990903183885683,2.8295631408691406,2.525695323944092,3.1894798278808594,xgboost,LORETO
2018-02-26,2.2991952816514263,2.9534099102020264,2.6816251277923584,3.269406795501709,xgboost,LORETO
2018-03-05,2.1659085986571402,2.124415636062622,1.7965599298477173,2.412794828414917,xgboost,LORETO
2018-03-12,2.39916029389714,2.1263585090637207,1.8493633270263672,2.4288687705993652,xgboost,LORETO
2018-03-19,2.7656986721314247,2.4667446613311768,2.164132595062256,2.7206132411956787,xgboost,LORETO
2018-03-26,3.098915379617138,2.77567982673645,2.4510140419006348,3.1207265853881836,xgboost,LORETO
2018-04-02,3.63206211159428,3.1397995948791504,2.9380648136138916,3.463427782058716,xgboost,LORETO
2018-04-09,3.8319921360857077,3.6101622581481934,3.350353240966797,3.8823835849761963,xgboost,LORETO
2018-04-16,4.331817197314277,3.5636305809020996,3.291990041732788,3.8491594791412354,xgboost,LORETO
2018-04-23,4.598390563302847,4.819305896759033,4.406523704528809,5.196054935455322,xgboost,LORETO
2018-04-30,5.231502307525704,4.860263347625732,4.410680770874023,5.23077392578125,xgboost,LORETO
2018-05-07,5.86461405174856,5.173599720001221,4.8325419425964355,5.55982780456543,xgboost,LORETO
2018-05-14,6.597690808217128,5.8851470947265625,5.573862552642822,6.156680107116699,xgboost,LORETO
2018-05-21,8.43038269938855,6.562769889831543,5.918095111846924,7.281380653381348,xgboost,LORETO
2018-05-28,8.463704370137123,8.886112213134766,7.116120338439941,9.941697120666504,xgboost,LORETO
2018-06-04,8.796921077622835,9.106295585632324,7.577124118804932,10.01814079284668,xgboost,LORETO
2018-06-11,8.497026040885693,8.923234939575195,7.7141618728637695,9.909354209899902,xgboost,LORETO
2018-06-18,9.963179553822831,8.39306926727295,7.360018253326416,9.203316688537598,xgboost,LORETO
2018-06-25,9.829892870828546,8.585931777954102,7.707889556884766,9.565723419189453,xgboost,LORETO
2018-07-02,7.9638793089085524,8.346386909484863,7.330585956573486,9.109603881835938,xgboost,LORETO
2018-07-09,6.531047466719985,7.765252590179443,6.595547676086426,8.936786651611328,xgboost,LORETO
2018-07-16,5.8312923809999875,5.985328674316406,5.330848693847656,7.203225612640381,xgboost,LORETO
2018-07-23,5.964579063994272,5.5395731925964355,4.986130237579346,6.002814292907715,xgboost,LORETO
2018-07-30,4.9982506122857036,5.754140377044678,5.28077507019043,6.419845104217529,xgboost,LORETO
2018-08-06,4.565068892554276,4.286821365356445,3.7123165130615234,5.004784107208252,xgboost,LORETO
2018-08-13,4.131887172822849,3.9939024448394775,3.5641162395477295,4.571781158447266,xgboost,LORETO
2018-08-20,3.9986004898285636,3.64188551902771,3.2331390380859375,4.038872241973877,xgboost,LORETO
2018-08-27,3.732027123839993,3.3562252521514893,2.9590659141540527,3.9605259895324707,xgboost,LORETO
2018-09-03,4.0319221605771345,3.18204402923584,2.9232163429260254,3.466836929321289,xgboost,LORETO
2018-09-10,3.9652788190799924,3.5651471614837646,3.166140556335449,3.9280824661254883,xgboost,LORETO
2018-09-17,3.732027123839993,3.889615535736084,3.6684722900390625,4.068941116333008,xgboost,LORETO
2018-09-24,3.0989153796171376,3.5127909183502197,3.1985678672790527,3.8766303062438965,xgboost,LORETO
2018-10-01,2.6990553306342817,2.896261692047119,2.658738136291504,3.2320802211761475,xgboost,LORETO
2018-10-08,2.1659085986571402,2.6736197471618652,2.4350099563598633,2.9029831886291504,xgboost,LORETO
2018-10-15,2.0992652571599977,2.2138755321502686,2.0246715545654297,2.382230281829834,xgboost,LORETO
2018-10-22,2.4658036353942823,2.2338130474090576,1.953420877456665,2.4655654430389404,xgboost,LORETO
2018-10-29,2.6990553306342817,2.718580484390259,2.5347344875335693,2.9837493896484375,xgboost,LORETO
2018-11-05,3.6320621115942786,2.917203664779663,2.642878532409668,3.2036314010620117,xgboost,LORETO
2018-11-12,3.9986004898285636,3.6992909908294678,3.30979323387146,4.039987564086914,xgboost,LORETO
2018-11-19,5.13153729527999,3.7984695434570312,3.4080851078033447,4.105196475982666,xgboost,LORETO
2018-11-26,4.964928941537132,4.46113395690918,3.952744483947754,4.934255123138428,xgboost,LORETO
2018-12-03,4.731677246297132,4.470765113830566,4.080168724060059,4.925967216491699,xgboost,LORETO
2018-12-10,4.331817197314277,4.3783040046691895,3.676581382751465,4.818876266479492,xgboost,LORETO
2018-12-17,3.532097099348565,3.682298421859741,3.1387784481048584,4.2645955085754395,xgboost,LORETO
2018-12-24,3.6653837823428503,2.9798357486724854,2.5997281074523926,3.4485630989074707,xgboost,LORETO
2018-12-31,3.6320621115942786,3.038160562515259,2.7389941215515137,3.4279122352600098,xgboost,LORETO
2019-01-07,4.637228953491377,3.266991138458252,2.754497528076172,3.570662498474121,xgboost,LORETO
2019-01-14,5.208238463330429,4.383298397064209,3.9165194034576416,4.742040634155273,xgboost,LORETO
2019-01-21,4.826578094033565,5.021742820739746,4.473738670349121,5.413180828094482,xgboost,LORETO
2019-01-28,3.874396021060958,4.693800926208496,4.2163286209106445,5.137275695800781,xgboost,LORETO
2019-02-04,3.1192171355999245,3.5693628787994385,3.2184195518493652,3.926433563232422,xgboost,LORETO
2019-02-11,3.3490541876967606,3.0891547203063965,2.7368061542510986,3.501465320587158,xgboost,LORETO
2019-02-18,3.5132235106230723,3.377812385559082,3.1134698390960693,3.626152753829956,xgboost,LORETO
2019-02-25,3.546057375208335,3.3411455154418945,3.006256580352783,3.607792615890503,xgboost,LORETO
2019-03-04,3.546057375208335,3.596480131149292,3.335914373397827,3.876919984817505,xgboost,LORETO
2019-03-11,3.6445589689641213,3.579744577407837,3.2906863689422607,3.9403045177459717,xgboost,LORETO
2019-03-18,3.6773928335493835,3.605983018875122,3.289584159851074,3.9538309574127197,xgboost,LORETO
2019-03-25,3.8415621564756957,3.769012451171875,3.4329941272735596,4.152000904083252,xgboost,LORETO
2019-04-01,3.940063750231482,3.762387990951538,3.5494425296783447,3.916093587875366,xgboost,LORETO
2019-04-08,4.005731479402007,4.179174900054932,3.8777661323547363,4.560110092163086,xgboost,LORETO
2019-04-15,4.071399208572532,4.44990348815918,4.042541980743408,4.788866996765137,xgboost,LORETO
2019-04-22,4.071399208572533,4.4581804275512695,4.103938102722168,4.762120723724365,xgboost,LORETO
2019-04-29,3.940063750231483,4.218514919281006,3.9537672996520996,4.535728454589844,xgboost,LORETO
2019-05-06,3.9072298856462204,4.052021026611328,3.6589391231536865,4.365233421325684,xgboost,LORETO
2019-05-13,3.7758944273051713,3.858128309249878,3.4409937858581543,4.212492942810059,xgboost,LORETO
2019-05-20,4.169900802328319,3.8760602474212646,3.472283363342285,4.167430877685547,xgboost,LORETO
2019-05-27,4.498239448180942,4.472531318664551,4.079065322875977,4.937937259674072,xgboost,LORETO
2019-06-03,5.351919927397763,4.401080131530762,4.124892234802246,4.710508823394775,xgboost,LORETO
2019-06-10,5.778760167006173,5.342787742614746,5.013642311096191,5.826045513153076,xgboost,LORETO
2019-06-17,5.975763354517746,5.44927453994751,5.045841217041016,5.9744553565979,xgboost,LORETO
2019-06-24,5.483255385738812,5.755136966705322,5.436185359954834,6.178268909454346,xgboost,LORETO
2019-07-01,5.647424708665123,5.449368000030518,4.935475826263428,6.2834858894348145,xgboost,LORETO
2019-07-08,6.074264948273534,5.545655250549316,5.031622409820557,6.258308410644531,xgboost,LORETO
2019-07-15,5.942929489932484,5.683737754821777,5.086590766906738,6.350482940673828,xgboost,LORETO
2019-07-22,5.056415146130401,5.665186882019043,5.246387481689453,5.988238334655762,xgboost,LORETO
2019-07-29,4.268402396084106,4.762130260467529,4.46126651763916,5.030003070831299,xgboost,LORETO
2019-08-05,4.104233073157794,4.275207042694092,3.955277442932129,4.6030120849609375,xgboost,LORETO
2019-08-12,4.859411958618828,4.06027364730835,3.790802478790283,4.318246364593506,xgboost,LORETO
2019-08-19,4.531073312766204,4.50395393371582,4.19723653793335,5.046926021575928,xgboost,LORETO
2019-08-26,4.46540558359568,4.170914649963379,3.9105284214019775,4.463641166687012,xgboost,LORETO
2019-09-02,3.644558968964122,4.046171188354492,3.855788230895996,4.3066606521606445,xgboost,LORETO
2019-09-09,2.955047812673613,3.2608914375305176,2.976361036300659,3.6148488521575928,xgboost,LORETO
2019-09-16,2.6595430314062525,2.702465772628784,2.541020393371582,2.858585834503174,xgboost,LORETO
2019-09-23,2.2655366563831048,2.6489644050598145,2.4306252002716064,2.9177026748657227,xgboost,LORETO
2019-09-30,2.6595430314062525,2.327423095703125,2.086930274963379,2.497655153274536,xgboost,LORETO
2019-10-07,2.462539843894678,3.0456271171569824,2.579613208770752,3.6100218296051025,xgboost,LORETO
2019-10-14,2.561041437650465,2.5380773544311523,2.3851490020751953,2.7084109783172607,xgboost,LORETO
2019-10-21,2.725210760576777,2.635686159133911,2.4717748165130615,2.8135223388671875,xgboost,LORETO
2019-10-28,3.3162203231114984,2.9549636840820312,2.569099187850952,3.2054593563079834,xgboost,LORETO
2019-11-04,3.3162203231114984,3.348440408706665,3.1300137042999268,3.5819859504699707,xgboost,LORETO
2019-11-11,3.119217135599925,3.1506333351135254,2.9961984157562256,3.303203821182251,xgboost,LORETO
2019-11-18,2.6595430314062525,3.1450226306915283,2.8795597553253174,3.39652681350708,xgboost,LORETO
2019-11-25,2.3968721147241534,2.7739686965942383,2.4530749320983887,3.0307767391204834,xgboost,LORETO
2019-12-02,2.0685334688715304,2.5424115657806396,2.268961191177368,2.801809072494507,xgboost,LORETO
2019-12-09,2.035699604286268,2.10941743850708,1.891318678855896,2.278590202331543,xgboost,LORETO
2019-12-16,2.5938753022357273,1.9604260921478271,1.4690760374069214,2.270878553390503,xgboost,LORETO
2019-12-23,2.4953737084799403,2.483325719833374,2.0746867656707764,2.7951152324676514,xgboost,LORETO
2019-12-30,2.3968721147241534,2.5314228534698486,1.942309856414795,2.9836742877960205,xgboost,LORETO
2020-01-06,2.0578812410160747,2.5131614208221436,2.123121500015259,2.8814640045166016,xgboost,LORETO
2020-01-13,2.862552250385645,2.1742653846740723,1.936389446258545,2.408773422241211,xgboost,LORETO
2020-01-20,3.081737074627025,3.0704054832458496,2.699772834777832,3.5620615482330322,xgboost,LORETO
2020-01-27,3.276373100392942,2.957690715789795,2.7418372631073,3.2344307899475098,xgboost,LORETO
2020-02-03,3.1141764122546776,3.374783515930176,3.1275858879089355,3.591942071914673,xgboost,LORETO
2020-02-10,3.4385697885312063,3.0100491046905518,2.7666938304901123,3.2090437412261963,xgboost,LORETO
2020-02-17,3.5683271390418176,3.4809107780456543,3.1745898723602295,3.722216844558716,xgboost,LORETO
2020-02-24,3.5358878014141646,3.587367296218872,3.402217388153076,3.779578924179077,xgboost,LORETO
