date,actual,predicted,lower_ci,upper_ci,model,region
2014-08-25,1.9282008133501574,2.2477355003356934,2.0692622661590576,2.475311756134033,xgboost,HUANUCO
2014-09-01,2.10349179638199,2.254486083984375,2.09031081199646,2.5272083282470703,xgboost,HUANUCO
2014-09-08,2.2787827794138233,2.359405755996704,2.126561403274536,2.6804895401000977,xgboost,HUANUCO
2014-09-15,1.6652643388024078,2.4035987854003906,2.0532896518707275,2.8332505226135254,xgboost,HUANUCO
2014-09-22,1.6214415930444492,2.164233922958374,1.9906163215637207,2.3580329418182373,xgboost,HUANUCO
2014-09-29,1.4461506100126167,2.1444756984710693,1.9012701511383057,2.4129340648651123,xgboost,HUANUCO
2014-10-06,1.9720235591081152,2.1460962295532227,1.988113522529602,2.3595240116119385,xgboost,HUANUCO
2014-10-13,1.665264338802408,1.8600257635116577,1.6275420188903809,2.0942089557647705,xgboost,HUANUCO
2014-10-20,2.059669050624032,1.709191083908081,1.6068916320800781,1.9010779857635498,xgboost,HUANUCO
2014-10-27,1.5776188472864916,1.80825936794281,1.6294238567352295,2.0619874000549316,xgboost,HUANUCO
2014-11-03,1.6214415930444497,1.7929898500442505,1.6016770601272583,1.9663183689117432,xgboost,HUANUCO
2014-11-10,1.3146823727387422,1.8264644145965576,1.6319239139556885,2.020411968231201,xgboost,HUANUCO
2014-11-17,1.489973355770575,1.778542399406433,1.5075184106826782,2.035090446472168,xgboost,HUANUCO
2014-11-24,1.6652643388024078,1.7015513181686401,1.4132843017578125,2.0816738605499268,xgboost,HUANUCO
2014-12-01,1.8843780675921986,1.7014386653900146,1.3549165725708008,2.0572965145111084,xgboost,HUANUCO
2014-12-08,1.9720235591081152,1.660903811454773,1.4361481666564941,1.9504477977752686,xgboost,HUANUCO
2014-12-15,2.147314542139948,1.8666973114013672,1.6195473670959473,2.089629888534546,xgboost,HUANUCO
2014-12-22,2.0158463048660735,1.8929470777511597,1.6870408058166504,2.0996768474578857,xgboost,HUANUCO
2014-12-29,2.804655728509321,2.0753581523895264,1.7796440124511719,2.3819031715393066,xgboost,HUANUCO
2015-01-05,2.629560111565066,3.142049551010132,2.7895519733428955,3.4564027786254883,xgboost,HUANUCO
2015-01-12,2.3667278322640253,2.8871495723724365,2.710331439971924,3.124081611633301,xgboost,HUANUCO
2015-01-19,1.4465804154052881,2.4110841751098633,2.240267753601074,2.634953737258911,xgboost,HUANUCO
2015-01-26,1.5342519557328818,2.014416456222534,1.80234694480896,2.2206356525421143,xgboost,HUANUCO
2015-02-02,1.7095950363880688,1.7579522132873535,1.5220783948898315,2.0289361476898193,xgboost,HUANUCO
2015-02-09,1.5342519557328815,1.8115274906158447,1.6454713344573975,1.9719069004058838,xgboost,HUANUCO
2015-02-16,1.3150731049138977,1.7925795316696167,1.6015269756317139,2.0410850048065186,xgboost,HUANUCO
2015-02-23,1.3150731049138977,1.6446706056594849,1.5224179029464722,1.8003246784210205,xgboost,HUANUCO
2015-03-02,1.8411023468794585,1.6358921527862549,1.5279901027679443,1.7606571912765503,xgboost,HUANUCO
2015-03-09,1.972609657370849,1.8275336027145386,1.6310001611709595,2.0172290802001953,xgboost,HUANUCO
2015-03-16,2.104116967862239,1.844269037246704,1.622024655342102,2.044257640838623,xgboost,HUANUCO
2015-03-23,2.0164454275346455,2.0212411880493164,1.8385752439498901,2.1879475116729736,xgboost,HUANUCO
2015-03-30,2.4548031291726136,1.9925755262374878,1.816770076751709,2.1870219707489014,xgboost,HUANUCO
2015-04-06,3.068503911465768,2.5776705741882324,2.383727788925171,2.8766846656799316,xgboost,HUANUCO
2015-04-13,3.8575477744141096,2.789740800857544,2.326958179473877,3.1727304458618164,xgboost,HUANUCO
2015-04-20,4.7342631776900435,3.505181312561035,3.059591770172119,3.8751614093780518,xgboost,HUANUCO
2015-04-27,4.909606258345231,4.600323677062988,4.097806930541992,5.099620819091797,xgboost,HUANUCO
2015-05-04,5.3041281898194015,5.143893718719482,4.832525730133057,5.568358898162842,xgboost,HUANUCO
2015-05-11,5.260292419655605,5.485665798187256,5.046414375305176,5.801689624786377,xgboost,HUANUCO
2015-05-18,5.347963959983198,5.856203556060791,5.402361869812012,6.221731662750244,xgboost,HUANUCO
2015-05-25,5.567142810802181,5.5713629722595215,4.9614787101745605,5.94256591796875,xgboost,HUANUCO
2015-06-01,4.909606258345231,5.335111141204834,4.844022274017334,5.740264415740967,xgboost,HUANUCO
2015-06-08,5.216456649491808,5.04478120803833,4.474238395690918,5.501723289489746,xgboost,HUANUCO
2015-06-15,5.260292419655605,5.404225826263428,4.850823879241943,5.807190418243408,xgboost,HUANUCO
2015-06-22,5.347963959983198,5.3039326667785645,4.771255970001221,5.7188544273376465,xgboost,HUANUCO
2015-06-29,4.383577016379669,5.4247727394104,5.115260124206543,5.698444843292236,xgboost,HUANUCO
2015-07-06,3.901383544577906,4.2633867263793945,3.9943768978118896,4.578322410583496,xgboost,HUANUCO
2015-07-13,3.8575477744141096,3.6576647758483887,3.335103988647461,4.040027141571045,xgboost,HUANUCO
2015-07-20,3.8137120042503128,3.586582660675049,3.2389914989471436,3.883030414581299,xgboost,HUANUCO
2015-07-27,2.8493250606467844,3.6497695446014404,3.41351056098938,3.888728380203247,xgboost,HUANUCO
2015-08-03,2.542474669500207,2.6690735816955566,2.518510103225708,2.8039348125457764,xgboost,HUANUCO
2015-08-10,2.3232958186812236,2.62526273727417,2.5250611305236816,2.755889415740967,xgboost,HUANUCO
2015-08-17,2.3232958186812236,2.310772657394409,2.092412233352661,2.5695040225982666,xgboost,HUANUCO
2015-08-24,1.9287738872070526,2.301347017288208,2.09364652633667,2.5085301399230957,xgboost,HUANUCO
2015-08-31,2.016445427534646,2.103184223175049,1.9239228963851929,2.324089527130127,xgboost,HUANUCO
2015-09-07,1.7534308065518658,2.10516619682312,1.8884661197662354,2.3149056434631348,xgboost,HUANUCO
2015-09-14,1.6219234960604754,1.8462369441986084,1.5864570140838623,2.1294808387756348,xgboost,HUANUCO
2015-09-21,1.4904161855690852,1.6028800010681152,1.4142316579818726,1.861117959022522,xgboost,HUANUCO
2015-09-28,1.5780877258966788,1.5621058940887451,1.431111216545105,1.6751539707183838,xgboost,HUANUCO
2015-10-05,1.5780877258966788,1.7398064136505127,1.4794716835021973,2.042961597442627,xgboost,HUANUCO
2015-10-12,1.2274015645863048,1.6592624187469482,1.4827024936676025,2.034370183944702,xgboost,HUANUCO
2015-10-19,1.2274015645863048,1.5233184099197388,1.315686821937561,1.6629886627197266,xgboost,HUANUCO
2015-10-26,1.2712373347501016,1.5518710613250732,1.3929671049118042,1.6896177530288696,xgboost,HUANUCO
2015-11-02,1.4465804154052886,1.5189416408538818,1.3993474245071411,1.6527315378189087,xgboost,HUANUCO
2015-11-09,1.841102346879459,1.515938401222229,1.3806253671646118,1.7325071096420288,xgboost,HUANUCO
2015-11-16,2.191788508189833,1.7653433084487915,1.6278362274169922,1.9282407760620117,xgboost,HUANUCO
2015-11-23,2.323295818681223,1.9660388231277466,1.7840087413787842,2.1333398818969727,xgboost,HUANUCO
2015-11-30,1.7095950363880688,2.0987517833709717,1.832214117050171,2.397841215133667,xgboost,HUANUCO
2015-12-07,1.4027446452414918,1.7825602293014526,1.6162129640579224,1.9241020679473877,xgboost,HUANUCO
2015-12-14,1.4465804154052886,1.6776927709579468,1.558997631072998,1.7847837209701538,xgboost,HUANUCO
2015-12-21,1.709595036388073,1.7210601568222046,1.5664063692092896,1.8476234674453735,xgboost,HUANUCO
2015-12-28,1.1397300242587114,1.7931498289108276,1.6204816102981567,1.950821876525879,xgboost,HUANUCO
2016-01-04,1.402992256091812,1.6116653680801392,1.3388639688491821,1.9449857473373413,xgboost,HUANUCO
2016-01-11,1.2277664647867768,1.5332505702972412,1.385588526725769,1.7292335033416748,xgboost,HUANUCO
2016-01-18,1.5785568832972856,1.4141786098480225,1.2813124656677246,1.5190365314483643,xgboost,HUANUCO
2016-01-25,1.447010476355845,1.539275884628296,1.3953226804733276,1.6903338432312012,xgboost,HUANUCO
2016-02-01,1.3593128717282177,1.3969060182571411,1.2900418043136597,1.534316897392273,xgboost,HUANUCO
2016-02-08,1.973196104121608,1.4998364448547363,1.382568359375,1.697540283203125,xgboost,HUANUCO
2016-02-15,1.534708080983472,1.8272593021392822,1.6903572082519531,1.947624921798706,xgboost,HUANUCO
2016-02-22,1.622405685611099,1.5982331037521362,1.4730792045593262,1.7696866989135742,xgboost,HUANUCO
2016-02-29,1.4908592786696584,1.4866005182266235,1.373280644416809,1.612339735031128,xgboost,HUANUCO
2016-03-07,2.104742511063048,1.6131285429000854,1.4854378700256348,1.737483263015747,xgboost,HUANUCO
2016-03-14,2.411684127259744,1.8780324459075928,1.6913790702819824,2.0209903717041016,xgboost,HUANUCO
2016-03-21,1.8854984994939807,2.3604061603546143,1.868878960609436,2.7394795417785645,xgboost,HUANUCO
2016-03-28,1.3593128717282177,2.060885190963745,1.8339661359786987,2.3340280055999756,xgboost,HUANUCO
2016-04-04,1.5785568832972856,1.7882211208343506,1.6276017427444458,1.993865966796875,xgboost,HUANUCO
2016-04-11,2.3678353249459305,1.8040688037872314,1.6081805229187012,2.0544447898864746,xgboost,HUANUCO
2016-04-18,2.4993817318873712,2.1156790256500244,1.7812856435775757,2.443610191345215,xgboost,HUANUCO
2016-04-25,2.36783532494593,2.4849929809570312,2.027984857559204,2.8494150638580322,xgboost,HUANUCO
2016-05-02,1.929347301807794,2.4763436317443848,2.2150330543518066,2.6846015453338623,xgboost,HUANUCO
2016-05-09,2.1485913133768624,2.2600462436676025,2.001444101333618,2.5111491680145264,xgboost,HUANUCO
2016-05-16,2.8940209527116934,2.4839189052581787,2.1935994625091553,2.711259603500366,xgboost,HUANUCO
2016-05-23,4.297182626753728,3.1171576976776123,2.7855682373046875,3.5435938835144043,xgboost,HUANUCO
2016-05-30,5.393402684599068,4.009402751922607,3.6979076862335205,4.354024410247803,xgboost,HUANUCO
2016-06-06,6.314227533189154,5.01451301574707,4.760024070739746,5.408047676086426,xgboost,HUANUCO
2016-06-13,7.103505974837798,5.763550758361816,5.180943489074707,6.4593987464904785,xgboost,HUANUCO
2016-06-20,7.278901184093052,6.495419502258301,6.189795970916748,6.825339317321777,xgboost,HUANUCO
2016-06-27,6.007285916992458,6.8949198722839355,6.19791841506958,7.500243186950684,xgboost,HUANUCO
2016-07-04,4.297182626753728,5.488537788391113,4.852714538574219,6.070591926574707,xgboost,HUANUCO
2016-07-11,3.6394505920465243,4.073681831359863,3.4357333183288574,4.505748748779297,xgboost,HUANUCO
2016-07-18,3.420206580477456,3.4305548667907715,3.085283041000366,3.921978235244751,xgboost,HUANUCO
2016-07-25,2.718625743456439,3.169802188873291,2.791926145553589,3.405569314956665,xgboost,HUANUCO
2016-08-01,2.323986522632116,2.694169282913208,2.4800872802734375,2.8489789962768555,xgboost,HUANUCO
2016-08-08,2.3239865226321164,2.2187044620513916,2.037813425064087,2.3771417140960693,xgboost,HUANUCO
2016-08-15,2.9817185573393203,2.211333990097046,2.0635650157928467,2.3711342811584473,xgboost,HUANUCO
2016-08-22,2.630928138828811,2.7197186946868896,2.4633684158325195,3.0618386268615723,xgboost,HUANUCO
2016-08-29,2.3678353249459296,2.399350166320801,2.180630683898926,2.5966389179229736,xgboost,HUANUCO
2016-09-05,1.9731961041216077,2.0836968421936035,1.8976964950561523,2.3978915214538574,xgboost,HUANUCO
2016-09-12,1.8854984994939803,2.045599937438965,1.8849828243255615,2.253955602645874,xgboost,HUANUCO
2016-09-19,3.3325089758498287,1.8837727308273315,1.7254976034164429,2.029439926147461,xgboost,HUANUCO
2016-09-26,5.17415867303,3.178623914718628,2.8002071380615234,3.4547696113586426,xgboost,HUANUCO
2016-10-03,5.744193103109577,4.4352617263793945,3.9401607513427734,4.997635841369629,xgboost,HUANUCO
2016-10-10,4.428729033695169,4.617308139801025,4.121696949005127,5.284567832946777,xgboost,HUANUCO
2016-10-17,3.0694161619669473,4.067624092102051,3.6108577251434326,4.579958915710449,xgboost,HUANUCO
2016-10-24,2.8501721503978796,2.938814640045166,2.5669336318969727,3.3282828330993652,xgboost,HUANUCO
2016-10-31,3.1571137665945748,2.784548282623291,2.3364691734313965,3.249315023422241,xgboost,HUANUCO
2016-11-07,2.7624745457702526,2.810100555419922,2.5127434730529785,3.1357460021972656,xgboost,HUANUCO
2016-11-14,2.674776941142625,2.6099448204040527,2.4299304485321045,2.7985293865203857,xgboost,HUANUCO
2016-11-21,2.2801377203183026,2.7039711475372314,2.4902875423431396,2.89156174659729,xgboost,HUANUCO
2016-11-28,3.595601789732711,2.2364349365234375,2.0305299758911133,2.4499919414520264,xgboost,HUANUCO
2016-12-05,4.56027544063661,3.528928518295288,3.0847015380859375,4.174026012420654,xgboost,HUANUCO
2016-12-12,4.428729033695169,4.2539520263671875,3.62804913520813,4.861536026000977,xgboost,HUANUCO
2016-12-19,3.1132649642807606,3.8001294136047363,3.3266255855560303,4.50394344329834,xgboost,HUANUCO
2016-12-26,2.104742511063048,3.174813985824585,2.8786211013793945,3.3929049968719482,xgboost,HUANUCO
2017-01-02,2.3242342807530956,2.6837732791900635,2.3131613731384277,3.0273256301879883,xgboost,HUANUCO
2017-01-09,1.9297124190387105,2.5940802097320557,2.2868385314941406,2.8450369834899902,xgboost,HUANUCO
2017-01-16,1.7544736885967058,2.194159507751465,1.930823802947998,2.4026317596435547,xgboost,HUANUCO
2017-01-23,1.140407897587857,1.7961910963058472,1.5508087873458862,2.0053818225860596,xgboost,HUANUCO
2017-01-30,1.1404078975878573,1.613355040550232,1.4790313243865967,1.7842274904251099,xgboost,HUANUCO
2017-02-06,1.140407897587857,1.4206645488739014,1.2917780876159668,1.6073282957077026,xgboost,HUANUCO
2017-02-13,1.4474407930922812,1.467766284942627,1.333926796913147,1.6091054677963257,xgboost,HUANUCO
2017-02-20,1.5790263197370396,1.5704654455184937,1.3133810758590698,1.8332897424697876,xgboost,HUANUCO
2017-02-27,1.7544736885967058,1.7857131958007812,1.4806997776031494,2.016807794570923,xgboost,HUANUCO
2017-03-06,1.6667500041668701,1.8322879076004028,1.5852394104003906,2.02246356010437,xgboost,HUANUCO
2017-03-13,1.6667500041668701,1.7684229612350464,1.613311767578125,1.8934228420257568,xgboost,HUANUCO
2017-03-20,1.6228881619519522,1.8468571901321411,1.6535812616348267,2.047999382019043,xgboost,HUANUCO
2017-03-27,2.587848690680143,1.8414591550827026,1.625819444656372,2.0513949394226074,xgboost,HUANUCO
2017-04-03,3.5528092194083336,2.6185543537139893,2.1201019287109375,3.2847867012023926,xgboost,HUANUCO
2017-04-10,3.772118430482923,4.189906120300293,3.730524778366089,4.584824562072754,xgboost,HUANUCO
2017-04-17,4.03528948377243,4.024123668670654,3.5640101432800293,4.439358234405518,xgboost,HUANUCO
2017-04-24,3.9037039571276764,4.065847873687744,3.643533706665039,4.448978424072266,xgboost,HUANUCO
2017-05-01,4.8686644858558665,3.8093409538269043,3.5637564659118652,4.083084583282471,xgboost,HUANUCO
2017-05-08,3.9475657993425934,5.079750061035156,4.7186970710754395,5.3581223487854,xgboost,HUANUCO
2017-05-15,3.684394746053087,3.8242807388305664,3.477287530899048,4.236987590789795,xgboost,HUANUCO
2017-05-22,2.763296059539814,3.9325501918792725,3.5810739994049072,4.28053092956543,xgboost,HUANUCO
2017-05-29,3.1141907972591567,2.984354257583618,2.6991100311279297,3.359546661376953,xgboost,HUANUCO
2017-06-05,2.8948815861845674,3.2666404247283936,2.7989237308502197,3.760636329650879,xgboost,HUANUCO
2017-06-12,2.9387434283994853,3.3182265758514404,2.9638545513153076,3.718743324279785,xgboost,HUANUCO
2017-06-19,2.45626316403539,3.27900767326355,2.998119354248047,3.5757930278778076,xgboost,HUANUCO
2017-06-26,1.9737828996712947,2.7543015480041504,2.4952399730682373,3.042612075805664,xgboost,HUANUCO
2017-07-03,1.5351644775221172,2.261889696121216,1.9456464052200317,2.618501663208008,xgboost,HUANUCO
2017-07-10,1.6667500041668706,2.291799306869507,1.8999300003051758,2.575819730758667,xgboost,HUANUCO
2017-07-17,1.886059215241459,1.9363259077072144,1.7062761783599854,2.223825693130493,xgboost,HUANUCO
2017-07-24,2.105368426316048,1.7779871225357056,1.5640579462051392,1.9217420816421509,xgboost,HUANUCO
2017-07-31,1.842197373026541,1.9794615507125854,1.8394248485565186,2.155168056488037,xgboost,HUANUCO
2017-08-07,1.7983355308116236,1.817851185798645,1.6671444177627563,1.957035779953003,xgboost,HUANUCO
2017-08-14,1.4035789508773637,1.8575266599655151,1.722629427909851,2.030029535293579,xgboost,HUANUCO
2017-08-21,1.4913026353071992,1.5196329355239868,1.3364570140838623,1.6888427734375,xgboost,HUANUCO
2017-08-28,1.3158552664475283,1.6052899360656738,1.448420524597168,1.7858377695083618,xgboost,HUANUCO
2017-09-04,1.1842697398027748,1.4949144124984741,1.343583106994629,1.6024994850158691,xgboost,HUANUCO
2017-09-11,1.0526842131580216,1.4017778635025024,1.2840367555618286,1.5511478185653687,xgboost,HUANUCO
2017-09-18,1.140407897587857,1.3958399295806885,1.2249001264572144,1.662795066833496,xgboost,HUANUCO
2017-09-25,1.359717108662446,1.4432951211929321,1.2587592601776123,1.6155197620391846,xgboost,HUANUCO
2017-10-02,1.6228881619519526,1.609829306602478,1.3614935874938965,1.7840511798858643,xgboost,HUANUCO
2017-10-09,1.5790263197370347,1.7419586181640625,1.4876314401626587,1.9486749172210693,xgboost,HUANUCO
2017-10-16,1.535164477522117,1.5061287879943848,1.3214763402938843,1.6605993509292603,xgboost,HUANUCO
2017-10-23,1.140407897587857,1.4585219621658325,1.289124846458435,1.5986953973770142,xgboost,HUANUCO
2017-10-30,1.3158552664475283,1.2645729780197144,1.1615161895751953,1.393626093864441,xgboost,HUANUCO
2017-11-06,1.579026319737035,1.4231173992156982,1.2843893766403198,1.5677918195724487,xgboost,HUANUCO
2017-11-13,1.7106118463817879,1.552923560142517,1.4311339855194092,1.683565378189087,xgboost,HUANUCO
2017-11-20,1.5790263197370347,1.6004267930984497,1.4508873224258423,1.7126600742340088,xgboost,HUANUCO
2017-11-27,1.315855266447528,1.6300686597824097,1.5115888118743896,1.7615976333618164,xgboost,HUANUCO
2017-12-04,1.886059215241459,1.508978009223938,1.4088001251220703,1.654342532157898,xgboost,HUANUCO
2017-12-11,2.1053684263160477,1.8368583917617798,1.5806617736816406,2.069777011871338,xgboost,HUANUCO
2017-12-18,2.500125006250308,2.0575144290924072,1.816156029701233,2.301285743713379,xgboost,HUANUCO
2017-12-25,1.9737828996712947,2.238539457321167,1.9897912740707397,2.4809799194335938,xgboost,HUANUCO
2018-01-01,2.0641071400776574,1.817003607749939,1.4273935556411743,2.2148029804229736,xgboost,HUANUCO
2018-01-08,2.022701378507237,1.9883270263671875,1.734633207321167,2.2512388229370117,xgboost,HUANUCO
2018-01-15,2.1563095598004,2.1192820072174072,1.8649442195892334,2.385402202606201,xgboost,HUANUCO
2018-01-22,1.4522084790492478,2.08308482170105,1.7480765581130981,2.5158026218414307,xgboost,HUANUCO
2018-01-29,0.9241326684858829,1.4851081371307373,1.3054637908935547,1.6863410472869873,xgboost,HUANUCO
2018-02-05,0.836120033391989,1.2546063661575317,1.0190412998199463,1.4692007303237915,xgboost,HUANUCO
2018-02-12,1.0561516211267243,1.441667914390564,1.315134048461914,1.6239032745361328,xgboost,HUANUCO
2018-02-19,1.0561516211267243,1.3954312801361084,1.3028680086135864,1.4893306493759155,xgboost,HUANUCO
2018-02-26,0.7481073982980949,1.4852579832077026,1.305605411529541,1.7550472021102905,xgboost,HUANUCO
2018-03-05,0.9241326684858832,1.292723298072815,1.032684564590454,1.584078073501587,xgboost,HUANUCO
2018-03-12,1.0561516211267241,1.3228617906570435,1.0879608392715454,1.5919451713562012,xgboost,HUANUCO
2018-03-19,1.4962147965961947,1.3257464170455933,1.0632996559143066,1.6123042106628418,xgboost,HUANUCO
2018-03-26,1.8922716545187181,1.6961702108383179,1.5230449438095093,1.9198561906814575,xgboost,HUANUCO
2018-04-02,1.9802842896126123,2.0138323307037354,1.86717689037323,2.15468430519104,xgboost,HUANUCO
2018-04-09,1.848265336971771,2.0534932613372803,1.9184774160385132,2.1648387908935547,xgboost,HUANUCO
2018-04-16,1.71624638433093,1.9549148082733154,1.7514793872833252,2.119537830352783,xgboost,HUANUCO
2018-04-23,1.9802842896126123,1.7637579441070557,1.5604465007781982,1.995125651359558,xgboost,HUANUCO
2018-04-30,2.7723980054576587,2.1062331199645996,1.989499807357788,2.1914544105529785,xgboost,HUANUCO
2018-05-07,3.476499086208811,3.0190494060516357,2.49381422996521,3.3696210384368896,xgboost,HUANUCO
2018-05-14,6.4249223618542635,3.8633692264556885,3.3392751216888428,4.544919013977051,xgboost,HUANUCO
2018-05-21,6.864985537323733,6.003479480743408,5.2818684577941895,6.573310375213623,xgboost,HUANUCO
2018-05-28,6.7329665846828926,6.714980602264404,5.586592197418213,7.1295366287231445,xgboost,HUANUCO
2018-06-04,5.060726517898904,6.670709609985352,5.524290084838867,7.073137283325195,xgboost,HUANUCO
2018-06-11,6.1168781390256335,4.777974605560303,4.111235618591309,5.319206714630127,xgboost,HUANUCO
2018-06-18,8.669244556748561,5.178040981292725,4.548397064208984,5.7724714279174805,xgboost,HUANUCO
2018-06-25,9.109307732218031,6.817885398864746,5.647826671600342,8.059874534606934,xgboost,HUANUCO
2018-07-02,7.481073982980991,5.475649833679199,4.58629846572876,6.468053340911865,xgboost,HUANUCO
2018-07-09,5.8088339161970035,5.174759387969971,4.375790596008301,6.068479061126709,xgboost,HUANUCO
2018-07-16,5.060726517898904,4.944211483001709,4.251017093658447,5.794204235076904,xgboost,HUANUCO
2018-07-23,5.544796010915323,4.8895263671875,4.068535327911377,6.296318531036377,xgboost,HUANUCO
2018-07-30,4.488644389788593,4.979301452636719,4.224616050720215,6.035158634185791,xgboost,HUANUCO
2018-08-06,3.740536991490494,3.257253408432007,2.857565402984619,3.994149923324585,xgboost,HUANUCO
2018-08-13,2.7723980054576582,3.3447186946868896,3.0076568126678467,3.830563545227051,xgboost,HUANUCO
2018-08-20,2.288328512441241,2.7253355979919434,2.47147536277771,2.967970371246338,xgboost,HUANUCO
2018-08-27,1.8922716545187175,2.366572618484497,2.1471364498138428,2.6296322345733643,xgboost,HUANUCO
2018-09-03,1.7162463843309295,2.276810646057129,1.7899267673492432,2.753007411956787,xgboost,HUANUCO
2018-09-10,1.5842274316900935,1.8727895021438599,1.4516115188598633,2.4034528732299805,xgboost,HUANUCO
2018-09-17,1.7162463843309295,1.5858337879180908,1.3363467454910278,2.0184271335601807,xgboost,HUANUCO
2018-09-24,1.540221114143141,1.7621010541915894,1.5439974069595337,2.0799548625946045,xgboost,HUANUCO
2018-10-01,1.4962147965961943,1.4990136623382568,1.331276774406433,1.7518447637557983,xgboost,HUANUCO
2018-10-08,1.5402211141431412,1.4594956636428833,1.3164499998092651,1.6299114227294922,xgboost,HUANUCO
2018-10-15,2.332334829988188,1.5298042297363281,1.409548044204712,1.666254997253418,xgboost,HUANUCO
2018-10-22,2.376341147535135,1.8188287019729614,1.5813217163085938,2.07509708404541,xgboost,HUANUCO
2018-10-29,2.2883285124412405,1.8640000820159912,1.6525399684906006,2.1719582080841064,xgboost,HUANUCO
2018-11-05,2.0242906071595583,2.093020439147949,1.8898402452468872,2.414180040359497,xgboost,HUANUCO
2018-11-12,2.1563095598003996,2.23172664642334,1.9349157810211182,2.5422751903533936,xgboost,HUANUCO
2018-11-19,2.5523664177229226,2.457542657852173,2.082949161529541,2.8907341957092285,xgboost,HUANUCO
2018-11-26,2.1563095598003996,2.757019519805908,2.375537872314453,3.2140636444091797,xgboost,HUANUCO
2018-12-03,2.59637273526987,2.1776983737945557,1.9286155700683594,2.4712350368499756,xgboost,HUANUCO
2018-12-10,2.3763411475351344,2.709536552429199,2.2984750270843506,3.0556533336639404,xgboost,HUANUCO
2018-12-17,2.4203474650820813,2.45798397064209,2.2307276725769043,2.752002477645874,xgboost,HUANUCO
2018-12-24,2.0682969247065053,2.3801462650299072,2.0263609886169434,2.7399942874908447,xgboost,HUANUCO
2018-12-31,2.0242906071595583,2.3299002647399902,2.0719447135925293,2.711888313293457,xgboost,HUANUCO
2019-01-07,1.9787655422906347,2.155853033065796,2.047032356262207,2.3046422004699707,xgboost,HUANUCO
2019-01-14,1.8448136385127327,2.038438320159912,1.8741828203201294,2.2110137939453125,xgboost,HUANUCO
2019-01-21,1.4037839874747318,1.8063815832138062,1.57126784324646,2.079369068145752,xgboost,HUANUCO
2019-01-28,1.272179238648975,1.2949881553649902,1.030228614807129,1.5819348096847534,xgboost,HUANUCO
2019-02-04,1.2283109890403894,1.3450101613998413,1.1808340549468994,1.4765677452087402,xgboost,HUANUCO
2019-02-11,1.4037839874747318,1.295526385307312,1.0705660581588745,1.4713166952133179,xgboost,HUANUCO
2019-02-18,1.4915204866919025,1.513960361480713,1.2903729677200317,1.6923545598983765,xgboost,HUANUCO
2019-02-25,2.017939481994929,1.5858129262924194,1.4330615997314453,1.7108783721923828,xgboost,HUANUCO
2019-03-04,2.2372807300378565,2.014204502105713,1.703973650932312,2.2929913997650146,xgboost,HUANUCO
2019-03-11,2.588226726906541,2.076323986053467,1.7000840902328491,2.410012722015381,xgboost,HUANUCO
2019-03-18,1.9740712323863434,2.6937718391418457,2.07798433303833,3.32690167427063,xgboost,HUANUCO
2019-03-25,1.4476522370833171,2.1213459968566895,1.807479739189148,2.4684627056121826,xgboost,HUANUCO
2019-04-01,1.6231252355176593,1.887734055519104,1.6238377094268799,2.1766445636749268,xgboost,HUANUCO
2019-04-08,1.8863347331691724,2.004737138748169,1.7177798748016357,2.2907588481903076,xgboost,HUANUCO
2019-04-15,2.544358477297956,2.1376254558563232,1.9002315998077393,2.4259707927703857,xgboost,HUANUCO
2019-04-22,2.6759632261237125,2.310680627822876,1.9340282678604126,2.7191288471221924,xgboost,HUANUCO
2019-04-29,3.070777472600982,2.689157009124756,2.241593837738037,3.0814952850341797,xgboost,HUANUCO
2019-05-06,2.9830409733838112,3.6745009422302246,3.1773078441619873,4.118955612182617,xgboost,HUANUCO
2019-05-13,3.0269092229923964,3.5456111431121826,2.9816298484802246,4.105139255523682,xgboost,HUANUCO
2019-05-20,3.0269092229923964,3.320464849472046,2.7899935245513916,4.04691743850708,xgboost,HUANUCO
2019-05-27,3.421723469469672,2.80684494972229,2.5312654972076416,3.14353609085083,xgboost,HUANUCO
2019-06-03,3.3778552198610807,3.686568260192871,2.690155029296875,4.472686767578125,xgboost,HUANUCO
2019-06-10,2.851436224558054,3.711667060852051,2.9165289402008057,4.496706008911133,xgboost,HUANUCO
2019-06-17,2.3688854788636133,2.8660471439361572,2.5544357299804688,3.1618621349334717,xgboost,HUANUCO
2019-06-24,2.368885478863614,2.2588350772857666,1.8912760019302368,2.6422932147979736,xgboost,HUANUCO
2019-07-01,2.6759632261237125,2.3589272499084473,1.917472243309021,2.7905216217041016,xgboost,HUANUCO
2019-07-08,2.851436224558055,2.5388998985290527,2.394866704940796,2.7135207653045654,xgboost,HUANUCO
2019-07-15,2.5443584772979557,2.726062297821045,2.45318341255188,3.295001268386841,xgboost,HUANUCO
2019-07-22,2.412753728472199,2.3571865558624268,2.0516698360443115,2.6003522872924805,xgboost,HUANUCO
2019-07-29,2.281148979646442,2.2273333072662354,1.984941005706787,2.4370157718658447,xgboost,HUANUCO
2019-08-05,2.368885478863614,2.2191877365112305,2.01347279548645,2.4686808586120605,xgboost,HUANUCO
2019-08-12,1.9740712323863436,2.272247552871704,2.0555620193481445,2.4514505863189697,xgboost,HUANUCO
2019-08-19,1.974071232386344,1.9296354055404663,1.8288953304290771,2.135833501815796,xgboost,HUANUCO
