date,actual,predicted,model
2016-02-22,4.094440122535423,5.4715256690979,xgboost
2016-02-29,4.590735894963959,4.199129104614258,xgboost
2016-03-07,3.4120334354461854,5.08206844329834,xgboost
2016-03-14,3.9703661794282894,4.116569519042969,xgboost
2016-03-21,3.5361073785533192,4.779224872589111,xgboost
2016-03-28,4.032403150981856,4.117323875427246,xgboost
2016-04-04,4.652772866517527,4.139315605163574,xgboost
2016-04-11,5.521290468267465,5.387027263641357,xgboost
2016-04-18,7.32036264332091,6.0833892822265625,xgboost
2016-04-25,7.258325671767342,7.709059238433838,xgboost
2016-05-02,7.75462144419588,7.001993656158447,xgboost
2016-05-09,7.506473557981612,7.8315348625183105,xgboost
2016-05-16,8.747212989052953,6.621242046356201,xgboost
2016-05-23,8.871286932160087,8.15048885345459,xgboost
2016-05-30,9.181471789927924,7.907403945922852,xgboost
2016-06-06,8.80924996060652,8.056200981140137,xgboost
2016-06-13,9.305545733035059,7.947484493255615,xgboost
2016-06-20,8.064806301963715,7.974148273468018,xgboost
2016-06-27,9.305545733035055,8.272756576538086,xgboost
2016-07-04,8.80924996060652,8.635202407836914,xgboost
2016-07-11,10.422211220999264,8.061169624328613,xgboost
2016-07-18,8.126843273517283,9.508942604064941,xgboost
2016-07-25,7.196288700213777,7.728448390960693,xgboost
2016-08-01,5.21110561049963,6.3600897789001465,xgboost
2016-08-08,5.335179553606764,4.440361976623535,xgboost
2016-08-15,4.900920752731795,4.5377326011657715,xgboost
2016-08-22,4.094440122535423,4.927235126495361,xgboost
2016-08-29,3.7842552647675873,4.344125747680664,xgboost
2016-09-05,4.156477094088991,3.9247446060180664,xgboost
2016-09-12,4.776846809624661,4.788971900939941,xgboost
2016-09-19,4.342588008749692,4.743125915527344,xgboost
2016-09-26,2.9777746345712157,4.0247883796691895,xgboost
2016-10-03,2.9157376630176493,2.993990182876587,xgboost
2016-10-10,2.2953679474819784,2.8294222354888916,xgboost
2016-10-17,3.2879594923390507,2.885247230529785,xgboost
2016-10-24,3.7222182932140204,3.6912333965301514,xgboost
2016-10-31,4.652772866517527,3.6654553413391113,xgboost
2016-11-07,4.652772866517527,4.427754878997803,xgboost
2016-11-14,3.7222182932140213,4.309446334838867,xgboost
2016-11-21,3.5981443501068866,3.7253777980804443,xgboost
2016-11-28,2.7296267483569476,3.6188786029815674,xgboost
2016-12-05,3.0398116061247826,2.767559051513672,xgboost
2016-12-12,2.5435158336962465,3.281489849090576,xgboost
2016-12-19,2.9777746345712157,3.1808102130889893,xgboost
2016-12-26,2.853700691464082,2.7293388843536377,xgboost
2017-01-02,2.8338962483978443,2.861480712890625,xgboost
2017-01-09,2.75205483377804,2.8928611278533936,xgboost
2017-01-16,2.246516987918593,2.904961347579956,xgboost
2017-01-23,1.9429336111728368,2.4959523677825928,xgboost
2017-01-30,1.6393502344270805,2.1743295192718506,xgboost
2017-02-06,2.853683741410105,1.8817776441574097,xgboost
2017-02-13,3.035833767457559,2.4271810054779053,xgboost
2017-02-20,3.8251505469965252,2.6141622066497803,xgboost
2017-02-27,3.2787004688541646,4.200844764709473,xgboost
2017-03-06,3.7037171962982227,4.605880260467529,xgboost
2017-03-13,3.4608504949016177,4.324120044708252,xgboost
2017-03-20,3.7037171962982227,4.416715621948242,xgboost
2017-03-27,5.03948405397955,4.13100004196167,xgboost
2017-04-03,6.921700989803238,6.262509346008301,xgboost
2017-04-10,9.836101406562497,7.207760334014893,xgboost
2017-04-17,10.382551484704857,8.28560733795166,xgboost
2017-04-24,10.01825143260995,8.789365768432617,xgboost
2017-05-01,7.832451120040506,10.158045768737793,xgboost
2017-05-08,6.739550963755785,6.803494930267334,xgboost
2017-05-15,5.768084158169365,6.421527862548828,xgboost
2017-05-22,5.707367482820214,5.397736549377441,xgboost
2017-05-29,4.9180507032812475,5.960202693939209,xgboost
2017-06-05,4.7966173525829445,5.248159885406494,xgboost
2017-06-12,3.7037171962982227,5.036571025848389,xgboost
2017-06-19,4.189450599091432,3.7776939868927,xgboost
2017-06-26,3.703717196298222,4.20853853225708,xgboost
2017-07-03,3.825150546996524,3.9762535095214844,xgboost
2017-07-10,3.5215671702507687,3.9320266246795654,xgboost
2017-07-17,3.2179837935050126,3.7216949462890625,xgboost
2017-07-24,2.853683741410105,3.3203437328338623,xgboost
2017-07-31,2.0643669618711384,2.8876166343688965,xgboost
2017-08-07,2.3072336632677435,2.8581554889678955,xgboost
2017-08-14,2.1858003125694414,2.950953722000122,xgboost
2017-08-21,2.2465169879185924,2.4113519191741943,xgboost
2017-08-28,2.4286670139660465,2.102206230163574,xgboost
2017-09-04,2.853683741410105,2.634918689727783,xgboost
2017-09-11,3.2179837935050117,2.450070381164551,xgboost
2017-09-18,2.975117092108407,3.5719568729400635,xgboost
2017-09-25,2.7929670660609536,3.060081958770752,xgboost
2017-10-02,3.6430005209490712,2.863860845565796,xgboost
2017-10-09,4.432317300488037,3.6245346069335938,xgboost
2017-10-16,4.7966173525829445,4.2345805168151855,xgboost
2017-10-23,3.703717196298222,4.849376678466797,xgboost
2017-10-30,3.5822838455999197,3.612788200378418,xgboost
2017-11-06,4.12873392374228,3.734447479248047,xgboost
2017-11-13,3.5822838455999193,4.31554651260376,xgboost
2017-11-20,3.0965504428067097,3.550542116165161,xgboost
2017-11-27,2.12508363722029,3.4908204078674316,xgboost
2017-12-04,3.643000520949071,2.9116528034210205,xgboost
2017-12-11,3.885867222345676,4.223446846008301,xgboost
2017-12-18,4.6751840018846424,4.256705284118652,xgboost
2017-12-25,3.6430005209490717,4.4885430335998535,xgboost
2018-01-01,2.902723719287243,3.6337101459503174,xgboost
2018-01-08,2.3392893539128625,2.713890790939331,xgboost
2018-01-15,3.4599991290346988,3.162562370300293,xgboost
2018-01-22,4.116205860403349,3.539351463317871,xgboost
2018-01-29,5.1303435361549,3.8673932552337646,xgboost
2018-02-05,5.1303435361549,5.402647972106934,xgboost
2018-02-12,4.7724125917719995,5.675375461578369,xgboost
2018-02-19,3.817930073417599,4.337416172027588,xgboost
2018-02-26,3.5196542864318494,3.993466377258301,xgboost
2018-03-05,3.6986197586232996,3.781517744064331,xgboost
2018-03-12,3.937240388211899,3.7478761672973633,xgboost
2018-03-19,3.6986197586232996,4.196731090545654,xgboost
2018-03-26,3.5196542864318494,4.738736629486084,xgboost
2018-04-02,3.281033656843249,3.4219162464141846,xgboost
2018-04-09,3.459999129034699,3.762289047241211,xgboost
2018-04-16,4.1758610178005,3.0374844074249268,xgboost
2018-04-23,5.18999869355205,4.1652302742004395,xgboost
2018-04-30,4.653102276977699,5.632073879241943,xgboost
2018-05-07,4.71275743437485,4.588027000427246,xgboost
2018-05-14,4.832067749169149,4.501171588897705,xgboost
2018-05-21,5.6672399527292505,5.099154949188232,xgboost
2018-05-28,5.7268951101264,5.478586196899414,xgboost
2018-06-04,5.18999869355205,5.756566047668457,xgboost
2018-06-11,6.084826054509301,4.548592567443848,xgboost
2018-06-18,7.098963730260851,5.817289352416992,xgboost
2018-06-25,10.320342229706952,7.038130760192871,xgboost
2018-07-02,11.632755692444254,8.522954940795898,xgboost
2018-07-09,12.945169155181555,8.722155570983887,xgboost
2018-07-16,11.394135062855653,8.125670433044434,xgboost
2018-07-23,9.902756127926903,8.05511474609375,xgboost
2018-07-30,8.113101406012403,7.0675578117370605,xgboost
2018-08-06,7.576204989438051,7.47604513168335,xgboost
2018-08-13,9.246549396558251,6.797199249267578,xgboost
2018-08-20,8.471032350395303,8.768430709838867,xgboost
2018-08-27,6.86034310067225,8.087112426757812,xgboost
2018-09-03,4.5337919621833995,6.117987632751465,xgboost
2018-09-10,4.8917229065663,4.4635796546936035,xgboost
2018-09-17,4.951378063963449,4.383575916290283,xgboost
2018-09-24,4.23551617519765,4.304013252258301,xgboost
2018-10-01,4.175861017800499,3.948608875274658,xgboost
2018-10-08,4.653102276977699,4.032427787780762,xgboost
2018-10-15,4.95137806396345,4.179744243621826,xgboost
2018-10-22,4.175861017800499,4.637080192565918,xgboost
2018-10-29,4.8917229065663,4.0374321937561035,xgboost
2018-11-05,4.71275743437485,4.696414470672607,xgboost
2018-11-12,4.772412591771999,4.062327861785889,xgboost
2018-11-19,3.5196542864318485,4.132691383361816,xgboost
2018-11-26,3.937240388211899,3.177044630050659,xgboost
2018-12-03,4.175861017800499,3.583814859390259,xgboost
2018-12-10,4.235516175197649,3.7366373538970947,xgboost
2018-12-17,3.5196542864318485,3.923046588897705,xgboost
2018-12-24,2.5651717680774486,3.274298906326294,xgboost
2018-12-31,2.3862062958859984,2.5799782276153564,xgboost
2019-01-07,2.7081760756389097,3.029200792312622,xgboost
2019-01-14,4.1472478620149476,2.81752610206604,xgboost
2019-01-21,5.16382975143412,4.602996349334717,xgboost
2019-01-28,5.105809192429242,4.9755778312683105,xgboost
2019-02-04,4.583624161385342,4.962091445922852,xgboost
2019-02-11,3.9453980123316863,4.113895416259766,xgboost
2019-02-18,4.757685838399976,3.6372971534729004,xgboost
2019-02-25,4.989768074419487,4.403713703155518,xgboost
2019-03-04,5.744035341482898,5.647305011749268,xgboost
2019-03-11,4.931747515414609,6.76318883895874,xgboost
2019-03-18,4.757685838399975,5.750290393829346,xgboost
2019-03-25,4.409562484370709,4.87807559967041,xgboost
2019-04-01,4.757685838399976,4.826945781707764,xgboost
2019-04-08,4.409562484370709,5.158544540405273,xgboost
2019-04-15,4.177480248351198,4.849106788635254,xgboost
2019-04-22,4.1194596893463205,4.949202060699463,xgboost
2019-04-29,4.351541925365831,4.665089130401611,xgboost
2019-05-06,5.105809192429243,4.309367656707764,xgboost
2019-05-13,5.802055900487777,5.563792705535889,xgboost
2019-05-20,5.744035341482899,5.59517765045166,xgboost
2019-05-27,4.8157063974048535,5.474647521972656,xgboost
2019-06-03,3.7713363353170535,5.056271076202393,xgboost
2019-06-10,4.177480248351198,3.86102294921875,xgboost
2019-06-17,4.40956248437071,4.507579803466797,xgboost
2019-06-24,4.235500807356076,3.981247663497925,xgboost
2019-07-01,3.8293568943219314,4.053648948669434,xgboost
2019-07-08,3.1911307452682762,3.6100234985351562,xgboost
2019-07-15,2.668945714224376,3.411525011062622,xgboost
2019-07-22,2.436863478204865,2.5033340454101562,xgboost
2019-07-29,2.784986832234132,2.5070619583129883,xgboost
2019-08-05,3.2491513042731537,2.3198294639587402,xgboost
2019-08-12,3.133110186263398,3.2096540927886963,xgboost
2019-08-19,2.8430073912390093,3.142892360687256,xgboost
2019-08-26,2.9590485092487646,3.0018036365509033,xgboost
2019-09-02,3.3651924222829095,2.8973681926727295,xgboost
2019-09-09,4.003418571336565,3.4299895763397217,xgboost
2019-09-16,3.8293568943219314,3.9639463424682617,xgboost
2019-09-23,3.481233540292665,3.572364568710327,xgboost
2019-09-30,2.2047812421853537,3.4317824840545654,xgboost
2019-10-07,2.55290459621462,3.4308576583862305,xgboost
2019-10-14,2.784986832234131,3.0324625968933105,xgboost
2019-10-21,3.5392540992975428,3.4954111576080322,xgboost
2019-10-28,3.307171863278032,3.4507315158843994,xgboost
2019-11-04,3.7133157763121765,3.745001792907715,xgboost
2019-11-11,3.0750896272585204,3.8001980781555176,xgboost
2019-11-18,3.1911307452682762,3.3165316581726074,xgboost
2019-11-25,2.668945714224376,3.149901866912842,xgboost
2019-12-02,3.7133157763121756,3.0192997455596924,xgboost
2019-12-09,3.5392540992975423,3.8609468936920166,xgboost
2019-12-16,4.0614391303414425,3.570570945739746,xgboost
2019-12-23,4.235500807356075,3.8062562942504883,xgboost
2019-12-30,4.8157063974048535,3.5077404975891113,xgboost
2020-01-06,4.77687957233854,4.500236511230469,xgboost
2020-01-13,4.7337386555981915,4.204998970031738,xgboost
2020-01-20,4.752932389536756,4.06992769241333,xgboost
2020-01-27,4.017359519727496,4.305878639221191,xgboost
2020-02-03,3.734446877493165,4.38318395614624,xgboost
2020-02-10,4.017359519727496,3.765645980834961,xgboost
2020-02-17,5.262175145558551,4.338961124420166,xgboost
2020-02-24,5.318757674005417,6.074637413024902,xgboost
2020-03-02,5.2055926171116855,5.796398162841797,xgboost
2020-03-09,4.583184804196158,5.084624290466309,xgboost
2020-03-16,4.4134372188555595,4.1297173500061035,xgboost
2020-03-23,3.734446877493165,4.601910591125488,xgboost
2020-03-30,2.546213780108975,4.274399280548096,xgboost
2020-04-06,1.8672234387465807,2.930497169494629,xgboost
2020-04-13,0.961902983596722,3.1790449619293213,xgboost
2020-04-20,0.7921553982561234,3.137484550476074,xgboost
2020-04-27,0.5092427560217926,2.3206896781921387,xgboost
2020-05-04,0.8487379267029898,2.2072794437408447,xgboost
2020-05-11,0.9053204551498558,2.0100600719451904,xgboost
2020-05-18,0.7355728698092573,2.010403633117676,xgboost
2020-05-25,0.3960776991280603,0.7244014143943787,xgboost
2020-06-01,0.28291264223432794,1.145400047302246,xgboost
2020-06-08,0.16974758534059556,1.0057228803634644,xgboost
2020-06-15,0.28291264223432794,0.9709938764572144,xgboost
2020-06-22,0.45266022757492647,0.9363164305686951,xgboost
2020-06-29,0.5092427560217926,1.008318543434143,xgboost
2020-07-06,0.6224078129155249,1.1074916124343872,xgboost
2020-07-13,0.961902983596722,0.9908926486968994,xgboost
2020-07-20,1.244815625831053,0.8816978931427002,xgboost
2020-07-27,1.0750680404904545,0.8257190585136414,xgboost
2020-08-03,0.6789903413623911,0.8408658504486084,xgboost
2020-08-10,0.961902983596722,0.8393439054489136,xgboost
2020-08-17,0.8487379267029894,1.0526090860366821,xgboost
2020-08-24,1.3013981542779192,1.0674382448196411,xgboost
2020-08-31,0.7355728698092574,1.1420235633850098,xgboost
2020-09-07,0.9053204551498558,1.0679320096969604,xgboost
2020-09-14,0.5658252844686588,0.7241742610931396,xgboost
2020-09-21,0.5658252844686588,0.8928151726722717,xgboost
2020-09-28,0.5092427560217926,1.2770124673843384,xgboost
2020-10-05,0.9053204551498558,1.1679052114486694,xgboost
2020-10-12,1.2448156258310528,1.0810346603393555,xgboost
2020-10-19,1.2448156258310528,0.9007852077484131,xgboost
2020-10-26,0.7355728698092573,0.9814310669898987,xgboost
2020-11-02,0.5092427560217926,0.8992527723312378,xgboost
2020-11-09,0.7921553982561235,0.9508367776870728,xgboost
2020-11-16,1.1316505689373206,0.7897807955741882,xgboost
2020-11-23,1.1316505689373206,0.8150766491889954,xgboost
2020-11-30,1.0184855120435883,0.6571111083030701,xgboost
2020-12-07,0.9053204551498558,0.9075971841812134,xgboost
2020-12-14,1.3579806827247853,0.8371408581733704,xgboost
2020-12-21,1.8106409102997147,0.8091636300086975,xgboost
2020-12-28,2.0369710240871792,1.3904081583023071,xgboost
2021-01-04,2.1326597442564363,2.0313222408294678,xgboost
2021-01-11,2.0598491888511288,2.2028000354766846,xgboost
2021-01-18,3.2647189021690983,1.8792412281036377,xgboost
2021-01-25,3.4860557768924267,3.8160781860351562,xgboost
2021-02-01,3.596724214254092,3.704969882965088,xgboost
2021-02-08,2.5453740593182794,3.929676055908203,xgboost
2021-02-15,2.5453740593182794,3.1785757541656494,xgboost
2021-02-22,2.6560424966799436,3.094216823577881,xgboost
2021-03-01,4.0393979637007495,3.0065290927886963,xgboost
2021-03-08,4.205400619743246,4.322342872619629,xgboost
2021-03-15,4.482071713147407,4.1752166748046875,xgboost
2021-03-22,4.150066401062414,3.9625632762908936,xgboost
2021-03-29,3.9840637450199172,4.444522380828857,xgboost
2021-04-05,3.707392651615756,4.747383117675781,xgboost
2021-04-12,2.656042496679944,4.190997123718262,xgboost
2021-04-19,3.1540504648074346,3.1028449535369873,xgboost
2021-04-26,3.430721558211595,3.2181828022003174,xgboost
2021-05-03,3.1540504648074346,3.9302899837493896,xgboost
2021-05-10,2.434705621956615,3.166532039642334,xgboost
2021-05-17,2.4900398406374475,3.256316661834717,xgboost
2021-05-24,3.098716246126602,3.0163748264312744,xgboost
2021-05-31,2.600708277999112,3.1466875076293945,xgboost
2021-06-07,1.881363435148293,2.422260284423828,xgboost
2021-06-14,1.604692341744132,2.0720293521881104,xgboost
2021-06-21,2.4900398406374475,1.829310417175293,xgboost
2021-06-28,2.4347056219566157,2.565566301345825,xgboost
2021-07-05,2.4900398406374475,2.505584478378296,xgboost
2021-07-12,1.9920318725099577,2.54054594039917,xgboost
2021-07-19,1.9366976538291256,1.9859026670455933,xgboost
2021-07-26,1.3833554670208033,1.963986873626709,xgboost
2021-08-02,1.05135015493581,1.953534483909607,xgboost
2021-08-09,1.881363435148293,1.0692530870437622,xgboost
2021-08-16,2.4347056219566157,1.5128498077392578,xgboost
2021-08-23,2.9880478087649376,2.6566832065582275,xgboost
2021-08-30,1.9366976538291256,2.9020652770996094,xgboost
2021-09-06,1.9366976538291256,2.0050740242004395,xgboost
2021-09-13,1.2726870296591388,2.135218620300293,xgboost
2021-09-20,1.826029216467461,1.3555349111557007,xgboost
2021-09-27,1.6046923417441323,1.8967938423156738,xgboost
2021-10-04,1.604692341744132,1.8092107772827148,xgboost
2021-10-11,1.1620185922974746,1.8375279903411865,xgboost
2021-10-18,0.6086764054891523,1.6142568588256836,xgboost
2021-10-25,0.55334218680832,1.3983947038650513,xgboost
2021-11-01,0.6086764054891521,1.0874253511428833,xgboost
2021-11-08,0.7746790615316489,0.6737043261528015,xgboost
2021-11-15,0.8853474988933132,0.7656566500663757,xgboost
2021-11-22,0.6086764054891521,1.122122049331665,xgboost
2021-11-29,0.4426737494466555,0.7945916652679443,xgboost
2021-12-06,0.38733953076582334,0.806938111782074,xgboost
2021-12-13,0.55334218680832,0.6893704533576965,xgboost
2021-12-20,0.6640106241699844,0.8480654954910278,xgboost
2021-12-27,0.7746790615316489,0.9316799640655518,xgboost
2022-01-03,0.7690001028517695,0.8375820517539978,xgboost
2022-01-10,1.1991801432026927,0.948849081993103,xgboost
2022-01-17,1.246563819731694,1.1421854496002197,xgboost
2022-01-24,1.5175559544559754,1.007861614227295,xgboost
2022-01-31,1.4633575275111192,1.8286899328231812,xgboost
2022-02-07,1.3549606736214066,1.6880242824554443,xgboost
2022-02-14,1.3549606736214066,1.722644567489624,xgboost
2022-02-21,1.1923653927868374,1.6736338138580322,xgboost
2022-02-28,1.30076224667655,1.2992115020751953,xgboost
2022-03-07,0.9755716850074121,1.4685969352722168,xgboost
2022-03-14,1.1923653927868376,1.2316821813583374,xgboost
2022-03-21,1.8427465161251135,1.3641821146011353,xgboost
2022-03-28,2.8183182011325285,1.3903855085372925,xgboost
2022-04-04,2.7641197741876717,2.1113033294677734,xgboost
2022-04-11,2.655722920297959,2.2796614170074463,xgboost
2022-04-18,2.5473260664082464,2.7673799991607666,xgboost
2022-04-25,3.739691459195086,2.8359313011169434,xgboost
2022-05-02,4.227477301698793,3.55100417137146,xgboost
2022-05-09,4.227477301698793,4.3396196365356445,xgboost
2022-05-16,3.902286740029655,4.159901142120361,xgboost
2022-05-23,3.631294605305373,3.672297477722168,xgboost
2022-05-30,3.5770961783605166,2.9877688884735107,xgboost
2022-06-06,4.173278874753937,2.9814696311950684,xgboost
2022-06-13,4.498469436423075,3.8665592670440674,xgboost
2022-06-20,4.390072582533363,4.419445514678955,xgboost
2022-06-27,3.08931033585681,4.329929351806641,xgboost
2022-07-04,2.6015244933531028,2.8125152587890625,xgboost
2022-07-11,3.143508762801666,3.002542495727539,xgboost
2022-07-18,2.980913481967097,3.366184949874878,xgboost
2022-07-25,2.601524493353103,2.9986627101898193,xgboost
2022-08-01,3.0893103358568097,2.6024129390716553,xgboost
2022-08-08,3.848088313084799,3.444406032562256,xgboost
2022-08-15,4.335874155588506,4.1053786277771,xgboost
2022-08-22,2.8183182011325285,4.530592918395996,xgboost
2022-08-29,2.113738650849396,3.082174777984619,xgboost
2022-09-05,1.517555954455976,2.9441380500793457,xgboost
2022-09-12,2.1679370777942517,1.3389537334442139,xgboost
2022-09-19,2.3305323586288207,2.938659191131592,xgboost
2022-09-26,2.3305323586288207,2.47359037399292,xgboost
2022-10-03,1.842746516125114,2.465251922607422,xgboost
2022-10-10,2.5473260664082464,1.549863576889038,xgboost
2022-10-17,3.577096178360517,2.13948655128479,xgboost
2022-10-24,3.3603024705810918,2.8781120777130127,xgboost
2022-10-31,2.5473260664082464,2.802156686782837,xgboost
2022-11-07,2.059540223904539,2.5926592350006104,xgboost
2022-11-14,2.49312763946339,2.806403160095215,xgboost
2022-11-21,2.49312763946339,2.8523342609405518,xgboost
2022-11-28,2.276333931683965,2.6568503379821777,xgboost
2022-12-05,2.113738650849396,2.2221410274505615,xgboost
2022-12-12,2.0595402239045395,2.11783766746521,xgboost
2022-12-19,1.5717543814008323,2.186685085296631,xgboost
2022-12-26,1.9511433700148266,1.939733862876892,xgboost
2023-01-02,1.6738214478472526,2.3429481983184814,xgboost
2023-01-09,1.7737785851459087,2.0584704875946045,xgboost
2023-01-16,1.7537342582421502,2.093320846557617,xgboost
2023-01-23,1.9663081077260476,2.5043463706970215,xgboost
2023-01-30,2.1257384948389704,1.7809571027755737,xgboost
2023-02-06,2.1257384948389704,1.9629689455032349,xgboost
2023-02-13,2.019451570097022,2.0539145469665527,xgboost
2023-02-20,2.3383123443228677,1.9513914585113525,xgboost
2023-02-27,2.0725950324679965,2.5009102821350098,xgboost
2023-03-06,2.60402965617774,2.3478386402130127,xgboost
2023-03-13,1.860021182984099,2.7580654621124268,xgboost
2023-03-20,1.4348734840163047,2.107189178466797,xgboost
2023-03-27,1.8068777206131248,1.7304600477218628,xgboost
2023-04-03,2.869746968032611,2.014857769012451,xgboost
2023-04-10,3.7200423659681996,2.6753571033477783,xgboost
2023-04-17,3.0823208175165084,2.7388172149658203,xgboost
2023-04-24,3.241751204629431,2.8031201362609863,xgboost
2023-05-01,3.1354642798874828,3.1279549598693848,xgboost
2023-05-08,3.8263292907101487,3.1116490364074707,xgboost
2023-05-15,3.8263292907101487,3.7449214458465576,xgboost
2023-05-22,4.357763914419892,3.62180233001709,xgboost
2023-05-29,4.2514769896779425,4.176690578460693,xgboost
2023-06-05,4.676624688645737,3.953029155731201,xgboost
2023-06-12,4.46405083916184,4.366682052612305,xgboost
2023-06-19,4.517194301532815,4.405711650848389,xgboost
2023-06-26,4.995485462871583,3.6928210258483887,xgboost
2023-07-03,4.889198538129635,6.285770893096924,xgboost
2023-07-10,6.164641635033019,4.584043979644775,xgboost
2023-07-17,5.261202774726455,5.90645170211792,xgboost
2023-07-24,5.845780860807172,5.5559773445129395,xgboost
2023-07-31,4.304620452048917,5.739089012145996,xgboost
2023-08-07,3.6668989035972253,4.429596424102783,xgboost
2023-08-14,2.232025419580919,3.2750070095062256,xgboost
2023-08-21,2.4445992690648164,1.6502121686935425,xgboost
2023-08-28,2.4977427314357907,1.9453400373458862,xgboost
2023-09-04,3.0291773551455337,2.6496527194976807,xgboost
2023-09-11,2.710316580919688,3.0435996055603027,xgboost
2023-09-18,3.0291773551455337,2.4187090396881104,xgboost
2023-09-25,3.401181591742354,2.7748427391052246,xgboost
2023-10-02,3.1886077422584562,2.7848665714263916,xgboost
2023-10-09,3.0823208175165075,3.046354055404663,xgboost
2023-10-16,3.613755441226251,3.377054214477539,xgboost
2023-10-23,4.729768151016711,3.281754493713379,xgboost
2023-10-30,4.517194301532815,3.835080623626709,xgboost
2023-11-06,4.729768151016711,3.630007028579712,xgboost
2023-11-13,3.8263292907101487,4.211052417755127,xgboost
2023-11-20,3.7731858283391744,4.107339382171631,xgboost
2023-11-27,2.9760338927745598,4.3174638748168945,xgboost
2023-12-04,2.6571731185487137,2.936275005340576,xgboost
2023-12-11,2.816603505661637,3.3786113262176514,xgboost
2023-12-18,2.6571731185487137,3.3435144424438477,xgboost
2023-12-25,3.241751204629431,3.5417964458465576,xgboost
