date,actual,predicted,model
2016-02-29,2.672477592303269,2.8860840797424316,xgboost
2016-03-07,2.7410026587725835,3.3988795280456543,xgboost
2016-03-14,3.289203190527099,3.1382765769958496,xgboost
2016-03-21,3.254940657292442,3.345364570617676,xgboost
2016-03-28,3.768878655812301,3.252368450164795,xgboost
2016-04-04,4.0772414549242155,4.0082831382751465,xgboost
2016-04-11,5.721843050187762,4.54327392578125,xgboost
2016-04-18,6.235781048707621,5.944060325622559,xgboost
2016-04-25,6.612668914288851,6.464601516723633,xgboost
2016-05-02,5.379217717841191,6.597380638122559,xgboost
2016-05-09,5.242167584902561,5.288759708404541,xgboost
2016-05-16,5.584792917249135,5.728848934173584,xgboost
2016-05-23,6.681193980758167,5.802754878997803,xgboost
2016-05-30,5.8588931831263915,7.40882682800293,xgboost
2016-06-06,5.75610558342242,5.437955379486084,xgboost
2016-06-13,4.76249211961736,6.336294174194336,xgboost
2016-06-20,5.344955184606533,4.461207389831543,xgboost
2016-06-27,5.105117451963933,5.102848052978516,xgboost
2016-07-04,5.310692651371876,5.098092079162598,xgboost
2016-07-11,4.454129320505445,5.687973499298096,xgboost
2016-07-18,3.8374037222816146,4.614840984344482,xgboost
2016-07-25,3.049365457884498,3.3545334339141846,xgboost
2016-08-01,3.1864155908231275,3.242659330368042,xgboost
2016-08-08,3.049365457884498,2.9719722270965576,xgboost
2016-08-15,2.9465778581805266,3.1466383934020996,xgboost
2016-08-22,2.5354274593646395,3.230578660964966,xgboost
2016-08-29,2.741002658772583,2.90977144241333,xgboost
2016-09-05,2.9123153249458693,3.578779697418213,xgboost
2016-09-12,3.0151029246498413,3.412351131439209,xgboost
2016-09-19,2.775265192007241,2.9629340171813965,xgboost
2016-09-26,3.1864155908231275,2.84332013130188,xgboost
2016-10-03,3.700353589342986,3.277036190032959,xgboost
2016-10-10,3.0493654578844986,3.600449800491333,xgboost
2016-10-17,2.295589726722039,3.145444631576538,xgboost
2016-10-24,2.124277060548753,2.655385971069336,xgboost
2016-10-31,2.3298522599566964,3.185354232788086,xgboost
2016-11-07,2.2613271934873818,3.290069341659546,xgboost
2016-11-14,1.9529643943754664,2.8432910442352295,xgboost
2016-11-21,1.9529643943754669,2.8577325344085693,xgboost
2016-11-28,1.6446015952635518,2.8791892528533936,xgboost
2016-12-05,1.6446015952635518,2.602451801300049,xgboost
2016-12-12,1.3362387961516367,1.7697502374649048,xgboost
2016-12-19,1.3362387961516362,1.9910552501678467,xgboost
2016-12-26,1.3362387961516362,1.9846583604812622,xgboost
2017-01-02,1.9790462560971245,2.2353577613830566,xgboost
2017-01-09,2.6535991195809623,2.4247493743896484,xgboost
2017-01-16,3.258997634171409,3.1731820106506348,xgboost
2017-01-23,3.870059690578547,3.421030044555664,xgboost
2017-01-30,3.462684986307122,3.5371317863464355,xgboost
2017-02-06,2.749779253832127,3.179015874862671,xgboost
2017-02-13,2.0029256293345132,2.755800247192383,xgboost
2017-02-20,1.901081953266657,2.8619484901428223,xgboost
2017-02-27,2.1047693054023697,2.6521122455596924,xgboost
2017-03-06,1.7652903851761819,2.5866408348083496,xgboost
2017-03-13,1.7652903851761819,2.0129523277282715,xgboost
2017-03-20,1.6634467091083254,1.9779918193817139,xgboost
2017-03-27,2.036873521357132,1.9678393602371216,xgboost
2017-04-03,2.3424045495607015,2.1351656913757324,xgboost
2017-04-10,3.123206066080934,2.4701590538024902,xgboost
2017-04-17,4.549017531030923,3.3501811027526855,xgboost
2017-04-24,5.601402183732106,4.269577980041504,xgboost
2017-05-01,5.397714831596393,5.703001022338867,xgboost
2017-05-08,4.820600667211874,5.233103275299072,xgboost
2017-05-15,5.49955850766425,4.43169641494751,xgboost
2017-05-22,6.246412132161864,5.835982799530029,xgboost
2017-05-29,6.484047376320195,6.233562469482422,xgboost
2017-06-05,5.19402747946068,5.969125270843506,xgboost
2017-06-12,4.515069639008305,4.664373874664307,xgboost
2017-06-19,3.7342681224880727,4.943451404571533,xgboost
2017-06-26,3.089258174058315,3.223817825317383,xgboost
2017-07-03,2.546091901696414,3.0730302333831787,xgboost
2017-07-10,2.410300333605939,2.561511754989624,xgboost
2017-07-17,2.5460919016964145,2.8438682556152344,xgboost
2017-07-24,2.95346660596784,2.8568122386932373,xgboost
2017-07-31,2.8855708219226024,3.0531444549560547,xgboost
2017-08-07,2.783727145854746,2.9714019298553467,xgboost
2017-08-14,2.0029256293345132,2.956620931625366,xgboost
2017-08-21,1.9010819532666572,2.5248374938964844,xgboost
2017-08-28,1.7992382771988007,2.103043556213379,xgboost
2017-09-04,1.9010819532666572,1.979157567024231,xgboost
2017-09-11,1.6634467091083254,1.7656253576278687,xgboost
2017-09-18,1.9689777373118946,1.8003418445587158,xgboost
2017-09-25,2.546091901696414,1.926049828529358,xgboost
2017-10-02,2.783727145854746,2.3936572074890137,xgboost
2017-10-09,2.6479355777642706,3.298872470855713,xgboost
2017-10-16,2.274508765515464,2.7574427127838135,xgboost
2017-10-23,2.0029256293345132,2.3533356189727783,xgboost
2017-10-30,1.52765514101785,2.21793270111084,xgboost
2017-11-06,1.7652903851761819,1.5629973411560059,xgboost
2017-11-13,1.9689777373118946,1.6872578859329224,xgboost
2017-11-20,2.9874144979904584,1.6798162460327148,xgboost
2017-11-27,2.8855708219226024,2.9290342330932617,xgboost
2017-12-04,3.123206066080934,2.3416476249694824,xgboost
2017-12-11,2.95346660596784,3.210848093032837,xgboost
2017-12-18,2.749779253832127,2.533700704574585,xgboost
2017-12-25,2.274508765515464,2.4913828372955322,xgboost
2018-01-01,1.3189580186897576,2.5455808639526367,xgboost
2018-01-08,1.141703903288094,2.108707904815674,xgboost
2018-01-15,1.3661885006914287,2.294431447982788,xgboost
2018-01-22,1.8326918911714276,2.1956467628479004,xgboost
2018-01-29,2.099265257159998,2.2375688552856445,xgboost
2018-02-05,2.4324819646457114,2.5841004848480225,xgboost
2018-02-12,2.5990903183885687,2.8622283935546875,xgboost
2018-02-19,2.5990903183885683,2.858654499053955,xgboost
2018-02-26,2.2991952816514263,3.165642499923706,xgboost
2018-03-05,2.1659085986571402,1.9618498086929321,xgboost
2018-03-12,2.39916029389714,2.020078659057617,xgboost
2018-03-19,2.7656986721314247,2.5690133571624756,xgboost
2018-03-26,3.098915379617138,2.5763258934020996,xgboost
2018-04-02,3.63206211159428,3.225876569747925,xgboost
2018-04-09,3.8319921360857077,3.5444977283477783,xgboost
2018-04-16,4.331817197314277,3.482569694519043,xgboost
2018-04-23,4.598390563302847,5.163849353790283,xgboost
2018-04-30,5.231502307525704,4.988590717315674,xgboost
2018-05-07,5.86461405174856,4.952136516571045,xgboost
2018-05-14,6.597690808217128,5.752044677734375,xgboost
2018-05-21,8.43038269938855,6.8172287940979,xgboost
2018-05-28,8.463704370137123,9.40267562866211,xgboost
2018-06-04,8.796921077622835,9.620699882507324,xgboost
2018-06-11,8.497026040885693,9.392782211303711,xgboost
2018-06-18,9.963179553822831,8.62935733795166,xgboost
2018-06-25,9.829892870828546,8.03974723815918,xgboost
2018-07-02,7.9638793089085524,8.020315170288086,xgboost
2018-07-09,6.531047466719985,7.943637847900391,xgboost
2018-07-16,5.8312923809999875,5.779586315155029,xgboost
2018-07-23,5.964579063994272,5.603522300720215,xgboost
2018-07-30,4.9982506122857036,6.004665851593018,xgboost
2018-08-06,4.565068892554276,3.9332327842712402,xgboost
2018-08-13,4.131887172822849,3.8104746341705322,xgboost
2018-08-20,3.9986004898285636,3.808262586593628,xgboost
2018-08-27,3.732027123839993,3.4729831218719482,xgboost
2018-09-03,4.0319221605771345,3.311847448348999,xgboost
2018-09-10,3.9652788190799924,3.8002378940582275,xgboost
2018-09-17,3.732027123839993,3.979344367980957,xgboost
2018-09-24,3.0989153796171376,3.531952381134033,xgboost
2018-10-01,2.6990553306342817,2.9627153873443604,xgboost
2018-10-08,2.1659085986571402,2.642068386077881,xgboost
2018-10-15,2.0992652571599977,2.1493170261383057,xgboost
2018-10-22,2.4658036353942823,2.3163394927978516,xgboost
2018-10-29,2.6990553306342817,2.9295589923858643,xgboost
2018-11-05,3.6320621115942786,3.0979294776916504,xgboost
2018-11-12,3.9986004898285636,3.909557819366455,xgboost
2018-11-19,5.13153729527999,3.962475538253784,xgboost
2018-11-26,4.964928941537132,4.414022922515869,xgboost
2018-12-03,4.731677246297132,4.473560333251953,xgboost
2018-12-10,4.331817197314277,4.533536911010742,xgboost
2018-12-17,3.532097099348565,3.4574899673461914,xgboost
2018-12-24,3.6653837823428503,2.915613889694214,xgboost
2018-12-31,3.6320621115942786,2.9790542125701904,xgboost
2019-01-07,4.637228953491377,3.085472583770752,xgboost
2019-01-14,5.208238463330429,4.331552028656006,xgboost
2019-01-21,4.826578094033565,4.842329978942871,xgboost
2019-01-28,3.874396021060958,4.8218255043029785,xgboost
2019-02-04,3.1192171355999245,3.348824977874756,xgboost
2019-02-11,3.3490541876967606,3.1515426635742188,xgboost
2019-02-18,3.5132235106230723,3.1798980236053467,xgboost
2019-02-25,3.546057375208335,3.236307382583618,xgboost
2019-03-04,3.546057375208335,3.4850332736968994,xgboost
2019-03-11,3.6445589689641213,3.5571131706237793,xgboost
2019-03-18,3.6773928335493835,3.615995168685913,xgboost
2019-03-25,3.8415621564756957,4.02063512802124,xgboost
2019-04-01,3.940063750231482,3.8756234645843506,xgboost
2019-04-08,4.005731479402007,4.269798278808594,xgboost
2019-04-15,4.071399208572532,4.549274444580078,xgboost
2019-04-22,4.071399208572533,4.431869983673096,xgboost
2019-04-29,3.940063750231483,4.271374225616455,xgboost
2019-05-06,3.9072298856462204,4.100026607513428,xgboost
2019-05-13,3.7758944273051713,3.980644464492798,xgboost
2019-05-20,4.169900802328319,4.095888614654541,xgboost
2019-05-27,4.498239448180942,4.635688304901123,xgboost
2019-06-03,5.351919927397763,4.3576507568359375,xgboost
2019-06-10,5.778760167006173,5.245841026306152,xgboost
2019-06-17,5.975763354517746,5.416736125946045,xgboost
2019-06-24,5.483255385738812,5.9379682540893555,xgboost
2019-07-01,5.647424708665123,5.402750015258789,xgboost
2019-07-08,6.074264948273534,5.428025245666504,xgboost
2019-07-15,5.942929489932484,5.558009147644043,xgboost
2019-07-22,5.056415146130401,5.477382659912109,xgboost
2019-07-29,4.268402396084106,4.506647109985352,xgboost
2019-08-05,4.104233073157794,4.292564392089844,xgboost
2019-08-12,4.859411958618828,3.9705395698547363,xgboost
2019-08-19,4.531073312766204,4.451632499694824,xgboost
2019-08-26,4.46540558359568,4.103647232055664,xgboost
2019-09-02,3.644558968964122,4.045517444610596,xgboost
2019-09-09,2.955047812673613,3.238393545150757,xgboost
2019-09-16,2.6595430314062525,2.701273202896118,xgboost
2019-09-23,2.2655366563831048,2.5715277194976807,xgboost
2019-09-30,2.6595430314062525,2.2587573528289795,xgboost
2019-10-07,2.462539843894678,3.349904775619507,xgboost
2019-10-14,2.561041437650465,2.538872718811035,xgboost
2019-10-21,2.725210760576777,2.7303011417388916,xgboost
2019-10-28,3.3162203231114984,2.990563154220581,xgboost
2019-11-04,3.3162203231114984,3.5079703330993652,xgboost
2019-11-11,3.119217135599925,2.9984896183013916,xgboost
2019-11-18,2.6595430314062525,3.1711158752441406,xgboost
2019-11-25,2.3968721147241534,2.7414777278900146,xgboost
2019-12-02,2.0685334688715304,2.522789478302002,xgboost
2019-12-09,2.035699604286268,1.9955580234527588,xgboost
2019-12-16,2.5938753022357273,1.8665553331375122,xgboost
2019-12-23,2.4953737084799403,2.5038347244262695,xgboost
2019-12-30,2.3968721147241534,2.5102016925811768,xgboost
2020-01-06,2.0578812410160747,2.4356582164764404,xgboost
2020-01-13,2.862552250385645,2.31658673286438,xgboost
2020-01-20,3.081737074627025,3.1715738773345947,xgboost
2020-01-27,3.276373100392942,2.8685295581817627,xgboost
2020-02-03,3.1141764122546776,3.228703737258911,xgboost
2020-02-10,3.4385697885312063,3.060391902923584,xgboost
2020-02-17,3.5683271390418176,3.3163444995880127,xgboost
2020-02-24,3.5358878014141646,3.5820000171661377,xgboost
2020-03-02,3.3736911132759,3.5569496154785156,xgboost
2020-03-09,2.887101048861108,3.3147640228271484,xgboost
2020-03-16,2.562707672584579,2.803828716278076,xgboost
2020-03-23,2.530268334956926,2.712566614151001,xgboost
2020-03-30,2.140996283425092,2.6568119525909424,xgboost
2020-04-06,1.7192848942656054,2.2971138954162598,xgboost
2020-04-13,1.1029374793402011,2.1393513679504395,xgboost
2020-04-20,1.1029374793402011,1.9060872793197632,xgboost
2020-04-27,0.9407407912019368,1.3343589305877686,xgboost
2020-05-04,0.7461047654360197,1.3312357664108276,xgboost
2020-05-11,0.681226090180714,1.441247582435608,xgboost
2020-05-18,0.7136654278083668,1.2928798198699951,xgboost
2020-05-25,0.7136654278083668,0.8364566564559937,xgboost
2020-06-01,0.7461047654360197,0.857437014579773,xgboost
2020-06-08,0.7461047654360197,1.153058648109436,xgboost
2020-06-15,0.908301453574284,1.2539427280426025,xgboost
2020-06-22,0.8434227783189782,0.7811612486839294,xgboost
2020-06-29,0.8434227783189782,0.8108340501785278,xgboost
2020-07-06,0.8434227783189782,0.8908029198646545,xgboost
2020-07-13,1.2651341674784653,0.9101324677467346,xgboost
2020-07-20,1.3624521803614238,1.0748759508132935,xgboost
2020-07-27,1.4597701932443823,1.378754734992981,xgboost
2020-08-03,1.4597701932443823,1.4076967239379883,xgboost
2020-08-10,1.9139209200315221,1.2944741249084473,xgboost
2020-08-17,2.335632309191009,1.8470089435577393,xgboost
2020-08-24,2.108556945797439,2.4704971313476562,xgboost
2020-08-31,2.043678270542134,2.2502071857452393,xgboost
2020-09-07,1.719284894265605,2.431647777557373,xgboost
2020-09-14,1.6868455566379523,1.819916844367981,xgboost
2020-09-21,1.330012842733771,1.8477503061294556,xgboost
2020-09-28,1.5895275437549936,1.813260555267334,xgboost
2020-10-05,1.946360257659175,1.7290024757385254,xgboost
2020-10-12,1.9787995952868276,2.2241592407226562,xgboost
2020-10-19,1.6868455566379523,2.306250810623169,xgboost
2020-10-26,1.4922095308720351,1.8534351587295532,xgboost
2020-11-02,1.2975735051061181,1.8423223495483398,xgboost
2020-11-09,0.9731801288295897,1.356749415397644,xgboost
2020-11-16,0.8109834406913254,1.2907183170318604,xgboost
2020-11-23,0.908301453574284,1.0099672079086304,xgboost
2020-11-30,1.0704981417125483,1.181506872177124,xgboost
2020-12-07,1.135376816967854,1.1149195432662964,xgboost
2020-12-14,1.3624521803614238,1.1649056673049927,xgboost
2020-12-21,1.2651341674784653,1.4275245666503906,xgboost
2020-12-28,1.167816154595507,1.1513584852218628,xgboost
2021-01-04,1.966324031401873,1.3524261713027954,xgboost
2021-01-11,2.671078342149553,2.504099130630493,xgboost
2021-01-18,3.1178031380527913,3.1977310180664062,xgboost
2021-01-25,2.4749571302068563,3.7257208824157715,xgboost
2021-02-01,1.896395723145514,2.1582047939300537,xgboost
2021-02-08,1.6071150196148427,1.7768818140029907,xgboost
2021-02-15,1.3499766164764686,1.558067798614502,xgboost
2021-02-22,1.542830418830249,1.6973203420639038,xgboost
2021-03-01,1.4142612172610622,1.7962870597839355,xgboost
2021-03-08,1.2856920156918752,1.7899518013000488,xgboost
2021-03-15,0.867842110592017,1.6907747983932495,xgboost
2021-03-22,0.7071306086305332,1.3274333477020264,xgboost
2021-03-29,0.6107037074536429,0.9235730171203613,xgboost
2021-04-05,0.7714152094151268,0.9932799935340881,xgboost
2021-04-12,0.9964113121612043,1.1207184791564941,xgboost
2021-04-19,1.2214074149072818,1.1380847692489624,xgboost
2021-04-26,1.2214074149072818,1.2954959869384766,xgboost
2021-05-03,0.9964113121612043,1.3543882369995117,xgboost
2021-05-10,0.899984410984314,1.2328673601150513,xgboost
2021-05-17,1.2214074149072818,1.040191650390625,xgboost
2021-05-24,1.9606803239301076,1.2476279735565186,xgboost
2021-05-31,2.2178187270684817,2.1558151245117188,xgboost
2021-06-07,2.410672529422263,2.2585039138793945,xgboost
2021-06-14,2.0571072251069977,2.348129987716675,xgboost
2021-06-21,1.8321111223609206,2.0488779544830322,xgboost
2021-06-28,1.6713996203994366,1.9182137250900269,xgboost
2021-07-05,1.9285380235378107,1.6969350576400757,xgboost
2021-07-12,1.6713996203994366,2.1194615364074707,xgboost
2021-07-19,1.864253422753217,1.766818642616272,xgboost
2021-07-26,1.6392573200071396,1.9805986881256104,xgboost
2021-08-02,2.3785302290299657,1.725318193435669,xgboost
2021-08-09,2.0249649247147015,2.4017081260681152,xgboost
2021-08-16,1.7678265215763267,2.116894006729126,xgboost
2021-08-23,1.6392573200071396,1.8163899183273315,xgboost
2021-08-30,1.7035419207917333,1.8342790603637695,xgboost
2021-09-06,1.6392573200071396,1.9794710874557495,xgboost
2021-09-13,1.7678265215763267,1.857792854309082,xgboost
2021-09-20,1.7999688219686236,1.8611632585525513,xgboost
2021-09-27,1.8642534227532173,1.9864705801010132,xgboost
2021-10-04,1.4464035176533592,2.1644580364227295,xgboost
2021-10-11,1.2856920156918752,1.5796087980270386,xgboost
2021-10-18,1.5749727192225462,1.4436475038528442,xgboost
2021-10-25,1.7678265215763271,1.7987098693847656,xgboost
2021-11-01,2.057107225106998,1.7543281316757202,xgboost
2021-11-08,1.864253422753217,2.293916940689087,xgboost
2021-11-15,2.0892495254992944,2.007460117340088,xgboost
2021-11-22,2.2178187270684817,2.4472529888153076,xgboost
2021-11-29,2.6678109325606365,2.3775460720062256,xgboost
2021-12-06,2.603526331776043,2.893886089324951,xgboost
2021-12-13,2.5392417309914497,2.6083569526672363,xgboost
2021-12-20,2.764237833737527,2.5963425636291504,xgboost
2021-12-27,3.9535029482525075,2.7379302978515625,xgboost
2022-01-03,5.765865802172864,4.018497943878174,xgboost
2022-01-10,6.171914912716777,5.002592086791992,xgboost
2022-01-17,5.837968616611992,5.086061477661133,xgboost
2022-01-24,4.210993756244716,5.239402770996094,xgboost
2022-01-31,3.764373206339974,4.087018966674805,xgboost
2022-02-07,3.6367673349386194,3.652312994003296,xgboost
2022-02-14,3.349654124285571,3.7989249229431152,xgboost
2022-02-21,3.1582453171835385,3.49459171295166,xgboost
2022-02-28,2.9030335743808284,3.0898854732513428,xgboost
2022-03-07,3.285851188584894,2.713365077972412,xgboost
2022-03-14,4.083387884843361,3.2712345123291016,xgboost
2022-03-21,3.732471738489636,4.4970502853393555,xgboost
2022-03-28,3.891979077741329,3.665189266204834,xgboost
2022-04-04,4.051486416993023,4.012117385864258,xgboost
2022-04-11,4.466205499047427,4.288207530975342,xgboost
2022-04-18,5.168037791754878,4.573214530944824,xgboost
2022-04-25,4.721417241850136,4.864027500152588,xgboost
2022-05-02,4.753318709700475,4.583391189575195,xgboost
2022-05-09,4.306698159795733,4.673212051391602,xgboost
2022-05-16,5.263742195305895,4.2160420417785645,xgboost
2022-05-23,5.965574488013348,5.210646152496338,xgboost
2022-05-30,6.220786230816056,5.182480335235596,xgboost
2022-06-06,5.678461277360299,4.885176181793213,xgboost
2022-06-13,5.933673020163009,4.654214382171631,xgboost
2022-06-20,5.869870084462331,5.457251071929932,xgboost
2022-06-27,5.550855405958944,5.462384223937988,xgboost
2022-07-04,5.008530452503185,5.368618011474609,xgboost
2022-07-11,5.104234856054201,4.687047481536865,xgboost
2022-07-18,5.13613632390454,5.130684852600098,xgboost
2022-07-25,4.306698159795733,4.981245040893555,xgboost
2022-08-01,3.445358527836587,4.330608367919922,xgboost
2022-08-08,2.87113210653049,3.6361594200134277,xgboost
2022-08-15,2.4883144923264258,2.742650032043457,xgboost
2022-08-22,3.158245317183539,2.286237955093384,xgboost
2022-08-29,3.222048252884216,3.1086087226867676,xgboost
2022-09-05,3.8919790777413295,2.993241548538208,xgboost
2022-09-12,3.349654124285571,3.840280771255493,xgboost
2022-09-19,2.9030335743808284,3.0731706619262695,xgboost
2022-09-26,2.36070862092507,2.665656566619873,xgboost
2022-10-03,2.2331027495237152,2.2081048488616943,xgboost
2022-10-10,2.5840188958774415,2.365509510040283,xgboost
2022-10-17,2.6797232994284577,2.621955156326294,xgboost
2022-10-24,2.4564130244760864,2.9960739612579346,xgboost
2022-10-31,2.009792474571344,2.4891881942749023,xgboost
2022-11-07,2.169299813823038,2.354543447494507,xgboost
2022-11-14,2.201201281673377,2.2654101848602295,xgboost
2022-11-21,2.4564130244760864,2.359908103942871,xgboost
2022-11-28,2.296905685224393,2.5109496116638184,xgboost
2022-12-05,2.743526235129135,2.364149332046509,xgboost
2022-12-12,3.0944423814828608,3.0267820358276367,xgboost
2022-12-19,3.4134570599862486,3.252044439315796,xgboost
2022-12-26,2.711624767278796,3.359776020050049,xgboost
2023-01-02,2.7362350951302012,3.0539650917053223,xgboost
2023-01-09,2.9827379762675172,3.238832950592041,xgboost
2023-01-16,4.057463831513819,3.2525899410247803,xgboost
2023-01-23,3.8672702144116085,4.300768852233887,xgboost
2023-01-30,3.6770765973093984,3.7142300605773926,xgboost
2023-02-06,3.51858191639089,3.739295482635498,xgboost
2023-02-13,4.057463831513818,3.6148693561553955,xgboost
2023-02-20,4.532947874269343,4.015460968017578,xgboost
2023-02-27,4.84993723610636,4.80816650390625,xgboost
2023-03-06,4.3110553209834315,4.738277435302734,xgboost
2023-03-13,3.32838829928868,4.068329334259033,xgboost
2023-03-20,3.233291490737575,3.2440948486328125,xgboost
2023-03-27,3.8672702144116085,3.1341395378112793,xgboost
2023-04-03,4.215958512432327,3.6752965450286865,xgboost
2023-04-10,4.469550001901941,4.102181911468506,xgboost
2023-04-17,4.723141491371554,4.767285346984863,xgboost
2023-04-24,6.244690428189235,4.632110118865967,xgboost
2023-05-01,6.466582981475145,5.8156232833862305,xgboost
2023-05-08,7.576045747904704,5.865776538848877,xgboost
2023-05-15,9.95346596168233,6.8271164894104,xgboost
2023-05-22,11.665208515602218,9.656825065612793,xgboost
2023-05-29,13.059961707685092,8.964764595031738,xgboost
2023-06-05,11.221423409030395,8.95224380493164,xgboost
2023-06-12,11.633509579418517,8.217279434204102,xgboost
2023-06-19,10.333853195886748,10.84881591796875,xgboost
2023-06-26,9.731573408396416,10.92258358001709,xgboost
2023-07-03,9.097594684722383,9.009566307067871,xgboost
2023-07-10,10.080261706417135,8.894047737121582,xgboost
2023-07-17,10.016863834049731,9.927518844604492,xgboost
2023-07-24,8.907401067620173,9.595881462097168,xgboost
2023-07-31,6.942067024230671,9.018366813659668,xgboost
2023-08-07,6.783572343312162,8.129449844360352,xgboost
2023-08-14,6.18129255582183,6.670372009277344,xgboost
2023-08-21,6.339787236740339,6.290668964385986,xgboost
2023-08-28,6.434884045291444,5.923147678375244,xgboost
2023-09-04,6.878669151863267,6.471314907073975,xgboost
2023-09-11,7.037163832781775,6.556543350219727,xgboost
2023-09-18,6.2763893643729345,6.62131404876709,xgboost
2023-09-25,5.674109576882603,6.4279866218566895,xgboost
2023-10-02,4.84993723610636,5.741036415100098,xgboost
2023-10-09,4.3110553209834315,4.40058708190918,xgboost
2023-10-16,3.9306680867790114,3.9046239852905273,xgboost
2023-10-23,3.6136787249419946,4.062498569488525,xgboost
2023-10-30,3.360087235472381,3.700911045074463,xgboost
2023-11-06,2.9480010650842594,3.1810176372528076,xgboost
2023-11-13,2.662710639430944,2.9012410640716553,xgboost
2023-11-20,2.884603192716856,2.676088809967041,xgboost
2023-11-27,2.7261085117983477,3.124521255493164,xgboost
2023-12-04,2.3774202137776292,3.2293648719787598,xgboost
2023-12-11,1.9653340433895075,2.785273790359497,xgboost
2023-12-18,2.3774202137776292,2.265944719314575,xgboost
2023-12-25,2.789506384165751,2.504380702972412,xgboost
