date,actual,predicted,model
2015-10-12,1.2274015645863048,1.8574975728988647,xgboost
2015-10-19,1.2274015645863048,1.533894419670105,xgboost
2015-10-26,1.2712373347501016,1.581529140472412,xgboost
2015-11-02,1.4465804154052886,1.5095313787460327,xgboost
2015-11-09,1.841102346879459,1.4736016988754272,xgboost
2015-11-16,2.191788508189833,1.8435202836990356,xgboost
2015-11-23,2.323295818681223,1.9443520307540894,xgboost
2015-11-30,1.7095950363880688,2.0190677642822266,xgboost
2015-12-07,1.4027446452414918,1.7803064584732056,xgboost
2015-12-14,1.4465804154052886,1.7014693021774292,xgboost
2015-12-21,1.709595036388073,1.7479549646377563,xgboost
2015-12-28,1.1397300242587114,1.822623372077942,xgboost
2016-01-04,1.402992256091812,1.6830110549926758,xgboost
2016-01-11,1.2277664647867768,1.5987149477005005,xgboost
2016-01-18,1.5785568832972856,1.315783977508545,xgboost
2016-01-25,1.447010476355845,1.5488543510437012,xgboost
2016-02-01,1.3593128717282177,1.3323007822036743,xgboost
2016-02-08,1.973196104121608,1.4981335401535034,xgboost
2016-02-15,1.534708080983472,1.8975797891616821,xgboost
2016-02-22,1.622405685611099,1.575879454612732,xgboost
2016-02-29,1.4908592786696584,1.4685542583465576,xgboost
2016-03-07,2.104742511063048,1.58072030544281,xgboost
2016-03-14,2.411684127259744,1.8820719718933105,xgboost
2016-03-21,1.8854984994939807,2.420841693878174,xgboost
2016-03-28,1.3593128717282177,2.0822298526763916,xgboost
2016-04-04,1.5785568832972856,1.8513532876968384,xgboost
2016-04-11,2.3678353249459305,1.7775195837020874,xgboost
2016-04-18,2.4993817318873712,2.363705635070801,xgboost
2016-04-25,2.36783532494593,2.425886869430542,xgboost
2016-05-02,1.929347301807794,2.4684112071990967,xgboost
2016-05-09,2.1485913133768624,2.4540445804595947,xgboost
2016-05-16,2.8940209527116934,2.618123769760132,xgboost
2016-05-23,4.297182626753728,3.333050489425659,xgboost
2016-05-30,5.393402684599068,3.987151622772217,xgboost
2016-06-06,6.314227533189154,4.724044322967529,xgboost
2016-06-13,7.103505974837798,5.6949591636657715,xgboost
2016-06-20,7.278901184093052,6.569125175476074,xgboost
2016-06-27,6.007285916992458,6.81355094909668,xgboost
2016-07-04,4.297182626753728,5.359771728515625,xgboost
2016-07-11,3.6394505920465243,4.107023239135742,xgboost
2016-07-18,3.420206580477456,3.489363431930542,xgboost
2016-07-25,2.718625743456439,3.267524242401123,xgboost
2016-08-01,2.323986522632116,2.63607120513916,xgboost
2016-08-08,2.3239865226321164,2.222094774246216,xgboost
2016-08-15,2.9817185573393203,2.2370309829711914,xgboost
2016-08-22,2.630928138828811,2.711078405380249,xgboost
2016-08-29,2.3678353249459296,2.5620598793029785,xgboost
2016-09-05,1.9731961041216077,2.0890896320343018,xgboost
2016-09-12,1.8854984994939803,2.0762486457824707,xgboost
2016-09-19,3.3325089758498287,1.9099924564361572,xgboost
2016-09-26,5.17415867303,3.3915445804595947,xgboost
2016-10-03,5.744193103109577,4.105253219604492,xgboost
2016-10-10,4.428729033695169,4.47744083404541,xgboost
2016-10-17,3.0694161619669473,4.244729995727539,xgboost
2016-10-24,2.8501721503978796,3.1008098125457764,xgboost
2016-10-31,3.1571137665945748,2.9408698081970215,xgboost
2016-11-07,2.7624745457702526,2.8299636840820312,xgboost
2016-11-14,2.674776941142625,2.624458074569702,xgboost
2016-11-21,2.2801377203183026,2.7520740032196045,xgboost
2016-11-28,3.595601789732711,2.3354222774505615,xgboost
2016-12-05,4.56027544063661,3.497483730316162,xgboost
2016-12-12,4.428729033695169,3.938298463821411,xgboost
2016-12-19,3.1132649642807606,3.4289515018463135,xgboost
2016-12-26,2.104742511063048,3.4702847003936768,xgboost
2017-01-02,2.3242342807530956,2.8840243816375732,xgboost
2017-01-09,1.9297124190387105,2.5551209449768066,xgboost
2017-01-16,1.7544736885967058,2.2664363384246826,xgboost
2017-01-23,1.140407897587857,1.7418180704116821,xgboost
2017-01-30,1.1404078975878573,1.5594967603683472,xgboost
2017-02-06,1.140407897587857,1.4103517532348633,xgboost
2017-02-13,1.4474407930922812,1.5082789659500122,xgboost
2017-02-20,1.5790263197370396,1.5111058950424194,xgboost
2017-02-27,1.7544736885967058,1.62863028049469,xgboost
2017-03-06,1.6667500041668701,1.8050130605697632,xgboost
2017-03-13,1.6667500041668701,1.7099905014038086,xgboost
2017-03-20,1.6228881619519522,1.8797342777252197,xgboost
2017-03-27,2.587848690680143,1.9304461479187012,xgboost
2017-04-03,3.5528092194083336,2.7452285289764404,xgboost
2017-04-10,3.772118430482923,4.220947265625,xgboost
2017-04-17,4.03528948377243,3.976588010787964,xgboost
2017-04-24,3.9037039571276764,3.807685613632202,xgboost
2017-05-01,4.8686644858558665,3.780526638031006,xgboost
2017-05-08,3.9475657993425934,4.914393424987793,xgboost
2017-05-15,3.684394746053087,3.636918306350708,xgboost
2017-05-22,2.763296059539814,4.086878299713135,xgboost
2017-05-29,3.1141907972591567,3.106997489929199,xgboost
2017-06-05,2.8948815861845674,3.28536057472229,xgboost
2017-06-12,2.9387434283994853,3.2707626819610596,xgboost
2017-06-19,2.45626316403539,3.1978795528411865,xgboost
2017-06-26,1.9737828996712947,2.7841227054595947,xgboost
2017-07-03,1.5351644775221172,2.3323709964752197,xgboost
2017-07-10,1.6667500041668706,2.465358257293701,xgboost
2017-07-17,1.886059215241459,1.986391305923462,xgboost
2017-07-24,2.105368426316048,1.5506232976913452,xgboost
2017-07-31,1.842197373026541,1.8938311338424683,xgboost
2017-08-07,1.7983355308116236,1.724116563796997,xgboost
2017-08-14,1.4035789508773637,1.8214656114578247,xgboost
2017-08-21,1.4913026353071992,1.4100675582885742,xgboost
2017-08-28,1.3158552664475283,1.5578951835632324,xgboost
2017-09-04,1.1842697398027748,1.4317535161972046,xgboost
2017-09-11,1.0526842131580216,1.3022334575653076,xgboost
2017-09-18,1.140407897587857,1.3187767267227173,xgboost
2017-09-25,1.359717108662446,1.4221525192260742,xgboost
2017-10-02,1.6228881619519526,1.6038243770599365,xgboost
2017-10-09,1.5790263197370347,1.8244993686676025,xgboost
2017-10-16,1.535164477522117,1.4663687944412231,xgboost
2017-10-23,1.140407897587857,1.438049077987671,xgboost
2017-10-30,1.3158552664475283,1.1754124164581299,xgboost
2017-11-06,1.579026319737035,1.4259413480758667,xgboost
2017-11-13,1.7106118463817879,1.560078740119934,xgboost
2017-11-20,1.5790263197370347,1.572923183441162,xgboost
2017-11-27,1.315855266447528,1.603800892829895,xgboost
2017-12-04,1.886059215241459,1.513132095336914,xgboost
2017-12-11,2.1053684263160477,1.9192237854003906,xgboost
2017-12-18,2.500125006250308,1.9908359050750732,xgboost
2017-12-25,1.9737828996712947,2.2593448162078857,xgboost
2018-01-01,2.0641071400776574,1.8897418975830078,xgboost
2018-01-08,2.022701378507237,1.7925862073898315,xgboost
2018-01-15,2.1563095598004,2.019695997238159,xgboost
2018-01-22,1.4522084790492478,2.033576011657715,xgboost
2018-01-29,0.9241326684858829,1.2795015573501587,xgboost
2018-02-05,0.836120033391989,1.2493200302124023,xgboost
2018-02-12,1.0561516211267243,1.51105535030365,xgboost
2018-02-19,1.0561516211267243,1.4197028875350952,xgboost
2018-02-26,0.7481073982980949,1.5346111059188843,xgboost
2018-03-05,0.9241326684858832,1.2549331188201904,xgboost
2018-03-12,1.0561516211267241,1.285109043121338,xgboost
2018-03-19,1.4962147965961947,1.2796844244003296,xgboost
2018-03-26,1.8922716545187181,1.685302972793579,xgboost
2018-04-02,1.9802842896126123,2.000732898712158,xgboost
2018-04-09,1.848265336971771,2.0121734142303467,xgboost
2018-04-16,1.71624638433093,1.9348641633987427,xgboost
2018-04-23,1.9802842896126123,1.8003073930740356,xgboost
2018-04-30,2.7723980054576587,2.195415735244751,xgboost
2018-05-07,3.476499086208811,3.1065943241119385,xgboost
2018-05-14,6.4249223618542635,3.949425220489502,xgboost
2018-05-21,6.864985537323733,6.5447540283203125,xgboost
2018-05-28,6.7329665846828926,6.886118412017822,xgboost
2018-06-04,5.060726517898904,6.940033435821533,xgboost
2018-06-11,6.1168781390256335,4.800472259521484,xgboost
2018-06-18,8.669244556748561,5.160216331481934,xgboost
2018-06-25,9.109307732218031,7.414920330047607,xgboost
2018-07-02,7.481073982980991,5.6965837478637695,xgboost
2018-07-09,5.8088339161970035,5.275063991546631,xgboost
2018-07-16,5.060726517898904,4.905893802642822,xgboost
2018-07-23,5.544796010915323,4.978527545928955,xgboost
2018-07-30,4.488644389788593,4.895935535430908,xgboost
2018-08-06,3.740536991490494,2.970710277557373,xgboost
2018-08-13,2.7723980054576582,3.18631649017334,xgboost
2018-08-20,2.288328512441241,3.0050084590911865,xgboost
2018-08-27,1.8922716545187175,2.4259049892425537,xgboost
2018-09-03,1.7162463843309295,2.2714293003082275,xgboost
2018-09-10,1.5842274316900935,1.8640295267105103,xgboost
2018-09-17,1.7162463843309295,1.4485363960266113,xgboost
2018-09-24,1.540221114143141,1.7335877418518066,xgboost
2018-10-01,1.4962147965961943,1.402833342552185,xgboost
2018-10-08,1.5402211141431412,1.4143708944320679,xgboost
2018-10-15,2.332334829988188,1.5763736963272095,xgboost
2018-10-22,2.376341147535135,1.6037096977233887,xgboost
2018-10-29,2.2883285124412405,1.6696784496307373,xgboost
2018-11-05,2.0242906071595583,1.9565668106079102,xgboost
2018-11-12,2.1563095598003996,2.382734537124634,xgboost
2018-11-19,2.5523664177229226,2.52597975730896,xgboost
2018-11-26,2.1563095598003996,2.6273863315582275,xgboost
2018-12-03,2.59637273526987,2.137836456298828,xgboost
2018-12-10,2.3763411475351344,2.846748113632202,xgboost
2018-12-17,2.4203474650820813,2.570693016052246,xgboost
2018-12-24,2.0682969247065053,2.4038538932800293,xgboost
2018-12-31,2.0242906071595583,2.651808738708496,xgboost
2019-01-07,1.9787655422906347,2.249458074569702,xgboost
2019-01-14,1.8448136385127327,2.152928113937378,xgboost
2019-01-21,1.4037839874747318,1.9773117303848267,xgboost
2019-01-28,1.272179238648975,1.0762919187545776,xgboost
2019-02-04,1.2283109890403894,1.2265853881835938,xgboost
2019-02-11,1.4037839874747318,1.2357444763183594,xgboost
2019-02-18,1.4915204866919025,1.448541283607483,xgboost
2019-02-25,2.017939481994929,1.517998218536377,xgboost
2019-03-04,2.2372807300378565,2.1333465576171875,xgboost
2019-03-11,2.588226726906541,2.256702423095703,xgboost
2019-03-18,1.9740712323863434,2.9672679901123047,xgboost
2019-03-25,1.4476522370833171,2.258831262588501,xgboost
2019-04-01,1.6231252355176593,1.9065077304840088,xgboost
2019-04-08,1.8863347331691724,2.106067419052124,xgboost
2019-04-15,2.544358477297956,2.231701374053955,xgboost
2019-04-22,2.6759632261237125,2.198354959487915,xgboost
2019-04-29,3.070777472600982,2.551236629486084,xgboost
2019-05-06,2.9830409733838112,4.052616119384766,xgboost
2019-05-13,3.0269092229923964,3.6806631088256836,xgboost
2019-05-20,3.0269092229923964,3.087688684463501,xgboost
2019-05-27,3.421723469469672,2.5443522930145264,xgboost
2019-06-03,3.3778552198610807,4.068976879119873,xgboost
2019-06-10,2.851436224558054,3.816704273223877,xgboost
2019-06-17,2.3688854788636133,2.981475591659546,xgboost
2019-06-24,2.368885478863614,2.397794246673584,xgboost
2019-07-01,2.6759632261237125,2.5441858768463135,xgboost
2019-07-08,2.851436224558055,2.404378890991211,xgboost
2019-07-15,2.5443584772979557,2.683468818664551,xgboost
2019-07-22,2.412753728472199,2.247467517852783,xgboost
2019-07-29,2.281148979646442,2.15461802482605,xgboost
2019-08-05,2.368885478863614,2.0951457023620605,xgboost
2019-08-12,1.9740712323863436,2.19559383392334,xgboost
2019-08-19,1.974071232386344,1.858973503112793,xgboost
2019-08-26,1.3599157378661462,1.7580864429473877,xgboost
2019-09-02,1.754729984343416,1.573056697845459,xgboost
2019-09-09,1.4476522370833171,1.7043458223342896,xgboost
2019-09-16,2.368885478863614,1.571141004562378,xgboost
2019-09-23,2.325017229255028,2.4625141620635986,xgboost
2019-09-30,2.456621978080785,2.414151191711426,xgboost
2019-10-07,2.061807731603515,2.252490758895874,xgboost
2019-10-14,1.7985982339520017,2.309215784072876,xgboost
2019-10-21,1.7108617347348305,1.60572350025177,xgboost
2019-10-28,1.272179238648975,1.9387576580047607,xgboost
2019-11-04,1.754729984343416,1.4936773777008057,xgboost
2019-11-11,2.1056759812121,1.65259850025177,xgboost
2019-11-18,2.7636997253408833,2.3303143978118896,xgboost
2019-11-25,2.1934124804292714,2.5943710803985596,xgboost
2019-12-02,1.9740712323863434,2.3324966430664062,xgboost
2019-12-09,1.842466483560587,1.890443205833435,xgboost
2019-12-16,1.7985982339520012,2.122749090194702,xgboost
2019-12-23,2.3688854788636133,1.441983938217163,xgboost
2019-12-30,2.2372807300378565,2.2834575176239014,xgboost
2020-01-06,2.6316869142669534,1.8809212446212769,xgboost
2020-01-13,1.9295548839130123,2.1812593936920166,xgboost
2020-01-20,1.7537698378771258,1.8211909532546997,xgboost
2020-01-27,1.4030158703016997,1.21415114402771,xgboost
2020-02-03,1.4468601162486276,1.2864385843276978,xgboost
2020-02-10,1.4468601162486279,1.44011390209198,xgboost
2020-02-17,1.6660813459832695,1.7047063112258911,xgboost
2020-02-24,1.9729910676117672,1.5113929510116577,xgboost
2020-03-02,1.885302575717911,1.9640402793884277,xgboost
2020-03-09,1.797614083824054,1.8996024131774902,xgboost
2020-03-16,1.4468601162486279,2.007664203643799,xgboost
2020-03-23,1.315327378407843,2.127439498901367,xgboost
2020-03-30,0.9645734108324167,1.6913725137710571,xgboost
2020-04-06,0.6138194432569904,1.2593655586242676,xgboost
2020-04-13,0.5699751973100621,1.1640912294387817,xgboost
2020-04-20,0.5261309513631337,1.1386504173278809,xgboost
2020-04-27,0.4384424594692771,0.6332266926765442,xgboost
2020-05-04,0.21922122973463573,0.5715413093566895,xgboost
2020-05-11,0.13153273784077912,0.6418905258178711,xgboost
2020-05-18,0.1753769837877074,0.7553667426109314,xgboost
2020-05-25,0.1315327378407849,0.2156985104084015,xgboost
2020-06-01,0.08768849189385082,0.546869158744812,xgboost
2020-06-08,0.043844245946922523,0.5103012919425964,xgboost
2020-06-15,0.0,0.5762495398521423,xgboost
2020-06-22,0.0,0.24093714356422424,xgboost
2020-06-29,0.043844245946922523,0.2603677213191986,xgboost
2020-07-06,0.043844245946922523,0.3450586199760437,xgboost
2020-07-13,0.08768849189385082,0.3595521152019501,xgboost
2020-07-20,0.08768849189385082,0.06448982656002045,xgboost
2020-07-27,0.08768849189385082,0.06533731520175934,xgboost
2020-08-03,0.3507539675754206,0.08405207097530365,xgboost
2020-08-10,0.3945982135223489,0.18739528954029083,xgboost
2020-08-17,0.4822867054162055,0.3897970914840698,xgboost
2020-08-24,0.1753769837877074,0.4608078896999359,xgboost
2020-08-31,0.1753769837877074,0.3211138844490051,xgboost
2020-09-07,0.21922122973463573,0.4414130747318268,xgboost
2020-09-14,0.3507539675754206,0.3553869128227234,xgboost
2020-09-21,0.3507539675754206,0.4036361277103424,xgboost
2020-09-28,0.3945982135223489,0.4237612783908844,xgboost
2020-10-05,0.3945982135223489,0.44890096783638,xgboost
2020-10-12,0.6138194432569903,0.3751140832901001,xgboost
2020-10-19,0.48228670541620544,0.5199733376502991,xgboost
2020-10-26,0.39459821352234886,0.4069785475730896,xgboost
2020-11-02,0.263065475681564,0.37435582280158997,xgboost
2020-11-09,0.3945982135223489,0.3804049789905548,xgboost
2020-11-16,0.4822867054162055,0.3767859637737274,xgboost
2020-11-23,0.3507539675754206,0.3935314118862152,xgboost
2020-11-30,0.263065475681564,0.39010944962501526,xgboost
2020-12-07,0.13153273784077912,0.34229227900505066,xgboost
2020-12-14,0.1753769837877074,0.3244384527206421,xgboost
2020-12-21,0.13153273784077912,0.3355162441730499,xgboost
2020-12-28,0.21922122973463573,0.10039836168289185,xgboost
2021-01-04,0.2633864962003074,0.3333488702774048,xgboost
2021-01-11,0.43929851418592625,0.3583178222179413,xgboost
2021-01-18,0.5274150334381074,0.31217706203460693,xgboost
2021-01-25,0.48346378065159795,0.41585734486579895,xgboost
2021-02-01,0.3955612750785791,0.43789997696876526,xgboost
2021-02-08,0.2637075167190508,0.44882118701934814,xgboost
2021-02-15,0.3076587695055602,0.44856223464012146,xgboost
2021-02-22,0.17580501114603195,0.4524276852607727,xgboost
2021-03-01,0.21975626393254136,0.20385056734085083,xgboost
2021-03-08,0.395561275078579,0.2669811248779297,xgboost
2021-03-15,0.7471712973706545,0.4118496775627136,xgboost
2021-03-22,0.7911225501571638,0.7319711446762085,xgboost
2021-03-29,0.9669275613032017,0.8844614028930664,xgboost
2021-04-05,1.0548300668762205,0.8507152199745178,xgboost
2021-04-12,1.406440089168296,0.9351943731307983,xgboost
2021-04-19,1.4064400891682958,1.4430855512619019,xgboost
2021-04-26,1.0548300668762205,1.468079686164856,xgboost
2021-05-03,0.8790250557301827,1.1770668029785156,xgboost
2021-05-10,0.7471712973706545,0.8329228162765503,xgboost
2021-05-17,0.7911225501571639,0.7960537075996399,xgboost
2021-05-24,0.879025055730183,0.7498636245727539,xgboost
2021-05-31,1.09878131966273,0.6638787984848022,xgboost
2021-06-07,1.5822451003143339,1.0840426683425903,xgboost
2021-06-14,1.5382938475278243,1.6169050931930542,xgboost
2021-06-21,1.1866838252357488,1.5309895277023315,xgboost
2021-06-28,0.8350738029436734,1.2480885982513428,xgboost
2021-07-05,0.5713662862246168,0.9411009550094604,xgboost
2021-07-12,0.6153175390111262,0.673603355884552,xgboost
2021-07-19,0.35161002229206967,0.4850274324417114,xgboost
2021-07-26,0.4395125278650885,0.36845940351486206,xgboost
2021-08-02,0.26370751671905085,0.39915427565574646,xgboost
2021-08-09,0.483463780651598,0.4001254141330719,xgboost
2021-08-16,0.39556127507857913,0.40927159786224365,xgboost
2021-08-23,0.7471712973706546,0.3815591037273407,xgboost
2021-08-30,0.6153175390111263,0.5665070414543152,xgboost
2021-09-06,0.7032200445841452,0.5349745750427246,xgboost
2021-09-13,0.4395125278650886,0.7155416011810303,xgboost
2021-09-20,0.4395125278650886,0.6223026514053345,xgboost
2021-09-27,0.483463780651598,0.49942803382873535,xgboost
2021-10-04,0.39556127507857913,0.5007906556129456,xgboost
2021-10-11,0.6153175390111262,0.5630093216896057,xgboost
2021-10-18,0.5274150334381074,0.5298560857772827,xgboost
2021-10-25,0.6592687917976356,0.4895887076854706,xgboost
2021-11-01,1.0548300668762205,0.5331568717956543,xgboost
2021-11-08,1.1866838252357488,1.0231740474700928,xgboost
2021-11-15,1.0548300668762205,1.378318190574646,xgboost
2021-11-22,0.6592687917976355,1.1306278705596924,xgboost
2021-11-29,0.7471712973706545,0.907014787197113,xgboost
2021-12-06,0.8350738029436733,0.8523149490356445,xgboost
2021-12-13,0.6153175390111262,0.9536707997322083,xgboost
2021-12-20,0.4395125278650885,0.8588335514068604,xgboost
2021-12-27,0.5274150334381074,0.6392073035240173,xgboost
2022-01-03,0.5719255027476713,0.5396848320960999,xgboost
2022-01-10,0.7050840996609935,0.48552632331848145,xgboost
2022-01-17,0.794477849295491,0.7104986310005188,xgboost
2022-01-24,1.0151661407664623,0.8069605827331543,xgboost
2022-01-31,1.1475791156490451,1.048394799232483,xgboost
2022-02-07,0.8827531658838796,1.0733164548873901,xgboost
2022-02-14,0.8827531658838795,0.8643873929977417,xgboost
2022-02-21,0.6620648744129083,1.0003467798233032,xgboost
2022-02-28,1.456542723708405,0.8320624828338623,xgboost
2022-03-07,1.5006803820025993,1.5088646411895752,xgboost
2022-03-14,1.5448180402967935,1.575525164604187,xgboost
2022-03-21,1.2358544322374336,1.6985588073730469,xgboost
2022-03-28,1.8537816483561533,1.2792057991027832,xgboost
2022-04-04,2.3834335478864843,1.907879114151001,xgboost
2022-04-11,2.5158465227690674,2.7903029918670654,xgboost
2022-04-18,2.824810130828427,2.5272185802459717,xgboost
2022-04-25,2.824810130828427,3.2081806659698486,xgboost
2022-05-02,3.0896360805935927,3.2544350624084473,xgboost
2022-05-09,2.824810130828427,3.47004771232605,xgboost
2022-05-16,2.95722310571101,3.2460334300994873,xgboost
2022-05-23,2.5599841810632618,2.796841621398926,xgboost
2022-05-30,2.0303322815329308,2.3909575939178467,xgboost
2022-06-06,1.5889556985909878,2.136215925216675,xgboost
2022-06-13,1.6772310151793761,1.674741506576538,xgboost
2022-06-20,1.9420569649445418,1.4745384454727173,xgboost
2022-06-27,2.295158231298096,1.7836568355560303,xgboost
2022-07-04,1.8537816483561533,2.200683832168579,xgboost
2022-07-11,1.5889556985909878,1.7437084913253784,xgboost
2022-07-18,1.7655063317677648,1.409353494644165,xgboost
2022-07-25,2.1627452564155134,1.6237971782684326,xgboost
2022-08-01,2.0744699398271247,2.2223880290985107,xgboost
2022-08-08,1.456542723708405,1.7503814697265625,xgboost
2022-08-15,1.0151661407664623,1.4878242015838623,xgboost
2022-08-22,0.7944778492954909,1.2261711359024048,xgboost
2022-08-29,0.9268908241780739,0.8775656819343567,xgboost
2022-09-05,1.0593037990606566,0.7358571290969849,xgboost
2022-09-12,1.3682674071200165,1.1490005254745483,xgboost
2022-09-19,1.1475791156490451,1.461047887802124,xgboost
2022-09-26,1.2799920905316278,1.1383577585220337,xgboost
2022-10-03,1.0593037990606566,1.3887101411819458,xgboost
2022-10-10,0.9268908241780737,1.17446768283844,xgboost
2022-10-17,0.7503401910012967,0.99405437707901,xgboost
2022-10-24,1.2358544322374334,0.9825575947761536,xgboost
2022-10-31,1.4124050654142106,1.286081075668335,xgboost
2022-11-07,1.5006803820025991,1.3024213314056396,xgboost
2022-11-14,1.1034414573548508,1.4908039569854736,xgboost
2022-11-21,1.015166140766462,1.049430251121521,xgboost
2022-11-28,1.5006803820025991,0.7665623426437378,xgboost
2022-12-05,1.7655063317677646,1.6781069040298462,xgboost
2022-12-12,1.9420569649445418,1.5888950824737549,xgboost
2022-12-19,1.5448180402967935,1.792533278465271,xgboost
2022-12-26,1.1034414573548508,1.7489726543426514,xgboost
2023-01-02,1.1058601942362243,1.1465785503387451,xgboost
2023-01-09,0.8863812712059397,1.2512422800064087,xgboost
2023-01-16,1.0207292355936215,0.9670164585113525,xgboost
2023-01-23,0.9763497036112897,1.1587568521499634,xgboost
2023-01-30,1.3757654914522746,0.9120101928710938,xgboost
2023-02-06,1.1982473635229478,1.3776650428771973,xgboost
2023-02-13,1.0207292355936215,1.1240311861038208,xgboost
2023-02-20,0.7544520436996317,0.9597412943840027,xgboost
2023-02-27,1.0207292355936215,0.9861562252044678,xgboost
2023-03-06,1.3313859594699429,1.3174643516540527,xgboost
2023-03-13,1.464524555416938,1.3942296504974365,xgboost
2023-03-20,1.908319875240254,1.483834147453308,xgboost
2023-03-27,2.0414584711872488,2.092315196990967,xgboost
2023-04-03,2.574012854975228,2.16290020942688,xgboost
2023-04-10,3.017808174798544,2.637098550796509,xgboost
2023-04-17,4.0385374103921725,3.098262310028076,xgboost
2023-04-24,4.748609922109478,6.0066609382629395,xgboost
2023-05-01,5.769339157703105,6.297900676727295,xgboost
2023-05-08,5.63620056175611,6.332043170928955,xgboost
2023-05-15,5.9024777536501,6.205850601196289,xgboost
2023-05-22,5.991236817614763,5.162555694580078,xgboost
2023-05-29,7.1894841811377175,5.36635684967041,xgboost
2023-06-05,7.6332795009610335,6.379140853881836,xgboost
2023-06-12,7.322622777084711,6.577086448669434,xgboost
2023-06-19,6.390652605455748,7.154334545135498,xgboost
2023-06-26,5.813718689685437,7.846283435821533,xgboost
2023-07-03,4.881748518056472,5.566937446594238,xgboost
2023-07-10,4.393573666250824,4.863700866699219,xgboost
2023-07-17,3.372844430657197,4.205170154571533,xgboost
2023-07-24,3.5059830266041927,3.2097980976104736,xgboost
2023-07-31,3.2840853666925347,3.138002634048462,xgboost
2023-08-07,3.150946770745539,2.8801326751708984,xgboost
2023-08-14,2.3077356630812385,2.779656410217285,xgboost
2023-08-21,1.5976631513639326,2.1993935108184814,xgboost
2023-08-28,0.9763497036112897,1.5192726850509644,xgboost
2023-09-04,0.8875906396466263,1.131034016609192,xgboost
2023-09-11,1.0651087675759527,0.9583461284637451,xgboost
2023-09-18,1.3313859594699426,1.2232837677001953,xgboost
2023-09-25,1.2870064274876112,1.3858352899551392,xgboost
2023-10-02,1.2870064274876112,1.3309425115585327,xgboost
2023-10-09,1.2870064274876112,1.310023307800293,xgboost
2023-10-16,1.1982473635229478,1.6116271018981934,xgboost
2023-10-23,0.9763497036112897,1.41399085521698,xgboost
2023-10-30,1.1538678315406161,1.1745712757110596,xgboost
2023-11-06,1.2870064274876112,1.300883412361145,xgboost
2023-11-13,1.5976631513639326,1.3695919513702393,xgboost
2023-11-20,1.908319875240254,1.564799189567566,xgboost
2023-11-27,1.8639403432579222,2.080833673477173,xgboost
2023-12-04,1.8639403432579222,1.9577534198760986,xgboost
2023-12-11,1.3757654914522746,1.9322797060012817,xgboost
2023-12-18,1.3313859594699429,1.4407120943069458,xgboost
2023-12-25,0.9319701716289582,1.4472061395645142,xgboost
